"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,114,644,0.17701863354037267
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,530,644,0.8229813664596274
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,97,610,0.15901639344262294
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,513,610,0.840983606557377
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,75,566,0.13250883392226148
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,491,566,0.8674911660777385
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,61,538,0.11338289962825279
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,477,538,0.8866171003717472
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,35,487,0.07186858316221766
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,452,487,0.9281314168377823
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,39,494,0.07894736842105263
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,455,494,0.9210526315789473
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,49,515,0.09514563106796116
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,466,515,0.9048543689320389
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,58,533,0.10881801125703565
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,475,533,0.8911819887429644
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,25,466,0.0536480686695279
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,441,466,0.9463519313304721
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,22,461,0.04772234273318872
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,439,461,0.9522776572668112
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,44,504,0.0873015873015873
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,460,504,0.9126984126984127
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,52,521,0.09980806142034548
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-west-1,469,521,0.9001919385796545
"('frontend@GET@/start', 'us-west-1', 'a@POST@/spreada')",frontend,a,frontend@GET@/start,a@POST@/spreada,us-west-1,us-east-1,48,513,0.0935672514619883
