counter,region,service,endpoint, rps
0,us-west-1,a,a@POST@/spreada,31
0,us-west-1,frontend,frontend@GET@/start,79
0,us-west-1,b,b@POST@/spreadb,0
0,us-west-1,c,c@POST@/spreadc,9
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-west-1,a,a@POST@/spreada,419
0,us-west-1,frontend,frontend@GET@/start,214
0,us-west-1,b,b@POST@/spreadb,68
0,us-west-1,c,c@POST@/spreadc,347
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-west-1,a,a@POST@/spreada,415
0,us-west-1,frontend,frontend@GET@/start,418
0,us-west-1,b,b@POST@/spreadb,392
0,us-west-1,c,c@POST@/spreadc,409
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-west-1,a,a@POST@/spreada,631
0,us-west-1,frontend,frontend@GET@/start,229
0,us-west-1,b,b@POST@/spreadb,522
0,us-west-1,c,c@POST@/spreadc,625
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
1,us-west-1,a,a@POST@/spreada,551
1,us-west-1,frontend,frontend@GET@/start,630
1,us-west-1,b,b@POST@/spreadb,622
1,us-west-1,c,c@POST@/spreadc,617
1,us-east-1,a,a@POST@/spreada,0
1,us-east-1,b,b@POST@/spreadb,0
1,us-east-1,frontend,frontend@GET@/start,0
2,us-west-1,a,a@POST@/spreada,385
2,us-west-1,frontend,frontend@GET@/start,521
2,us-west-1,b,b@POST@/spreadb,547
2,us-west-1,c,c@POST@/spreadc,433
2,us-east-1,a,a@POST@/spreada,50
2,us-east-1,b,b@POST@/spreadb,0
2,us-east-1,frontend,frontend@GET@/start,0
3,us-west-1,a,a@POST@/spreada,513
3,us-west-1,frontend,frontend@GET@/start,465
3,us-west-1,b,b@POST@/spreadb,394
3,us-west-1,c,c@POST@/spreadc,557
3,us-east-1,a,a@POST@/spreada,54
3,us-east-1,b,b@POST@/spreadb,93
3,us-east-1,frontend,frontend@GET@/start,0
4,us-west-1,a,a@POST@/spreada,490
4,us-west-1,frontend,frontend@GET@/start,539
4,us-west-1,b,b@POST@/spreadb,504
4,us-west-1,c,c@POST@/spreadc,514
4,us-east-1,a,a@POST@/spreada,4
4,us-east-1,b,b@POST@/spreadb,15
4,us-east-1,frontend,frontend@GET@/start,0
5,us-west-1,a,a@POST@/spreada,454
5,us-west-1,frontend,frontend@GET@/start,483
5,us-west-1,b,b@POST@/spreadb,475
5,us-west-1,c,c@POST@/spreadc,473
5,us-east-1,a,a@POST@/spreada,34
5,us-east-1,b,b@POST@/spreadb,10
5,us-east-1,frontend,frontend@GET@/start,0
6,us-west-1,a,a@POST@/spreada,487
6,us-west-1,frontend,frontend@GET@/start,489
6,us-west-1,b,b@POST@/spreadb,468
6,us-west-1,c,c@POST@/spreadc,500
6,us-east-1,a,a@POST@/spreada,7
6,us-east-1,b,b@POST@/spreadb,31
6,us-east-1,frontend,frontend@GET@/start,0
7,us-west-1,a,a@POST@/spreada,531
7,us-west-1,frontend,frontend@GET@/start,498
7,us-west-1,b,b@POST@/spreadb,506
7,us-west-1,c,c@POST@/spreadc,520
7,us-east-1,a,a@POST@/spreada,0
7,us-east-1,b,b@POST@/spreadb,0
7,us-east-1,frontend,frontend@GET@/start,0
8,us-west-1,a,a@POST@/spreada,503
8,us-west-1,frontend,frontend@GET@/start,540
8,us-west-1,b,b@POST@/spreadb,536
8,us-west-1,c,c@POST@/spreadc,514
8,us-east-1,a,a@POST@/spreada,0
8,us-east-1,b,b@POST@/spreadb,0
8,us-east-1,frontend,frontend@GET@/start,0
9,us-west-1,a,a@POST@/spreada,421
9,us-west-1,frontend,frontend@GET@/start,487
9,us-west-1,b,b@POST@/spreadb,467
