,counter,src_svc,dst_svc,src_cid,dst_cid,flow,weight,total
0,1,frontend,a,us-west-1,us-west-1,229,1.0,229
1,1,frontend,a,us-east-1,us-east-1,0,0.0,229
0,2,frontend,a,us-west-1,us-west-1,500,0.7936507936507936,630
1,2,frontend,a,us-west-1,us-east-1,130,0.20634920634920634,630
2,2,frontend,a,us-east-1,us-east-1,0,0.0,630
0,3,frontend,a,us-west-1,us-west-1,500,0.9596928982725528,521
1,3,frontend,a,us-west-1,us-east-1,21,0.04030710172744722,521
2,3,frontend,a,us-east-1,us-east-1,0,0.0,521
0,4,frontend,a,us-west-1,us-west-1,465,1.0,465
1,4,frontend,a,us-east-1,us-east-1,0,0.0,465
0,5,frontend,a,us-west-1,us-west-1,500,0.9276437847866419,539
1,5,frontend,a,us-west-1,us-east-1,39,0.07235621521335807,539
2,5,frontend,a,us-east-1,us-east-1,0,0.0,539
0,6,frontend,a,us-west-1,us-west-1,483,1.0,483
1,6,frontend,a,us-east-1,us-east-1,0,0.0,483
0,7,frontend,a,us-west-1,us-west-1,489,1.0,489
1,7,frontend,a,us-east-1,us-east-1,0,0.0,489
0,8,frontend,a,us-west-1,us-west-1,498,1.0,498
1,8,frontend,a,us-east-1,us-east-1,0,0.0,498
0,9,frontend,a,us-west-1,us-west-1,500,0.9259259259259259,540
1,9,frontend,a,us-west-1,us-east-1,40,0.07407407407407407,540
2,9,frontend,a,us-east-1,us-east-1,0,0.0,540
0,10,frontend,a,us-west-1,us-west-1,487,1.0,487
1,10,frontend,a,us-east-1,us-east-1,0,0.0,487
0,11,frontend,a,us-west-1,us-west-1,458,1.0,458
1,11,frontend,a,us-east-1,us-east-1,0,0.0,458
0,12,frontend,a,us-west-1,us-west-1,480,1.0,480
1,12,frontend,a,us-east-1,us-east-1,0,0.0,480
0,13,frontend,a,us-west-1,us-west-1,500,0.9615384615384616,520
1,13,frontend,a,us-west-1,us-east-1,20,0.038461538461538464,520
2,13,frontend,a,us-east-1,us-east-1,0,0.0,520
0,14,frontend,a,us-west-1,us-west-1,500,0.970873786407767,515
1,14,frontend,a,us-west-1,us-east-1,15,0.02912621359223301,515
2,14,frontend,a,us-east-1,us-east-1,0,0.0,515
0,15,frontend,a,us-west-1,us-west-1,500,0.9960159362549801,502
1,15,frontend,a,us-west-1,us-east-1,2,0.00398406374501992,502
2,15,frontend,a,us-east-1,us-east-1,0,0.0,502
0,16,frontend,a,us-west-1,us-west-1,476,1.0,476
1,16,frontend,a,us-east-1,us-east-1,0,0.0,476
0,17,frontend,a,us-west-1,us-west-1,500,0.9433962264150944,530
1,17,frontend,a,us-west-1,us-east-1,30,0.05660377358490566,530
2,17,frontend,a,us-east-1,us-east-1,0,0.0,530
0,18,frontend,a,us-west-1,us-west-1,440,1.0,440
1,18,frontend,a,us-east-1,us-east-1,0,0.0,440
0,19,frontend,a,us-west-1,us-west-1,479,1.0,479
1,19,frontend,a,us-east-1,us-east-1,0,0.0,479
0,20,frontend,a,us-west-1,us-west-1,500,0.998003992015968,501
1,20,frontend,a,us-west-1,us-east-1,1,0.001996007984031936,501
2,20,frontend,a,us-east-1,us-east-1,0,0.0,501
0,21,frontend,a,us-west-1,us-west-1,500,0.9765625,512
1,21,frontend,a,us-west-1,us-east-1,12,0.0234375,512
2,21,frontend,a,us-east-1,us-east-1,0,0.0,512
0,22,frontend,a,us-west-1,us-west-1,500,0.9615384615384616,520
1,22,frontend,a,us-west-1,us-east-1,20,0.038461538461538464,520
2,22,frontend,a,us-east-1,us-east-1,0,0.0,520
0,23,frontend,a,us-west-1,us-west-1,448,1.0,448
1,23,frontend,a,us-east-1,us-east-1,0,0.0,448
0,24,frontend,a,us-west-1,us-west-1,500,0.9596928982725528,521
1,24,frontend,a,us-west-1,us-east-1,21,0.04030710172744722,521
2,24,frontend,a,us-east-1,us-east-1,0,0.0,521
0,25,frontend,a,us-west-1,us-west-1,495,1.0,495
1,25,frontend,a,us-east-1,us-east-1,0,0.0,495
0,26,frontend,a,us-west-1,us-west-1,500,0.931098696461825,537
1,26,frontend,a,us-west-1,us-east-1,37,0.06890130353817504,537
2,26,frontend,a,us-east-1,us-east-1,0,0.0,537
0,27,frontend,a,us-west-1,us-west-1,500,0.9803921568627451,510
1,27,frontend,a,us-west-1,us-east-1,10,0.0196078431372549,510
2,27,frontend,a,us-east-1,us-east-1,0,0.0,510
0,28,frontend,a,us-west-1,us-west-1,500,0.9784735812133072,511
1,28,frontend,a,us-west-1,us-east-1,11,0.021526418786692758,511
2,28,frontend,a,us-east-1,us-east-1,0,0.0,511
0,29,frontend,a,us-west-1,us-west-1,486,1.0,486
1,29,frontend,a,us-east-1,us-east-1,0,0.0,486
0,30,frontend,a,us-west-1,us-west-1,500,0.998003992015968,501
1,30,frontend,a,us-west-1,us-east-1,1,0.001996007984031936,501
2,30,frontend,a,us-east-1,us-east-1,0,0.0,501
0,31,frontend,a,us-west-1,us-west-1,453,1.0,453
1,31,frontend,a,us-east-1,us-east-1,0,0.0,453
0,32,frontend,a,us-west-1,us-west-1,480,1.0,480
1,32,frontend,a,us-east-1,us-east-1,0,0.0,480
0,33,frontend,a,us-west-1,us-west-1,498,1.0,498
1,33,frontend,a,us-east-1,us-east-1,0,0.0,498
0,34,frontend,a,us-west-1,us-west-1,500,0.9671179883945842,517
1,34,frontend,a,us-west-1,us-east-1,17,0.03288201160541586,517
2,34,frontend,a,us-east-1,us-east-1,0,0.0,517
0,35,frontend,a,us-west-1,us-west-1,483,1.0,483
1,35,frontend,a,us-east-1,us-east-1,0,0.0,483
0,36,frontend,a,us-west-1,us-west-1,484,1.0,484
1,36,frontend,a,us-east-1,us-east-1,0,0.0,484
0,37,frontend,a,us-west-1,us-west-1,500,0.9823182711198428,509
1,37,frontend,a,us-west-1,us-east-1,9,0.01768172888015717,509
2,37,frontend,a,us-east-1,us-east-1,0,0.0,509
0,38,frontend,a,us-west-1,us-west-1,482,1.0,482
1,38,frontend,a,us-east-1,us-east-1,0,0.0,482
0,39,frontend,a,us-west-1,us-west-1,444,1.0,444
1,39,frontend,a,us-east-1,us-east-1,0,0.0,444
0,40,frontend,a,us-west-1,us-west-1,445,1.0,445
1,40,frontend,a,us-east-1,us-east-1,0,0.0,445
0,41,frontend,a,us-west-1,us-west-1,500,0.9523809523809523,525
1,41,frontend,a,us-west-1,us-east-1,25,0.047619047619047616,525
2,41,frontend,a,us-east-1,us-east-1,0,0.0,525
0,42,frontend,a,us-west-1,us-west-1,500,0.9174311926605505,545
1,42,frontend,a,us-west-1,us-east-1,45,0.08256880733944955,545
2,42,frontend,a,us-east-1,us-east-1,0,0.0,545
0,43,frontend,a,us-west-1,us-west-1,500,0.9615384615384616,520
1,43,frontend,a,us-west-1,us-east-1,20,0.038461538461538464,520
2,43,frontend,a,us-east-1,us-east-1,0,0.0,520
0,44,frontend,a,us-west-1,us-west-1,500,0.9652509652509652,518
1,44,frontend,a,us-west-1,us-east-1,18,0.03474903474903475,518
2,44,frontend,a,us-east-1,us-east-1,0,0.0,518
0,45,frontend,a,us-west-1,us-west-1,500,0.998003992015968,501
1,45,frontend,a,us-west-1,us-east-1,1,0.001996007984031936,501
2,45,frontend,a,us-east-1,us-east-1,0,0.0,501
0,46,frontend,a,us-west-1,us-west-1,500,0.9242144177449169,541
1,46,frontend,a,us-west-1,us-east-1,41,0.07578558225508318,541
2,46,frontend,a,us-east-1,us-east-1,0,0.0,541
0,47,frontend,a,us-west-1,us-west-1,500,0.970873786407767,515
1,47,frontend,a,us-west-1,us-east-1,15,0.02912621359223301,515
2,47,frontend,a,us-east-1,us-east-1,0,0.0,515
0,48,frontend,a,us-west-1,us-west-1,496,1.0,496
1,48,frontend,a,us-east-1,us-east-1,0,0.0,496
0,49,frontend,a,us-west-1,us-west-1,462,1.0,462
1,49,frontend,a,us-east-1,us-east-1,0,0.0,462
0,50,frontend,a,us-west-1,us-west-1,500,0.9881422924901185,506
1,50,frontend,a,us-west-1,us-east-1,6,0.011857707509881422,506
2,50,frontend,a,us-east-1,us-east-1,0,0.0,506
0,51,frontend,a,us-west-1,us-west-1,351,1.0,351
1,51,frontend,a,us-east-1,us-east-1,0,0.0,351
0,52,frontend,a,us-west-1,us-west-1,229,1.0,229
1,52,frontend,a,us-east-1,us-east-1,0,0.0,229
0,53,frontend,a,us-west-1,us-west-1,185,1.0,185
1,53,frontend,a,us-east-1,us-east-1,0,0.0,185
0,54,frontend,a,us-west-1,us-west-1,146,1.0,146
1,54,frontend,a,us-east-1,us-east-1,0,0.0,146
0,55,frontend,a,us-west-1,us-west-1,92,1.0,92
1,55,frontend,a,us-east-1,us-east-1,0,0.0,92
0,56,frontend,a,us-west-1,us-west-1,73,1.0,73
1,56,frontend,a,us-east-1,us-east-1,0,0.0,73
0,57,frontend,a,us-west-1,us-west-1,62,1.0,62
1,57,frontend,a,us-east-1,us-east-1,0,0.0,62
0,58,frontend,a,us-west-1,us-west-1,60,1.0,60
1,58,frontend,a,us-east-1,us-east-1,0,0.0,60
0,59,frontend,a,us-west-1,us-west-1,36,1.0,36
1,59,frontend,a,us-east-1,us-east-1,0,0.0,36
