counter,region,service,endpoint,rps
1,us-east-1,mc59ee,mc59ee@POST@/light,18
1,us-east-1,mc59ee,mc59ee@POST@/heavy,16
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,12
1,us-east-1,dbd1b5,dbd1b5@POST@/light,13
1,us-east-1,db2af0,db2af0@POST@/light,15
1,us-east-1,db2af0,db2af0@POST@/heavy,10
1,us-east-1,s222f,s222f@POST@/light,18
1,us-east-1,s222f,s222f@POST@/heavy,11
1,us-east-1,mc9653,mc9653@POST@/light,0
1,us-east-1,sd03b,sd03b@POST@/light,8
1,us-east-1,sd03b,sd03b@POST@/heavy,3
1,us-east-1,sslateingress,sslateingress@POST@/light,9
1,us-east-1,sslateingress,sslateingress@POST@/heavy,4
1,us-east-1,mc01d6,mc01d6@POST@/heavy,8
1,us-east-1,mc01d6,mc01d6@POST@/light,9
1,us-east-1,mc676c,mc676c@POST@/light,18
1,us-east-1,mc676c,mc676c@POST@/heavy,11
1,us-east-1,db3dd1,db3dd1@POST@/light,14
1,us-east-1,db3dd1,db3dd1@POST@/heavy,16
1,us-east-1,db10bb,db10bb@POST@/heavy,19
1,us-east-1,db10bb,db10bb@POST@/light,11
1,us-east-1,mc46a6,mc46a6@POST@/light,10
1,us-east-1,mc46a6,mc46a6@POST@/heavy,7
1,us-east-1,mc12c6,mc12c6@POST@/light,7
1,us-east-1,mc12c6,mc12c6@POST@/heavy,3
1,us-west-1,sslateingress,sslateingress@POST@/heavy,0
1,us-west-1,sslateingress,sslateingress@POST@/light,4
1,us-west-1,db10bb,db10bb@POST@/heavy,15
1,us-west-1,db10bb,db10bb@POST@/light,26
1,us-west-1,mc9653,mc9653@POST@/light,26
1,us-west-1,mc9653,mc9653@POST@/heavy,13
1,us-west-1,s6f83,s6f83@POST@/light,30
1,us-west-1,s6f83,s6f83@POST@/heavy,15
1,us-west-1,mc46a6,mc46a6@POST@/heavy,48
1,us-west-1,mc46a6,mc46a6@POST@/light,92
1,us-west-1,mc660d,mc660d@POST@/light,27
1,us-west-1,mc660d,mc660d@POST@/heavy,11
1,us-west-1,db2af0,db2af0@POST@/heavy,45
1,us-west-1,db2af0,db2af0@POST@/light,81
1,us-west-1,saaee,saaee@POST@/heavy,0
1,us-west-1,saaee,saaee@POST@/light,0
1,us-west-1,s222f,s222f@POST@/heavy,14
1,us-west-1,s222f,s222f@POST@/light,27
1,us-west-1,db3dd1,db3dd1@POST@/heavy,1
1,us-west-1,db3dd1,db3dd1@POST@/light,1
1,us-west-1,mc12c6,mc12c6@POST@/light,89
1,us-west-1,mc12c6,mc12c6@POST@/heavy,41
1,us-west-1,mc676c,mc676c@POST@/heavy,14
1,us-west-1,mc676c,mc676c@POST@/light,26
1,us-west-1,sd03b,sd03b@POST@/heavy,15
1,us-west-1,sd03b,sd03b@POST@/light,30
1,us-west-1,mcc324,mcc324@POST@/light,16
1,us-west-1,mcc324,mcc324@POST@/heavy,11
1,us-west-1,mc59ee,mc59ee@POST@/light,0
1,us-west-1,mc59ee,mc59ee@POST@/heavy,0
1,us-west-1,mcd096,mcd096@POST@/heavy,8
1,us-west-1,mcd096,mcd096@POST@/light,13
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,13
1,us-west-1,dbd1b5,dbd1b5@POST@/light,28
1,us-west-1,s4dd6,s4dd6@POST@/heavy,32
1,us-west-1,s4dd6,s4dd6@POST@/light,86
1,us-west-1,mc01d6,mc01d6@POST@/light,40
1,us-west-1,mc01d6,mc01d6@POST@/heavy,20
1,us-central-1,mcd096,mcd096@POST@/light,0
1,us-central-1,saaee,saaee@POST@/light,3
1,us-central-1,mc660d,mc660d@POST@/light,6
1,us-central-1,mc660d,mc660d@POST@/heavy,0
1,us-central-1,sd03b,sd03b@POST@/light,2
1,us-central-1,sd03b,sd03b@POST@/heavy,0
1,us-south-1,s6f83,s6f83@POST@/light,0
