counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameCompute,100
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,353
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1035
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1075
0,us-west-1,frontend,frontend@POST@/lightSameCompute,955
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,974
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1008
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,996
0,us-west-1,frontend,frontend@POST@/lightSameCompute,985
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,983
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1018
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1027
0,us-west-1,frontend,frontend@POST@/lightSameCompute,957
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,937
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1001
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1012
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1006
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1007
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1013
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,970
0,us-west-1,frontend,frontend@POST@/lightSameCompute,909
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,955
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1035
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1045
0,us-west-1,frontend,frontend@POST@/lightSameCompute,963
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,953
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1003
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1025
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1046
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1036
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1002
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,985
0,us-west-1,frontend,frontend@POST@/lightSameCompute,948
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,951
0,us-west-1,frontend,frontend@POST@/lightSameCompute,985
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1004
0,us-west-1,frontend,frontend@POST@/lightSameCompute,992
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,994
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1012
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,961
0,us-west-1,frontend,frontend@POST@/lightSameCompute,904
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,917
0,us-west-1,frontend,frontend@POST@/lightSameCompute,984
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1026
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1059
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1029
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1000
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1028
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1068
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1025
0,us-west-1,frontend,frontend@POST@/lightSameCompute,977
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,999
0,us-west-1,frontend,frontend@POST@/lightSameCompute,992
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,989
0,us-west-1,frontend,frontend@POST@/lightSameCompute,975
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1000
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1032
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1043
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1057
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1043
0,us-west-1,frontend,frontend@POST@/lightSameCompute,1040
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1015
0,us-west-1,frontend,frontend@POST@/lightSameCompute,979
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,978
0,us-west-1,frontend,frontend@POST@/lightSameCompute,984
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,964
0,us-west-1,frontend,frontend@POST@/lightSameCompute,959
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,998
0,us-west-1,frontend,frontend@POST@/lightSameCompute,997
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1003
0,us-west-1,frontend,frontend@POST@/lightSameCompute,963
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,919
0,us-west-1,frontend,frontend@POST@/lightSameCompute,942
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,976
0,us-west-1,frontend,frontend@POST@/lightSameCompute,907
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,514
0,us-west-1,frontend,frontend@POST@/lightSameCompute,743
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,372
0,us-west-1,frontend,frontend@POST@/lightSameCompute,765
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,334
0,us-west-1,frontend,frontend@POST@/lightSameCompute,833
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,387
0,us-west-1,frontend,frontend@POST@/lightSameCompute,844
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,341
0,us-west-1,frontend,frontend@POST@/lightSameCompute,861
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,423
0,us-west-1,frontend,frontend@POST@/lightSameCompute,829
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,486
0,us-west-1,frontend,frontend@POST@/lightSameCompute,783
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,333
0,us-west-1,frontend,frontend@POST@/lightSameCompute,781
