,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,3,frontend,a,us-south-1,us-south-1,383,383,1.0
1,3,frontend,a,us-central-1,us-central-1,204,204,1.0
2,3,frontend,a,us-east-1,us-east-1,6,6,1.0
3,3,frontend,a,us-west-1,us-west-1,400,515,0.7766990291262136
4,3,frontend,a,us-west-1,us-central-1,115,515,0.22330097087378642
5,3,b,c,us-south-1,us-south-1,-1,-1,1.0
6,3,c,d,us-south-1,us-south-1,-1,-1,1.0
7,3,a,b,us-south-1,us-south-1,-1,-1,1.0
8,3,b,c,us-central-1,us-central-1,-1,-1,1.0
9,3,c,d,us-central-1,us-central-1,-1,-1,1.0
10,3,a,b,us-central-1,us-central-1,-1,-1,1.0
11,3,b,c,us-east-1,us-east-1,-1,-1,1.0
12,3,c,d,us-east-1,us-east-1,-1,-1,1.0
13,3,a,b,us-east-1,us-east-1,-1,-1,1.0
14,3,b,c,us-west-1,us-west-1,-1,-1,1.0
15,3,c,d,us-west-1,us-west-1,-1,-1,1.0
16,3,a,b,us-west-1,us-west-1,-1,-1,1.0
0,4,frontend,a,us-south-1,us-south-1,400,490,0.8163265306122449
1,4,frontend,a,us-south-1,us-west-1,0,490,0.0
2,4,frontend,a,us-south-1,us-central-1,90,490,0.1836734693877551
3,4,frontend,a,us-central-1,us-central-1,214,214,1.0
4,4,frontend,a,us-east-1,us-east-1,112,112,1.0
5,4,frontend,a,us-west-1,us-west-1,400,482,0.8298755186721992
6,4,frontend,a,us-west-1,us-central-1,82,482,0.17012448132780084
7,4,b,c,us-south-1,us-south-1,-1,-1,1.0
8,4,c,d,us-south-1,us-south-1,-1,-1,1.0
9,4,a,b,us-south-1,us-south-1,-1,-1,1.0
10,4,b,c,us-central-1,us-central-1,-1,-1,1.0
11,4,c,d,us-central-1,us-central-1,-1,-1,1.0
12,4,a,b,us-central-1,us-central-1,-1,-1,1.0
13,4,b,c,us-east-1,us-east-1,-1,-1,1.0
14,4,c,d,us-east-1,us-east-1,-1,-1,1.0
15,4,a,b,us-east-1,us-east-1,-1,-1,1.0
16,4,b,c,us-west-1,us-west-1,-1,-1,1.0
17,4,c,d,us-west-1,us-west-1,-1,-1,1.0
18,4,a,b,us-west-1,us-west-1,-1,-1,1.0
0,5,frontend,a,us-south-1,us-south-1,400,636,0.6289308176100629
1,5,frontend,a,us-south-1,us-west-1,0,636,0.0
2,5,frontend,a,us-south-1,us-central-1,176,636,0.27672955974842767
3,5,frontend,a,us-south-1,us-east-1,60,636,0.09433962264150944
4,5,frontend,a,us-central-1,us-central-1,224,224,1.0
5,5,frontend,a,us-east-1,us-east-1,105,105,1.0
6,5,frontend,a,us-west-1,us-west-1,400,477,0.8385744234800838
7,5,frontend,a,us-west-1,us-central-1,0,477,0.0
8,5,frontend,a,us-west-1,us-south-1,0,477,0.0
9,5,frontend,a,us-west-1,us-east-1,77,477,0.16142557651991615
10,5,b,c,us-south-1,us-south-1,-1,-1,1.0
11,5,c,d,us-south-1,us-south-1,-1,-1,1.0
12,5,a,b,us-south-1,us-south-1,-1,-1,1.0
13,5,b,c,us-central-1,us-central-1,-1,-1,1.0
14,5,c,d,us-central-1,us-central-1,-1,-1,1.0
15,5,a,b,us-central-1,us-central-1,-1,-1,1.0
16,5,b,c,us-east-1,us-east-1,-1,-1,1.0
17,5,c,d,us-east-1,us-east-1,-1,-1,1.0
18,5,a,b,us-east-1,us-east-1,-1,-1,1.0
19,5,b,c,us-west-1,us-west-1,-1,-1,1.0
20,5,c,d,us-west-1,us-west-1,-1,-1,1.0
21,5,a,b,us-west-1,us-west-1,-1,-1,1.0
0,6,frontend,a,us-south-1,us-south-1,400,539,0.7421150278293135
1,6,frontend,a,us-south-1,us-west-1,0,539,0.0
