,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-south-1,us-south-1,287,287,1.0
1,1,b,c,us-east-1,us-east-1,1,1,1.0
2,1,b,c,us-west-1,us-west-1,272,272,1.0
3,1,b,c,us-central-1,us-central-1,1,1,1.0
4,1,frontend,a,us-south-1,us-south-1,287,289,0.9930795847750865
5,1,frontend,a,us-south-1,us-east-1,1,289,0.0034602076124567475
6,1,frontend,a,us-south-1,us-central-1,1,289,0.0034602076124567475
7,1,frontend,a,us-west-1,us-west-1,272,272,1.0
8,1,c,d,us-south-1,us-south-1,287,287,1.0
9,1,c,d,us-east-1,us-east-1,1,1,1.0
10,1,c,d,us-west-1,us-west-1,272,272,1.0
11,1,c,d,us-central-1,us-central-1,1,1,1.0
12,1,a,b,us-south-1,us-south-1,287,287,1.0
13,1,a,b,us-east-1,us-east-1,1,1,1.0
14,1,a,b,us-west-1,us-west-1,272,272,1.0
15,1,a,b,us-central-1,us-central-1,1,1,1.0
16,1,SOURCE,frontend,XXXX,us-south-1,287,559,0.5134168157423972
17,1,SOURCE,frontend,XXXX,us-west-1,272,559,0.4865831842576029
0,2,b,c,us-south-1,us-south-1,317,317,1.0
1,2,b,c,us-west-1,us-west-1,317,317,1.0
2,2,b,c,us-central-1,us-central-1,229,229,1.0
3,2,frontend,a,us-south-1,us-south-1,317,509,0.6227897838899804
4,2,frontend,a,us-south-1,us-central-1,192,509,0.37721021611001965
5,2,frontend,a,us-west-1,us-west-1,317,342,0.9269005847953217
6,2,frontend,a,us-west-1,us-central-1,25,342,0.07309941520467836
7,2,frontend,a,us-central-1,us-central-1,13,13,1.0
8,2,c,d,us-south-1,us-south-1,317,317,1.0
9,2,c,d,us-west-1,us-west-1,317,317,1.0
10,2,c,d,us-central-1,us-central-1,229,229,1.0
11,2,a,b,us-south-1,us-south-1,317,317,1.0
12,2,a,b,us-west-1,us-west-1,317,317,1.0
13,2,a,b,us-central-1,us-central-1,229,229,1.0
14,2,SOURCE,frontend,XXXX,us-south-1,508,862,0.5893271461716937
15,2,SOURCE,frontend,XXXX,us-west-1,341,862,0.39559164733178653
16,2,SOURCE,frontend,XXXX,us-central-1,13,862,0.015081206496519721
0,3,b,c,us-south-1,us-south-1,325,325,1.0
1,3,b,c,us-east-1,us-east-1,90,90,1.0
2,3,b,c,us-west-1,us-west-1,248,248,1.0
3,3,b,c,us-central-1,us-central-1,248,248,1.0
4,3,frontend,a,us-south-1,us-south-1,325,522,0.6226053639846744
5,3,frontend,a,us-south-1,us-east-1,42,522,0.08045977011494253
6,3,frontend,a,us-south-1,us-west-1,119,522,0.22796934865900384
7,3,frontend,a,us-south-1,us-central-1,36,522,0.06896551724137931
8,3,frontend,a,us-east-1,us-east-1,48,48,1.0
9,3,frontend,a,us-west-1,us-west-1,129,129,1.0
10,3,frontend,a,us-central-1,us-central-1,212,212,1.0
11,3,c,d,us-south-1,us-south-1,325,325,1.0
12,3,c,d,us-east-1,us-east-1,90,90,1.0
13,3,c,d,us-west-1,us-west-1,248,248,1.0
14,3,c,d,us-central-1,us-central-1,248,248,1.0
15,3,a,b,us-south-1,us-south-1,325,325,1.0
16,3,a,b,us-east-1,us-east-1,90,90,1.0
17,3,a,b,us-west-1,us-west-1,248,248,1.0
18,3,a,b,us-central-1,us-central-1,248,248,1.0
19,3,SOURCE,frontend,XXXX,us-south-1,521,910,0.5725274725274725
20,3,SOURCE,frontend,XXXX,us-east-1,48,910,0.05274725274725275
21,3,SOURCE,frontend,XXXX,us-west-1,129,910,0.14175824175824175
22,3,SOURCE,frontend,XXXX,us-central-1,212,910,0.23296703296703297
0,4,b,c,us-south-1,us-south-1,328,328,1.0
1,4,b,c,us-east-1,us-east-1,144,144,1.0
2,4,b,c,us-west-1,us-west-1,254,254,1.0
3,4,b,c,us-central-1,us-central-1,254,254,1.0
4,4,frontend,a,us-south-1,us-south-1,328,483,0.6790890269151139
5,4,frontend,a,us-south-1,us-east-1,35,483,0.07246376811594203
6,4,frontend,a,us-south-1,us-west-1,79,483,0.16356107660455488
7,4,frontend,a,us-south-1,us-central-1,41,483,0.08488612836438923
8,4,frontend,a,us-east-1,us-east-1,109,109,1.0
9,4,frontend,a,us-west-1,us-west-1,175,175,1.0
10,4,frontend,a,us-central-1,us-central-1,213,213,1.0
11,4,c,d,us-south-1,us-south-1,328,328,1.0
12,4,c,d,us-east-1,us-east-1,144,144,1.0
13,4,c,d,us-west-1,us-west-1,254,254,1.0
14,4,c,d,us-central-1,us-central-1,254,254,1.0
15,4,a,b,us-south-1,us-south-1,328,328,1.0
16,4,a,b,us-east-1,us-east-1,144,144,1.0
17,4,a,b,us-west-1,us-west-1,254,254,1.0
18,4,a,b,us-central-1,us-central-1,254,254,1.0
19,4,SOURCE,frontend,XXXX,us-south-1,481,978,0.4918200408997955
20,4,SOURCE,frontend,XXXX,us-east-1,109,978,0.1114519427402863
21,4,SOURCE,frontend,XXXX,us-west-1,175,978,0.17893660531697342
22,4,SOURCE,frontend,XXXX,us-central-1,213,978,0.21779141104294478
0,5,b,c,us-south-1,us-south-1,314,314,1.0
1,5,b,c,us-east-1,us-east-1,102,102,1.0
2,5,b,c,us-west-1,us-west-1,220,220,1.0
3,5,b,c,us-central-1,us-central-1,220,220,1.0
4,5,frontend,a,us-south-1,us-south-1,314,470,0.6680851063829787
5,5,frontend,a,us-south-1,us-west-1,151,470,0.32127659574468087
6,5,frontend,a,us-south-1,us-central-1,5,470,0.010638297872340425
7,5,frontend,a,us-east-1,us-east-1,101,101,1.0
8,5,frontend,a,us-west-1,us-west-1,69,69,1.0
9,5,frontend,a,us-central-1,us-central-1,215,215,1.0
10,5,c,d,us-south-1,us-south-1,314,314,1.0
11,5,c,d,us-east-1,us-east-1,102,102,1.0
12,5,c,d,us-west-1,us-west-1,220,220,1.0
13,5,c,d,us-central-1,us-central-1,220,220,1.0
14,5,a,b,us-south-1,us-south-1,314,314,1.0
15,5,a,b,us-east-1,us-east-1,102,102,1.0
16,5,a,b,us-west-1,us-west-1,220,220,1.0
17,5,a,b,us-central-1,us-central-1,220,220,1.0
18,5,SOURCE,frontend,XXXX,us-south-1,468,853,0.5486518171160609
19,5,SOURCE,frontend,XXXX,us-east-1,101,853,0.11840562719812427
20,5,SOURCE,frontend,XXXX,us-west-1,69,853,0.08089097303634232
21,5,SOURCE,frontend,XXXX,us-central-1,215,853,0.25205158264947247
0,6,b,c,us-south-1,us-south-1,318,318,1.0
1,6,b,c,us-east-1,us-east-1,104,104,1.0
2,6,b,c,us-west-1,us-west-1,229,229,1.0
3,6,b,c,us-central-1,us-central-1,229,229,1.0
4,6,frontend,a,us-south-1,us-south-1,318,465,0.6838709677419355
5,6,frontend,a,us-south-1,us-west-1,124,465,0.26666666666666666
6,6,frontend,a,us-south-1,us-central-1,23,465,0.04946236559139785
7,6,frontend,a,us-east-1,us-east-1,103,103,1.0
8,6,frontend,a,us-west-1,us-west-1,105,105,1.0
9,6,frontend,a,us-central-1,us-central-1,206,206,1.0
10,6,c,d,us-south-1,us-south-1,318,318,1.0
11,6,c,d,us-east-1,us-east-1,104,104,1.0
12,6,c,d,us-west-1,us-west-1,229,229,1.0
13,6,c,d,us-central-1,us-central-1,229,229,1.0
14,6,a,b,us-south-1,us-south-1,318,318,1.0
15,6,a,b,us-east-1,us-east-1,104,104,1.0
16,6,a,b,us-west-1,us-west-1,229,229,1.0
17,6,a,b,us-central-1,us-central-1,229,229,1.0
18,6,SOURCE,frontend,XXXX,us-south-1,464,878,0.5284738041002278
19,6,SOURCE,frontend,XXXX,us-east-1,103,878,0.11731207289293849
20,6,SOURCE,frontend,XXXX,us-west-1,105,878,0.11958997722095673
21,6,SOURCE,frontend,XXXX,us-central-1,206,878,0.23462414578587698
0,7,b,c,us-south-1,us-south-1,303,303,1.0
1,7,b,c,us-east-1,us-east-1,111,111,1.0
2,7,b,c,us-west-1,us-west-1,179,179,1.0
3,7,b,c,us-central-1,us-central-1,179,179,1.0
4,7,frontend,a,us-south-1,us-south-1,303,444,0.6824324324324325
5,7,frontend,a,us-south-1,us-west-1,140,444,0.3153153153153153
6,7,frontend,a,us-south-1,us-central-1,1,444,0.0022522522522522522
7,7,frontend,a,us-east-1,us-east-1,110,110,1.0
8,7,frontend,a,us-west-1,us-west-1,39,39,1.0
9,7,frontend,a,us-central-1,us-central-1,178,178,1.0
10,7,c,d,us-south-1,us-south-1,303,303,1.0
11,7,c,d,us-east-1,us-east-1,111,111,1.0
12,7,c,d,us-west-1,us-west-1,179,179,1.0
13,7,c,d,us-central-1,us-central-1,179,179,1.0
14,7,a,b,us-south-1,us-south-1,303,303,1.0
15,7,a,b,us-east-1,us-east-1,111,111,1.0
16,7,a,b,us-west-1,us-west-1,179,179,1.0
17,7,a,b,us-central-1,us-central-1,179,179,1.0
18,7,SOURCE,frontend,XXXX,us-south-1,443,770,0.5753246753246753
19,7,SOURCE,frontend,XXXX,us-east-1,110,770,0.14285714285714285
20,7,SOURCE,frontend,XXXX,us-west-1,39,770,0.05064935064935065
21,7,SOURCE,frontend,XXXX,us-central-1,178,770,0.23116883116883116
0,8,b,c,us-south-1,us-south-1,294,294,1.0
1,8,b,c,us-east-1,us-east-1,129,129,1.0
2,8,b,c,us-west-1,us-west-1,86,86,1.0
3,8,b,c,us-central-1,us-central-1,197,197,1.0
4,8,frontend,a,us-south-1,us-south-1,294,354,0.8305084745762712
5,8,frontend,a,us-south-1,us-west-1,60,354,0.1694915254237288
6,8,frontend,a,us-east-1,us-east-1,128,128,1.0
7,8,frontend,a,us-west-1,us-west-1,26,26,1.0
8,8,frontend,a,us-central-1,us-central-1,196,196,1.0
9,8,c,d,us-south-1,us-south-1,294,294,1.0
10,8,c,d,us-east-1,us-east-1,129,129,1.0
11,8,c,d,us-west-1,us-west-1,86,86,1.0
12,8,c,d,us-central-1,us-central-1,197,197,1.0
13,8,a,b,us-south-1,us-south-1,294,294,1.0
14,8,a,b,us-east-1,us-east-1,128,128,1.0
15,8,a,b,us-west-1,us-west-1,86,86,1.0
16,8,a,b,us-central-1,us-central-1,197,197,1.0
17,8,SOURCE,frontend,XXXX,us-south-1,353,703,0.5021337126600285
18,8,SOURCE,frontend,XXXX,us-east-1,128,703,0.18207681365576103
19,8,SOURCE,frontend,XXXX,us-west-1,26,703,0.03698435277382646
20,8,SOURCE,frontend,XXXX,us-central-1,196,703,0.27880512091038406
0,9,b,c,us-south-1,us-south-1,295,295,1.0
1,9,b,c,us-east-1,us-east-1,90,90,1.0
2,9,b,c,us-west-1,us-west-1,97,97,1.0
3,9,b,c,us-central-1,us-central-1,218,218,1.0
4,9,frontend,a,us-south-1,us-south-1,295,366,0.8060109289617486
5,9,frontend,a,us-south-1,us-west-1,71,366,0.19398907103825136
6,9,frontend,a,us-east-1,us-east-1,89,89,1.0
7,9,frontend,a,us-west-1,us-west-1,26,26,1.0
8,9,frontend,a,us-central-1,us-central-1,218,218,1.0
9,9,c,d,us-south-1,us-south-1,295,295,1.0
10,9,c,d,us-east-1,us-east-1,90,90,1.0
11,9,c,d,us-west-1,us-west-1,97,97,1.0
12,9,c,d,us-central-1,us-central-1,218,218,1.0
13,9,a,b,us-south-1,us-south-1,295,295,1.0
14,9,a,b,us-east-1,us-east-1,90,90,1.0
15,9,a,b,us-west-1,us-west-1,97,97,1.0
16,9,a,b,us-central-1,us-central-1,218,218,1.0
17,9,SOURCE,frontend,XXXX,us-south-1,365,698,0.5229226361031518
18,9,SOURCE,frontend,XXXX,us-east-1,89,698,0.12750716332378223
19,9,SOURCE,frontend,XXXX,us-west-1,26,698,0.03724928366762178
20,9,SOURCE,frontend,XXXX,us-central-1,218,698,0.3123209169054441
0,10,b,c,us-south-1,us-south-1,294,294,1.0
1,10,b,c,us-east-1,us-east-1,95,95,1.0
2,10,b,c,us-west-1,us-west-1,54,54,1.0
3,10,b,c,us-central-1,us-central-1,182,182,1.0
4,10,frontend,a,us-south-1,us-south-1,294,331,0.8882175226586103
5,10,frontend,a,us-south-1,us-west-1,37,331,0.11178247734138973
6,10,frontend,a,us-east-1,us-east-1,94,94,1.0
7,10,frontend,a,us-west-1,us-west-1,17,17,1.0
8,10,frontend,a,us-central-1,us-central-1,181,181,1.0
9,10,c,d,us-south-1,us-south-1,294,294,1.0
10,10,c,d,us-east-1,us-east-1,95,95,1.0
11,10,c,d,us-west-1,us-west-1,54,54,1.0
12,10,c,d,us-central-1,us-central-1,182,182,1.0
13,10,a,b,us-south-1,us-south-1,294,294,1.0
14,10,a,b,us-east-1,us-east-1,94,94,1.0
15,10,a,b,us-west-1,us-west-1,54,54,1.0
16,10,a,b,us-central-1,us-central-1,182,182,1.0
17,10,SOURCE,frontend,XXXX,us-south-1,330,622,0.5305466237942122
18,10,SOURCE,frontend,XXXX,us-east-1,94,622,0.15112540192926044
19,10,SOURCE,frontend,XXXX,us-west-1,17,622,0.027331189710610933
20,10,SOURCE,frontend,XXXX,us-central-1,181,622,0.2909967845659164
0,11,b,c,us-south-1,us-south-1,294,294,1.0
1,11,b,c,us-east-1,us-east-1,93,93,1.0
2,11,b,c,us-west-1,us-west-1,64,64,1.0
3,11,b,c,us-central-1,us-central-1,188,188,1.0
4,11,frontend,a,us-south-1,us-south-1,294,333,0.8828828828828829
5,11,frontend,a,us-south-1,us-west-1,39,333,0.11711711711711711
6,11,frontend,a,us-east-1,us-east-1,92,92,1.0
7,11,frontend,a,us-west-1,us-west-1,25,25,1.0
8,11,frontend,a,us-central-1,us-central-1,187,187,1.0
9,11,c,d,us-south-1,us-south-1,294,294,1.0
10,11,c,d,us-east-1,us-east-1,93,93,1.0
11,11,c,d,us-west-1,us-west-1,64,64,1.0
12,11,c,d,us-central-1,us-central-1,188,188,1.0
13,11,a,b,us-south-1,us-south-1,294,294,1.0
14,11,a,b,us-east-1,us-east-1,92,92,1.0
15,11,a,b,us-west-1,us-west-1,64,64,1.0
16,11,a,b,us-central-1,us-central-1,188,188,1.0
17,11,SOURCE,frontend,XXXX,us-south-1,332,636,0.5220125786163522
18,11,SOURCE,frontend,XXXX,us-east-1,92,636,0.14465408805031446
19,11,SOURCE,frontend,XXXX,us-west-1,25,636,0.03930817610062893
20,11,SOURCE,frontend,XXXX,us-central-1,187,636,0.2940251572327044
0,12,b,c,us-south-1,us-south-1,281,281,1.0
1,12,b,c,us-east-1,us-east-1,95,95,1.0
2,12,b,c,us-west-1,us-west-1,13,13,1.0
3,12,b,c,us-central-1,us-central-1,189,189,1.0
4,12,frontend,a,us-south-1,us-south-1,281,281,1.0
5,12,frontend,a,us-east-1,us-east-1,95,95,1.0
6,12,frontend,a,us-west-1,us-west-1,13,13,1.0
7,12,frontend,a,us-central-1,us-central-1,189,189,1.0
8,12,c,d,us-south-1,us-south-1,281,281,1.0
9,12,c,d,us-east-1,us-east-1,95,95,1.0
10,12,c,d,us-west-1,us-west-1,13,13,1.0
11,12,c,d,us-central-1,us-central-1,189,189,1.0
12,12,a,b,us-south-1,us-south-1,281,281,1.0
13,12,a,b,us-east-1,us-east-1,95,95,1.0
14,12,a,b,us-west-1,us-west-1,13,13,1.0
15,12,a,b,us-central-1,us-central-1,189,189,1.0
16,12,SOURCE,frontend,XXXX,us-south-1,281,578,0.486159169550173
17,12,SOURCE,frontend,XXXX,us-east-1,95,578,0.1643598615916955
18,12,SOURCE,frontend,XXXX,us-west-1,13,578,0.02249134948096886
19,12,SOURCE,frontend,XXXX,us-central-1,189,578,0.32698961937716264
0,13,b,c,us-south-1,us-south-1,294,294,1.0
1,13,b,c,us-east-1,us-east-1,110,110,1.0
2,13,b,c,us-west-1,us-west-1,76,76,1.0
3,13,b,c,us-central-1,us-central-1,204,204,1.0
4,13,frontend,a,us-south-1,us-south-1,294,296,0.9932432432432432
5,13,frontend,a,us-south-1,us-west-1,2,296,0.006756756756756757
6,13,frontend,a,us-east-1,us-east-1,109,109,1.0
7,13,frontend,a,us-west-1,us-west-1,74,74,1.0
8,13,frontend,a,us-central-1,us-central-1,203,203,1.0
9,13,c,d,us-south-1,us-south-1,294,294,1.0
10,13,c,d,us-east-1,us-east-1,110,110,1.0
11,13,c,d,us-west-1,us-west-1,76,76,1.0
12,13,c,d,us-central-1,us-central-1,204,204,1.0
13,13,a,b,us-south-1,us-south-1,294,294,1.0
14,13,a,b,us-east-1,us-east-1,109,109,1.0
15,13,a,b,us-west-1,us-west-1,76,76,1.0
16,13,a,b,us-central-1,us-central-1,204,204,1.0
17,13,SOURCE,frontend,XXXX,us-south-1,295,681,0.4331864904552129
18,13,SOURCE,frontend,XXXX,us-east-1,109,681,0.16005873715124816
19,13,SOURCE,frontend,XXXX,us-west-1,74,681,0.10866372980910426
