counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameCompute,61
0,us-west-1,frontend,frontend@POST@/heavySameCompute,418
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,346
0,us-west-1,frontend,frontend@POST@/heavySameCompute,407
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,413
0,us-west-1,frontend,frontend@POST@/heavySameCompute,388
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,395
0,us-west-1,frontend,frontend@POST@/heavySameCompute,416
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,408
0,us-west-1,frontend,frontend@POST@/heavySameCompute,361
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,364
0,us-west-1,frontend,frontend@POST@/heavySameCompute,410
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,409
0,us-west-1,frontend,frontend@POST@/heavySameCompute,408
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,397
0,us-west-1,frontend,frontend@POST@/heavySameCompute,405
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,390
0,us-west-1,frontend,frontend@POST@/heavySameCompute,363
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,418
0,us-west-1,frontend,frontend@POST@/heavySameCompute,406
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,370
0,us-west-1,frontend,frontend@POST@/heavySameCompute,418
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,404
0,us-west-1,frontend,frontend@POST@/heavySameCompute,390
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,397
0,us-west-1,frontend,frontend@POST@/heavySameCompute,440
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,424
0,us-west-1,frontend,frontend@POST@/heavySameCompute,359
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,408
0,us-west-1,frontend,frontend@POST@/heavySameCompute,374
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,349
0,us-west-1,frontend,frontend@POST@/heavySameCompute,381
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,386
0,us-west-1,frontend,frontend@POST@/heavySameCompute,399
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,411
0,us-west-1,frontend,frontend@POST@/heavySameCompute,426
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,402
0,us-west-1,frontend,frontend@POST@/heavySameCompute,418
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,405
0,us-west-1,frontend,frontend@POST@/heavySameCompute,397
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,409
0,us-west-1,frontend,frontend@POST@/heavySameCompute,397
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,394
0,us-west-1,frontend,frontend@POST@/heavySameCompute,790
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,380
0,us-west-1,frontend,frontend@POST@/heavySameCompute,399
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,421
0,us-west-1,frontend,frontend@POST@/heavySameCompute,354
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,363
0,us-west-1,frontend,frontend@POST@/heavySameCompute,374
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,388
0,us-west-1,frontend,frontend@POST@/heavySameCompute,402
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,373
0,us-west-1,frontend,frontend@POST@/heavySameCompute,410
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,409
0,us-west-1,frontend,frontend@POST@/heavySameCompute,425
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,428
0,us-west-1,frontend,frontend@POST@/heavySameCompute,376
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,401
0,us-west-1,frontend,frontend@POST@/heavySameCompute,378
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,363
0,us-west-1,frontend,frontend@POST@/heavySameCompute,402
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,397
0,us-west-1,frontend,frontend@POST@/heavySameCompute,408
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,414
0,us-west-1,frontend,frontend@POST@/heavySameCompute,419
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,385
