counter,region,service,endpoint,rps
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,240
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,224
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,221
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,199
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,190
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,204
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,146
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,152
1,us-west-1,frontend,frontend@POST@/cart,218
1,us-west-1,frontend,frontend@POST@/cart/checkout,210
1,us-west-1,frontend,frontend@POST@/cart/empty,198
1,us-west-1,frontend,frontend@POST@/setCurrency,173
1,us-west-1,sslateingress,sslateingress@POST@/cart,281
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,241
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,270
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,214
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,186
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,58
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,87
1,us-east-1,sslateingress,sslateingress@POST@/cart,81
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,76
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,63
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,97
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,56
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,79
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,73
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,66
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,143
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,123
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
1,us-east-1,frontend,frontend@POST@/setCurrency,57
1,us-east-1,frontend,frontend@POST@/cart/checkout,73
1,us-east-1,frontend,frontend@POST@/cart,88
1,us-east-1,frontend,frontend@POST@/cart/empty,72
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,14
1,us-south-1,frontend,frontend@POST@/cart/checkout,13
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,18
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,24
1,us-south-1,sslateingress,sslateingress@POST@/cart,11
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,29
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,16
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,17
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,18
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,4
1,us-central-1,frontend,frontend@POST@/cart,49
1,us-central-1,frontend,frontend@POST@/cart/checkout,56
1,us-central-1,frontend,frontend@POST@/setCurrency,16
1,us-central-1,frontend,frontend@POST@/cart/empty,27
1,us-central-1,sslateingress,sslateingress@POST@/cart,22
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,15
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,5
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,16
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,81
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,40
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,29
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,22
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,42
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,31
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,23
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,40
