counter,region,service,endpoint,rps
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,199
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,128
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,303
1,us-east-1,frontend,frontend@POST@/cart,214
1,us-east-1,frontend,frontend@POST@/cart/empty,90
1,us-east-1,frontend,frontend@POST@/setCurrency,46
1,us-east-1,frontend,frontend@POST@/cart/checkout,143
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,231
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,100
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,154
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,233
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,215
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,191
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,110
1,us-east-1,sslateingress,sslateingress@POST@/cart,277
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,54
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,193
1,us-central-1,sslateingress,sslateingress@POST@/cart,55
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,60
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,39
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,36
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,35
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,101
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,70
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,82
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,58
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,5
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,90
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,73
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,53
1,us-central-1,frontend,frontend@POST@/cart/empty,52
1,us-central-1,frontend,frontend@POST@/setCurrency,35
1,us-central-1,frontend,frontend@POST@/cart,61
1,us-central-1,frontend,frontend@POST@/cart/checkout,54
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,277
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,300
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,287
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,373
1,us-west-1,sslateingress,sslateingress@POST@/cart,434
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,144
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,129
1,us-west-1,frontend,frontend@POST@/cart/checkout,285
1,us-west-1,frontend,frontend@POST@/cart,313
1,us-west-1,frontend,frontend@POST@/cart/empty,119
1,us-west-1,frontend,frontend@POST@/setCurrency,108
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,253
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,280
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,273
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,273
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,389
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,9
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,7
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,6
1,us-south-1,sslateingress,sslateingress@POST@/cart,0
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,9
1,us-south-1,frontend,frontend@POST@/cart,0
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,9
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,5
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,287
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,153
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,774
2,us-east-1,frontend,frontend@POST@/cart,678
2,us-east-1,frontend,frontend@POST@/cart/empty,169
2,us-east-1,frontend,frontend@POST@/setCurrency,85
2,us-east-1,frontend,frontend@POST@/cart/checkout,257
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,836
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,270
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,262
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,260
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,262
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,287
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,181
2,us-east-1,sslateingress,sslateingress@POST@/cart,793
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,90
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,286
2,us-central-1,sslateingress,sslateingress@POST@/cart,114
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,109
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,109
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,110
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,137
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,185
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,140
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,118
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-central-1,frontend,frontend@POST@/cart/empty,106
2,us-central-1,frontend,frontend@POST@/setCurrency,114
2,us-central-1,frontend,frontend@POST@/cart,107
2,us-central-1,frontend,frontend@POST@/cart/checkout,115
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,452
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,89
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,201
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,293
2,us-west-1,sslateingress,sslateingress@POST@/cart,711
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,113
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,119
2,us-west-1,frontend,frontend@POST@/cart/checkout,204
2,us-west-1,frontend,frontend@POST@/cart,475
2,us-west-1,frontend,frontend@POST@/cart/empty,95
2,us-west-1,frontend,frontend@POST@/setCurrency,83
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,220
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,216
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,203
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,227
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,599
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,56
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,76
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,72
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,100
2,us-south-1,sslateingress,sslateingress@POST@/cart,85
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,84
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,68
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
2,us-south-1,frontend,frontend@POST@/cart,86
2,us-south-1,frontend,frontend@POST@/setCurrency,68
2,us-south-1,frontend,frontend@POST@/cart/checkout,105
2,us-south-1,frontend,frontend@POST@/cart/empty,87
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,78
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,88
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,135
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,280
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,218
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,910
3,us-east-1,frontend,frontend@POST@/cart,930
3,us-east-1,frontend,frontend@POST@/cart/empty,196
3,us-east-1,frontend,frontend@POST@/setCurrency,89
3,us-east-1,frontend,frontend@POST@/cart/checkout,286
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1055
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,270
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,284
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,280
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,288
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,294
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,210
3,us-east-1,sslateingress,sslateingress@POST@/cart,947
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,98
