counter,region,service,endpoint,rps
1,us-east-1,frontend,frontend@POST@/cart/checkout,114
1,us-east-1,frontend,frontend@POST@/setCurrency,102
1,us-east-1,frontend,frontend@POST@/cart/empty,107
1,us-east-1,frontend,frontend@POST@/cart,116
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
1,us-east-1,sslateingress,sslateingress@POST@/cart,113
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,94
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,120
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,123
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,97
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,80
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,88
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,125
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,13
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,14
1,us-south-1,sslateingress,sslateingress@POST@/cart,11
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,10
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,19
1,us-south-1,frontend,frontend@POST@/cart/checkout,52
1,us-south-1,frontend,frontend@POST@/cart/empty,31
1,us-south-1,frontend,frontend@POST@/cart,29
1,us-south-1,frontend,frontend@POST@/setCurrency,26
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,16
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,13
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,24
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,19
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,32
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,15
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,20
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,32
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,62
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,72
1,us-central-1,sslateingress,sslateingress@POST@/cart,63
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,60
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,45
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,96
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,62
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,53
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,52
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,72
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,89
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,82
1,us-central-1,frontend,frontend@POST@/cart/checkout,74
1,us-central-1,frontend,frontend@POST@/cart,66
1,us-central-1,frontend,frontend@POST@/setCurrency,44
1,us-central-1,frontend,frontend@POST@/cart/empty,56
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,214
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,196
1,us-west-1,frontend,frontend@POST@/cart,186
1,us-west-1,frontend,frontend@POST@/cart/checkout,209
1,us-west-1,frontend,frontend@POST@/cart/empty,170
1,us-west-1,frontend,frontend@POST@/setCurrency,128
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,278
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,213
1,us-west-1,sslateingress,sslateingress@POST@/cart,281
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,304
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,268
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,222
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,194
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,130
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,184
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,212
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,220
2,us-east-1,frontend,frontend@POST@/cart/checkout,109
2,us-east-1,frontend,frontend@POST@/setCurrency,112
2,us-east-1,frontend,frontend@POST@/cart/empty,110
2,us-east-1,frontend,frontend@POST@/cart,102
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,114
2,us-east-1,sslateingress,sslateingress@POST@/cart,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,108
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,117
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,113
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,147
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,115
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,91
2,us-south-1,sslateingress,sslateingress@POST@/cart,101
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,85
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
