counter,region,service,endpoint,rps
1,us-west-1,saaee,saaee@POST@/light,348
1,us-west-1,saaee,saaee@POST@/heavy,334
1,us-west-1,db3dd1,db3dd1@POST@/light,446
1,us-west-1,db3dd1,db3dd1@POST@/heavy,436
1,us-west-1,mc46a6,mc46a6@POST@/light,504
1,us-west-1,mc46a6,mc46a6@POST@/heavy,506
1,us-west-1,mc676c,mc676c@POST@/light,411
1,us-west-1,mc676c,mc676c@POST@/heavy,390
1,us-west-1,sslateingress,sslateingress@POST@/light,487
1,us-west-1,sslateingress,sslateingress@POST@/heavy,494
1,us-west-1,db10bb,db10bb@POST@/light,404
1,us-west-1,db10bb,db10bb@POST@/heavy,389
1,us-west-1,sd03b,sd03b@POST@/heavy,357
1,us-west-1,sd03b,sd03b@POST@/light,358
1,us-west-1,mc12c6,mc12c6@POST@/light,485
1,us-west-1,mc12c6,mc12c6@POST@/heavy,477
1,us-west-1,dbd1b5,dbd1b5@POST@/light,442
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,416
1,us-west-1,s6f83,s6f83@POST@/heavy,497
1,us-west-1,s6f83,s6f83@POST@/light,510
1,us-west-1,mc9653,mc9653@POST@/heavy,145
1,us-west-1,mc9653,mc9653@POST@/light,176
1,us-west-1,mcd096,mcd096@POST@/light,339
1,us-west-1,mcd096,mcd096@POST@/heavy,310
1,us-west-1,mc59ee,mc59ee@POST@/light,439
1,us-west-1,mc59ee,mc59ee@POST@/heavy,415
1,us-west-1,db2af0,db2af0@POST@/heavy,473
1,us-west-1,db2af0,db2af0@POST@/light,507
1,us-west-1,mcc324,mcc324@POST@/light,494
1,us-west-1,mcc324,mcc324@POST@/heavy,481
1,us-west-1,s4dd6,s4dd6@POST@/light,499
1,us-west-1,s4dd6,s4dd6@POST@/heavy,479
1,us-west-1,s222f,s222f@POST@/heavy,421
1,us-west-1,s222f,s222f@POST@/light,428
1,us-west-1,mc660d,mc660d@POST@/light,479
1,us-west-1,mc660d,mc660d@POST@/heavy,455
1,us-west-1,mc01d6,mc01d6@POST@/light,461
1,us-west-1,mc01d6,mc01d6@POST@/heavy,439
1,us-south-1,mcd096,mcd096@POST@/light,110
1,us-south-1,mcd096,mcd096@POST@/heavy,96
1,us-south-1,sslateingress,sslateingress@POST@/light,37
1,us-south-1,sslateingress,sslateingress@POST@/heavy,39
1,us-south-1,mc9653,mc9653@POST@/light,56
1,us-south-1,mc9653,mc9653@POST@/heavy,47
1,us-south-1,db3dd1,db3dd1@POST@/light,75
1,us-south-1,db3dd1,db3dd1@POST@/heavy,50
1,us-south-1,db2af0,db2af0@POST@/light,51
1,us-south-1,db2af0,db2af0@POST@/heavy,42
1,us-south-1,mc01d6,mc01d6@POST@/light,56
1,us-south-1,mc01d6,mc01d6@POST@/heavy,39
1,us-south-1,mc46a6,mc46a6@POST@/heavy,63
1,us-south-1,mc46a6,mc46a6@POST@/light,81
1,us-south-1,mc676c,mc676c@POST@/light,77
1,us-south-1,mc676c,mc676c@POST@/heavy,65
1,us-south-1,mcc324,mcc324@POST@/light,83
1,us-south-1,mcc324,mcc324@POST@/heavy,75
1,us-south-1,db10bb,db10bb@POST@/light,86
1,us-south-1,db10bb,db10bb@POST@/heavy,74
1,us-south-1,saaee,saaee@POST@/light,51
1,us-south-1,saaee,saaee@POST@/heavy,37
1,us-south-1,s222f,s222f@POST@/heavy,45
1,us-south-1,s222f,s222f@POST@/light,60
1,us-south-1,mc59ee,mc59ee@POST@/heavy,78
1,us-south-1,mc59ee,mc59ee@POST@/light,92
1,us-south-1,s6f83,s6f83@POST@/light,43
1,us-south-1,s6f83,s6f83@POST@/heavy,33
1,us-south-1,s4dd6,s4dd6@POST@/light,57
1,us-south-1,s4dd6,s4dd6@POST@/heavy,44
1,us-south-1,mc12c6,mc12c6@POST@/light,100
1,us-south-1,mc12c6,mc12c6@POST@/heavy,83
1,us-south-1,dbd1b5,dbd1b5@POST@/light,67
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,60
1,us-south-1,mc660d,mc660d@POST@/light,52
