counter,region,service,endpoint,rps
1,us-central-1,frontend,frontend@POST@/cart/checkout,13
1,us-central-1,frontend,frontend@POST@/cart/empty,3
1,us-central-1,frontend,frontend@POST@/setCurrency,0
1,us-central-1,frontend,frontend@POST@/cart,9
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,2
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,4
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,2
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,12
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,72
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,167
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,75
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,192
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,143
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,234
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,165
1,us-west-1,sslateingress,sslateingress@POST@/cart,115
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,53
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,72
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,200
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,178
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,82
1,us-west-1,frontend,frontend@POST@/cart/checkout,184
1,us-west-1,frontend,frontend@POST@/setCurrency,66
1,us-west-1,frontend,frontend@POST@/cart/empty,86
1,us-west-1,frontend,frontend@POST@/cart,158
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,28
1,us-east-1,sslateingress,sslateingress@POST@/cart,147
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,139
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,69
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,26
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,187
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,-1643
1,us-east-1,frontend,frontend@POST@/cart,47
1,us-east-1,frontend,frontend@POST@/setCurrency,4
1,us-east-1,frontend,frontend@POST@/cart/checkout,70
1,us-east-1,frontend,frontend@POST@/cart/empty,23
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,55
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,31
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,3
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,111
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,99
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,58
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,72
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,82
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,103
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,113
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
2,us-south-1,frontend,frontend@POST@/cart,65
2,us-south-1,frontend,frontend@POST@/setCurrency,49
2,us-south-1,frontend,frontend@POST@/cart/empty,63
2,us-south-1,frontend,frontend@POST@/cart/checkout,61
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
2,us-south-1,sslateingress,sslateingress@POST@/cart,70
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,38
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,43
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,49
2,us-central-1,frontend,frontend@POST@/cart/checkout,116
2,us-central-1,frontend,frontend@POST@/cart/empty,108
2,us-central-1,frontend,frontend@POST@/setCurrency,107
2,us-central-1,frontend,frontend@POST@/cart,118
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,143
