counter,region,service,endpoint,rps
1,us-east-1,s6f83,s6f83@POST@/heavy,69
1,us-east-1,s6f83,s6f83@POST@/light,76
1,us-east-1,sd03b,sd03b@POST@/heavy,104
1,us-east-1,sd03b,sd03b@POST@/light,109
1,us-east-1,mcc324,mcc324@POST@/heavy,42
1,us-east-1,mcc324,mcc324@POST@/light,43
1,us-east-1,saaee,saaee@POST@/light,79
1,us-east-1,saaee,saaee@POST@/heavy,69
1,us-east-1,s4dd6,s4dd6@POST@/heavy,72
1,us-east-1,s4dd6,s4dd6@POST@/light,73
1,us-east-1,mc660d,mc660d@POST@/light,32
1,us-east-1,mc660d,mc660d@POST@/heavy,38
1,us-east-1,s222f,s222f@POST@/light,77
1,us-east-1,s222f,s222f@POST@/heavy,65
1,us-east-1,mc9653,mc9653@POST@/light,71
1,us-east-1,mc9653,mc9653@POST@/heavy,73
1,us-east-1,sslateingress,sslateingress@POST@/heavy,96
1,us-east-1,sslateingress,sslateingress@POST@/light,115
1,us-east-1,mcd096,mcd096@POST@/light,39
1,us-east-1,mcd096,mcd096@POST@/heavy,39
1,us-east-1,mc46a6,mc46a6@POST@/light,63
1,us-east-1,mc46a6,mc46a6@POST@/heavy,78
1,us-east-1,dbd1b5,dbd1b5@POST@/light,46
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,38
1,us-east-1,db3dd1,db3dd1@POST@/light,105
1,us-east-1,db3dd1,db3dd1@POST@/heavy,114
1,us-east-1,mc59ee,mc59ee@POST@/light,4
1,us-east-1,mc59ee,mc59ee@POST@/heavy,0
1,us-east-1,db10bb,db10bb@POST@/light,4
1,us-east-1,db2af0,db2af0@POST@/light,67
1,us-east-1,db2af0,db2af0@POST@/heavy,79
1,us-east-1,mc12c6,mc12c6@POST@/light,46
1,us-east-1,mc12c6,mc12c6@POST@/heavy,31
1,us-east-1,mc01d6,mc01d6@POST@/light,55
1,us-east-1,mc01d6,mc01d6@POST@/heavy,52
1,us-west-1,mc46a6,mc46a6@POST@/light,240
1,us-west-1,mc46a6,mc46a6@POST@/heavy,93
1,us-west-1,mcd096,mcd096@POST@/light,221
1,us-west-1,mcd096,mcd096@POST@/heavy,118
1,us-west-1,mc59ee,mc59ee@POST@/light,249
1,us-west-1,mc59ee,mc59ee@POST@/heavy,95
1,us-west-1,mc01d6,mc01d6@POST@/light,507
1,us-west-1,mc01d6,mc01d6@POST@/heavy,241
1,us-west-1,sslateingress,sslateingress@POST@/heavy,59
1,us-west-1,sslateingress,sslateingress@POST@/light,121
1,us-west-1,db10bb,db10bb@POST@/light,243
1,us-west-1,db10bb,db10bb@POST@/heavy,117
1,us-west-1,mc9653,mc9653@POST@/light,478
1,us-west-1,mc9653,mc9653@POST@/heavy,216
1,us-west-1,s4dd6,s4dd6@POST@/light,480
1,us-west-1,s4dd6,s4dd6@POST@/heavy,222
1,us-west-1,db2af0,db2af0@POST@/heavy,117
1,us-west-1,db2af0,db2af0@POST@/light,260
1,us-west-1,s222f,s222f@POST@/heavy,307
1,us-west-1,s222f,s222f@POST@/light,723
1,us-west-1,mc12c6,mc12c6@POST@/light,482
1,us-west-1,mc12c6,mc12c6@POST@/heavy,201
1,us-west-1,saaee,saaee@POST@/light,684
1,us-west-1,saaee,saaee@POST@/heavy,337
1,us-west-1,s6f83,s6f83@POST@/light,254
1,us-west-1,s6f83,s6f83@POST@/heavy,102
1,us-west-1,mc676c,mc676c@POST@/light,474
1,us-west-1,mc676c,mc676c@POST@/heavy,211
1,us-west-1,db3dd1,db3dd1@POST@/light,265
1,us-west-1,db3dd1,db3dd1@POST@/heavy,104
1,us-west-1,sd03b,sd03b@POST@/light,496
1,us-west-1,sd03b,sd03b@POST@/heavy,214
1,us-west-1,dbd1b5,dbd1b5@POST@/light,243
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,103
1,us-west-1,mcc324,mcc324@POST@/light,716
1,us-west-1,mcc324,mcc324@POST@/heavy,334
1,us-central-1,mc9653,mc9653@POST@/light,104
1,us-central-1,mc9653,mc9653@POST@/heavy,122
1,us-central-1,dbd1b5,dbd1b5@POST@/light,61
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,75
1,us-central-1,mcc324,mcc324@POST@/heavy,72
1,us-central-1,mcc324,mcc324@POST@/light,64
1,us-central-1,db2af0,db2af0@POST@/heavy,39
1,us-central-1,db2af0,db2af0@POST@/light,35
1,us-central-1,mc59ee,mc59ee@POST@/heavy,107
1,us-central-1,mc59ee,mc59ee@POST@/light,111
1,us-central-1,mc12c6,mc12c6@POST@/heavy,78
1,us-central-1,mc12c6,mc12c6@POST@/light,69
1,us-central-1,sslateingress,sslateingress@POST@/light,56
1,us-central-1,sslateingress,sslateingress@POST@/heavy,50
1,us-central-1,mc46a6,mc46a6@POST@/light,103
1,us-central-1,mc46a6,mc46a6@POST@/heavy,105
1,us-central-1,mc01d6,mc01d6@POST@/light,81
1,us-central-1,mc01d6,mc01d6@POST@/heavy,74
1,us-central-1,saaee,saaee@POST@/heavy,113
1,us-central-1,saaee,saaee@POST@/light,104
1,us-central-1,db3dd1,db3dd1@POST@/light,106
1,us-central-1,db3dd1,db3dd1@POST@/heavy,106
1,us-central-1,s6f83,s6f83@POST@/light,99
1,us-central-1,s6f83,s6f83@POST@/heavy,108
1,us-central-1,sd03b,sd03b@POST@/heavy,36
1,us-central-1,sd03b,sd03b@POST@/light,28
1,us-central-1,mc660d,mc660d@POST@/heavy,76
1,us-central-1,mc660d,mc660d@POST@/light,70
1,us-central-1,s4dd6,s4dd6@POST@/light,113
1,us-central-1,s4dd6,s4dd6@POST@/heavy,107
1,us-central-1,db10bb,db10bb@POST@/light,111
1,us-central-1,db10bb,db10bb@POST@/heavy,107
1,us-central-1,mcd096,mcd096@POST@/heavy,70
1,us-central-1,mcd096,mcd096@POST@/light,79
1,us-central-1,mc676c,mc676c@POST@/heavy,105
1,us-central-1,mc676c,mc676c@POST@/light,98
1,us-central-1,s222f,s222f@POST@/light,102
1,us-central-1,s222f,s222f@POST@/heavy,105
1,us-south-1,sd03b,sd03b@POST@/heavy,64
1,us-south-1,sd03b,sd03b@POST@/light,74
1,us-south-1,mc46a6,mc46a6@POST@/light,111
