Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b78d6c8fc-69wbf,server,2,153
default,adservice-us-central-1-7b78d6c8fc-69wbf,istio-proxy,3,83
default,adservice-us-central-1-7b78d6c8fc-6tvt2,server,3,157
default,adservice-us-central-1-7b78d6c8fc-6tvt2,istio-proxy,3,85
default,adservice-us-central-1-7b78d6c8fc-h8g2q,server,8,159
default,adservice-us-central-1-7b78d6c8fc-h8g2q,istio-proxy,5,86
default,adservice-us-east-1-575cbdd7db-5jfws,server,8,157
default,adservice-us-east-1-575cbdd7db-5jfws,istio-proxy,5,84
default,adservice-us-east-1-575cbdd7db-8zpxx,server,7,161
default,adservice-us-east-1-575cbdd7db-8zpxx,istio-proxy,3,85
default,adservice-us-east-1-575cbdd7db-z9qs2,server,3,154
default,adservice-us-east-1-575cbdd7db-z9qs2,istio-proxy,6,85
default,adservice-us-south-1-6d67f5f796-bnqbs,server,9,159
default,adservice-us-south-1-6d67f5f796-bnqbs,istio-proxy,5,83
default,adservice-us-south-1-6d67f5f796-qcpwt,server,7,160
default,adservice-us-south-1-6d67f5f796-qcpwt,istio-proxy,3,83
default,adservice-us-south-1-6d67f5f796-st7kc,server,0,153
default,adservice-us-south-1-6d67f5f796-st7kc,istio-proxy,3,83
default,adservice-us-west-1-5c5b4b959d-ddlj4,server,5,161
default,adservice-us-west-1-5c5b4b959d-ddlj4,istio-proxy,6,84
default,adservice-us-west-1-5c5b4b959d-l49tj,server,0,154
default,adservice-us-west-1-5c5b4b959d-l49tj,istio-proxy,3,85
default,adservice-us-west-1-5c5b4b959d-wts7k,server,7,159
default,adservice-us-west-1-5c5b4b959d-wts7k,istio-proxy,7,84
default,cartservice-us-central-1-5f6c5d5547-88s2m,server,2,81
default,cartservice-us-central-1-5f6c5d5547-88s2m,istio-proxy,3,86
default,cartservice-us-central-1-5f6c5d5547-ns7ch,server,4,80
default,cartservice-us-central-1-5f6c5d5547-ns7ch,istio-proxy,6,86
default,cartservice-us-central-1-5f6c5d5547-qkjzl,server,8,80
default,cartservice-us-central-1-5f6c5d5547-qkjzl,istio-proxy,3,86
default,cartservice-us-east-1-689b57df98-4pvft,server,2,68
default,cartservice-us-east-1-689b57df98-4pvft,istio-proxy,3,87
default,cartservice-us-east-1-689b57df98-f82p7,server,2,68
default,cartservice-us-east-1-689b57df98-f82p7,istio-proxy,5,85
default,cartservice-us-east-1-689b57df98-plkfz,server,3,68
default,cartservice-us-east-1-689b57df98-plkfz,istio-proxy,4,85
default,cartservice-us-south-1-6997b558b-99jv6,server,1,79
default,cartservice-us-south-1-6997b558b-99jv6,istio-proxy,3,86
default,cartservice-us-south-1-6997b558b-blg85,server,2,77
default,cartservice-us-south-1-6997b558b-blg85,istio-proxy,3,85
default,cartservice-us-south-1-6997b558b-pgwxc,server,2,78
default,cartservice-us-south-1-6997b558b-pgwxc,istio-proxy,3,84
default,cartservice-us-west-1-787f6fcd7d-ln72t,server,1,87
default,cartservice-us-west-1-787f6fcd7d-ln72t,istio-proxy,3,86
default,cartservice-us-west-1-787f6fcd7d-rml7c,server,2,87
default,cartservice-us-west-1-787f6fcd7d-rml7c,istio-proxy,3,87
default,cartservice-us-west-1-787f6fcd7d-xp7wz,server,4,87
default,cartservice-us-west-1-787f6fcd7d-xp7wz,istio-proxy,5,87
default,checkoutservice-us-central-1-6c8c67b599-b5nkl,server,0,11
default,checkoutservice-us-central-1-6c8c67b599-b5nkl,istio-proxy,3,86
default,checkoutservice-us-central-1-6c8c67b599-l4wbp,server,0,11
default,checkoutservice-us-central-1-6c8c67b599-l4wbp,istio-proxy,3,85
default,checkoutservice-us-central-1-6c8c67b599-xfq45,server,0,11
default,checkoutservice-us-central-1-6c8c67b599-xfq45,istio-proxy,3,85
default,checkoutservice-us-east-1-746d86bcc-564s8,server,0,11
default,checkoutservice-us-east-1-746d86bcc-564s8,istio-proxy,3,87
default,checkoutservice-us-east-1-746d86bcc-cw2s7,server,0,11
default,checkoutservice-us-east-1-746d86bcc-cw2s7,istio-proxy,3,87
default,checkoutservice-us-east-1-746d86bcc-nm7q9,server,0,11
default,checkoutservice-us-east-1-746d86bcc-nm7q9,istio-proxy,3,85
default,checkoutservice-us-south-1-5b6ff9d7f-4zsr5,server,0,11
default,checkoutservice-us-south-1-5b6ff9d7f-4zsr5,istio-proxy,3,87
default,checkoutservice-us-south-1-5b6ff9d7f-6zq5h,server,0,12
default,checkoutservice-us-south-1-5b6ff9d7f-6zq5h,istio-proxy,3,85
default,checkoutservice-us-south-1-5b6ff9d7f-vxt72,server,0,11
default,checkoutservice-us-south-1-5b6ff9d7f-vxt72,istio-proxy,4,87
default,checkoutservice-us-west-1-77db9954dd-bjbjl,server,0,11
default,checkoutservice-us-west-1-77db9954dd-bjbjl,istio-proxy,3,87
default,checkoutservice-us-west-1-77db9954dd-hcsh6,server,0,11
default,checkoutservice-us-west-1-77db9954dd-hcsh6,istio-proxy,3,84
default,checkoutservice-us-west-1-77db9954dd-vls58,server,0,12
default,checkoutservice-us-west-1-77db9954dd-vls58,istio-proxy,3,85
default,currencyservice-us-central-1-5656f7df84-22kqb,server,0,33
default,currencyservice-us-central-1-5656f7df84-22kqb,istio-proxy,5,84
default,currencyservice-us-central-1-5656f7df84-wdwsm,server,0,30
default,currencyservice-us-central-1-5656f7df84-wdwsm,istio-proxy,3,86
default,currencyservice-us-central-1-5656f7df84-xtt5l,server,0,33
default,currencyservice-us-central-1-5656f7df84-xtt5l,istio-proxy,3,87
default,currencyservice-us-east-1-8cc8b674b-4j7hh,server,0,30
default,currencyservice-us-east-1-8cc8b674b-4j7hh,istio-proxy,3,86
default,currencyservice-us-east-1-8cc8b674b-8l9jw,server,0,30
default,currencyservice-us-east-1-8cc8b674b-8l9jw,istio-proxy,3,86
default,currencyservice-us-east-1-8cc8b674b-dxwmg,server,0,30
default,currencyservice-us-east-1-8cc8b674b-dxwmg,istio-proxy,3,85
default,currencyservice-us-south-1-7b69b55576-dqnk5,server,0,32
default,currencyservice-us-south-1-7b69b55576-dqnk5,istio-proxy,3,85
default,currencyservice-us-south-1-7b69b55576-t49k9,server,0,32
default,currencyservice-us-south-1-7b69b55576-t49k9,istio-proxy,3,84
default,currencyservice-us-south-1-7b69b55576-vmpjd,server,0,31
default,currencyservice-us-south-1-7b69b55576-vmpjd,istio-proxy,3,86
default,currencyservice-us-west-1-5c45cf5879-blhxn,server,0,34
default,currencyservice-us-west-1-5c45cf5879-blhxn,istio-proxy,3,88
default,currencyservice-us-west-1-5c45cf5879-l28fj,server,10,34
default,currencyservice-us-west-1-5c45cf5879-l28fj,istio-proxy,3,86
default,currencyservice-us-west-1-5c45cf5879-zx8zf,server,0,34
default,currencyservice-us-west-1-5c45cf5879-zx8zf,istio-proxy,3,84
default,emailservice-us-central-1-848f6d4945-52bq8,server,1,41
default,emailservice-us-central-1-848f6d4945-52bq8,istio-proxy,6,85
default,emailservice-us-central-1-848f6d4945-f4qvk,server,1,41
default,emailservice-us-central-1-848f6d4945-f4qvk,istio-proxy,5,86
default,emailservice-us-central-1-848f6d4945-pmxgr,server,1,41
default,emailservice-us-central-1-848f6d4945-pmxgr,istio-proxy,3,84
default,emailservice-us-east-1-5f97d7545f-m84r8,server,1,41
default,emailservice-us-east-1-5f97d7545f-m84r8,istio-proxy,3,86
default,emailservice-us-east-1-5f97d7545f-pfj8x,server,1,41
default,emailservice-us-east-1-5f97d7545f-pfj8x,istio-proxy,3,86
default,emailservice-us-east-1-5f97d7545f-zrlvp,server,1,41
default,emailservice-us-east-1-5f97d7545f-zrlvp,istio-proxy,3,85
default,emailservice-us-south-1-7847775cd5-g7qsb,server,1,41
default,emailservice-us-south-1-7847775cd5-g7qsb,istio-proxy,3,87
default,emailservice-us-south-1-7847775cd5-vddlm,server,1,41
default,emailservice-us-south-1-7847775cd5-vddlm,istio-proxy,4,86
default,emailservice-us-south-1-7847775cd5-wb6gx,server,1,41
default,emailservice-us-south-1-7847775cd5-wb6gx,istio-proxy,3,87
default,emailservice-us-west-1-74fb8f9666-8n9wc,server,1,41
default,emailservice-us-west-1-74fb8f9666-8n9wc,istio-proxy,5,87
default,emailservice-us-west-1-74fb8f9666-ks9xl,server,1,41
default,emailservice-us-west-1-74fb8f9666-ks9xl,istio-proxy,3,84
default,emailservice-us-west-1-74fb8f9666-qth8d,server,1,41
default,emailservice-us-west-1-74fb8f9666-qth8d,istio-proxy,6,84
default,frontend-us-central-1-bc94d555-4p9ff,server,0,17
default,frontend-us-central-1-bc94d555-4p9ff,istio-proxy,3,92
default,frontend-us-central-1-bc94d555-qfvpm,server,0,18
default,frontend-us-central-1-bc94d555-qfvpm,istio-proxy,3,92
default,frontend-us-central-1-bc94d555-qwnpg,server,0,18
default,frontend-us-central-1-bc94d555-qwnpg,istio-proxy,3,91
default,frontend-us-east-1-86c4b7c85f-9hd4d,server,0,17
default,frontend-us-east-1-86c4b7c85f-9hd4d,istio-proxy,5,90
default,frontend-us-east-1-86c4b7c85f-hc594,server,0,17
default,frontend-us-east-1-86c4b7c85f-hc594,istio-proxy,5,91
default,frontend-us-east-1-86c4b7c85f-zc4l9,server,25,17
default,frontend-us-east-1-86c4b7c85f-zc4l9,istio-proxy,3,90
default,frontend-us-south-1-69547644bc-7gz87,server,0,18
default,frontend-us-south-1-69547644bc-7gz87,istio-proxy,4,92
default,frontend-us-south-1-69547644bc-qt2ps,server,0,17
default,frontend-us-south-1-69547644bc-qt2ps,istio-proxy,3,91
default,frontend-us-south-1-69547644bc-xb8ds,server,0,17
default,frontend-us-south-1-69547644bc-xb8ds,istio-proxy,3,92
default,frontend-us-west-1-7dd8b5c4b6-9pdr9,server,0,20
default,frontend-us-west-1-7dd8b5c4b6-9pdr9,istio-proxy,3,96
default,frontend-us-west-1-7dd8b5c4b6-bbbtn,server,0,20
default,frontend-us-west-1-7dd8b5c4b6-bbbtn,istio-proxy,51,98
default,frontend-us-west-1-7dd8b5c4b6-r2dv2,server,0,20
default,frontend-us-west-1-7dd8b5c4b6-r2dv2,istio-proxy,3,99
default,paymentservice-us-central-1-65bbfd7bf9-7sr2f,server,0,25
default,paymentservice-us-central-1-65bbfd7bf9-7sr2f,istio-proxy,5,86
default,paymentservice-us-central-1-65bbfd7bf9-96q2l,server,0,28
default,paymentservice-us-central-1-65bbfd7bf9-96q2l,istio-proxy,5,86
default,paymentservice-us-central-1-65bbfd7bf9-pvnjl,server,0,30
default,paymentservice-us-central-1-65bbfd7bf9-pvnjl,istio-proxy,3,86
default,paymentservice-us-east-1-787fb5479c-5xqrm,server,0,26
default,paymentservice-us-east-1-787fb5479c-5xqrm,istio-proxy,6,83
default,paymentservice-us-east-1-787fb5479c-pgdtk,server,0,23
default,paymentservice-us-east-1-787fb5479c-pgdtk,istio-proxy,3,86
default,paymentservice-us-east-1-787fb5479c-w2m2b,server,0,24
default,paymentservice-us-east-1-787fb5479c-w2m2b,istio-proxy,2,85
default,paymentservice-us-south-1-5774cf9556-fwgjt,server,0,29
default,paymentservice-us-south-1-5774cf9556-fwgjt,istio-proxy,3,83
default,paymentservice-us-south-1-5774cf9556-lm6rs,server,0,30
