Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b78d6c8fc-69wbf,server,3,144
default,adservice-us-central-1-7b78d6c8fc-69wbf,istio-proxy,4,83
default,adservice-us-central-1-7b78d6c8fc-6tvt2,server,3,152
default,adservice-us-central-1-7b78d6c8fc-6tvt2,istio-proxy,3,85
default,adservice-us-central-1-7b78d6c8fc-h8g2q,server,3,150
default,adservice-us-central-1-7b78d6c8fc-h8g2q,istio-proxy,3,86
default,adservice-us-east-1-575cbdd7db-5jfws,server,3,148
default,adservice-us-east-1-575cbdd7db-5jfws,istio-proxy,3,84
default,adservice-us-east-1-575cbdd7db-8zpxx,server,2,151
default,adservice-us-east-1-575cbdd7db-8zpxx,istio-proxy,3,85
default,adservice-us-east-1-575cbdd7db-z9qs2,server,3,144
default,adservice-us-east-1-575cbdd7db-z9qs2,istio-proxy,3,85
default,adservice-us-south-1-6d67f5f796-bnqbs,server,2,149
default,adservice-us-south-1-6d67f5f796-bnqbs,istio-proxy,3,83
default,adservice-us-south-1-6d67f5f796-qcpwt,server,2,151
default,adservice-us-south-1-6d67f5f796-qcpwt,istio-proxy,3,83
default,adservice-us-south-1-6d67f5f796-st7kc,server,4,149
default,adservice-us-south-1-6d67f5f796-st7kc,istio-proxy,3,83
default,adservice-us-west-1-5c5b4b959d-ddlj4,server,2,151
default,adservice-us-west-1-5c5b4b959d-ddlj4,istio-proxy,4,84
default,adservice-us-west-1-5c5b4b959d-l49tj,server,2,149
default,adservice-us-west-1-5c5b4b959d-l49tj,istio-proxy,4,85
default,adservice-us-west-1-5c5b4b959d-wts7k,server,3,144
default,adservice-us-west-1-5c5b4b959d-wts7k,istio-proxy,3,84
default,cartservice-us-central-1-5f6c5d5547-88s2m,server,410,79
default,cartservice-us-central-1-5f6c5d5547-88s2m,istio-proxy,318,86
default,cartservice-us-central-1-5f6c5d5547-ns7ch,server,197,81
default,cartservice-us-central-1-5f6c5d5547-ns7ch,istio-proxy,121,86
default,cartservice-us-central-1-5f6c5d5547-qkjzl,server,416,81
default,cartservice-us-central-1-5f6c5d5547-qkjzl,istio-proxy,316,86
default,cartservice-us-east-1-689b57df98-4pvft,server,147,69
default,cartservice-us-east-1-689b57df98-4pvft,istio-proxy,202,87
default,cartservice-us-east-1-689b57df98-f82p7,server,84,69
default,cartservice-us-east-1-689b57df98-f82p7,istio-proxy,100,85
default,cartservice-us-east-1-689b57df98-plkfz,server,186,69
default,cartservice-us-east-1-689b57df98-plkfz,istio-proxy,194,85
default,cartservice-us-south-1-6997b558b-99jv6,server,266,80
default,cartservice-us-south-1-6997b558b-99jv6,istio-proxy,145,86
default,cartservice-us-south-1-6997b558b-blg85,server,286,77
default,cartservice-us-south-1-6997b558b-blg85,istio-proxy,135,85
default,cartservice-us-south-1-6997b558b-pgwxc,server,402,79
default,cartservice-us-south-1-6997b558b-pgwxc,istio-proxy,213,84
default,cartservice-us-west-1-787f6fcd7d-ln72t,server,185,87
default,cartservice-us-west-1-787f6fcd7d-ln72t,istio-proxy,261,86
default,cartservice-us-west-1-787f6fcd7d-rml7c,server,386,88
default,cartservice-us-west-1-787f6fcd7d-rml7c,istio-proxy,337,87
default,cartservice-us-west-1-787f6fcd7d-xp7wz,server,250,87
default,cartservice-us-west-1-787f6fcd7d-xp7wz,istio-proxy,378,87
default,checkoutservice-us-central-1-6c8c67b599-b5nkl,server,157,11
default,checkoutservice-us-central-1-6c8c67b599-b5nkl,istio-proxy,581,86
