Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b78d6c8fc-69wbf,server,2,148
default,adservice-us-central-1-7b78d6c8fc-69wbf,istio-proxy,6,83
default,adservice-us-central-1-7b78d6c8fc-6tvt2,server,0,152
default,adservice-us-central-1-7b78d6c8fc-6tvt2,istio-proxy,7,85
default,adservice-us-central-1-7b78d6c8fc-h8g2q,server,3,155
default,adservice-us-central-1-7b78d6c8fc-h8g2q,istio-proxy,3,86
default,adservice-us-east-1-575cbdd7db-5jfws,server,0,147
default,adservice-us-east-1-575cbdd7db-5jfws,istio-proxy,3,84
default,adservice-us-east-1-575cbdd7db-8zpxx,server,3,156
default,adservice-us-east-1-575cbdd7db-8zpxx,istio-proxy,6,85
default,adservice-us-east-1-575cbdd7db-z9qs2,server,3,154
default,adservice-us-east-1-575cbdd7db-z9qs2,istio-proxy,6,85
default,adservice-us-south-1-6d67f5f796-bnqbs,server,2,154
default,adservice-us-south-1-6d67f5f796-bnqbs,istio-proxy,3,83
default,adservice-us-south-1-6d67f5f796-qcpwt,server,2,155
default,adservice-us-south-1-6d67f5f796-qcpwt,istio-proxy,7,83
default,adservice-us-south-1-6d67f5f796-st7kc,server,2,153
default,adservice-us-south-1-6d67f5f796-st7kc,istio-proxy,6,83
default,adservice-us-west-1-5c5b4b959d-ddlj4,server,2,156
default,adservice-us-west-1-5c5b4b959d-ddlj4,istio-proxy,3,84
default,adservice-us-west-1-5c5b4b959d-l49tj,server,3,154
default,adservice-us-west-1-5c5b4b959d-l49tj,istio-proxy,5,85
default,adservice-us-west-1-5c5b4b959d-wts7k,server,2,149
default,adservice-us-west-1-5c5b4b959d-wts7k,istio-proxy,7,84
default,cartservice-us-central-1-5f6c5d5547-88s2m,server,65,81
default,cartservice-us-central-1-5f6c5d5547-88s2m,istio-proxy,59,87
default,cartservice-us-central-1-5f6c5d5547-ns7ch,server,197,81
default,cartservice-us-central-1-5f6c5d5547-ns7ch,istio-proxy,121,86
default,cartservice-us-central-1-5f6c5d5547-qkjzl,server,8,80
default,cartservice-us-central-1-5f6c5d5547-qkjzl,istio-proxy,7,86
default,cartservice-us-east-1-689b57df98-4pvft,server,8,68
default,cartservice-us-east-1-689b57df98-4pvft,istio-proxy,9,87
default,cartservice-us-east-1-689b57df98-f82p7,server,3,68
default,cartservice-us-east-1-689b57df98-f82p7,istio-proxy,100,85
default,cartservice-us-east-1-689b57df98-plkfz,server,6,69
default,cartservice-us-east-1-689b57df98-plkfz,istio-proxy,6,85
default,cartservice-us-south-1-6997b558b-99jv6,server,1,79
default,cartservice-us-south-1-6997b558b-99jv6,istio-proxy,7,86
default,cartservice-us-south-1-6997b558b-blg85,server,1,77
default,cartservice-us-south-1-6997b558b-blg85,istio-proxy,6,85
default,cartservice-us-south-1-6997b558b-pgwxc,server,5,78
default,cartservice-us-south-1-6997b558b-pgwxc,istio-proxy,6,84
default,cartservice-us-west-1-787f6fcd7d-ln72t,server,5,88
default,cartservice-us-west-1-787f6fcd7d-ln72t,istio-proxy,7,86
default,cartservice-us-west-1-787f6fcd7d-rml7c,server,4,88
default,cartservice-us-west-1-787f6fcd7d-rml7c,istio-proxy,59,87
default,cartservice-us-west-1-787f6fcd7d-xp7wz,server,4,87
default,cartservice-us-west-1-787f6fcd7d-xp7wz,istio-proxy,118,87
default,checkoutservice-us-central-1-6c8c67b599-b5nkl,server,0,11
default,checkoutservice-us-central-1-6c8c67b599-b5nkl,istio-proxy,17,86
default,checkoutservice-us-central-1-6c8c67b599-l4wbp,server,61,11
default,checkoutservice-us-central-1-6c8c67b599-l4wbp,istio-proxy,6,85
default,checkoutservice-us-central-1-6c8c67b599-xfq45,server,39,11
default,checkoutservice-us-central-1-6c8c67b599-xfq45,istio-proxy,7,85
default,checkoutservice-us-east-1-746d86bcc-564s8,server,0,11
default,checkoutservice-us-east-1-746d86bcc-564s8,istio-proxy,6,87
default,checkoutservice-us-east-1-746d86bcc-cw2s7,server,54,11
default,checkoutservice-us-east-1-746d86bcc-cw2s7,istio-proxy,6,87
default,checkoutservice-us-east-1-746d86bcc-nm7q9,server,0,11
default,checkoutservice-us-east-1-746d86bcc-nm7q9,istio-proxy,6,85
