Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5667fdf4b-5djwj,server,4,134
default,adservice-us-central-1-5667fdf4b-5djwj,istio-proxy,3,84
default,adservice-us-central-1-5667fdf4b-5jlg7,server,2,136
default,adservice-us-central-1-5667fdf4b-5jlg7,istio-proxy,3,84
default,adservice-us-central-1-5667fdf4b-8x644,server,3,135
default,adservice-us-central-1-5667fdf4b-8x644,istio-proxy,3,85
default,adservice-us-east-1-7bf8f98d8d-44hk7,server,3,136
default,adservice-us-east-1-7bf8f98d8d-44hk7,istio-proxy,3,87
default,adservice-us-east-1-7bf8f98d8d-8hc2c,server,3,140
default,adservice-us-east-1-7bf8f98d8d-8hc2c,istio-proxy,4,87
default,adservice-us-east-1-7bf8f98d8d-94mhk,server,3,140
default,adservice-us-east-1-7bf8f98d8d-94mhk,istio-proxy,3,84
default,adservice-us-south-1-6cfd5d7955-98p54,server,2,135
default,adservice-us-south-1-6cfd5d7955-98p54,istio-proxy,4,83
default,adservice-us-south-1-6cfd5d7955-kfmxv,server,3,136
default,adservice-us-south-1-6cfd5d7955-kfmxv,istio-proxy,3,83
default,adservice-us-south-1-6cfd5d7955-lcppt,server,0,135
default,adservice-us-south-1-6cfd5d7955-lcppt,istio-proxy,7,83
default,adservice-us-west-1-59b6bd9995-5xsw6,server,4,139
default,adservice-us-west-1-59b6bd9995-5xsw6,istio-proxy,4,85
default,adservice-us-west-1-59b6bd9995-jbjz6,server,2,134
default,adservice-us-west-1-59b6bd9995-jbjz6,istio-proxy,3,85
default,adservice-us-west-1-59b6bd9995-xr7g4,server,3,136
default,adservice-us-west-1-59b6bd9995-xr7g4,istio-proxy,3,83
default,cartservice-us-central-1-58d65ffb8b-4dcf4,server,4,28
default,cartservice-us-central-1-58d65ffb8b-4dcf4,istio-proxy,102,86
default,cartservice-us-central-1-58d65ffb8b-7c87v,server,118,38
default,cartservice-us-central-1-58d65ffb8b-7c87v,istio-proxy,56,86
default,cartservice-us-central-1-58d65ffb8b-nswj5,server,429,47
default,cartservice-us-central-1-58d65ffb8b-nswj5,istio-proxy,106,86
default,cartservice-us-east-1-74866655d-d8wp8,server,4,28
default,cartservice-us-east-1-74866655d-d8wp8,istio-proxy,89,85
default,cartservice-us-east-1-74866655d-pnlt4,server,192,46
default,cartservice-us-east-1-74866655d-pnlt4,istio-proxy,21,85
default,cartservice-us-east-1-74866655d-t9fsh,server,3,28
default,cartservice-us-east-1-74866655d-t9fsh,istio-proxy,3,84
default,cartservice-us-south-1-658b98c4-cw596,server,42,40
default,cartservice-us-south-1-658b98c4-cw596,istio-proxy,69,86
default,cartservice-us-south-1-658b98c4-mcf26,server,2,36
default,cartservice-us-south-1-658b98c4-mcf26,istio-proxy,39,86
default,cartservice-us-south-1-658b98c4-wpcxx,server,188,45
default,cartservice-us-south-1-658b98c4-wpcxx,istio-proxy,58,88
default,cartservice-us-west-1-7749994c65-jhqmq,server,3,28
default,cartservice-us-west-1-7749994c65-jhqmq,istio-proxy,15,85
default,cartservice-us-west-1-7749994c65-krccp,server,36,33
default,cartservice-us-west-1-7749994c65-krccp,istio-proxy,9,84
default,cartservice-us-west-1-7749994c65-l9pzp,server,272,49
default,cartservice-us-west-1-7749994c65-l9pzp,istio-proxy,152,86
default,checkoutservice-us-central-1-765b5f868b-cqnxm,server,62,10
default,checkoutservice-us-central-1-765b5f868b-cqnxm,istio-proxy,289,86
default,checkoutservice-us-central-1-765b5f868b-mwfvz,server,51,10
default,checkoutservice-us-central-1-765b5f868b-mwfvz,istio-proxy,141,86
default,checkoutservice-us-central-1-765b5f868b-s2hrs,server,82,10
default,checkoutservice-us-central-1-765b5f868b-s2hrs,istio-proxy,6,84
default,checkoutservice-us-east-1-6446d44cdb-59wvp,server,76,10
default,checkoutservice-us-east-1-6446d44cdb-59wvp,istio-proxy,104,87
default,checkoutservice-us-east-1-6446d44cdb-fvpx7,server,39,10
default,checkoutservice-us-east-1-6446d44cdb-fvpx7,istio-proxy,107,86
default,checkoutservice-us-east-1-6446d44cdb-ldvsc,server,47,9
default,checkoutservice-us-east-1-6446d44cdb-ldvsc,istio-proxy,3,85
default,checkoutservice-us-south-1-549f997686-54zvq,server,67,11
default,checkoutservice-us-south-1-549f997686-54zvq,istio-proxy,152,87
default,checkoutservice-us-south-1-549f997686-bgc2p,server,0,12
default,checkoutservice-us-south-1-549f997686-bgc2p,istio-proxy,3,86
default,checkoutservice-us-south-1-549f997686-nrjzx,server,0,11
default,checkoutservice-us-south-1-549f997686-nrjzx,istio-proxy,68,89
default,checkoutservice-us-west-1-7795ccddd7-5h625,server,71,10
default,checkoutservice-us-west-1-7795ccddd7-5h625,istio-proxy,4,86
default,checkoutservice-us-west-1-7795ccddd7-j492n,server,182,11
default,checkoutservice-us-west-1-7795ccddd7-j492n,istio-proxy,4,86
default,checkoutservice-us-west-1-7795ccddd7-vnfn2,server,89,10
default,checkoutservice-us-west-1-7795ccddd7-vnfn2,istio-proxy,369,87
default,currencyservice-us-central-1-5cbccd4859-484tl,server,24,18
default,currencyservice-us-central-1-5cbccd4859-484tl,istio-proxy,3,85
default,currencyservice-us-central-1-5cbccd4859-bn6dz,server,0,18
default,currencyservice-us-central-1-5cbccd4859-bn6dz,istio-proxy,45,83
default,currencyservice-us-central-1-5cbccd4859-r968f,server,0,18
default,currencyservice-us-central-1-5cbccd4859-r968f,istio-proxy,38,84
default,currencyservice-us-east-1-55b666d687-p6r5x,server,76,19
default,currencyservice-us-east-1-55b666d687-p6r5x,istio-proxy,53,87
default,currencyservice-us-east-1-55b666d687-vcndq,server,12,18
default,currencyservice-us-east-1-55b666d687-vcndq,istio-proxy,28,86
default,currencyservice-us-east-1-55b666d687-z9kvc,server,32,18
