Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5667fdf4b-5djwj,server,2,143
default,adservice-us-central-1-5667fdf4b-5djwj,istio-proxy,6,85
default,adservice-us-central-1-5667fdf4b-5jlg7,server,3,145
default,adservice-us-central-1-5667fdf4b-5jlg7,istio-proxy,7,84
default,adservice-us-central-1-5667fdf4b-8x644,server,2,145
default,adservice-us-central-1-5667fdf4b-8x644,istio-proxy,6,85
default,adservice-us-east-1-7bf8f98d8d-44hk7,server,2,146
default,adservice-us-east-1-7bf8f98d8d-44hk7,istio-proxy,3,87
default,adservice-us-east-1-7bf8f98d8d-8hc2c,server,4,150
default,adservice-us-east-1-7bf8f98d8d-8hc2c,istio-proxy,6,87
default,adservice-us-east-1-7bf8f98d8d-94mhk,server,2,145
default,adservice-us-east-1-7bf8f98d8d-94mhk,istio-proxy,5,85
default,adservice-us-south-1-6cfd5d7955-98p54,server,3,144
default,adservice-us-south-1-6cfd5d7955-98p54,istio-proxy,3,83
default,adservice-us-south-1-6cfd5d7955-kfmxv,server,3,146
default,adservice-us-south-1-6cfd5d7955-kfmxv,istio-proxy,6,83
default,adservice-us-south-1-6cfd5d7955-lcppt,server,3,150
default,adservice-us-south-1-6cfd5d7955-lcppt,istio-proxy,6,83
default,adservice-us-west-1-59b6bd9995-5xsw6,server,0,139
default,adservice-us-west-1-59b6bd9995-5xsw6,istio-proxy,6,85
default,adservice-us-west-1-59b6bd9995-jbjz6,server,2,143
default,adservice-us-west-1-59b6bd9995-jbjz6,istio-proxy,6,85
default,adservice-us-west-1-59b6bd9995-xr7g4,server,4,146
default,adservice-us-west-1-59b6bd9995-xr7g4,istio-proxy,7,83
default,cartservice-us-central-1-58d65ffb8b-4dcf4,server,435,90
default,cartservice-us-central-1-58d65ffb8b-4dcf4,istio-proxy,239,86
default,cartservice-us-central-1-58d65ffb8b-7c87v,server,321,85
default,cartservice-us-central-1-58d65ffb8b-7c87v,istio-proxy,217,87
default,cartservice-us-central-1-58d65ffb8b-nswj5,server,494,83
default,cartservice-us-central-1-58d65ffb8b-nswj5,istio-proxy,203,86
default,cartservice-us-east-1-74866655d-d8wp8,server,185,55
default,cartservice-us-east-1-74866655d-d8wp8,istio-proxy,64,85
default,cartservice-us-east-1-74866655d-pnlt4,server,175,55
default,cartservice-us-east-1-74866655d-pnlt4,istio-proxy,89,86
default,cartservice-us-east-1-74866655d-t9fsh,server,191,55
default,cartservice-us-east-1-74866655d-t9fsh,istio-proxy,77,86
default,cartservice-us-south-1-658b98c4-cw596,server,204,63
default,cartservice-us-south-1-658b98c4-cw596,istio-proxy,172,86
default,cartservice-us-south-1-658b98c4-mcf26,server,248,61
default,cartservice-us-south-1-658b98c4-mcf26,istio-proxy,124,86
default,cartservice-us-south-1-658b98c4-wpcxx,server,170,64
default,cartservice-us-south-1-658b98c4-wpcxx,istio-proxy,148,88
default,cartservice-us-west-1-7749994c65-jhqmq,server,343,108
default,cartservice-us-west-1-7749994c65-jhqmq,istio-proxy,432,87
default,cartservice-us-west-1-7749994c65-krccp,server,397,108
default,cartservice-us-west-1-7749994c65-krccp,istio-proxy,299,85
default,cartservice-us-west-1-7749994c65-l9pzp,server,447,109
default,cartservice-us-west-1-7749994c65-l9pzp,istio-proxy,439,87
default,checkoutservice-us-central-1-765b5f868b-cqnxm,server,152,12
default,checkoutservice-us-central-1-765b5f868b-cqnxm,istio-proxy,80,86
default,checkoutservice-us-central-1-765b5f868b-mwfvz,server,165,11
default,checkoutservice-us-central-1-765b5f868b-mwfvz,istio-proxy,561,86
default,checkoutservice-us-central-1-765b5f868b-s2hrs,server,405,11
default,checkoutservice-us-central-1-765b5f868b-s2hrs,istio-proxy,806,85
default,checkoutservice-us-east-1-6446d44cdb-59wvp,server,47,10
default,checkoutservice-us-east-1-6446d44cdb-59wvp,istio-proxy,115,87
default,checkoutservice-us-east-1-6446d44cdb-fvpx7,server,50,11
default,checkoutservice-us-east-1-6446d44cdb-fvpx7,istio-proxy,244,85
default,checkoutservice-us-east-1-6446d44cdb-ldvsc,server,114,11
default,checkoutservice-us-east-1-6446d44cdb-ldvsc,istio-proxy,200,86
default,checkoutservice-us-south-1-549f997686-54zvq,server,88,12
default,checkoutservice-us-south-1-549f997686-54zvq,istio-proxy,128,87
default,checkoutservice-us-south-1-549f997686-bgc2p,server,125,12
default,checkoutservice-us-south-1-549f997686-bgc2p,istio-proxy,352,87
default,checkoutservice-us-south-1-549f997686-nrjzx,server,122,12
default,checkoutservice-us-south-1-549f997686-nrjzx,istio-proxy,294,89
default,checkoutservice-us-west-1-7795ccddd7-5h625,server,212,12
default,checkoutservice-us-west-1-7795ccddd7-5h625,istio-proxy,867,87
default,checkoutservice-us-west-1-7795ccddd7-j492n,server,205,11
default,checkoutservice-us-west-1-7795ccddd7-j492n,istio-proxy,950,88
default,checkoutservice-us-west-1-7795ccddd7-vnfn2,server,236,10
default,checkoutservice-us-west-1-7795ccddd7-vnfn2,istio-proxy,925,87
default,currencyservice-us-central-1-5cbccd4859-484tl,server,243,35
default,currencyservice-us-central-1-5cbccd4859-484tl,istio-proxy,161,85
default,currencyservice-us-central-1-5cbccd4859-bn6dz,server,242,35
default,currencyservice-us-central-1-5cbccd4859-bn6dz,istio-proxy,71,84
default,currencyservice-us-central-1-5cbccd4859-r968f,server,48,35
default,currencyservice-us-central-1-5cbccd4859-r968f,istio-proxy,105,84
default,currencyservice-us-east-1-55b666d687-p6r5x,server,63,25
default,currencyservice-us-east-1-55b666d687-p6r5x,istio-proxy,57,87
default,currencyservice-us-east-1-55b666d687-vcndq,server,82,26
default,currencyservice-us-east-1-55b666d687-vcndq,istio-proxy,40,86
default,currencyservice-us-east-1-55b666d687-z9kvc,server,48,23
default,currencyservice-us-east-1-55b666d687-z9kvc,istio-proxy,45,86
default,currencyservice-us-south-1-775574d687-8wdf8,server,40,30
default,currencyservice-us-south-1-775574d687-8wdf8,istio-proxy,73,87
default,currencyservice-us-south-1-775574d687-rqfz4,server,119,29
default,currencyservice-us-south-1-775574d687-rqfz4,istio-proxy,92,85
default,currencyservice-us-south-1-775574d687-t48st,server,46,30
default,currencyservice-us-south-1-775574d687-t48st,istio-proxy,65,87
default,currencyservice-us-west-1-64bb9c69bc-5m5jb,server,148,33
default,currencyservice-us-west-1-64bb9c69bc-5m5jb,istio-proxy,132,85
default,currencyservice-us-west-1-64bb9c69bc-rcvcm,server,189,34
default,currencyservice-us-west-1-64bb9c69bc-rcvcm,istio-proxy,220,86
default,currencyservice-us-west-1-64bb9c69bc-snqcr,server,155,34
default,currencyservice-us-west-1-64bb9c69bc-snqcr,istio-proxy,57,85
default,emailservice-us-central-1-684969746d-h8tmb,server,104,41
default,emailservice-us-central-1-684969746d-h8tmb,istio-proxy,126,86
default,emailservice-us-central-1-684969746d-hpb5c,server,111,41
default,emailservice-us-central-1-684969746d-hpb5c,istio-proxy,77,87
default,emailservice-us-central-1-684969746d-xnd8r,server,153,41
default,emailservice-us-central-1-684969746d-xnd8r,istio-proxy,78,85
default,emailservice-us-east-1-9d857b784-6h8qx,server,44,41
default,emailservice-us-east-1-9d857b784-6h8qx,istio-proxy,34,85
default,emailservice-us-east-1-9d857b784-8n4hm,server,17,41
default,emailservice-us-east-1-9d857b784-8n4hm,istio-proxy,39,85
default,emailservice-us-east-1-9d857b784-bmhst,server,26,41
default,emailservice-us-east-1-9d857b784-bmhst,istio-proxy,30,86
default,emailservice-us-south-1-6b794ff6f6-64kkc,server,50,42
default,emailservice-us-south-1-6b794ff6f6-64kkc,istio-proxy,62,87
default,emailservice-us-south-1-6b794ff6f6-9sq85,server,15,41
default,emailservice-us-south-1-6b794ff6f6-9sq85,istio-proxy,65,85
default,emailservice-us-south-1-6b794ff6f6-c7t5m,server,29,42
default,emailservice-us-south-1-6b794ff6f6-c7t5m,istio-proxy,37,84
default,emailservice-us-west-1-654d9667cb-b55k5,server,69,41
default,emailservice-us-west-1-654d9667cb-b55k5,istio-proxy,104,85
default,emailservice-us-west-1-654d9667cb-prmm2,server,176,41
default,emailservice-us-west-1-654d9667cb-prmm2,istio-proxy,172,89
default,emailservice-us-west-1-654d9667cb-zwmbv,server,120,41
default,emailservice-us-west-1-654d9667cb-zwmbv,istio-proxy,134,86
default,frontend-us-central-1-56fd56f5d-9rfjk,server,374,24
default,frontend-us-central-1-56fd56f5d-9rfjk,istio-proxy,776,103
default,frontend-us-central-1-56fd56f5d-h85lq,server,426,25
default,frontend-us-central-1-56fd56f5d-h85lq,istio-proxy,464,99
default,frontend-us-central-1-56fd56f5d-n8vqt,server,189,24
default,frontend-us-central-1-56fd56f5d-n8vqt,istio-proxy,914,101
default,frontend-us-east-1-5bc5d9c65b-8nzsl,server,157,17
default,frontend-us-east-1-5bc5d9c65b-8nzsl,istio-proxy,192,88
default,frontend-us-east-1-5bc5d9c65b-kqpz7,server,156,17
default,frontend-us-east-1-5bc5d9c65b-kqpz7,istio-proxy,76,88
default,frontend-us-east-1-5bc5d9c65b-sklnd,server,68,17
default,frontend-us-east-1-5bc5d9c65b-sklnd,istio-proxy,270,86
default,frontend-us-south-1-55c5f764c8-9srtr,server,160,20
default,frontend-us-south-1-55c5f764c8-9srtr,istio-proxy,157,95
default,frontend-us-south-1-55c5f764c8-l2xxv,server,239,16
default,frontend-us-south-1-55c5f764c8-l2xxv,istio-proxy,362,85
default,frontend-us-south-1-55c5f764c8-wgknv,server,240,17
default,frontend-us-south-1-55c5f764c8-wgknv,istio-proxy,330,86
default,frontend-us-west-1-56d57bbb66-7kw8r,server,556,24
default,frontend-us-west-1-56d57bbb66-7kw8r,istio-proxy,422,105
default,frontend-us-west-1-56d57bbb66-gptq9,server,571,24
default,frontend-us-west-1-56d57bbb66-gptq9,istio-proxy,490,102
default,frontend-us-west-1-56d57bbb66-v9mz9,server,577,25
default,frontend-us-west-1-56d57bbb66-v9mz9,istio-proxy,723,104
default,paymentservice-us-central-1-6b56fc8458-d2rj4,server,161,32
default,paymentservice-us-central-1-6b56fc8458-d2rj4,istio-proxy,54,85
default,paymentservice-us-central-1-6b56fc8458-rwfr7,server,79,32
default,paymentservice-us-central-1-6b56fc8458-rwfr7,istio-proxy,122,84
default,paymentservice-us-central-1-6b56fc8458-sk86n,server,171,32
default,paymentservice-us-central-1-6b56fc8458-sk86n,istio-proxy,44,86
default,paymentservice-us-east-1-58d7cbc59d-gckr5,server,36,19
default,paymentservice-us-east-1-58d7cbc59d-gckr5,istio-proxy,43,86
default,paymentservice-us-east-1-58d7cbc59d-lfxf9,server,37,20
default,paymentservice-us-east-1-58d7cbc59d-lfxf9,istio-proxy,31,85
default,paymentservice-us-east-1-58d7cbc59d-zd964,server,67,20
default,paymentservice-us-east-1-58d7cbc59d-zd964,istio-proxy,31,85
default,paymentservice-us-south-1-6795ff6bcd-5cvpx,server,99,23
default,paymentservice-us-south-1-6795ff6bcd-5cvpx,istio-proxy,59,84
default,paymentservice-us-south-1-6795ff6bcd-8wmqb,server,63,23
default,paymentservice-us-south-1-6795ff6bcd-8wmqb,istio-proxy,61,84
default,paymentservice-us-south-1-6795ff6bcd-h7grz,server,59,21
default,paymentservice-us-south-1-6795ff6bcd-h7grz,istio-proxy,17,84
default,paymentservice-us-west-1-6df5d59d9f-2ps28,server,180,29
default,paymentservice-us-west-1-6df5d59d9f-2ps28,istio-proxy,56,86
default,paymentservice-us-west-1-6df5d59d9f-rbd6x,server,199,29
default,paymentservice-us-west-1-6df5d59d9f-rbd6x,istio-proxy,157,84
default,paymentservice-us-west-1-6df5d59d9f-thbdc,server,259,34
default,paymentservice-us-west-1-6df5d59d9f-thbdc,istio-proxy,172,85
default,productcatalogservice-us-central-1-666cfb446c-hjkp8,server,142,9
default,productcatalogservice-us-central-1-666cfb446c-hjkp8,istio-proxy,111,84
default,productcatalogservice-us-central-1-666cfb446c-kftvf,server,51,10
default,productcatalogservice-us-central-1-666cfb446c-kftvf,istio-proxy,213,88
default,productcatalogservice-us-central-1-666cfb446c-lmgf7,server,69,10
default,productcatalogservice-us-central-1-666cfb446c-lmgf7,istio-proxy,232,83
default,productcatalogservice-us-east-1-b8b476c57-2ww2r,server,45,10
default,productcatalogservice-us-east-1-b8b476c57-2ww2r,istio-proxy,91,84
default,productcatalogservice-us-east-1-b8b476c57-f7ksz,server,30,9
