Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5667fdf4b-5djwj,server,3,153
default,adservice-us-central-1-5667fdf4b-5djwj,istio-proxy,2,85
default,adservice-us-central-1-5667fdf4b-5jlg7,server,3,150
default,adservice-us-central-1-5667fdf4b-5jlg7,istio-proxy,3,84
default,adservice-us-central-1-5667fdf4b-8x644,server,4,150
default,adservice-us-central-1-5667fdf4b-8x644,istio-proxy,3,85
default,adservice-us-east-1-7bf8f98d8d-44hk7,server,2,150
default,adservice-us-east-1-7bf8f98d8d-44hk7,istio-proxy,7,87
default,adservice-us-east-1-7bf8f98d8d-8hc2c,server,2,155
default,adservice-us-east-1-7bf8f98d8d-8hc2c,istio-proxy,3,87
default,adservice-us-east-1-7bf8f98d8d-94mhk,server,2,150
default,adservice-us-east-1-7bf8f98d8d-94mhk,istio-proxy,2,85
default,adservice-us-south-1-6cfd5d7955-98p54,server,4,154
default,adservice-us-south-1-6cfd5d7955-98p54,istio-proxy,5,83
default,adservice-us-south-1-6cfd5d7955-kfmxv,server,2,151
default,adservice-us-south-1-6cfd5d7955-kfmxv,istio-proxy,6,83
default,adservice-us-south-1-6cfd5d7955-lcppt,server,3,150
default,adservice-us-south-1-6cfd5d7955-lcppt,istio-proxy,3,83
default,adservice-us-west-1-59b6bd9995-5xsw6,server,4,148
default,adservice-us-west-1-59b6bd9995-5xsw6,istio-proxy,3,85
default,adservice-us-west-1-59b6bd9995-jbjz6,server,2,148
default,adservice-us-west-1-59b6bd9995-jbjz6,istio-proxy,3,85
default,adservice-us-west-1-59b6bd9995-xr7g4,server,2,150
default,adservice-us-west-1-59b6bd9995-xr7g4,istio-proxy,3,84
default,cartservice-us-central-1-58d65ffb8b-4dcf4,server,6,89
default,cartservice-us-central-1-58d65ffb8b-4dcf4,istio-proxy,3,86
default,cartservice-us-central-1-58d65ffb8b-7c87v,server,9,85
default,cartservice-us-central-1-58d65ffb8b-7c87v,istio-proxy,4,87
default,cartservice-us-central-1-58d65ffb8b-nswj5,server,122,89
default,cartservice-us-central-1-58d65ffb8b-nswj5,istio-proxy,3,86
default,cartservice-us-east-1-74866655d-d8wp8,server,16,56
default,cartservice-us-east-1-74866655d-d8wp8,istio-proxy,3,85
default,cartservice-us-east-1-74866655d-pnlt4,server,10,55
default,cartservice-us-east-1-74866655d-pnlt4,istio-proxy,4,86
default,cartservice-us-east-1-74866655d-t9fsh,server,10,55
default,cartservice-us-east-1-74866655d-t9fsh,istio-proxy,3,86
default,cartservice-us-south-1-658b98c4-cw596,server,5,63
default,cartservice-us-south-1-658b98c4-cw596,istio-proxy,14,86
default,cartservice-us-south-1-658b98c4-mcf26,server,6,62
default,cartservice-us-south-1-658b98c4-mcf26,istio-proxy,6,86
default,cartservice-us-south-1-658b98c4-wpcxx,server,4,63
default,cartservice-us-south-1-658b98c4-wpcxx,istio-proxy,6,88
