Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-695cbbdd5d-9dkxv,db10bb,31,9
default,db10bb-us-central-1-695cbbdd5d-9dkxv,istio-proxy,13,86
default,db10bb-us-central-1-695cbbdd5d-f5v2d,db10bb,0,4
default,db10bb-us-central-1-695cbbdd5d-f5v2d,istio-proxy,23,85
default,db10bb-us-central-1-695cbbdd5d-j497x,db10bb,3,7
default,db10bb-us-central-1-695cbbdd5d-j497x,istio-proxy,10,85
default,db10bb-us-east-1-85f4bf88dd-7rdrl,db10bb,0,4
default,db10bb-us-east-1-85f4bf88dd-7rdrl,istio-proxy,16,83
default,db10bb-us-east-1-85f4bf88dd-8fcgf,db10bb,0,4
default,db10bb-us-east-1-85f4bf88dd-8fcgf,istio-proxy,32,86
default,db10bb-us-east-1-85f4bf88dd-hknzz,db10bb,0,5
default,db10bb-us-east-1-85f4bf88dd-hknzz,istio-proxy,8,83
default,db10bb-us-south-1-6ccb8c6797-482gd,db10bb,20,8
default,db10bb-us-south-1-6ccb8c6797-482gd,istio-proxy,10,85
default,db10bb-us-south-1-6ccb8c6797-ltsxd,db10bb,0,4
default,db10bb-us-south-1-6ccb8c6797-ltsxd,istio-proxy,17,86
default,db10bb-us-south-1-6ccb8c6797-pbh95,db10bb,0,4
default,db10bb-us-south-1-6ccb8c6797-pbh95,istio-proxy,10,86
default,db10bb-us-west-1-66c7bc46bf-9q6ln,db10bb,0,7
default,db10bb-us-west-1-66c7bc46bf-9q6ln,istio-proxy,22,84
default,db10bb-us-west-1-66c7bc46bf-fgklh,db10bb,0,8
default,db10bb-us-west-1-66c7bc46bf-fgklh,istio-proxy,7,85
default,db10bb-us-west-1-66c7bc46bf-kn9wg,db10bb,0,6
default,db10bb-us-west-1-66c7bc46bf-kn9wg,istio-proxy,3,85
default,db2af0-us-central-1-5b775d7f59-47fz8,db2af0,22,9
default,db2af0-us-central-1-5b775d7f59-47fz8,istio-proxy,20,86
default,db2af0-us-central-1-5b775d7f59-4n8zb,db2af0,28,9
default,db2af0-us-central-1-5b775d7f59-4n8zb,istio-proxy,15,84
default,db2af0-us-central-1-5b775d7f59-s4ssh,db2af0,42,9
default,db2af0-us-central-1-5b775d7f59-s4ssh,istio-proxy,7,83
default,db2af0-us-east-1-bb4f76c7f-bqp92,db2af0,0,4
default,db2af0-us-east-1-bb4f76c7f-bqp92,istio-proxy,20,83
default,db2af0-us-east-1-bb4f76c7f-gkcfl,db2af0,0,4
default,db2af0-us-east-1-bb4f76c7f-gkcfl,istio-proxy,14,84
default,db2af0-us-east-1-bb4f76c7f-srf4f,db2af0,0,4
default,db2af0-us-east-1-bb4f76c7f-srf4f,istio-proxy,5,87
default,db2af0-us-south-1-6d5849549f-4g522,db2af0,34,9
default,db2af0-us-south-1-6d5849549f-4g522,istio-proxy,19,86
default,db2af0-us-south-1-6d5849549f-hpq2w,db2af0,0,5
default,db2af0-us-south-1-6d5849549f-hpq2w,istio-proxy,7,85
default,db2af0-us-south-1-6d5849549f-jcvrv,db2af0,0,4
default,db2af0-us-south-1-6d5849549f-jcvrv,istio-proxy,37,85
default,db2af0-us-west-1-7645fd564c-q5l8x,db2af0,0,4
default,db2af0-us-west-1-7645fd564c-q5l8x,istio-proxy,3,85
default,db2af0-us-west-1-7645fd564c-tvq4x,db2af0,120,9
default,db2af0-us-west-1-7645fd564c-tvq4x,istio-proxy,7,83
default,db2af0-us-west-1-7645fd564c-zcjdn,db2af0,98,9
default,db2af0-us-west-1-7645fd564c-zcjdn,istio-proxy,155,85
default,db3dd1-us-central-1-95b9ccfdb-l48mh,db3dd1,0,4
default,db3dd1-us-central-1-95b9ccfdb-l48mh,istio-proxy,16,85
default,db3dd1-us-central-1-95b9ccfdb-wklxw,db3dd1,0,4
default,db3dd1-us-central-1-95b9ccfdb-wklxw,istio-proxy,5,85
default,db3dd1-us-central-1-95b9ccfdb-wsvxq,db3dd1,0,4
default,db3dd1-us-central-1-95b9ccfdb-wsvxq,istio-proxy,3,86
default,db3dd1-us-east-1-576b5685f8-mh6sp,db3dd1,0,5
default,db3dd1-us-east-1-576b5685f8-mh6sp,istio-proxy,36,86
default,db3dd1-us-east-1-576b5685f8-nsnmg,db3dd1,48,8
default,db3dd1-us-east-1-576b5685f8-nsnmg,istio-proxy,21,86
default,db3dd1-us-east-1-576b5685f8-rxrwr,db3dd1,0,4
default,db3dd1-us-east-1-576b5685f8-rxrwr,istio-proxy,8,83
default,db3dd1-us-south-1-7767bd45c4-2l9zv,db3dd1,41,9
default,db3dd1-us-south-1-7767bd45c4-2l9zv,istio-proxy,17,84
default,db3dd1-us-south-1-7767bd45c4-r8z5q,db3dd1,0,4
default,db3dd1-us-south-1-7767bd45c4-r8z5q,istio-proxy,9,84
default,db3dd1-us-south-1-7767bd45c4-xdjgk,db3dd1,0,4
default,db3dd1-us-south-1-7767bd45c4-xdjgk,istio-proxy,18,86
default,db3dd1-us-west-1-676b74d4f4-llcvv,db3dd1,168,9
default,db3dd1-us-west-1-676b74d4f4-llcvv,istio-proxy,2,82
default,db3dd1-us-west-1-676b74d4f4-mwt5r,db3dd1,11,8
default,db3dd1-us-west-1-676b74d4f4-mwt5r,istio-proxy,5,84
default,db3dd1-us-west-1-676b74d4f4-pk7ft,db3dd1,154,11
default,db3dd1-us-west-1-676b74d4f4-pk7ft,istio-proxy,26,86
default,dbd1b5-us-central-1-5757dc5884-4qckw,dbd1b5,0,5
default,dbd1b5-us-central-1-5757dc5884-4qckw,istio-proxy,3,83
default,dbd1b5-us-central-1-5757dc5884-99rtm,dbd1b5,0,4
default,dbd1b5-us-central-1-5757dc5884-99rtm,istio-proxy,3,87
default,dbd1b5-us-central-1-5757dc5884-msww7,dbd1b5,21,9
default,dbd1b5-us-central-1-5757dc5884-msww7,istio-proxy,14,87
default,dbd1b5-us-east-1-59b7989648-8h96n,dbd1b5,39,8
default,dbd1b5-us-east-1-59b7989648-8h96n,istio-proxy,5,85
default,dbd1b5-us-east-1-59b7989648-s864q,dbd1b5,23,9
default,dbd1b5-us-east-1-59b7989648-s864q,istio-proxy,28,85
default,dbd1b5-us-east-1-59b7989648-t6rvt,dbd1b5,0,4
default,dbd1b5-us-east-1-59b7989648-t6rvt,istio-proxy,23,84
default,dbd1b5-us-south-1-5848566d4-2g2vq,dbd1b5,0,4
default,dbd1b5-us-south-1-5848566d4-2g2vq,istio-proxy,7,84
default,dbd1b5-us-south-1-5848566d4-7dwzw,dbd1b5,39,9
default,dbd1b5-us-south-1-5848566d4-7dwzw,istio-proxy,6,83
default,dbd1b5-us-south-1-5848566d4-rj56j,dbd1b5,19,8
