Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-695cbbdd5d-9dkxv,db10bb,112,9
default,db10bb-us-central-1-695cbbdd5d-9dkxv,istio-proxy,78,86
default,db10bb-us-central-1-695cbbdd5d-f5v2d,db10bb,79,9
default,db10bb-us-central-1-695cbbdd5d-f5v2d,istio-proxy,23,85
default,db10bb-us-central-1-695cbbdd5d-j497x,db10bb,113,9
default,db10bb-us-central-1-695cbbdd5d-j497x,istio-proxy,57,86
default,db10bb-us-east-1-85f4bf88dd-7rdrl,db10bb,98,9
default,db10bb-us-east-1-85f4bf88dd-7rdrl,istio-proxy,82,84
default,db10bb-us-east-1-85f4bf88dd-8fcgf,db10bb,81,9
default,db10bb-us-east-1-85f4bf88dd-8fcgf,istio-proxy,32,86
default,db10bb-us-east-1-85f4bf88dd-hknzz,db10bb,114,9
default,db10bb-us-east-1-85f4bf88dd-hknzz,istio-proxy,78,84
default,db10bb-us-south-1-6ccb8c6797-482gd,db10bb,114,9
default,db10bb-us-south-1-6ccb8c6797-482gd,istio-proxy,58,86
default,db10bb-us-south-1-6ccb8c6797-ltsxd,db10bb,92,9
default,db10bb-us-south-1-6ccb8c6797-ltsxd,istio-proxy,77,86
default,db10bb-us-south-1-6ccb8c6797-pbh95,db10bb,85,9
default,db10bb-us-south-1-6ccb8c6797-pbh95,istio-proxy,79,86
default,db10bb-us-west-1-66c7bc46bf-9q6ln,db10bb,428,16
default,db10bb-us-west-1-66c7bc46bf-9q6ln,istio-proxy,341,90
default,db10bb-us-west-1-66c7bc46bf-fgklh,db10bb,199,14
default,db10bb-us-west-1-66c7bc46bf-fgklh,istio-proxy,330,91
default,db10bb-us-west-1-66c7bc46bf-kn9wg,db10bb,245,12
default,db10bb-us-west-1-66c7bc46bf-kn9wg,istio-proxy,326,89
default,db2af0-us-central-1-5b775d7f59-47fz8,db2af0,112,9
default,db2af0-us-central-1-5b775d7f59-47fz8,istio-proxy,77,86
default,db2af0-us-central-1-5b775d7f59-4n8zb,db2af0,118,9
default,db2af0-us-central-1-5b775d7f59-4n8zb,istio-proxy,46,85
