Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-695cbbdd5d-9dkxv,db10bb,112,9
default,db10bb-us-central-1-695cbbdd5d-9dkxv,istio-proxy,70,86
default,db10bb-us-central-1-695cbbdd5d-f5v2d,db10bb,114,9
default,db10bb-us-central-1-695cbbdd5d-f5v2d,istio-proxy,78,85
default,db10bb-us-central-1-695cbbdd5d-j497x,db10bb,111,9
default,db10bb-us-central-1-695cbbdd5d-j497x,istio-proxy,78,86
default,db10bb-us-east-1-85f4bf88dd-7rdrl,db10bb,116,9
default,db10bb-us-east-1-85f4bf88dd-7rdrl,istio-proxy,51,84
default,db10bb-us-east-1-85f4bf88dd-8fcgf,db10bb,116,9
default,db10bb-us-east-1-85f4bf88dd-8fcgf,istio-proxy,78,87
default,db10bb-us-east-1-85f4bf88dd-hknzz,db10bb,114,9
default,db10bb-us-east-1-85f4bf88dd-hknzz,istio-proxy,78,84
default,db10bb-us-south-1-6ccb8c6797-482gd,db10bb,97,9
default,db10bb-us-south-1-6ccb8c6797-482gd,istio-proxy,81,86
default,db10bb-us-south-1-6ccb8c6797-ltsxd,db10bb,117,9
default,db10bb-us-south-1-6ccb8c6797-ltsxd,istio-proxy,74,86
default,db10bb-us-south-1-6ccb8c6797-pbh95,db10bb,68,9
default,db10bb-us-south-1-6ccb8c6797-pbh95,istio-proxy,68,86
default,db10bb-us-west-1-66c7bc46bf-9q6ln,db10bb,428,16
default,db10bb-us-west-1-66c7bc46bf-9q6ln,istio-proxy,378,95
default,db10bb-us-west-1-66c7bc46bf-fgklh,db10bb,541,18
default,db10bb-us-west-1-66c7bc46bf-fgklh,istio-proxy,330,91
default,db10bb-us-west-1-66c7bc46bf-kn9wg,db10bb,451,18
default,db10bb-us-west-1-66c7bc46bf-kn9wg,istio-proxy,317,93
default,db2af0-us-central-1-5b775d7f59-47fz8,db2af0,107,9
default,db2af0-us-central-1-5b775d7f59-47fz8,istio-proxy,77,86
default,db2af0-us-central-1-5b775d7f59-4n8zb,db2af0,85,9
default,db2af0-us-central-1-5b775d7f59-4n8zb,istio-proxy,80,85
default,db2af0-us-central-1-5b775d7f59-s4ssh,db2af0,115,9
default,db2af0-us-central-1-5b775d7f59-s4ssh,istio-proxy,79,84
default,db2af0-us-east-1-bb4f76c7f-bqp92,db2af0,113,9
default,db2af0-us-east-1-bb4f76c7f-bqp92,istio-proxy,83,84
default,db2af0-us-east-1-bb4f76c7f-gkcfl,db2af0,105,9
default,db2af0-us-east-1-bb4f76c7f-gkcfl,istio-proxy,60,85
default,db2af0-us-east-1-bb4f76c7f-srf4f,db2af0,80,9
default,db2af0-us-east-1-bb4f76c7f-srf4f,istio-proxy,71,88
default,db2af0-us-south-1-6d5849549f-4g522,db2af0,113,9
default,db2af0-us-south-1-6d5849549f-4g522,istio-proxy,74,86
default,db2af0-us-south-1-6d5849549f-hpq2w,db2af0,115,10
default,db2af0-us-south-1-6d5849549f-hpq2w,istio-proxy,80,86
default,db2af0-us-south-1-6d5849549f-jcvrv,db2af0,87,9
default,db2af0-us-south-1-6d5849549f-jcvrv,istio-proxy,49,86
default,db2af0-us-west-1-7645fd564c-q5l8x,db2af0,512,14
default,db2af0-us-west-1-7645fd564c-q5l8x,istio-proxy,284,88
default,db2af0-us-west-1-7645fd564c-tvq4x,db2af0,487,13
default,db2af0-us-west-1-7645fd564c-tvq4x,istio-proxy,252,87
default,db2af0-us-west-1-7645fd564c-zcjdn,db2af0,358,15
default,db2af0-us-west-1-7645fd564c-zcjdn,istio-proxy,388,86
default,db3dd1-us-central-1-95b9ccfdb-l48mh,db3dd1,90,9
default,db3dd1-us-central-1-95b9ccfdb-l48mh,istio-proxy,55,85
default,db3dd1-us-central-1-95b9ccfdb-wklxw,db3dd1,120,9
