counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write10kb,559
0,us-west-1,frontend,frontend@POST@/write10kb,476
0,us-west-1,compute-node,compute-node@POST@/write10kb,594
0,us-west-1,frontend,frontend@POST@/write10kb,611
0,us-west-1,compute-node,compute-node@POST@/write10kb,594
0,us-west-1,frontend,frontend@POST@/write10kb,591
0,us-west-1,compute-node,compute-node@POST@/write10kb,587
0,us-west-1,frontend,frontend@POST@/write10kb,571
0,us-west-1,compute-node,compute-node@POST@/write10kb,593
0,us-west-1,frontend,frontend@POST@/write10kb,590
0,us-west-1,compute-node,compute-node@POST@/write10kb,601
0,us-west-1,frontend,frontend@POST@/write10kb,613
0,us-west-1,compute-node,compute-node@POST@/write10kb,598
0,us-west-1,frontend,frontend@POST@/write10kb,577
0,us-west-1,compute-node,compute-node@POST@/write10kb,585
0,us-west-1,frontend,frontend@POST@/write10kb,609
0,us-west-1,compute-node,compute-node@POST@/write10kb,630
0,us-west-1,frontend,frontend@POST@/write10kb,636
0,us-west-1,compute-node,compute-node@POST@/write10kb,558
0,us-west-1,frontend,frontend@POST@/write10kb,553
0,us-west-1,compute-node,compute-node@POST@/write10kb,571
0,us-west-1,frontend,frontend@POST@/write10kb,568
0,us-west-1,compute-node,compute-node@POST@/write10kb,628
0,us-west-1,frontend,frontend@POST@/write10kb,625
0,us-west-1,compute-node,compute-node@POST@/write10kb,615
0,us-west-1,frontend,frontend@POST@/write10kb,614
0,us-west-1,compute-node,compute-node@POST@/write10kb,592
0,us-west-1,frontend,frontend@POST@/write10kb,595
0,us-west-1,compute-node,compute-node@POST@/write10kb,600
0,us-west-1,frontend,frontend@POST@/write10kb,583
0,us-west-1,compute-node,compute-node@POST@/write10kb,554
0,us-west-1,frontend,frontend@POST@/write10kb,575
0,us-west-1,compute-node,compute-node@POST@/write10kb,566
0,us-west-1,frontend,frontend@POST@/write10kb,562
0,us-west-1,compute-node,compute-node@POST@/write10kb,609
0,us-west-1,frontend,frontend@POST@/write10kb,604
0,us-west-1,compute-node,compute-node@POST@/write10kb,633
0,us-west-1,frontend,frontend@POST@/write10kb,624
0,us-west-1,compute-node,compute-node@POST@/write10kb,558
0,us-west-1,frontend,frontend@POST@/write10kb,577
0,us-west-1,compute-node,compute-node@POST@/write10kb,591
0,us-west-1,frontend,frontend@POST@/write10kb,590
0,us-west-1,compute-node,compute-node@POST@/write10kb,622
0,us-west-1,frontend,frontend@POST@/write10kb,614
0,us-west-1,compute-node,compute-node@POST@/write10kb,630
0,us-west-1,frontend,frontend@POST@/write10kb,624
0,us-west-1,compute-node,compute-node@POST@/write10kb,614
0,us-west-1,frontend,frontend@POST@/write10kb,615
0,us-west-1,compute-node,compute-node@POST@/write10kb,607
0,us-west-1,frontend,frontend@POST@/write10kb,619
0,us-west-1,compute-node,compute-node@POST@/write10kb,575
0,us-west-1,frontend,frontend@POST@/write10kb,569
0,us-west-1,compute-node,compute-node@POST@/write10kb,554
0,us-west-1,frontend,frontend@POST@/write10kb,562
0,us-west-1,compute-node,compute-node@POST@/write10kb,586
0,us-west-1,frontend,frontend@POST@/write10kb,584
0,us-west-1,compute-node,compute-node@POST@/write10kb,611
0,us-west-1,frontend,frontend@POST@/write10kb,609
0,us-west-1,compute-node,compute-node@POST@/write10kb,596
