counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameCompute,559
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,213
0,us-west-1,frontend,frontend@POST@/lightSameCompute,591
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,686
0,us-west-1,frontend,frontend@POST@/lightSameCompute,596
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,596
0,us-west-1,frontend,frontend@POST@/lightSameCompute,588
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,548
0,us-west-1,frontend,frontend@POST@/lightSameCompute,588
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,612
0,us-west-1,frontend,frontend@POST@/lightSameCompute,606
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,613
0,us-west-1,frontend,frontend@POST@/lightSameCompute,596
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,570
0,us-west-1,frontend,frontend@POST@/lightSameCompute,589
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,622
0,us-west-1,frontend,frontend@POST@/lightSameCompute,631
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,598
0,us-west-1,frontend,frontend@POST@/lightSameCompute,554
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,605
0,us-west-1,frontend,frontend@POST@/lightSameCompute,571
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,563
0,us-west-1,frontend,frontend@POST@/lightSameCompute,630
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,587
0,us-west-1,frontend,frontend@POST@/lightSameCompute,613
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,606
0,us-west-1,frontend,frontend@POST@/lightSameCompute,592
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,599
0,us-west-1,frontend,frontend@POST@/lightSameCompute,602
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,607
0,us-west-1,frontend,frontend@POST@/lightSameCompute,556
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,597
0,us-west-1,frontend,frontend@POST@/lightSameCompute,563
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,547
0,us-west-1,frontend,frontend@POST@/lightSameCompute,608
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,582
0,us-west-1,frontend,frontend@POST@/lightSameCompute,633
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,632
0,us-west-1,frontend,frontend@POST@/lightSameCompute,561
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,597
0,us-west-1,frontend,frontend@POST@/lightSameCompute,588
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,578
0,us-west-1,frontend,frontend@POST@/lightSameCompute,624
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,612
0,us-west-1,frontend,frontend@POST@/lightSameCompute,631
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,629
0,us-west-1,frontend,frontend@POST@/lightSameCompute,612
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,602
0,us-west-1,frontend,frontend@POST@/lightSameCompute,609
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,620
0,us-west-1,frontend,frontend@POST@/lightSameCompute,574
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,562
0,us-west-1,frontend,frontend@POST@/lightSameCompute,554
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,590
0,us-west-1,frontend,frontend@POST@/lightSameCompute,585
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,548
0,us-west-1,frontend,frontend@POST@/lightSameCompute,609
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,613
0,us-west-1,frontend,frontend@POST@/lightSameCompute,596
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,620
0,us-west-1,frontend,frontend@POST@/lightSameCompute,603
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,591
0,us-west-1,frontend,frontend@POST@/lightSameCompute,585
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,595
0,us-west-1,frontend,frontend@POST@/lightSameCompute,554
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,554
0,us-west-1,frontend,frontend@POST@/lightSameCompute,555
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,560
0,us-west-1,frontend,frontend@POST@/lightSameCompute,589
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,563
0,us-west-1,frontend,frontend@POST@/lightSameCompute,629
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,625
0,us-west-1,frontend,frontend@POST@/lightSameCompute,636
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,641
0,us-west-1,frontend,frontend@POST@/lightSameCompute,613
