counter,region,service,endpoint,rps
1,us-central-1,sd03b,sd03b@POST@/heavy,108
1,us-central-1,sd03b,sd03b@POST@/light,101
1,us-central-1,sslateingress,sslateingress@POST@/heavy,97
1,us-central-1,sslateingress,sslateingress@POST@/light,105
1,us-central-1,mc46a6,mc46a6@POST@/light,102
1,us-central-1,mc46a6,mc46a6@POST@/heavy,102
1,us-central-1,mc59ee,mc59ee@POST@/heavy,105
1,us-central-1,mc59ee,mc59ee@POST@/light,109
1,us-central-1,s222f,s222f@POST@/light,106
1,us-central-1,s222f,s222f@POST@/heavy,116
1,us-central-1,mcc324,mcc324@POST@/light,106
1,us-central-1,mcc324,mcc324@POST@/heavy,108
1,us-central-1,db10bb,db10bb@POST@/heavy,102
1,us-central-1,db10bb,db10bb@POST@/light,109
1,us-central-1,mcd096,mcd096@POST@/light,99
1,us-central-1,mcd096,mcd096@POST@/heavy,110
1,us-central-1,s6f83,s6f83@POST@/heavy,102
1,us-central-1,s6f83,s6f83@POST@/light,112
1,us-central-1,mc676c,mc676c@POST@/light,102
1,us-central-1,mc676c,mc676c@POST@/heavy,106
1,us-central-1,s4dd6,s4dd6@POST@/light,103
1,us-central-1,s4dd6,s4dd6@POST@/heavy,103
1,us-central-1,db2af0,db2af0@POST@/light,96
1,us-central-1,db2af0,db2af0@POST@/heavy,119
1,us-central-1,saaee,saaee@POST@/light,110
1,us-central-1,saaee,saaee@POST@/heavy,105
1,us-central-1,mc9653,mc9653@POST@/heavy,110
1,us-central-1,mc9653,mc9653@POST@/light,105
1,us-central-1,mc01d6,mc01d6@POST@/light,113
1,us-central-1,mc01d6,mc01d6@POST@/heavy,104
1,us-central-1,db3dd1,db3dd1@POST@/light,110
1,us-central-1,db3dd1,db3dd1@POST@/heavy,102
1,us-central-1,mc660d,mc660d@POST@/heavy,105
1,us-central-1,mc660d,mc660d@POST@/light,106
1,us-central-1,mc12c6,mc12c6@POST@/heavy,112
1,us-central-1,mc12c6,mc12c6@POST@/light,107
1,us-central-1,dbd1b5,dbd1b5@POST@/light,94
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,105
1,us-east-1,mc59ee,mc59ee@POST@/heavy,106
1,us-east-1,mc59ee,mc59ee@POST@/light,103
1,us-east-1,s222f,s222f@POST@/heavy,113
1,us-east-1,s222f,s222f@POST@/light,100
1,us-east-1,mc46a6,mc46a6@POST@/heavy,98
1,us-east-1,mc46a6,mc46a6@POST@/light,114
1,us-east-1,dbd1b5,dbd1b5@POST@/light,109
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,106
1,us-east-1,saaee,saaee@POST@/light,106
1,us-east-1,saaee,saaee@POST@/heavy,106
1,us-east-1,mc9653,mc9653@POST@/light,106
1,us-east-1,mc9653,mc9653@POST@/heavy,103
1,us-east-1,mcd096,mcd096@POST@/heavy,107
1,us-east-1,mcd096,mcd096@POST@/light,106
1,us-east-1,s6f83,s6f83@POST@/heavy,111
1,us-east-1,s6f83,s6f83@POST@/light,103
1,us-east-1,sd03b,sd03b@POST@/light,109
1,us-east-1,sd03b,sd03b@POST@/heavy,112
1,us-east-1,mcc324,mcc324@POST@/heavy,116
1,us-east-1,mcc324,mcc324@POST@/light,102
1,us-east-1,mc676c,mc676c@POST@/heavy,112
1,us-east-1,mc676c,mc676c@POST@/light,98
1,us-east-1,sslateingress,sslateingress@POST@/light,103
1,us-east-1,sslateingress,sslateingress@POST@/heavy,124
1,us-east-1,s4dd6,s4dd6@POST@/heavy,116
1,us-east-1,s4dd6,s4dd6@POST@/light,101
1,us-east-1,mc660d,mc660d@POST@/heavy,101
1,us-east-1,mc660d,mc660d@POST@/light,114
1,us-east-1,mc12c6,mc12c6@POST@/light,108
1,us-east-1,mc12c6,mc12c6@POST@/heavy,103
1,us-east-1,db10bb,db10bb@POST@/heavy,99
1,us-east-1,db10bb,db10bb@POST@/light,111
1,us-east-1,db3dd1,db3dd1@POST@/heavy,105
1,us-east-1,db3dd1,db3dd1@POST@/light,107
1,us-east-1,db2af0,db2af0@POST@/light,112
1,us-east-1,db2af0,db2af0@POST@/heavy,107
1,us-east-1,mc01d6,mc01d6@POST@/heavy,99
1,us-east-1,mc01d6,mc01d6@POST@/light,118
1,us-west-1,mcc324,mcc324@POST@/heavy,969
1,us-west-1,mcc324,mcc324@POST@/light,36
1,us-west-1,mc676c,mc676c@POST@/heavy,939
1,us-west-1,mc676c,mc676c@POST@/light,31
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,972
1,us-west-1,dbd1b5,dbd1b5@POST@/light,39
1,us-west-1,saaee,saaee@POST@/light,41
1,us-west-1,saaee,saaee@POST@/heavy,982
1,us-west-1,mc59ee,mc59ee@POST@/light,39
1,us-west-1,mc59ee,mc59ee@POST@/heavy,945
1,us-west-1,sslateingress,sslateingress@POST@/light,48
1,us-west-1,sslateingress,sslateingress@POST@/heavy,1291
1,us-west-1,mc12c6,mc12c6@POST@/light,38
1,us-west-1,mc12c6,mc12c6@POST@/heavy,948
1,us-west-1,s4dd6,s4dd6@POST@/heavy,995
1,us-west-1,s4dd6,s4dd6@POST@/light,29
1,us-west-1,sd03b,sd03b@POST@/heavy,976
1,us-west-1,sd03b,sd03b@POST@/light,40
1,us-west-1,db2af0,db2af0@POST@/light,33
1,us-west-1,db2af0,db2af0@POST@/heavy,973
1,us-west-1,mc660d,mc660d@POST@/light,33
1,us-west-1,mc660d,mc660d@POST@/heavy,949
1,us-west-1,mcd096,mcd096@POST@/light,35
1,us-west-1,mcd096,mcd096@POST@/heavy,986
1,us-west-1,db10bb,db10bb@POST@/heavy,977
1,us-west-1,db10bb,db10bb@POST@/light,38
1,us-west-1,db3dd1,db3dd1@POST@/light,33
1,us-west-1,db3dd1,db3dd1@POST@/heavy,962
1,us-west-1,mc9653,mc9653@POST@/heavy,972
1,us-west-1,mc9653,mc9653@POST@/light,35
1,us-west-1,mc46a6,mc46a6@POST@/light,38
1,us-west-1,mc46a6,mc46a6@POST@/heavy,929
1,us-west-1,s6f83,s6f83@POST@/heavy,1213
1,us-west-1,s6f83,s6f83@POST@/light,47
1,us-west-1,mc01d6,mc01d6@POST@/light,36
1,us-west-1,mc01d6,mc01d6@POST@/heavy,952
1,us-west-1,s222f,s222f@POST@/light,32
1,us-west-1,s222f,s222f@POST@/heavy,948
1,us-south-1,mcd096,mcd096@POST@/light,104
1,us-south-1,mcd096,mcd096@POST@/heavy,102
1,us-south-1,s222f,s222f@POST@/heavy,109
1,us-south-1,s222f,s222f@POST@/light,105
1,us-south-1,sslateingress,sslateingress@POST@/light,110
1,us-south-1,sslateingress,sslateingress@POST@/heavy,112
1,us-south-1,saaee,saaee@POST@/light,103
1,us-south-1,saaee,saaee@POST@/heavy,109
1,us-south-1,mc676c,mc676c@POST@/light,120
1,us-south-1,mc676c,mc676c@POST@/heavy,106
1,us-south-1,s4dd6,s4dd6@POST@/light,107
1,us-south-1,s4dd6,s4dd6@POST@/heavy,101
1,us-south-1,s6f83,s6f83@POST@/heavy,108
1,us-south-1,s6f83,s6f83@POST@/light,106
1,us-south-1,mc9653,mc9653@POST@/light,119
1,us-south-1,mc9653,mc9653@POST@/heavy,104
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,107
1,us-south-1,dbd1b5,dbd1b5@POST@/light,104
1,us-south-1,sd03b,sd03b@POST@/light,106
1,us-south-1,sd03b,sd03b@POST@/heavy,102
1,us-south-1,mcc324,mcc324@POST@/heavy,107
1,us-south-1,mcc324,mcc324@POST@/light,107
1,us-south-1,db3dd1,db3dd1@POST@/heavy,108
1,us-south-1,db3dd1,db3dd1@POST@/light,112
1,us-south-1,mc46a6,mc46a6@POST@/heavy,108
1,us-south-1,mc46a6,mc46a6@POST@/light,106
1,us-south-1,mc01d6,mc01d6@POST@/heavy,103
1,us-south-1,mc01d6,mc01d6@POST@/light,104
1,us-south-1,mc12c6,mc12c6@POST@/light,106
1,us-south-1,mc12c6,mc12c6@POST@/heavy,113
1,us-south-1,db2af0,db2af0@POST@/heavy,108
1,us-south-1,db2af0,db2af0@POST@/light,107
1,us-south-1,mc59ee,mc59ee@POST@/light,108
1,us-south-1,mc59ee,mc59ee@POST@/heavy,110
1,us-south-1,db10bb,db10bb@POST@/light,114
1,us-south-1,db10bb,db10bb@POST@/heavy,106
