counter,region,service,endpoint,rps
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,62
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,76
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,73
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,272
1,us-central-1,frontend,frontend@POST@/cart/checkout,100
1,us-central-1,frontend,frontend@POST@/cart,316
1,us-central-1,frontend,frontend@POST@/cart/empty,82
1,us-central-1,frontend,frontend@POST@/setCurrency,64
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,459
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,87
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,73
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,92
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,76
1,us-central-1,sslateingress,sslateingress@POST@/cart,299
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,54
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,81
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,63
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,145
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,475
1,us-east-1,sslateingress,sslateingress@POST@/cart,425
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,116
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,96
1,us-east-1,frontend,frontend@POST@/setCurrency,93
1,us-east-1,frontend,frontend@POST@/cart/checkout,109
1,us-east-1,frontend,frontend@POST@/cart/empty,103
1,us-east-1,frontend,frontend@POST@/cart,430
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,126
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,462
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,91
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,124
1,us-south-1,sslateingress,sslateingress@POST@/cart,59
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,19
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,27
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,22
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,14
1,us-south-1,frontend,frontend@POST@/cart,0
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,11
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,53
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,15
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,69
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,25
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,39
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,31
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,237
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,260
1,us-west-1,frontend,frontend@POST@/cart/checkout,240
1,us-west-1,frontend,frontend@POST@/cart,303
1,us-west-1,frontend,frontend@POST@/cart/empty,97
1,us-west-1,frontend,frontend@POST@/setCurrency,95
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,233
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,269
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,318
1,us-west-1,sslateingress,sslateingress@POST@/cart,465
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,123
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,113
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,398
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,233
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,246
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,253
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,128
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,512
2,us-central-1,frontend,frontend@POST@/cart/checkout,108
2,us-central-1,frontend,frontend@POST@/cart,512
2,us-central-1,frontend,frontend@POST@/cart/empty,106
2,us-central-1,frontend,frontend@POST@/setCurrency,106
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,609
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,105
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
2,us-central-1,sslateingress,sslateingress@POST@/cart,514
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,114
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,135
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,594
2,us-east-1,sslateingress,sslateingress@POST@/cart,513
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,110
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,108
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,104
2,us-east-1,frontend,frontend@POST@/setCurrency,105
2,us-east-1,frontend,frontend@POST@/cart/checkout,117
2,us-east-1,frontend,frontend@POST@/cart/empty,107
2,us-east-1,frontend,frontend@POST@/cart,495
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,505
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,116
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,107
2,us-south-1,sslateingress,sslateingress@POST@/cart,451
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,101
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,118
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,100
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,127
2,us-south-1,frontend,frontend@POST@/cart,357
2,us-south-1,frontend,frontend@POST@/cart/empty,90
2,us-south-1,frontend,frontend@POST@/setCurrency,83
2,us-south-1,frontend,frontend@POST@/cart/checkout,112
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,127
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,137
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,423
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,538
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,207
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,220
2,us-west-1,frontend,frontend@POST@/cart/checkout,218
2,us-west-1,frontend,frontend@POST@/cart,500
2,us-west-1,frontend,frontend@POST@/cart/empty,83
2,us-west-1,frontend,frontend@POST@/setCurrency,88
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,209
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,207
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,268
2,us-west-1,sslateingress,sslateingress@POST@/cart,797
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,115
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,115
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,622
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,206
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,219
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,466
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,86
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,513
3,us-central-1,frontend,frontend@POST@/cart/checkout,108
3,us-central-1,frontend,frontend@POST@/cart,517
3,us-central-1,frontend,frontend@POST@/cart/empty,113
3,us-central-1,frontend,frontend@POST@/setCurrency,109
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,597
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,109
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-central-1,sslateingress,sslateingress@POST@/cart,514
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,113
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,100
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,613
3,us-east-1,sslateingress,sslateingress@POST@/cart,521
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,100
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
3,us-east-1,frontend,frontend@POST@/setCurrency,112
3,us-east-1,frontend,frontend@POST@/cart/checkout,102
3,us-east-1,frontend,frontend@POST@/cart/empty,100
3,us-east-1,frontend,frontend@POST@/cart,525
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,540
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
3,us-south-1,sslateingress,sslateingress@POST@/cart,523
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,104
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,112
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,110
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
3,us-south-1,frontend,frontend@POST@/cart,518
3,us-south-1,frontend,frontend@POST@/cart/empty,106
3,us-south-1,frontend,frontend@POST@/setCurrency,105
3,us-south-1,frontend,frontend@POST@/cart/checkout,102
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,98
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,111
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,502
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,594
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,301
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,275
3,us-west-1,frontend,frontend@POST@/cart/checkout,284
3,us-west-1,frontend,frontend@POST@/cart,828
3,us-west-1,frontend,frontend@POST@/cart/empty,110
3,us-west-1,frontend,frontend@POST@/setCurrency,126
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,296
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,274
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,282
3,us-west-1,sslateingress,sslateingress@POST@/cart,870
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,126
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,129
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,961
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,301
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,253
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,785
