counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameCompute,137
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,668
0,us-west-1,frontend,frontend@POST@/heavySameCompute,898
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1122
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1153
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1029
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1011
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,982
0,us-west-1,frontend,frontend@POST@/heavySameCompute,985
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1014
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1020
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1000
0,us-west-1,frontend,frontend@POST@/heavySameCompute,960
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,949
0,us-west-1,frontend,frontend@POST@/heavySameCompute,998
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1035
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1004
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,982
0,us-west-1,frontend,frontend@POST@/heavySameCompute,997
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,971
0,us-west-1,frontend,frontend@POST@/heavySameCompute,930
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,971
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1023
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1008
0,us-west-1,frontend,frontend@POST@/heavySameCompute,979
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,996
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1016
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1025
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1027
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1039
0,us-west-1,frontend,frontend@POST@/heavySameCompute,996
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,950
0,us-west-1,frontend,frontend@POST@/heavySameCompute,947
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,945
0,us-west-1,frontend,frontend@POST@/heavySameCompute,999
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1016
0,us-west-1,frontend,frontend@POST@/heavySameCompute,984
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,990
0,us-west-1,frontend,frontend@POST@/heavySameCompute,981
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,937
0,us-west-1,frontend,frontend@POST@/heavySameCompute,943
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,944
0,us-west-1,frontend,frontend@POST@/heavySameCompute,959
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1064
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1064
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1023
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1013
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1022
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1051
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1028
0,us-west-1,frontend,frontend@POST@/heavySameCompute,979
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,965
0,us-west-1,frontend,frontend@POST@/heavySameCompute,985
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,992
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1006
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1019
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1031
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1046
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1057
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1032
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1031
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1028
0,us-west-1,frontend,frontend@POST@/heavySameCompute,981
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,960
0,us-west-1,frontend,frontend@POST@/heavySameCompute,972
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,976
0,us-west-1,frontend,frontend@POST@/heavySameCompute,980
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,976
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1003
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,998
0,us-west-1,frontend,frontend@POST@/heavySameCompute,930
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,940
0,us-west-1,frontend,frontend@POST@/heavySameCompute,967
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,703
0,us-west-1,frontend,frontend@POST@/heavySameCompute,798
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,384
0,us-west-1,frontend,frontend@POST@/heavySameCompute,697
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,344
0,us-west-1,frontend,frontend@POST@/heavySameCompute,699
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,394
0,us-west-1,frontend,frontend@POST@/heavySameCompute,712
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,287
0,us-west-1,frontend,frontend@POST@/heavySameCompute,733
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,327
0,us-west-1,frontend,frontend@POST@/heavySameCompute,769
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,365
0,us-west-1,frontend,frontend@POST@/heavySameCompute,624
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,361
0,us-west-1,frontend,frontend@POST@/heavySameCompute,853
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,286
0,us-west-1,frontend,frontend@POST@/heavySameCompute,771
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,416
0,us-west-1,frontend,frontend@POST@/heavySameCompute,678
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,339
0,us-west-1,frontend,frontend@POST@/heavySameCompute,808
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,407
0,us-west-1,frontend,frontend@POST@/heavySameCompute,727
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,395
0,us-west-1,frontend,frontend@POST@/heavySameCompute,774
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,392
0,us-west-1,frontend,frontend@POST@/heavySameCompute,844
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,471
0,us-west-1,frontend,frontend@POST@/heavySameCompute,767
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,376
0,us-west-1,frontend,frontend@POST@/heavySameCompute,832
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,405
0,us-west-1,frontend,frontend@POST@/heavySameCompute,616
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,447
0,us-west-1,frontend,frontend@POST@/heavySameCompute,766
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,335
0,us-west-1,frontend,frontend@POST@/heavySameCompute,726
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,369
0,us-west-1,frontend,frontend@POST@/heavySameCompute,845
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,410
0,us-west-1,frontend,frontend@POST@/heavySameCompute,657
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,316
0,us-west-1,frontend,frontend@POST@/heavySameCompute,759
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,431
0,us-west-1,frontend,frontend@POST@/heavySameCompute,681
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,350
0,us-west-1,frontend,frontend@POST@/heavySameCompute,815
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,365
0,us-west-1,frontend,frontend@POST@/heavySameCompute,692
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,333
0,us-west-1,frontend,frontend@POST@/heavySameCompute,799
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1119
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1227
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1129
0,us-west-1,frontend,frontend@POST@/heavySameCompute,985
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1149
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1278
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1148
0,us-west-1,frontend,frontend@POST@/heavySameCompute,956
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1121
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1317
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1219
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1052
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1014
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1175
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1267
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1078
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1128
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1353
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1246
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1159
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1065
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1150
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1205
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1125
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1093
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1272
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1313
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1005
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,984
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1137
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1271
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1185
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,986
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1083
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1228
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1174
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,919
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1005
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1138
