counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameLatency,204
0,us-west-1,frontend,frontend@POST@/heavySameLatency,321
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,266
0,us-west-1,frontend,frontend@POST@/heavySameLatency,319
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,324
0,us-west-1,frontend,frontend@POST@/heavySameLatency,276
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,303
0,us-west-1,frontend,frontend@POST@/heavySameLatency,326
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,283
0,us-west-1,frontend,frontend@POST@/heavySameLatency,275
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,322
0,us-west-1,frontend,frontend@POST@/heavySameLatency,269
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,275
0,us-west-1,frontend,frontend@POST@/heavySameLatency,310
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,271
0,us-west-1,frontend,frontend@POST@/heavySameLatency,303
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,319
0,us-west-1,frontend,frontend@POST@/heavySameLatency,294
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,295
0,us-west-1,frontend,frontend@POST@/heavySameLatency,303
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,297
0,us-west-1,frontend,frontend@POST@/heavySameLatency,302
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,315
0,us-west-1,frontend,frontend@POST@/heavySameLatency,280
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,280
0,us-west-1,frontend,frontend@POST@/heavySameLatency,308
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,290
0,us-west-1,frontend,frontend@POST@/heavySameLatency,302
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,314
0,us-west-1,frontend,frontend@POST@/heavySameLatency,297
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,307
0,us-west-1,frontend,frontend@POST@/heavySameLatency,306
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,277
0,us-west-1,frontend,frontend@POST@/heavySameLatency,328
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,320
0,us-west-1,frontend,frontend@POST@/heavySameLatency,286
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,311
0,us-west-1,frontend,frontend@POST@/heavySameLatency,270
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,295
0,us-west-1,frontend,frontend@POST@/heavySameLatency,291
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,266
0,us-west-1,frontend,frontend@POST@/heavySameLatency,275
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,296
0,us-west-1,frontend,frontend@POST@/heavySameLatency,303
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,274
0,us-west-1,frontend,frontend@POST@/heavySameLatency,321
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,315
0,us-west-1,frontend,frontend@POST@/heavySameLatency,302
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,312
0,us-west-1,frontend,frontend@POST@/heavySameLatency,315
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,285
0,us-west-1,frontend,frontend@POST@/heavySameLatency,297
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,321
0,us-west-1,frontend,frontend@POST@/heavySameLatency,299
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,294
0,us-west-1,frontend,frontend@POST@/heavySameLatency,294
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,313
