counter,region,service,endpoint,rps
1,us-east-1,mc9653,mc9653@POST@/heavy,104
1,us-east-1,mc9653,mc9653@POST@/light,107
1,us-east-1,mc12c6,mc12c6@POST@/heavy,114
1,us-east-1,mc12c6,mc12c6@POST@/light,118
1,us-east-1,mc59ee,mc59ee@POST@/heavy,113
1,us-east-1,mc59ee,mc59ee@POST@/light,107
1,us-east-1,db10bb,db10bb@POST@/light,75
1,us-east-1,db10bb,db10bb@POST@/heavy,69
1,us-east-1,sslateingress,sslateingress@POST@/light,100
1,us-east-1,sslateingress,sslateingress@POST@/heavy,85
1,us-east-1,sd03b,sd03b@POST@/light,103
1,us-east-1,sd03b,sd03b@POST@/heavy,105
1,us-east-1,s4dd6,s4dd6@POST@/light,114
1,us-east-1,s4dd6,s4dd6@POST@/heavy,103
1,us-east-1,mcc324,mcc324@POST@/light,111
1,us-east-1,mcc324,mcc324@POST@/heavy,107
1,us-east-1,mc46a6,mc46a6@POST@/heavy,74
1,us-east-1,mc46a6,mc46a6@POST@/light,63
1,us-east-1,s6f83,s6f83@POST@/light,111
1,us-east-1,s6f83,s6f83@POST@/heavy,104
1,us-east-1,dbd1b5,dbd1b5@POST@/light,104
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,103
1,us-east-1,s222f,s222f@POST@/light,106
1,us-east-1,s222f,s222f@POST@/heavy,112
1,us-east-1,mc01d6,mc01d6@POST@/light,114
1,us-east-1,mc01d6,mc01d6@POST@/heavy,113
1,us-east-1,mcd096,mcd096@POST@/light,108
1,us-east-1,mcd096,mcd096@POST@/heavy,100
1,us-east-1,saaee,saaee@POST@/light,72
1,us-east-1,saaee,saaee@POST@/heavy,69
1,us-east-1,mc660d,mc660d@POST@/heavy,82
1,us-east-1,mc660d,mc660d@POST@/light,85
1,us-east-1,mc676c,mc676c@POST@/light,111
1,us-east-1,mc676c,mc676c@POST@/heavy,112
1,us-east-1,db2af0,db2af0@POST@/light,119
1,us-east-1,db2af0,db2af0@POST@/heavy,108
1,us-east-1,db3dd1,db3dd1@POST@/heavy,107
1,us-east-1,db3dd1,db3dd1@POST@/light,110
1,us-south-1,mc46a6,mc46a6@POST@/light,99
1,us-south-1,mc46a6,mc46a6@POST@/heavy,93
1,us-south-1,mc9653,mc9653@POST@/heavy,64
1,us-south-1,mc9653,mc9653@POST@/light,75
1,us-south-1,sslateingress,sslateingress@POST@/light,112
1,us-south-1,sslateingress,sslateingress@POST@/heavy,109
1,us-south-1,s6f83,s6f83@POST@/light,83
1,us-south-1,s6f83,s6f83@POST@/heavy,59
1,us-south-1,mc59ee,mc59ee@POST@/heavy,102
1,us-south-1,mc59ee,mc59ee@POST@/light,108
1,us-south-1,s222f,s222f@POST@/heavy,120
1,us-south-1,s222f,s222f@POST@/light,112
1,us-south-1,mcc324,mcc324@POST@/light,111
1,us-south-1,mcc324,mcc324@POST@/heavy,91
1,us-south-1,s4dd6,s4dd6@POST@/light,84
1,us-south-1,s4dd6,s4dd6@POST@/heavy,79
1,us-south-1,saaee,saaee@POST@/light,119
1,us-south-1,saaee,saaee@POST@/heavy,117
1,us-south-1,mc660d,mc660d@POST@/light,112
1,us-south-1,mc660d,mc660d@POST@/heavy,110
1,us-south-1,sd03b,sd03b@POST@/light,113
1,us-south-1,sd03b,sd03b@POST@/heavy,107
1,us-south-1,db10bb,db10bb@POST@/light,75
1,us-south-1,db10bb,db10bb@POST@/heavy,79
1,us-south-1,mc12c6,mc12c6@POST@/heavy,110
1,us-south-1,mc12c6,mc12c6@POST@/light,115
1,us-south-1,db2af0,db2af0@POST@/light,71
1,us-south-1,db2af0,db2af0@POST@/heavy,71
1,us-south-1,dbd1b5,dbd1b5@POST@/light,111
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,115
1,us-south-1,mcd096,mcd096@POST@/light,112
1,us-south-1,mcd096,mcd096@POST@/heavy,107
1,us-south-1,db3dd1,db3dd1@POST@/light,107
1,us-south-1,db3dd1,db3dd1@POST@/heavy,104
1,us-south-1,mc01d6,mc01d6@POST@/light,114
1,us-south-1,mc01d6,mc01d6@POST@/heavy,108
1,us-south-1,mc676c,mc676c@POST@/heavy,109
1,us-south-1,mc676c,mc676c@POST@/light,111
1,us-central-1,mc46a6,mc46a6@POST@/light,112
1,us-central-1,mc46a6,mc46a6@POST@/heavy,115
1,us-central-1,s6f83,s6f83@POST@/light,120
1,us-central-1,s6f83,s6f83@POST@/heavy,115
1,us-central-1,db2af0,db2af0@POST@/heavy,107
1,us-central-1,db2af0,db2af0@POST@/light,114
1,us-central-1,s4dd6,s4dd6@POST@/light,107
1,us-central-1,s4dd6,s4dd6@POST@/heavy,110
1,us-central-1,db10bb,db10bb@POST@/light,106
1,us-central-1,db10bb,db10bb@POST@/heavy,113
1,us-central-1,s222f,s222f@POST@/light,73
1,us-central-1,s222f,s222f@POST@/heavy,69
1,us-central-1,mc01d6,mc01d6@POST@/light,84
1,us-central-1,mc01d6,mc01d6@POST@/heavy,81
