counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1mb,37
0,us-west-1,frontend,frontend@POST@/write1mb,39
0,us-west-1,compute-node,compute-node@POST@/write1mb,106
0,us-west-1,frontend,frontend@POST@/write1mb,107
0,us-west-1,compute-node,compute-node@POST@/write1mb,104
0,us-west-1,frontend,frontend@POST@/write1mb,102
0,us-west-1,compute-node,compute-node@POST@/write1mb,97
0,us-west-1,frontend,frontend@POST@/write1mb,100
0,us-west-1,compute-node,compute-node@POST@/write1mb,117
0,us-west-1,frontend,frontend@POST@/write1mb,117
0,us-west-1,compute-node,compute-node@POST@/write1mb,118
0,us-west-1,frontend,frontend@POST@/write1mb,118
0,us-west-1,compute-node,compute-node@POST@/write1mb,93
0,us-west-1,frontend,frontend@POST@/write1mb,94
0,us-west-1,compute-node,compute-node@POST@/write1mb,98
0,us-west-1,frontend,frontend@POST@/write1mb,97
0,us-west-1,compute-node,compute-node@POST@/write1mb,92
0,us-west-1,frontend,frontend@POST@/write1mb,93
0,us-west-1,compute-node,compute-node@POST@/write1mb,94
0,us-west-1,frontend,frontend@POST@/write1mb,92
0,us-west-1,compute-node,compute-node@POST@/write1mb,110
0,us-west-1,frontend,frontend@POST@/write1mb,114
0,us-west-1,compute-node,compute-node@POST@/write1mb,91
0,us-west-1,frontend,frontend@POST@/write1mb,89
0,us-west-1,compute-node,compute-node@POST@/write1mb,106
0,us-west-1,frontend,frontend@POST@/write1mb,105
0,us-west-1,compute-node,compute-node@POST@/write1mb,87
0,us-west-1,frontend,frontend@POST@/write1mb,90
0,us-west-1,compute-node,compute-node@POST@/write1mb,95
0,us-west-1,frontend,frontend@POST@/write1mb,95
0,us-west-1,compute-node,compute-node@POST@/write1mb,98
0,us-west-1,frontend,frontend@POST@/write1mb,97
0,us-west-1,compute-node,compute-node@POST@/write1mb,97
0,us-west-1,frontend,frontend@POST@/write1mb,96
0,us-west-1,compute-node,compute-node@POST@/write1mb,100
0,us-west-1,frontend,frontend@POST@/write1mb,100
0,us-west-1,compute-node,compute-node@POST@/write1mb,100
0,us-west-1,frontend,frontend@POST@/write1mb,100
0,us-west-1,compute-node,compute-node@POST@/write1mb,98
0,us-west-1,frontend,frontend@POST@/write1mb,99
0,us-west-1,compute-node,compute-node@POST@/write1mb,90
0,us-west-1,frontend,frontend@POST@/write1mb,87
0,us-west-1,compute-node,compute-node@POST@/write1mb,87
0,us-west-1,frontend,frontend@POST@/write1mb,92
0,us-west-1,compute-node,compute-node@POST@/write1mb,110
0,us-west-1,frontend,frontend@POST@/write1mb,110
0,us-west-1,compute-node,compute-node@POST@/write1mb,104
0,us-west-1,frontend,frontend@POST@/write1mb,102
0,us-west-1,compute-node,compute-node@POST@/write1mb,118
