Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6fb564cc59-22qrg,db10bb,1860,29
default,db10bb-us-central-1-6fb564cc59-22qrg,istio-proxy,43,90
default,db10bb-us-central-1-6fb564cc59-8fflp,db10bb,1223,27
default,db10bb-us-central-1-6fb564cc59-8fflp,istio-proxy,200,94
default,db10bb-us-central-1-6fb564cc59-mz55r,db10bb,1809,36
default,db10bb-us-central-1-6fb564cc59-mz55r,istio-proxy,150,93
default,db10bb-us-east-1-fc4b84996-2tzdk,db10bb,521,10
default,db10bb-us-east-1-fc4b84996-2tzdk,istio-proxy,37,90
default,db10bb-us-east-1-fc4b84996-vgrc2,db10bb,389,10
default,db10bb-us-east-1-fc4b84996-vgrc2,istio-proxy,70,89
default,db10bb-us-east-1-fc4b84996-vgxss,db10bb,493,10
default,db10bb-us-east-1-fc4b84996-vgxss,istio-proxy,78,90
default,db10bb-us-south-1-77f55459c8-4b5q6,db10bb,477,13
default,db10bb-us-south-1-77f55459c8-4b5q6,istio-proxy,83,91
default,db10bb-us-south-1-77f55459c8-bj782,db10bb,579,11
default,db10bb-us-south-1-77f55459c8-bj782,istio-proxy,25,88
default,db10bb-us-south-1-77f55459c8-ndcmk,db10bb,795,13
default,db10bb-us-south-1-77f55459c8-ndcmk,istio-proxy,88,89
default,db10bb-us-west-1-7b9fdbfb68-98drx,db10bb,902,30
default,db10bb-us-west-1-7b9fdbfb68-98drx,istio-proxy,134,98
default,db10bb-us-west-1-7b9fdbfb68-9bgb4,db10bb,503,49
default,db10bb-us-west-1-7b9fdbfb68-9bgb4,istio-proxy,145,98
default,db10bb-us-west-1-7b9fdbfb68-tl2h6,db10bb,677,30
default,db10bb-us-west-1-7b9fdbfb68-tl2h6,istio-proxy,145,96
default,db2af0-us-central-1-ff64bbbbd-c2fpm,db2af0,794,20
default,db2af0-us-central-1-ff64bbbbd-c2fpm,istio-proxy,143,92
default,db2af0-us-central-1-ff64bbbbd-cp8dz,db2af0,1476,23
default,db2af0-us-central-1-ff64bbbbd-cp8dz,istio-proxy,220,92
default,db2af0-us-central-1-ff64bbbbd-sng6l,db2af0,1265,24
default,db2af0-us-central-1-ff64bbbbd-sng6l,istio-proxy,196,92
default,db2af0-us-east-1-779fdbc6c8-9tclf,db2af0,467,11
default,db2af0-us-east-1-779fdbc6c8-9tclf,istio-proxy,28,88
default,db2af0-us-east-1-779fdbc6c8-hkghx,db2af0,481,11
default,db2af0-us-east-1-779fdbc6c8-hkghx,istio-proxy,82,90
default,db2af0-us-east-1-779fdbc6c8-sjpnf,db2af0,562,9
default,db2af0-us-east-1-779fdbc6c8-sjpnf,istio-proxy,83,87
default,db2af0-us-south-1-864dbfc89b-9cpdr,db2af0,370,11
default,db2af0-us-south-1-864dbfc89b-9cpdr,istio-proxy,34,92
default,db2af0-us-south-1-864dbfc89b-cw8lz,db2af0,466,12
default,db2af0-us-south-1-864dbfc89b-cw8lz,istio-proxy,80,89
default,db2af0-us-south-1-864dbfc89b-khn7t,db2af0,178,12
default,db2af0-us-south-1-864dbfc89b-khn7t,istio-proxy,25,91
default,db2af0-us-west-1-779755b5cd-c9g2x,db2af0,1628,28
default,db2af0-us-west-1-779755b5cd-c9g2x,istio-proxy,181,93
default,db2af0-us-west-1-779755b5cd-jlctm,db2af0,1720,25
default,db2af0-us-west-1-779755b5cd-jlctm,istio-proxy,184,93
default,db2af0-us-west-1-779755b5cd-whm4t,db2af0,1417,26
default,db2af0-us-west-1-779755b5cd-whm4t,istio-proxy,179,95
default,db3dd1-us-central-1-54bf6d4bdc-2jgnx,db3dd1,1955,20
default,db3dd1-us-central-1-54bf6d4bdc-2jgnx,istio-proxy,174,88
default,db3dd1-us-central-1-54bf6d4bdc-9j75j,db3dd1,1202,18
default,db3dd1-us-central-1-54bf6d4bdc-9j75j,istio-proxy,200,89
default,db3dd1-us-central-1-54bf6d4bdc-tljsg,db3dd1,1553,17
default,db3dd1-us-central-1-54bf6d4bdc-tljsg,istio-proxy,214,89
default,db3dd1-us-east-1-6858cd5ffc-8lbzn,db3dd1,207,8
default,db3dd1-us-east-1-6858cd5ffc-8lbzn,istio-proxy,76,91
default,db3dd1-us-east-1-6858cd5ffc-9rwd7,db3dd1,599,13
default,db3dd1-us-east-1-6858cd5ffc-9rwd7,istio-proxy,52,89
default,db3dd1-us-east-1-6858cd5ffc-c4nsz,db3dd1,274,12
default,db3dd1-us-east-1-6858cd5ffc-c4nsz,istio-proxy,55,89
default,db3dd1-us-south-1-58746749d7-nkvpx,db3dd1,282,11
default,db3dd1-us-south-1-58746749d7-nkvpx,istio-proxy,79,90
