Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6fb564cc59-22qrg,db10bb,74,11
default,db10bb-us-central-1-6fb564cc59-22qrg,istio-proxy,43,90
default,db10bb-us-central-1-6fb564cc59-8fflp,db10bb,0,4
default,db10bb-us-central-1-6fb564cc59-8fflp,istio-proxy,5,88
default,db10bb-us-central-1-6fb564cc59-mz55r,db10bb,222,37
default,db10bb-us-central-1-6fb564cc59-mz55r,istio-proxy,4,86
default,db10bb-us-east-1-fc4b84996-2tzdk,db10bb,0,4
default,db10bb-us-east-1-fc4b84996-2tzdk,istio-proxy,37,90
default,db10bb-us-east-1-fc4b84996-vgrc2,db10bb,0,5
default,db10bb-us-east-1-fc4b84996-vgrc2,istio-proxy,8,87
default,db10bb-us-east-1-fc4b84996-vgxss,db10bb,4,9
default,db10bb-us-east-1-fc4b84996-vgxss,istio-proxy,32,90
default,db10bb-us-south-1-77f55459c8-4b5q6,db10bb,0,6
default,db10bb-us-south-1-77f55459c8-4b5q6,istio-proxy,30,90
default,db10bb-us-south-1-77f55459c8-bj782,db10bb,0,6
default,db10bb-us-south-1-77f55459c8-bj782,istio-proxy,25,88
default,db10bb-us-south-1-77f55459c8-ndcmk,db10bb,199,11
default,db10bb-us-south-1-77f55459c8-ndcmk,istio-proxy,22,88
default,db10bb-us-west-1-7b9fdbfb68-98drx,db10bb,0,4
default,db10bb-us-west-1-7b9fdbfb68-98drx,istio-proxy,6,88
default,db10bb-us-west-1-7b9fdbfb68-9bgb4,db10bb,503,49
default,db10bb-us-west-1-7b9fdbfb68-9bgb4,istio-proxy,8,87
default,db10bb-us-west-1-7b9fdbfb68-tl2h6,db10bb,0,4
default,db10bb-us-west-1-7b9fdbfb68-tl2h6,istio-proxy,4,88
default,db2af0-us-central-1-ff64bbbbd-c2fpm,db2af0,0,5
default,db2af0-us-central-1-ff64bbbbd-c2fpm,istio-proxy,6,88
default,db2af0-us-central-1-ff64bbbbd-cp8dz,db2af0,0,5
default,db2af0-us-central-1-ff64bbbbd-cp8dz,istio-proxy,45,89
default,db2af0-us-central-1-ff64bbbbd-sng6l,db2af0,0,4
default,db2af0-us-central-1-ff64bbbbd-sng6l,istio-proxy,18,91
default,db2af0-us-east-1-779fdbc6c8-9tclf,db2af0,36,10
default,db2af0-us-east-1-779fdbc6c8-9tclf,istio-proxy,28,88
default,db2af0-us-east-1-779fdbc6c8-hkghx,db2af0,28,10
default,db2af0-us-east-1-779fdbc6c8-hkghx,istio-proxy,33,90
default,db2af0-us-east-1-779fdbc6c8-sjpnf,db2af0,44,11
default,db2af0-us-east-1-779fdbc6c8-sjpnf,istio-proxy,13,86
default,db2af0-us-south-1-864dbfc89b-9cpdr,db2af0,0,4
default,db2af0-us-south-1-864dbfc89b-9cpdr,istio-proxy,34,92
default,db2af0-us-south-1-864dbfc89b-cw8lz,db2af0,0,5
default,db2af0-us-south-1-864dbfc89b-cw8lz,istio-proxy,4,87
default,db2af0-us-south-1-864dbfc89b-khn7t,db2af0,0,5
default,db2af0-us-south-1-864dbfc89b-khn7t,istio-proxy,25,91
default,db2af0-us-west-1-779755b5cd-c9g2x,db2af0,0,4
default,db2af0-us-west-1-779755b5cd-c9g2x,istio-proxy,85,93
default,db2af0-us-west-1-779755b5cd-jlctm,db2af0,169,43
default,db2af0-us-west-1-779755b5cd-jlctm,istio-proxy,4,87
default,db2af0-us-west-1-779755b5cd-whm4t,db2af0,0,4
default,db2af0-us-west-1-779755b5cd-whm4t,istio-proxy,3,89
default,db3dd1-us-central-1-54bf6d4bdc-2jgnx,db3dd1,211,18
default,db3dd1-us-central-1-54bf6d4bdc-2jgnx,istio-proxy,11,87
default,db3dd1-us-central-1-54bf6d4bdc-9j75j,db3dd1,0,4
default,db3dd1-us-central-1-54bf6d4bdc-9j75j,istio-proxy,16,88
default,db3dd1-us-central-1-54bf6d4bdc-tljsg,db3dd1,41,11
default,db3dd1-us-central-1-54bf6d4bdc-tljsg,istio-proxy,29,89
default,db3dd1-us-east-1-6858cd5ffc-8lbzn,db3dd1,0,4
default,db3dd1-us-east-1-6858cd5ffc-8lbzn,istio-proxy,7,90
default,db3dd1-us-east-1-6858cd5ffc-9rwd7,db3dd1,93,10
default,db3dd1-us-east-1-6858cd5ffc-9rwd7,istio-proxy,9,88
default,db3dd1-us-east-1-6858cd5ffc-c4nsz,db3dd1,0,5
default,db3dd1-us-east-1-6858cd5ffc-c4nsz,istio-proxy,9,88
default,db3dd1-us-south-1-58746749d7-nkvpx,db3dd1,0,5
default,db3dd1-us-south-1-58746749d7-nkvpx,istio-proxy,31,89
default,db3dd1-us-south-1-58746749d7-pqfjq,db3dd1,0,4
default,db3dd1-us-south-1-58746749d7-pqfjq,istio-proxy,9,87
default,db3dd1-us-south-1-58746749d7-xh62t,db3dd1,0,4
default,db3dd1-us-south-1-58746749d7-xh62t,istio-proxy,14,88
default,db3dd1-us-west-1-64d6f85fb8-6w7rf,db3dd1,877,70
default,db3dd1-us-west-1-64d6f85fb8-6w7rf,istio-proxy,5,87
default,db3dd1-us-west-1-64d6f85fb8-jb9hd,db3dd1,670,31
default,db3dd1-us-west-1-64d6f85fb8-jb9hd,istio-proxy,133,95
default,db3dd1-us-west-1-64d6f85fb8-sncb4,db3dd1,289,110
default,db3dd1-us-west-1-64d6f85fb8-sncb4,istio-proxy,104,96
default,dbd1b5-us-central-1-579dd89dc8-4wmml,dbd1b5,91,10
default,dbd1b5-us-central-1-579dd89dc8-4wmml,istio-proxy,23,89
default,dbd1b5-us-central-1-579dd89dc8-8wh8g,dbd1b5,0,4
default,dbd1b5-us-central-1-579dd89dc8-8wh8g,istio-proxy,4,87
default,dbd1b5-us-central-1-579dd89dc8-rgz8m,dbd1b5,69,11
default,dbd1b5-us-central-1-579dd89dc8-rgz8m,istio-proxy,8,88
default,dbd1b5-us-east-1-6fb9dd8c98-9bgz8,dbd1b5,28,10
default,dbd1b5-us-east-1-6fb9dd8c98-9bgz8,istio-proxy,40,90
default,dbd1b5-us-east-1-6fb9dd8c98-cf2vv,dbd1b5,0,5
default,dbd1b5-us-east-1-6fb9dd8c98-cf2vv,istio-proxy,8,88
default,dbd1b5-us-east-1-6fb9dd8c98-qg5cz,dbd1b5,0,5
default,dbd1b5-us-east-1-6fb9dd8c98-qg5cz,istio-proxy,34,89
default,dbd1b5-us-south-1-df68c9ff4-brch2,dbd1b5,81,12
default,dbd1b5-us-south-1-df68c9ff4-brch2,istio-proxy,9,88
default,dbd1b5-us-south-1-df68c9ff4-hf2gc,dbd1b5,0,7
default,dbd1b5-us-south-1-df68c9ff4-hf2gc,istio-proxy,6,90
default,dbd1b5-us-south-1-df68c9ff4-jf9z4,dbd1b5,20,12
default,dbd1b5-us-south-1-df68c9ff4-jf9z4,istio-proxy,22,88
default,dbd1b5-us-west-1-6f9ccc75c4-66ncs,dbd1b5,343,91
default,dbd1b5-us-west-1-6f9ccc75c4-66ncs,istio-proxy,7,87
default,dbd1b5-us-west-1-6f9ccc75c4-rg7w7,dbd1b5,44,11
default,dbd1b5-us-west-1-6f9ccc75c4-rg7w7,istio-proxy,3,87
default,dbd1b5-us-west-1-6f9ccc75c4-xlc7z,dbd1b5,885,28
default,dbd1b5-us-west-1-6f9ccc75c4-xlc7z,istio-proxy,124,93
default,mc01d6-us-central-1-5d9ccbfb7f-bnlvh,mc01d6,0,4
default,mc01d6-us-central-1-5d9ccbfb7f-bnlvh,istio-proxy,18,90
default,mc01d6-us-central-1-5d9ccbfb7f-lk5m5,mc01d6,62,9
default,mc01d6-us-central-1-5d9ccbfb7f-lk5m5,istio-proxy,21,89
default,mc01d6-us-central-1-5d9ccbfb7f-xdqmp,mc01d6,3,8
default,mc01d6-us-central-1-5d9ccbfb7f-xdqmp,istio-proxy,33,89
default,mc01d6-us-east-1-c98c898cf-cxq9n,mc01d6,0,5
default,mc01d6-us-east-1-c98c898cf-cxq9n,istio-proxy,25,88
default,mc01d6-us-east-1-c98c898cf-hz2c4,mc01d6,0,4
default,mc01d6-us-east-1-c98c898cf-hz2c4,istio-proxy,9,88
default,mc01d6-us-east-1-c98c898cf-wvqgm,mc01d6,24,8
default,mc01d6-us-east-1-c98c898cf-wvqgm,istio-proxy,8,92
default,mc01d6-us-south-1-dd9c5fb59-9w5bw,mc01d6,8,8
default,mc01d6-us-south-1-dd9c5fb59-9w5bw,istio-proxy,14,89
default,mc01d6-us-south-1-dd9c5fb59-cq5lz,mc01d6,25,8
default,mc01d6-us-south-1-dd9c5fb59-cq5lz,istio-proxy,30,88
default,mc01d6-us-south-1-dd9c5fb59-xnhvv,mc01d6,0,5
default,mc01d6-us-south-1-dd9c5fb59-xnhvv,istio-proxy,17,91
default,mc01d6-us-west-1-7dfdd78747-485xv,mc01d6,0,5
default,mc01d6-us-west-1-7dfdd78747-485xv,istio-proxy,4,88
default,mc01d6-us-west-1-7dfdd78747-k7xcz,mc01d6,0,5
default,mc01d6-us-west-1-7dfdd78747-k7xcz,istio-proxy,12,90
default,mc01d6-us-west-1-7dfdd78747-sf4d6,mc01d6,0,4
default,mc01d6-us-west-1-7dfdd78747-sf4d6,istio-proxy,3,90
default,mc12c6-us-central-1-74b45f9976-954lq,mc12c6,0,4
default,mc12c6-us-central-1-74b45f9976-954lq,istio-proxy,7,87
default,mc12c6-us-central-1-74b45f9976-mf8nd,mc12c6,23,8
default,mc12c6-us-central-1-74b45f9976-mf8nd,istio-proxy,6,89
default,mc12c6-us-central-1-74b45f9976-w56sn,mc12c6,0,4
default,mc12c6-us-central-1-74b45f9976-w56sn,istio-proxy,9,89
default,mc12c6-us-east-1-68b9848744-2gptq,mc12c6,27,8
default,mc12c6-us-east-1-68b9848744-2gptq,istio-proxy,8,88
default,mc12c6-us-east-1-68b9848744-6vtcn,mc12c6,0,4
default,mc12c6-us-east-1-68b9848744-6vtcn,istio-proxy,33,88
default,mc12c6-us-east-1-68b9848744-qkdxf,mc12c6,26,8
default,mc12c6-us-east-1-68b9848744-qkdxf,istio-proxy,8,90
default,mc12c6-us-south-1-59c4f5c789-8kthb,mc12c6,12,8
default,mc12c6-us-south-1-59c4f5c789-8kthb,istio-proxy,30,90
default,mc12c6-us-south-1-59c4f5c789-jf682,mc12c6,0,4
default,mc12c6-us-south-1-59c4f5c789-jf682,istio-proxy,18,89
default,mc12c6-us-south-1-59c4f5c789-lcc7n,mc12c6,0,6
default,mc12c6-us-south-1-59c4f5c789-lcc7n,istio-proxy,20,87
default,mc12c6-us-west-1-6d597bf85f-6l9pj,mc12c6,0,4
default,mc12c6-us-west-1-6d597bf85f-6l9pj,istio-proxy,4,87
default,mc12c6-us-west-1-6d597bf85f-bjhbr,mc12c6,35,11
default,mc12c6-us-west-1-6d597bf85f-bjhbr,istio-proxy,3,88
default,mc12c6-us-west-1-6d597bf85f-l4k2h,mc12c6,78,13
default,mc12c6-us-west-1-6d597bf85f-l4k2h,istio-proxy,105,89
default,mc46a6-us-central-1-56fcf7bb9d-6vglp,mc46a6,14,8
default,mc46a6-us-central-1-56fcf7bb9d-6vglp,istio-proxy,22,92
default,mc46a6-us-central-1-56fcf7bb9d-g7b2g,mc46a6,0,4
default,mc46a6-us-central-1-56fcf7bb9d-g7b2g,istio-proxy,26,89
default,mc46a6-us-central-1-56fcf7bb9d-pxcfk,mc46a6,0,4
default,mc46a6-us-central-1-56fcf7bb9d-pxcfk,istio-proxy,10,88
default,mc46a6-us-east-1-769ddbc44-gwmf6,mc46a6,0,4
default,mc46a6-us-east-1-769ddbc44-gwmf6,istio-proxy,13,88
default,mc46a6-us-east-1-769ddbc44-hjtc2,mc46a6,41,9
default,mc46a6-us-east-1-769ddbc44-hjtc2,istio-proxy,24,89
default,mc46a6-us-east-1-769ddbc44-x9zzm,mc46a6,0,4
default,mc46a6-us-east-1-769ddbc44-x9zzm,istio-proxy,8,91
default,mc46a6-us-south-1-c874d8fb6-97td7,mc46a6,14,9
default,mc46a6-us-south-1-c874d8fb6-97td7,istio-proxy,6,89
default,mc46a6-us-south-1-c874d8fb6-kzcjn,mc46a6,15,8
default,mc46a6-us-south-1-c874d8fb6-kzcjn,istio-proxy,22,90
default,mc46a6-us-south-1-c874d8fb6-r5887,mc46a6,0,4
default,mc46a6-us-south-1-c874d8fb6-r5887,istio-proxy,15,89
default,mc46a6-us-west-1-d8c85cd64-dsqg2,mc46a6,0,4
default,mc46a6-us-west-1-d8c85cd64-dsqg2,istio-proxy,43,92
default,mc46a6-us-west-1-d8c85cd64-f64v5,mc46a6,0,4
default,mc46a6-us-west-1-d8c85cd64-f64v5,istio-proxy,5,88
default,mc46a6-us-west-1-d8c85cd64-nthfp,mc46a6,0,5
default,mc46a6-us-west-1-d8c85cd64-nthfp,istio-proxy,28,89
default,mc59ee-us-central-1-85d5fc7855-gsm2q,mc59ee,0,5
default,mc59ee-us-central-1-85d5fc7855-gsm2q,istio-proxy,41,91
default,mc59ee-us-central-1-85d5fc7855-ptvlw,mc59ee,27,8
default,mc59ee-us-central-1-85d5fc7855-ptvlw,istio-proxy,5,88
default,mc59ee-us-central-1-85d5fc7855-w2g6w,mc59ee,0,4
default,mc59ee-us-central-1-85d5fc7855-w2g6w,istio-proxy,20,88
default,mc59ee-us-east-1-856c467ff7-6khkv,mc59ee,0,5
default,mc59ee-us-east-1-856c467ff7-6khkv,istio-proxy,12,86
default,mc59ee-us-east-1-856c467ff7-sxzdr,mc59ee,0,4
default,mc59ee-us-east-1-856c467ff7-sxzdr,istio-proxy,29,89
default,mc59ee-us-east-1-856c467ff7-xhbwr,mc59ee,0,4
default,mc59ee-us-east-1-856c467ff7-xhbwr,istio-proxy,16,89
default,mc59ee-us-south-1-695b988bcf-4fphq,mc59ee,0,5
default,mc59ee-us-south-1-695b988bcf-4fphq,istio-proxy,4,88
default,mc59ee-us-south-1-695b988bcf-jqrtx,mc59ee,0,4
default,mc59ee-us-south-1-695b988bcf-jqrtx,istio-proxy,9,87
default,mc59ee-us-south-1-695b988bcf-n4xhd,mc59ee,39,8
default,mc59ee-us-south-1-695b988bcf-n4xhd,istio-proxy,6,88
default,mc59ee-us-west-1-78c6f7b96f-6mhtx,mc59ee,0,4
default,mc59ee-us-west-1-78c6f7b96f-6mhtx,istio-proxy,5,90
default,mc59ee-us-west-1-78c6f7b96f-cbrvd,mc59ee,35,10
default,mc59ee-us-west-1-78c6f7b96f-cbrvd,istio-proxy,6,88
default,mc59ee-us-west-1-78c6f7b96f-pzvnq,mc59ee,0,5
default,mc59ee-us-west-1-78c6f7b96f-pzvnq,istio-proxy,65,89
default,mc660d-us-central-1-5dc6469dfb-9vrn9,mc660d,77,9
default,mc660d-us-central-1-5dc6469dfb-9vrn9,istio-proxy,35,89
default,mc660d-us-central-1-5dc6469dfb-lwq4r,mc660d,62,9
default,mc660d-us-central-1-5dc6469dfb-lwq4r,istio-proxy,22,89
default,mc660d-us-central-1-5dc6469dfb-r2cjd,mc660d,22,9
default,mc660d-us-central-1-5dc6469dfb-r2cjd,istio-proxy,4,88
default,mc660d-us-east-1-66774b8c88-mnfz6,mc660d,0,5
default,mc660d-us-east-1-66774b8c88-mnfz6,istio-proxy,22,91
default,mc660d-us-east-1-66774b8c88-phvlw,mc660d,0,4
default,mc660d-us-east-1-66774b8c88-phvlw,istio-proxy,12,90
default,mc660d-us-east-1-66774b8c88-vtch6,mc660d,0,4
default,mc660d-us-east-1-66774b8c88-vtch6,istio-proxy,17,89
default,mc660d-us-south-1-79d476548d-98pqq,mc660d,4,8
default,mc660d-us-south-1-79d476548d-98pqq,istio-proxy,32,88
default,mc660d-us-south-1-79d476548d-kt8mg,mc660d,15,8
default,mc660d-us-south-1-79d476548d-kt8mg,istio-proxy,9,88
default,mc660d-us-south-1-79d476548d-ljp9l,mc660d,28,8
default,mc660d-us-south-1-79d476548d-ljp9l,istio-proxy,27,89
default,mc660d-us-west-1-6dc46549f6-89542,mc660d,0,4
default,mc660d-us-west-1-6dc46549f6-89542,istio-proxy,26,89
default,mc660d-us-west-1-6dc46549f6-vzqg9,mc660d,81,10
default,mc660d-us-west-1-6dc46549f6-vzqg9,istio-proxy,5,87
default,mc660d-us-west-1-6dc46549f6-z2mn6,mc660d,0,4
