Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6fb564cc59-22qrg,db10bb,1334,30
default,db10bb-us-central-1-6fb564cc59-22qrg,istio-proxy,199,95
default,db10bb-us-central-1-6fb564cc59-8fflp,db10bb,1452,26
default,db10bb-us-central-1-6fb564cc59-8fflp,istio-proxy,165,95
default,db10bb-us-central-1-6fb564cc59-mz55r,db10bb,1353,30
default,db10bb-us-central-1-6fb564cc59-mz55r,istio-proxy,145,94
default,db10bb-us-east-1-fc4b84996-2tzdk,db10bb,824,13
default,db10bb-us-east-1-fc4b84996-2tzdk,istio-proxy,83,90
default,db10bb-us-east-1-fc4b84996-vgrc2,db10bb,656,12
default,db10bb-us-east-1-fc4b84996-vgrc2,istio-proxy,103,89
default,db10bb-us-east-1-fc4b84996-vgxss,db10bb,910,11
default,db10bb-us-east-1-fc4b84996-vgxss,istio-proxy,112,90
default,db10bb-us-south-1-77f55459c8-4b5q6,db10bb,1244,14
default,db10bb-us-south-1-77f55459c8-4b5q6,istio-proxy,134,91
default,db10bb-us-south-1-77f55459c8-bj782,db10bb,1199,14
default,db10bb-us-south-1-77f55459c8-bj782,istio-proxy,92,88
default,db10bb-us-south-1-77f55459c8-ndcmk,db10bb,795,13
default,db10bb-us-south-1-77f55459c8-ndcmk,istio-proxy,130,89
default,db10bb-us-west-1-7b9fdbfb68-98drx,db10bb,1477,30
default,db10bb-us-west-1-7b9fdbfb68-98drx,istio-proxy,207,99
default,db10bb-us-west-1-7b9fdbfb68-9bgb4,db10bb,1255,35
default,db10bb-us-west-1-7b9fdbfb68-9bgb4,istio-proxy,157,99
default,db10bb-us-west-1-7b9fdbfb68-tl2h6,db10bb,1464,31
default,db10bb-us-west-1-7b9fdbfb68-tl2h6,istio-proxy,219,97
default,db2af0-us-central-1-ff64bbbbd-c2fpm,db2af0,1632,22
default,db2af0-us-central-1-ff64bbbbd-c2fpm,istio-proxy,138,92
default,db2af0-us-central-1-ff64bbbbd-cp8dz,db2af0,1367,22
default,db2af0-us-central-1-ff64bbbbd-cp8dz,istio-proxy,139,92
default,db2af0-us-central-1-ff64bbbbd-sng6l,db2af0,1427,25
default,db2af0-us-central-1-ff64bbbbd-sng6l,istio-proxy,137,92
default,db2af0-us-east-1-779fdbc6c8-9tclf,db2af0,712,13
default,db2af0-us-east-1-779fdbc6c8-9tclf,istio-proxy,94,89
default,db2af0-us-east-1-779fdbc6c8-hkghx,db2af0,631,10
default,db2af0-us-east-1-779fdbc6c8-hkghx,istio-proxy,103,90
default,db2af0-us-east-1-779fdbc6c8-sjpnf,db2af0,931,14
default,db2af0-us-east-1-779fdbc6c8-sjpnf,istio-proxy,108,88
default,db2af0-us-south-1-864dbfc89b-9cpdr,db2af0,1154,15
default,db2af0-us-south-1-864dbfc89b-9cpdr,istio-proxy,112,93
default,db2af0-us-south-1-864dbfc89b-cw8lz,db2af0,1167,15
default,db2af0-us-south-1-864dbfc89b-cw8lz,istio-proxy,133,89
default,db2af0-us-south-1-864dbfc89b-khn7t,db2af0,991,16
default,db2af0-us-south-1-864dbfc89b-khn7t,istio-proxy,108,92
default,db2af0-us-west-1-779755b5cd-c9g2x,db2af0,1393,26
default,db2af0-us-west-1-779755b5cd-c9g2x,istio-proxy,188,95
default,db2af0-us-west-1-779755b5cd-jlctm,db2af0,1341,25
default,db2af0-us-west-1-779755b5cd-jlctm,istio-proxy,207,94
default,db2af0-us-west-1-779755b5cd-whm4t,db2af0,1214,26
default,db2af0-us-west-1-779755b5cd-whm4t,istio-proxy,167,96
default,db3dd1-us-central-1-54bf6d4bdc-2jgnx,db3dd1,1394,22
default,db3dd1-us-central-1-54bf6d4bdc-2jgnx,istio-proxy,174,88
default,db3dd1-us-central-1-54bf6d4bdc-9j75j,db3dd1,1368,21
default,db3dd1-us-central-1-54bf6d4bdc-9j75j,istio-proxy,200,89
default,db3dd1-us-central-1-54bf6d4bdc-tljsg,db3dd1,1365,20
default,db3dd1-us-central-1-54bf6d4bdc-tljsg,istio-proxy,138,89
default,db3dd1-us-east-1-6858cd5ffc-8lbzn,db3dd1,772,14
default,db3dd1-us-east-1-6858cd5ffc-8lbzn,istio-proxy,109,91
default,db3dd1-us-east-1-6858cd5ffc-9rwd7,db3dd1,910,15
default,db3dd1-us-east-1-6858cd5ffc-9rwd7,istio-proxy,96,89
default,db3dd1-us-east-1-6858cd5ffc-c4nsz,db3dd1,740,13
default,db3dd1-us-east-1-6858cd5ffc-c4nsz,istio-proxy,94,90
default,db3dd1-us-south-1-58746749d7-nkvpx,db3dd1,1152,14
