Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-548f5c5b57-msjhw,server,2,155
default,adservice-us-central-1-548f5c5b57-msjhw,istio-proxy,3,85
default,adservice-us-central-1-548f5c5b57-sx7ns,server,4,155
default,adservice-us-central-1-548f5c5b57-sx7ns,istio-proxy,3,84
default,adservice-us-central-1-548f5c5b57-zg285,server,2,155
default,adservice-us-central-1-548f5c5b57-zg285,istio-proxy,2,82
default,adservice-us-east-1-68b85df885-6xq9m,server,3,155
default,adservice-us-east-1-68b85df885-6xq9m,istio-proxy,3,84
default,adservice-us-east-1-68b85df885-74hc9,server,2,154
default,adservice-us-east-1-68b85df885-74hc9,istio-proxy,3,86
default,adservice-us-east-1-68b85df885-98tj7,server,2,153
default,adservice-us-east-1-68b85df885-98tj7,istio-proxy,3,87
default,adservice-us-south-1-5f958dd885-gt24t,server,3,156
default,adservice-us-south-1-5f958dd885-gt24t,istio-proxy,3,87
default,adservice-us-south-1-5f958dd885-rcg4v,server,3,155
default,adservice-us-south-1-5f958dd885-rcg4v,istio-proxy,3,83
default,adservice-us-south-1-5f958dd885-rrdhj,server,3,150
default,adservice-us-south-1-5f958dd885-rrdhj,istio-proxy,3,84
default,adservice-us-west-1-5d7c446f96-5kfqt,server,4,154
default,adservice-us-west-1-5d7c446f96-5kfqt,istio-proxy,3,86
default,adservice-us-west-1-5d7c446f96-9ljv4,server,2,156
default,adservice-us-west-1-5d7c446f96-9ljv4,istio-proxy,3,84
default,adservice-us-west-1-5d7c446f96-n9z77,server,2,154
default,adservice-us-west-1-5d7c446f96-n9z77,istio-proxy,3,85
default,cartservice-us-central-1-7889d984c7-l2lfn,server,46,83
default,cartservice-us-central-1-7889d984c7-l2lfn,istio-proxy,21,86
default,cartservice-us-central-1-7889d984c7-pcgc6,server,27,85
default,cartservice-us-central-1-7889d984c7-pcgc6,istio-proxy,14,85
default,cartservice-us-central-1-7889d984c7-zjhgc,server,116,85
default,cartservice-us-central-1-7889d984c7-zjhgc,istio-proxy,3,85
default,cartservice-us-east-1-58794c6999-dbs8x,server,2,84
default,cartservice-us-east-1-58794c6999-dbs8x,istio-proxy,3,89
default,cartservice-us-east-1-58794c6999-rfsdl,server,4,84
default,cartservice-us-east-1-58794c6999-rfsdl,istio-proxy,3,86
default,cartservice-us-east-1-58794c6999-vcnx4,server,59,83
default,cartservice-us-east-1-58794c6999-vcnx4,istio-proxy,101,87
default,cartservice-us-south-1-69fc6df769-62jlw,server,2,85
default,cartservice-us-south-1-69fc6df769-62jlw,istio-proxy,3,86
default,cartservice-us-south-1-69fc6df769-9hqw6,server,44,84
default,cartservice-us-south-1-69fc6df769-9hqw6,istio-proxy,3,86
default,cartservice-us-south-1-69fc6df769-x92fq,server,4,83
default,cartservice-us-south-1-69fc6df769-x92fq,istio-proxy,110,84
default,cartservice-us-west-1-56bd7f65db-j5fc8,server,164,134
default,cartservice-us-west-1-56bd7f65db-j5fc8,istio-proxy,99,89
