Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-548f5c5b57-msjhw,server,3,141
default,adservice-us-central-1-548f5c5b57-msjhw,istio-proxy,3,84
default,adservice-us-central-1-548f5c5b57-sx7ns,server,2,141
default,adservice-us-central-1-548f5c5b57-sx7ns,istio-proxy,3,84
default,adservice-us-central-1-548f5c5b57-zg285,server,4,141
default,adservice-us-central-1-548f5c5b57-zg285,istio-proxy,3,82
default,adservice-us-east-1-68b85df885-6xq9m,server,1,141
default,adservice-us-east-1-68b85df885-6xq9m,istio-proxy,3,84
default,adservice-us-east-1-68b85df885-74hc9,server,3,140
default,adservice-us-east-1-68b85df885-74hc9,istio-proxy,3,86
default,adservice-us-east-1-68b85df885-98tj7,server,2,139
default,adservice-us-east-1-68b85df885-98tj7,istio-proxy,3,87
default,adservice-us-south-1-5f958dd885-gt24t,server,2,142
default,adservice-us-south-1-5f958dd885-gt24t,istio-proxy,3,87
default,adservice-us-south-1-5f958dd885-rcg4v,server,4,141
default,adservice-us-south-1-5f958dd885-rcg4v,istio-proxy,3,83
default,adservice-us-south-1-5f958dd885-rrdhj,server,2,141
default,adservice-us-south-1-5f958dd885-rrdhj,istio-proxy,3,84
default,adservice-us-west-1-5d7c446f96-5kfqt,server,2,140
default,adservice-us-west-1-5d7c446f96-5kfqt,istio-proxy,3,86
default,adservice-us-west-1-5d7c446f96-9ljv4,server,2,141
default,adservice-us-west-1-5d7c446f96-9ljv4,istio-proxy,3,84
default,adservice-us-west-1-5d7c446f96-n9z77,server,2,140
default,adservice-us-west-1-5d7c446f96-n9z77,istio-proxy,3,85
default,cartservice-us-central-1-7889d984c7-l2lfn,server,444,55
default,cartservice-us-central-1-7889d984c7-l2lfn,istio-proxy,120,85
default,cartservice-us-central-1-7889d984c7-pcgc6,server,2,26
default,cartservice-us-central-1-7889d984c7-pcgc6,istio-proxy,3,83
default,cartservice-us-central-1-7889d984c7-zjhgc,server,360,52
default,cartservice-us-central-1-7889d984c7-zjhgc,istio-proxy,65,85
default,cartservice-us-east-1-58794c6999-dbs8x,server,1,28
default,cartservice-us-east-1-58794c6999-dbs8x,istio-proxy,57,88
default,cartservice-us-east-1-58794c6999-rfsdl,server,1,26
default,cartservice-us-east-1-58794c6999-rfsdl,istio-proxy,3,85
default,cartservice-us-east-1-58794c6999-vcnx4,server,269,41
default,cartservice-us-east-1-58794c6999-vcnx4,istio-proxy,133,87
default,cartservice-us-south-1-69fc6df769-62jlw,server,5,28
default,cartservice-us-south-1-69fc6df769-62jlw,istio-proxy,4,84
default,cartservice-us-south-1-69fc6df769-9hqw6,server,279,45
default,cartservice-us-south-1-69fc6df769-9hqw6,istio-proxy,3,84
default,cartservice-us-south-1-69fc6df769-x92fq,server,454,47
default,cartservice-us-south-1-69fc6df769-x92fq,istio-proxy,112,84
default,cartservice-us-west-1-56bd7f65db-j5fc8,server,167,62
default,cartservice-us-west-1-56bd7f65db-j5fc8,istio-proxy,177,88
default,cartservice-us-west-1-56bd7f65db-lrkr2,server,2,35
default,cartservice-us-west-1-56bd7f65db-lrkr2,istio-proxy,306,85
default,cartservice-us-west-1-56bd7f65db-vlk62,server,134,42
default,cartservice-us-west-1-56bd7f65db-vlk62,istio-proxy,132,87
default,checkoutservice-us-central-1-7c687d7d7-5rvh8,server,41,11
default,checkoutservice-us-central-1-7c687d7d7-5rvh8,istio-proxy,18,84
default,checkoutservice-us-central-1-7c687d7d7-f5w9q,server,0,9
default,checkoutservice-us-central-1-7c687d7d7-f5w9q,istio-proxy,115,86
default,checkoutservice-us-central-1-7c687d7d7-zhktt,server,0,9
default,checkoutservice-us-central-1-7c687d7d7-zhktt,istio-proxy,162,88
default,checkoutservice-us-east-1-5dc45cf8df-2t5jp,server,62,11
default,checkoutservice-us-east-1-5dc45cf8df-2t5jp,istio-proxy,4,85
default,checkoutservice-us-east-1-5dc45cf8df-7c9t8,server,51,11
default,checkoutservice-us-east-1-5dc45cf8df-7c9t8,istio-proxy,3,86
default,checkoutservice-us-east-1-5dc45cf8df-w2fq5,server,49,11
default,checkoutservice-us-east-1-5dc45cf8df-w2fq5,istio-proxy,99,86
default,checkoutservice-us-south-1-59569d94c-57tbc,server,0,8
default,checkoutservice-us-south-1-59569d94c-57tbc,istio-proxy,64,88
default,checkoutservice-us-south-1-59569d94c-cds6w,server,0,8
default,checkoutservice-us-south-1-59569d94c-cds6w,istio-proxy,6,83
default,checkoutservice-us-south-1-59569d94c-rcfdr,server,30,9
default,checkoutservice-us-south-1-59569d94c-rcfdr,istio-proxy,3,85
default,checkoutservice-us-west-1-54866bc58-54dxz,server,129,19
default,checkoutservice-us-west-1-54866bc58-54dxz,istio-proxy,3,87
default,checkoutservice-us-west-1-54866bc58-8c6pz,server,92,13
default,checkoutservice-us-west-1-54866bc58-8c6pz,istio-proxy,735,97
default,checkoutservice-us-west-1-54866bc58-rrp97,server,112,16
default,checkoutservice-us-west-1-54866bc58-rrp97,istio-proxy,360,90
default,currencyservice-us-central-1-847fcc78c8-27zlq,server,48,21
default,currencyservice-us-central-1-847fcc78c8-27zlq,istio-proxy,44,86
default,currencyservice-us-central-1-847fcc78c8-56x8n,server,0,18
default,currencyservice-us-central-1-847fcc78c8-56x8n,istio-proxy,15,83
default,currencyservice-us-central-1-847fcc78c8-w7q92,server,38,18
default,currencyservice-us-central-1-847fcc78c8-w7q92,istio-proxy,33,85
default,currencyservice-us-east-1-d6d45bf88-6swzs,server,51,18
default,currencyservice-us-east-1-d6d45bf88-6swzs,istio-proxy,29,86
default,currencyservice-us-east-1-d6d45bf88-dr9k9,server,0,18
default,currencyservice-us-east-1-d6d45bf88-dr9k9,istio-proxy,3,84
default,currencyservice-us-east-1-d6d45bf88-h764w,server,69,22
default,currencyservice-us-east-1-d6d45bf88-h764w,istio-proxy,19,85
default,currencyservice-us-south-1-79ccc7ff9d-6j758,server,0,18
default,currencyservice-us-south-1-79ccc7ff9d-6j758,istio-proxy,3,88
default,currencyservice-us-south-1-79ccc7ff9d-hv4ff,server,69,21
default,currencyservice-us-south-1-79ccc7ff9d-hv4ff,istio-proxy,3,84
default,currencyservice-us-south-1-79ccc7ff9d-mt4c6,server,70,20
default,currencyservice-us-south-1-79ccc7ff9d-mt4c6,istio-proxy,18,85
default,currencyservice-us-west-1-d8499779-gzlx2,server,334,33
default,currencyservice-us-west-1-d8499779-gzlx2,istio-proxy,3,85
default,currencyservice-us-west-1-d8499779-kfnk9,server,41,18
default,currencyservice-us-west-1-d8499779-kfnk9,istio-proxy,187,87
default,currencyservice-us-west-1-d8499779-mkhhf,server,145,25
default,currencyservice-us-west-1-d8499779-mkhhf,istio-proxy,101,86
default,emailservice-us-central-1-675999bc6f-bhffw,server,14,41
default,emailservice-us-central-1-675999bc6f-bhffw,istio-proxy,30,85
default,emailservice-us-central-1-675999bc6f-fz27l,server,12,41
default,emailservice-us-central-1-675999bc6f-fz27l,istio-proxy,23,85
default,emailservice-us-central-1-675999bc6f-slh42,server,1,40
default,emailservice-us-central-1-675999bc6f-slh42,istio-proxy,16,86
default,emailservice-us-east-1-66b9d6588c-2n8td,server,3,40
default,emailservice-us-east-1-66b9d6588c-2n8td,istio-proxy,19,86
default,emailservice-us-east-1-66b9d6588c-gl86b,server,1,40
default,emailservice-us-east-1-66b9d6588c-gl86b,istio-proxy,27,85
default,emailservice-us-east-1-66b9d6588c-ksh2d,server,8,40
default,emailservice-us-east-1-66b9d6588c-ksh2d,istio-proxy,17,85
default,emailservice-us-south-1-86c9788fd7-7d5qx,server,1,40
default,emailservice-us-south-1-86c9788fd7-7d5qx,istio-proxy,28,85
