Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-548f5c5b57-msjhw,server,2,150
default,adservice-us-central-1-548f5c5b57-msjhw,istio-proxy,3,84
default,adservice-us-central-1-548f5c5b57-sx7ns,server,0,146
default,adservice-us-central-1-548f5c5b57-sx7ns,istio-proxy,3,84
default,adservice-us-central-1-548f5c5b57-zg285,server,2,150
default,adservice-us-central-1-548f5c5b57-zg285,istio-proxy,3,82
default,adservice-us-east-1-68b85df885-6xq9m,server,4,150
default,adservice-us-east-1-68b85df885-6xq9m,istio-proxy,3,84
default,adservice-us-east-1-68b85df885-74hc9,server,2,149
default,adservice-us-east-1-68b85df885-74hc9,istio-proxy,3,86
default,adservice-us-east-1-68b85df885-98tj7,server,3,148
default,adservice-us-east-1-68b85df885-98tj7,istio-proxy,3,87
default,adservice-us-south-1-5f958dd885-gt24t,server,3,151
default,adservice-us-south-1-5f958dd885-gt24t,istio-proxy,3,87
default,adservice-us-south-1-5f958dd885-rcg4v,server,3,150
default,adservice-us-south-1-5f958dd885-rcg4v,istio-proxy,3,83
default,adservice-us-south-1-5f958dd885-rrdhj,server,3,150
default,adservice-us-south-1-5f958dd885-rrdhj,istio-proxy,4,84
default,adservice-us-west-1-5d7c446f96-5kfqt,server,4,150
default,adservice-us-west-1-5d7c446f96-5kfqt,istio-proxy,4,86
default,adservice-us-west-1-5d7c446f96-9ljv4,server,5,151
default,adservice-us-west-1-5d7c446f96-9ljv4,istio-proxy,3,84
default,adservice-us-west-1-5d7c446f96-n9z77,server,3,149
default,adservice-us-west-1-5d7c446f96-n9z77,istio-proxy,3,85
default,cartservice-us-central-1-7889d984c7-l2lfn,server,421,81
default,cartservice-us-central-1-7889d984c7-l2lfn,istio-proxy,279,86
default,cartservice-us-central-1-7889d984c7-pcgc6,server,420,83
default,cartservice-us-central-1-7889d984c7-pcgc6,istio-proxy,285,85
default,cartservice-us-central-1-7889d984c7-zjhgc,server,424,78
default,cartservice-us-central-1-7889d984c7-zjhgc,istio-proxy,222,85
default,cartservice-us-east-1-58794c6999-dbs8x,server,243,84
default,cartservice-us-east-1-58794c6999-dbs8x,istio-proxy,204,89
