Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-548f5c5b57-msjhw,server,2,146
default,adservice-us-central-1-548f5c5b57-msjhw,istio-proxy,3,84
default,adservice-us-central-1-548f5c5b57-sx7ns,server,3,146
default,adservice-us-central-1-548f5c5b57-sx7ns,istio-proxy,3,84
default,adservice-us-central-1-548f5c5b57-zg285,server,2,145
default,adservice-us-central-1-548f5c5b57-zg285,istio-proxy,3,82
default,adservice-us-east-1-68b85df885-6xq9m,server,4,146
default,adservice-us-east-1-68b85df885-6xq9m,istio-proxy,3,84
default,adservice-us-east-1-68b85df885-74hc9,server,3,145
default,adservice-us-east-1-68b85df885-74hc9,istio-proxy,3,86
default,adservice-us-east-1-68b85df885-98tj7,server,3,143
default,adservice-us-east-1-68b85df885-98tj7,istio-proxy,3,87
default,adservice-us-south-1-5f958dd885-gt24t,server,3,146
default,adservice-us-south-1-5f958dd885-gt24t,istio-proxy,3,87
default,adservice-us-south-1-5f958dd885-rcg4v,server,2,146
default,adservice-us-south-1-5f958dd885-rcg4v,istio-proxy,4,83
default,adservice-us-south-1-5f958dd885-rrdhj,server,3,145
default,adservice-us-south-1-5f958dd885-rrdhj,istio-proxy,4,84
default,adservice-us-west-1-5d7c446f96-5kfqt,server,3,145
default,adservice-us-west-1-5d7c446f96-5kfqt,istio-proxy,4,86
default,adservice-us-west-1-5d7c446f96-9ljv4,server,2,141
default,adservice-us-west-1-5d7c446f96-9ljv4,istio-proxy,4,84
default,adservice-us-west-1-5d7c446f96-n9z77,server,3,145
default,adservice-us-west-1-5d7c446f96-n9z77,istio-proxy,4,85
default,cartservice-us-central-1-7889d984c7-l2lfn,server,444,55
default,cartservice-us-central-1-7889d984c7-l2lfn,istio-proxy,269,86
default,cartservice-us-central-1-7889d984c7-pcgc6,server,521,59
default,cartservice-us-central-1-7889d984c7-pcgc6,istio-proxy,271,85
default,cartservice-us-central-1-7889d984c7-zjhgc,server,360,52
default,cartservice-us-central-1-7889d984c7-zjhgc,istio-proxy,288,85
default,cartservice-us-east-1-58794c6999-dbs8x,server,596,68
default,cartservice-us-east-1-58794c6999-dbs8x,istio-proxy,275,89
default,cartservice-us-east-1-58794c6999-rfsdl,server,645,57
default,cartservice-us-east-1-58794c6999-rfsdl,istio-proxy,281,86
default,cartservice-us-east-1-58794c6999-vcnx4,server,575,56
default,cartservice-us-east-1-58794c6999-vcnx4,istio-proxy,273,87
default,cartservice-us-south-1-69fc6df769-62jlw,server,422,73
default,cartservice-us-south-1-69fc6df769-62jlw,istio-proxy,286,86
default,cartservice-us-south-1-69fc6df769-9hqw6,server,538,64
default,cartservice-us-south-1-69fc6df769-9hqw6,istio-proxy,296,86
default,cartservice-us-south-1-69fc6df769-x92fq,server,418,68
default,cartservice-us-south-1-69fc6df769-x92fq,istio-proxy,276,84
default,cartservice-us-west-1-56bd7f65db-j5fc8,server,387,119
default,cartservice-us-west-1-56bd7f65db-j5fc8,istio-proxy,177,88
default,cartservice-us-west-1-56bd7f65db-lrkr2,server,436,87
default,cartservice-us-west-1-56bd7f65db-lrkr2,istio-proxy,306,85
default,cartservice-us-west-1-56bd7f65db-vlk62,server,465,77
default,cartservice-us-west-1-56bd7f65db-vlk62,istio-proxy,595,87
default,checkoutservice-us-central-1-7c687d7d7-5rvh8,server,139,11
default,checkoutservice-us-central-1-7c687d7d7-5rvh8,istio-proxy,269,84
default,checkoutservice-us-central-1-7c687d7d7-f5w9q,server,115,11
default,checkoutservice-us-central-1-7c687d7d7-f5w9q,istio-proxy,252,86
default,checkoutservice-us-central-1-7c687d7d7-zhktt,server,116,11
default,checkoutservice-us-central-1-7c687d7d7-zhktt,istio-proxy,162,88
default,checkoutservice-us-east-1-5dc45cf8df-2t5jp,server,62,11
default,checkoutservice-us-east-1-5dc45cf8df-2t5jp,istio-proxy,198,86
default,checkoutservice-us-east-1-5dc45cf8df-7c9t8,server,51,11
default,checkoutservice-us-east-1-5dc45cf8df-7c9t8,istio-proxy,263,87
default,checkoutservice-us-east-1-5dc45cf8df-w2fq5,server,138,11
default,checkoutservice-us-east-1-5dc45cf8df-w2fq5,istio-proxy,247,86
default,checkoutservice-us-south-1-59569d94c-57tbc,server,124,11
default,checkoutservice-us-south-1-59569d94c-57tbc,istio-proxy,270,88
default,checkoutservice-us-south-1-59569d94c-cds6w,server,114,10
default,checkoutservice-us-south-1-59569d94c-cds6w,istio-proxy,193,85
default,checkoutservice-us-south-1-59569d94c-rcfdr,server,140,11
default,checkoutservice-us-south-1-59569d94c-rcfdr,istio-proxy,285,87
default,checkoutservice-us-west-1-54866bc58-54dxz,server,515,22
default,checkoutservice-us-west-1-54866bc58-54dxz,istio-proxy,1265,105
default,checkoutservice-us-west-1-54866bc58-8c6pz,server,528,22
default,checkoutservice-us-west-1-54866bc58-8c6pz,istio-proxy,1835,109
default,checkoutservice-us-west-1-54866bc58-rrp97,server,467,25
default,checkoutservice-us-west-1-54866bc58-rrp97,istio-proxy,1533,110
default,currencyservice-us-central-1-847fcc78c8-27zlq,server,131,27
default,currencyservice-us-central-1-847fcc78c8-27zlq,istio-proxy,44,86
default,currencyservice-us-central-1-847fcc78c8-56x8n,server,102,26
default,currencyservice-us-central-1-847fcc78c8-56x8n,istio-proxy,73,83
default,currencyservice-us-central-1-847fcc78c8-w7q92,server,128,25
default,currencyservice-us-central-1-847fcc78c8-w7q92,istio-proxy,74,85
default,currencyservice-us-east-1-d6d45bf88-6swzs,server,120,25
default,currencyservice-us-east-1-d6d45bf88-6swzs,istio-proxy,70,86
default,currencyservice-us-east-1-d6d45bf88-dr9k9,server,99,24
default,currencyservice-us-east-1-d6d45bf88-dr9k9,istio-proxy,66,85
default,currencyservice-us-east-1-d6d45bf88-h764w,server,69,22
default,currencyservice-us-east-1-d6d45bf88-h764w,istio-proxy,73,85
default,currencyservice-us-south-1-79ccc7ff9d-6j758,server,126,26
default,currencyservice-us-south-1-79ccc7ff9d-6j758,istio-proxy,68,89
default,currencyservice-us-south-1-79ccc7ff9d-hv4ff,server,125,25
default,currencyservice-us-south-1-79ccc7ff9d-hv4ff,istio-proxy,56,85
default,currencyservice-us-south-1-79ccc7ff9d-mt4c6,server,124,27
default,currencyservice-us-south-1-79ccc7ff9d-mt4c6,istio-proxy,75,85
default,currencyservice-us-west-1-d8499779-gzlx2,server,334,33
default,currencyservice-us-west-1-d8499779-gzlx2,istio-proxy,308,86
default,currencyservice-us-west-1-d8499779-kfnk9,server,521,58
default,currencyservice-us-west-1-d8499779-kfnk9,istio-proxy,432,89
default,currencyservice-us-west-1-d8499779-mkhhf,server,462,58
default,currencyservice-us-west-1-d8499779-mkhhf,istio-proxy,418,87
default,emailservice-us-central-1-675999bc6f-bhffw,server,45,41
default,emailservice-us-central-1-675999bc6f-bhffw,istio-proxy,30,85
default,emailservice-us-central-1-675999bc6f-fz27l,server,49,41
default,emailservice-us-central-1-675999bc6f-fz27l,istio-proxy,43,85
default,emailservice-us-central-1-675999bc6f-slh42,server,40,41
default,emailservice-us-central-1-675999bc6f-slh42,istio-proxy,39,86
default,emailservice-us-east-1-66b9d6588c-2n8td,server,49,41
default,emailservice-us-east-1-66b9d6588c-2n8td,istio-proxy,43,86
default,emailservice-us-east-1-66b9d6588c-gl86b,server,45,41
default,emailservice-us-east-1-66b9d6588c-gl86b,istio-proxy,43,85
default,emailservice-us-east-1-66b9d6588c-ksh2d,server,45,41
default,emailservice-us-east-1-66b9d6588c-ksh2d,istio-proxy,39,85
default,emailservice-us-south-1-86c9788fd7-7d5qx,server,41,41
default,emailservice-us-south-1-86c9788fd7-7d5qx,istio-proxy,42,85
default,emailservice-us-south-1-86c9788fd7-8r88x,server,44,41
default,emailservice-us-south-1-86c9788fd7-8r88x,istio-proxy,40,84
default,emailservice-us-south-1-86c9788fd7-v5xnp,server,48,41
default,emailservice-us-south-1-86c9788fd7-v5xnp,istio-proxy,44,85
default,emailservice-us-west-1-5bd55cc65c-2cp8t,server,287,42
default,emailservice-us-west-1-5bd55cc65c-2cp8t,istio-proxy,284,84
default,emailservice-us-west-1-5bd55cc65c-f7nht,server,296,42
default,emailservice-us-west-1-5bd55cc65c-f7nht,istio-proxy,224,86
default,emailservice-us-west-1-5bd55cc65c-n9nxk,server,223,42
default,emailservice-us-west-1-5bd55cc65c-n9nxk,istio-proxy,282,86
default,frontend-us-central-1-7bd67dbb8b-htn6v,server,290,17
default,frontend-us-central-1-7bd67dbb8b-htn6v,istio-proxy,589,85
default,frontend-us-central-1-7bd67dbb8b-pqdxw,server,326,16
default,frontend-us-central-1-7bd67dbb8b-pqdxw,istio-proxy,612,85
default,frontend-us-central-1-7bd67dbb8b-tnc7n,server,253,17
default,frontend-us-central-1-7bd67dbb8b-tnc7n,istio-proxy,604,86
default,frontend-us-east-1-76dd6f758f-g694t,server,205,16
default,frontend-us-east-1-76dd6f758f-g694t,istio-proxy,591,86
default,frontend-us-east-1-76dd6f758f-qqwbz,server,274,16
default,frontend-us-east-1-76dd6f758f-qqwbz,istio-proxy,578,89
default,frontend-us-east-1-76dd6f758f-zmf7l,server,319,16
default,frontend-us-east-1-76dd6f758f-zmf7l,istio-proxy,590,89
default,frontend-us-south-1-f58b57fc7-24rzx,server,92,17
default,frontend-us-south-1-f58b57fc7-24rzx,istio-proxy,313,90
default,frontend-us-south-1-f58b57fc7-j8bfd,server,337,17
default,frontend-us-south-1-f58b57fc7-j8bfd,istio-proxy,588,87
default,frontend-us-south-1-f58b57fc7-pxnjv,server,322,17
default,frontend-us-south-1-f58b57fc7-pxnjv,istio-proxy,501,86
default,frontend-us-west-1-6d4c57f8f-d548m,server,563,48
default,frontend-us-west-1-6d4c57f8f-d548m,istio-proxy,1298,132
default,frontend-us-west-1-6d4c57f8f-fpqp2,server,733,52
default,frontend-us-west-1-6d4c57f8f-fpqp2,istio-proxy,1025,124
default,frontend-us-west-1-6d4c57f8f-vfgzk,server,496,51
default,frontend-us-west-1-6d4c57f8f-vfgzk,istio-proxy,1602,130
default,paymentservice-us-central-1-db89684cb-8lpsf,server,68,18
default,paymentservice-us-central-1-db89684cb-8lpsf,istio-proxy,42,87
default,paymentservice-us-central-1-db89684cb-d5jbq,server,67,21
default,paymentservice-us-central-1-db89684cb-d5jbq,istio-proxy,49,84
default,paymentservice-us-central-1-db89684cb-kk89v,server,60,19
default,paymentservice-us-central-1-db89684cb-kk89v,istio-proxy,49,85
default,paymentservice-us-east-1-7f76974cf6-66t4n,server,69,20
default,paymentservice-us-east-1-7f76974cf6-66t4n,istio-proxy,42,85
default,paymentservice-us-east-1-7f76974cf6-6ct4z,server,77,19
default,paymentservice-us-east-1-7f76974cf6-6ct4z,istio-proxy,45,84
default,paymentservice-us-east-1-7f76974cf6-hxqk8,server,58,17
default,paymentservice-us-east-1-7f76974cf6-hxqk8,istio-proxy,49,85
default,paymentservice-us-south-1-6696d86c7c-b86q5,server,75,17
default,paymentservice-us-south-1-6696d86c7c-b86q5,istio-proxy,18,85
default,paymentservice-us-south-1-6696d86c7c-jplhm,server,70,20
default,paymentservice-us-south-1-6696d86c7c-jplhm,istio-proxy,45,85
default,paymentservice-us-south-1-6696d86c7c-tkrjr,server,69,18
default,paymentservice-us-south-1-6696d86c7c-tkrjr,istio-proxy,47,85
default,paymentservice-us-west-1-66594ccdff-4rd2z,server,286,54
default,paymentservice-us-west-1-66594ccdff-4rd2z,istio-proxy,252,87
default,paymentservice-us-west-1-66594ccdff-dkjwq,server,351,39
default,paymentservice-us-west-1-66594ccdff-dkjwq,istio-proxy,138,85
default,paymentservice-us-west-1-66594ccdff-z9txs,server,405,33
default,paymentservice-us-west-1-66594ccdff-z9txs,istio-proxy,285,86
default,productcatalogservice-us-central-1-b55d7d5ff-f6bzm,server,117,11
default,productcatalogservice-us-central-1-b55d7d5ff-f6bzm,istio-proxy,235,86
default,productcatalogservice-us-central-1-b55d7d5ff-qqxdh,server,114,9
default,productcatalogservice-us-central-1-b55d7d5ff-qqxdh,istio-proxy,224,83
default,productcatalogservice-us-central-1-b55d7d5ff-zjcrz,server,118,10
default,productcatalogservice-us-central-1-b55d7d5ff-zjcrz,istio-proxy,247,85
default,productcatalogservice-us-east-1-5c9f9967d6-56hjh,server,121,10
default,productcatalogservice-us-east-1-5c9f9967d6-56hjh,istio-proxy,247,85
default,productcatalogservice-us-east-1-5c9f9967d6-5zx26,server,112,10
default,productcatalogservice-us-east-1-5c9f9967d6-5zx26,istio-proxy,96,86
default,productcatalogservice-us-east-1-5c9f9967d6-dbc6b,server,108,9
