Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-544586ccbb-cxx2x,server,0,151
default,adservice-us-central-1-544586ccbb-cxx2x,istio-proxy,3,87
default,adservice-us-central-1-544586ccbb-hxrv8,server,3,149
default,adservice-us-central-1-544586ccbb-hxrv8,istio-proxy,3,86
default,adservice-us-central-1-544586ccbb-kpfdk,server,3,155
default,adservice-us-central-1-544586ccbb-kpfdk,istio-proxy,2,84
default,adservice-us-east-1-77ff6c56f-55rlm,server,4,153
default,adservice-us-east-1-77ff6c56f-55rlm,istio-proxy,3,86
default,adservice-us-east-1-77ff6c56f-7xq74,server,0,151
default,adservice-us-east-1-77ff6c56f-7xq74,istio-proxy,3,85
default,adservice-us-east-1-77ff6c56f-859fq,server,0,149
default,adservice-us-east-1-77ff6c56f-859fq,istio-proxy,4,86
default,adservice-us-south-1-597975967c-7q5pr,server,3,155
default,adservice-us-south-1-597975967c-7q5pr,istio-proxy,3,83
default,adservice-us-south-1-597975967c-c5ggp,server,4,150
default,adservice-us-south-1-597975967c-c5ggp,istio-proxy,3,84
default,adservice-us-south-1-597975967c-x58ck,server,2,150
default,adservice-us-south-1-597975967c-x58ck,istio-proxy,3,85
default,adservice-us-west-1-865c445749-l8s9k,server,4,156
default,adservice-us-west-1-865c445749-l8s9k,istio-proxy,3,86
default,adservice-us-west-1-865c445749-mlvk8,server,4,149
default,adservice-us-west-1-865c445749-mlvk8,istio-proxy,3,84
default,adservice-us-west-1-865c445749-zj5m9,server,2,153
default,adservice-us-west-1-865c445749-zj5m9,istio-proxy,3,84
default,cartservice-us-central-1-66b77cbbc9-d4jst,server,4,63
default,cartservice-us-central-1-66b77cbbc9-d4jst,istio-proxy,162,87
default,cartservice-us-central-1-66b77cbbc9-d5s7x,server,7,63
default,cartservice-us-central-1-66b77cbbc9-d5s7x,istio-proxy,3,86
default,cartservice-us-central-1-66b77cbbc9-dzzrh,server,291,64
default,cartservice-us-central-1-66b77cbbc9-dzzrh,istio-proxy,99,85
default,cartservice-us-east-1-75b6ddfddf-2fzhw,server,59,58
default,cartservice-us-east-1-75b6ddfddf-2fzhw,istio-proxy,39,86
default,cartservice-us-east-1-75b6ddfddf-79z8k,server,35,60
default,cartservice-us-east-1-75b6ddfddf-79z8k,istio-proxy,67,88
default,cartservice-us-east-1-75b6ddfddf-cfdzz,server,74,60
default,cartservice-us-east-1-75b6ddfddf-cfdzz,istio-proxy,66,87
default,cartservice-us-south-1-85cf7bbf4c-4984z,server,76,62
default,cartservice-us-south-1-85cf7bbf4c-4984z,istio-proxy,162,84
default,cartservice-us-south-1-85cf7bbf4c-p8pvl,server,165,62
default,cartservice-us-south-1-85cf7bbf4c-p8pvl,istio-proxy,3,85
default,cartservice-us-south-1-85cf7bbf4c-xtfss,server,117,62
default,cartservice-us-south-1-85cf7bbf4c-xtfss,istio-proxy,14,86
default,cartservice-us-west-1-5b64864dbf-4qk47,server,416,134
default,cartservice-us-west-1-5b64864dbf-4qk47,istio-proxy,226,88
default,cartservice-us-west-1-5b64864dbf-77q75,server,360,135
default,cartservice-us-west-1-5b64864dbf-77q75,istio-proxy,224,89
default,cartservice-us-west-1-5b64864dbf-ssjdr,server,208,134
default,cartservice-us-west-1-5b64864dbf-ssjdr,istio-proxy,425,88
default,checkoutservice-us-central-1-57cdcb5cf-dhpqx,server,35,12
default,checkoutservice-us-central-1-57cdcb5cf-dhpqx,istio-proxy,4,86
default,checkoutservice-us-central-1-57cdcb5cf-w2lwm,server,119,11
default,checkoutservice-us-central-1-57cdcb5cf-w2lwm,istio-proxy,30,85
default,checkoutservice-us-central-1-57cdcb5cf-wbpqk,server,133,11
default,checkoutservice-us-central-1-57cdcb5cf-wbpqk,istio-proxy,14,84
default,checkoutservice-us-east-1-68f88b5657-kh4xr,server,42,11
default,checkoutservice-us-east-1-68f88b5657-kh4xr,istio-proxy,157,86
default,checkoutservice-us-east-1-68f88b5657-p24fb,server,43,11
default,checkoutservice-us-east-1-68f88b5657-p24fb,istio-proxy,271,86
default,checkoutservice-us-east-1-68f88b5657-thcqs,server,116,11
default,checkoutservice-us-east-1-68f88b5657-thcqs,istio-proxy,112,86
default,checkoutservice-us-south-1-cb9c7b99f-66q2b,server,251,12
default,checkoutservice-us-south-1-cb9c7b99f-66q2b,istio-proxy,202,86
default,checkoutservice-us-south-1-cb9c7b99f-hd2hs,server,250,12
default,checkoutservice-us-south-1-cb9c7b99f-hd2hs,istio-proxy,92,85
default,checkoutservice-us-south-1-cb9c7b99f-hv7jt,server,0,12
default,checkoutservice-us-south-1-cb9c7b99f-hv7jt,istio-proxy,153,87
default,checkoutservice-us-west-1-76f6cfb685-5gsql,server,67,12
default,checkoutservice-us-west-1-76f6cfb685-5gsql,istio-proxy,457,86
default,checkoutservice-us-west-1-76f6cfb685-6bkt9,server,0,12
default,checkoutservice-us-west-1-76f6cfb685-6bkt9,istio-proxy,730,87
default,checkoutservice-us-west-1-76f6cfb685-nvtkx,server,0,12
default,checkoutservice-us-west-1-76f6cfb685-nvtkx,istio-proxy,28,88
default,currencyservice-us-central-1-7d559dbfb9-47mpl,server,50,33
