Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-544586ccbb-cxx2x,server,2,156
default,adservice-us-central-1-544586ccbb-cxx2x,istio-proxy,3,87
default,adservice-us-central-1-544586ccbb-hxrv8,server,2,154
default,adservice-us-central-1-544586ccbb-hxrv8,istio-proxy,3,86
default,adservice-us-central-1-544586ccbb-kpfdk,server,7,160
default,adservice-us-central-1-544586ccbb-kpfdk,istio-proxy,3,84
default,adservice-us-east-1-77ff6c56f-55rlm,server,0,153
default,adservice-us-east-1-77ff6c56f-55rlm,istio-proxy,3,86
default,adservice-us-east-1-77ff6c56f-7xq74,server,3,156
default,adservice-us-east-1-77ff6c56f-7xq74,istio-proxy,3,85
default,adservice-us-east-1-77ff6c56f-859fq,server,3,154
default,adservice-us-east-1-77ff6c56f-859fq,istio-proxy,3,86
default,adservice-us-south-1-597975967c-7q5pr,server,7,160
default,adservice-us-south-1-597975967c-7q5pr,istio-proxy,3,83
default,adservice-us-south-1-597975967c-c5ggp,server,1,154
default,adservice-us-south-1-597975967c-c5ggp,istio-proxy,3,84
default,adservice-us-south-1-597975967c-x58ck,server,2,155
default,adservice-us-south-1-597975967c-x58ck,istio-proxy,3,85
default,adservice-us-west-1-865c445749-l8s9k,server,5,165
default,adservice-us-west-1-865c445749-l8s9k,istio-proxy,3,86
default,adservice-us-west-1-865c445749-mlvk8,server,5,159
default,adservice-us-west-1-865c445749-mlvk8,istio-proxy,3,84
default,adservice-us-west-1-865c445749-zj5m9,server,0,153
default,adservice-us-west-1-865c445749-zj5m9,istio-proxy,3,84
default,cartservice-us-central-1-66b77cbbc9-d4jst,server,4,63
default,cartservice-us-central-1-66b77cbbc9-d4jst,istio-proxy,3,87
default,cartservice-us-central-1-66b77cbbc9-d5s7x,server,1,62
default,cartservice-us-central-1-66b77cbbc9-d5s7x,istio-proxy,3,86
default,cartservice-us-central-1-66b77cbbc9-dzzrh,server,4,62
default,cartservice-us-central-1-66b77cbbc9-dzzrh,istio-proxy,3,85
default,cartservice-us-east-1-75b6ddfddf-2fzhw,server,4,58
default,cartservice-us-east-1-75b6ddfddf-2fzhw,istio-proxy,3,86
default,cartservice-us-east-1-75b6ddfddf-79z8k,server,3,59
default,cartservice-us-east-1-75b6ddfddf-79z8k,istio-proxy,3,88
default,cartservice-us-east-1-75b6ddfddf-cfdzz,server,74,60
default,cartservice-us-east-1-75b6ddfddf-cfdzz,istio-proxy,3,87
default,cartservice-us-south-1-85cf7bbf4c-4984z,server,2,61
default,cartservice-us-south-1-85cf7bbf4c-4984z,istio-proxy,3,84
default,cartservice-us-south-1-85cf7bbf4c-p8pvl,server,2,61
default,cartservice-us-south-1-85cf7bbf4c-p8pvl,istio-proxy,3,85
default,cartservice-us-south-1-85cf7bbf4c-xtfss,server,4,61
default,cartservice-us-south-1-85cf7bbf4c-xtfss,istio-proxy,3,86
default,cartservice-us-west-1-5b64864dbf-4qk47,server,3,133
default,cartservice-us-west-1-5b64864dbf-4qk47,istio-proxy,3,88
default,cartservice-us-west-1-5b64864dbf-77q75,server,2,135
default,cartservice-us-west-1-5b64864dbf-77q75,istio-proxy,3,89
default,cartservice-us-west-1-5b64864dbf-ssjdr,server,1,134
default,cartservice-us-west-1-5b64864dbf-ssjdr,istio-proxy,3,88
default,checkoutservice-us-central-1-57cdcb5cf-dhpqx,server,35,12
default,checkoutservice-us-central-1-57cdcb5cf-dhpqx,istio-proxy,4,86
default,checkoutservice-us-central-1-57cdcb5cf-w2lwm,server,119,11
default,checkoutservice-us-central-1-57cdcb5cf-w2lwm,istio-proxy,3,85
default,checkoutservice-us-central-1-57cdcb5cf-wbpqk,server,0,11
default,checkoutservice-us-central-1-57cdcb5cf-wbpqk,istio-proxy,3,84
default,checkoutservice-us-east-1-68f88b5657-kh4xr,server,0,11
default,checkoutservice-us-east-1-68f88b5657-kh4xr,istio-proxy,3,85
default,checkoutservice-us-east-1-68f88b5657-p24fb,server,0,11
default,checkoutservice-us-east-1-68f88b5657-p24fb,istio-proxy,3,86
default,checkoutservice-us-east-1-68f88b5657-thcqs,server,0,12
default,checkoutservice-us-east-1-68f88b5657-thcqs,istio-proxy,3,86
default,checkoutservice-us-south-1-cb9c7b99f-66q2b,server,0,12
default,checkoutservice-us-south-1-cb9c7b99f-66q2b,istio-proxy,3,86
default,checkoutservice-us-south-1-cb9c7b99f-hd2hs,server,0,12
default,checkoutservice-us-south-1-cb9c7b99f-hd2hs,istio-proxy,3,85
default,checkoutservice-us-south-1-cb9c7b99f-hv7jt,server,0,12
default,checkoutservice-us-south-1-cb9c7b99f-hv7jt,istio-proxy,3,87
default,checkoutservice-us-west-1-76f6cfb685-5gsql,server,0,12
default,checkoutservice-us-west-1-76f6cfb685-5gsql,istio-proxy,3,86
default,checkoutservice-us-west-1-76f6cfb685-6bkt9,server,0,12
default,checkoutservice-us-west-1-76f6cfb685-6bkt9,istio-proxy,3,87
default,checkoutservice-us-west-1-76f6cfb685-nvtkx,server,0,12
default,checkoutservice-us-west-1-76f6cfb685-nvtkx,istio-proxy,3,88
default,currencyservice-us-central-1-7d559dbfb9-47mpl,server,50,33
default,currencyservice-us-central-1-7d559dbfb9-47mpl,istio-proxy,3,85
default,currencyservice-us-central-1-7d559dbfb9-qvvg2,server,0,32
default,currencyservice-us-central-1-7d559dbfb9-qvvg2,istio-proxy,3,85
default,currencyservice-us-central-1-7d559dbfb9-zkg8k,server,0,32
default,currencyservice-us-central-1-7d559dbfb9-zkg8k,istio-proxy,3,86
default,currencyservice-us-east-1-5bcfd48758-87ct4,server,0,30
default,currencyservice-us-east-1-5bcfd48758-87ct4,istio-proxy,3,85
default,currencyservice-us-east-1-5bcfd48758-r7wk2,server,0,27
default,currencyservice-us-east-1-5bcfd48758-r7wk2,istio-proxy,4,85
default,currencyservice-us-east-1-5bcfd48758-rcbt2,server,0,29
