Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-544586ccbb-cxx2x,server,4,151
default,adservice-us-central-1-544586ccbb-cxx2x,istio-proxy,3,87
default,adservice-us-central-1-544586ccbb-hxrv8,server,3,144
default,adservice-us-central-1-544586ccbb-hxrv8,istio-proxy,3,86
default,adservice-us-central-1-544586ccbb-kpfdk,server,3,155
default,adservice-us-central-1-544586ccbb-kpfdk,istio-proxy,3,84
default,adservice-us-east-1-77ff6c56f-55rlm,server,2,144
default,adservice-us-east-1-77ff6c56f-55rlm,istio-proxy,3,86
default,adservice-us-east-1-77ff6c56f-7xq74,server,3,151
default,adservice-us-east-1-77ff6c56f-7xq74,istio-proxy,3,85
default,adservice-us-east-1-77ff6c56f-859fq,server,3,149
default,adservice-us-east-1-77ff6c56f-859fq,istio-proxy,3,86
default,adservice-us-south-1-597975967c-7q5pr,server,2,151
default,adservice-us-south-1-597975967c-7q5pr,istio-proxy,4,83
default,adservice-us-south-1-597975967c-c5ggp,server,4,150
default,adservice-us-south-1-597975967c-c5ggp,istio-proxy,3,84
default,adservice-us-south-1-597975967c-x58ck,server,4,145
default,adservice-us-south-1-597975967c-x58ck,istio-proxy,3,85
default,adservice-us-west-1-865c445749-l8s9k,server,2,151
default,adservice-us-west-1-865c445749-l8s9k,istio-proxy,4,86
default,adservice-us-west-1-865c445749-mlvk8,server,4,144
default,adservice-us-west-1-865c445749-mlvk8,istio-proxy,3,84
default,adservice-us-west-1-865c445749-zj5m9,server,6,148
default,adservice-us-west-1-865c445749-zj5m9,istio-proxy,4,84
default,cartservice-us-central-1-66b77cbbc9-d4jst,server,218,63
default,cartservice-us-central-1-66b77cbbc9-d4jst,istio-proxy,162,87
default,cartservice-us-central-1-66b77cbbc9-d5s7x,server,205,63
default,cartservice-us-central-1-66b77cbbc9-d5s7x,istio-proxy,171,86
default,cartservice-us-central-1-66b77cbbc9-dzzrh,server,291,64
default,cartservice-us-central-1-66b77cbbc9-dzzrh,istio-proxy,173,85
default,cartservice-us-east-1-75b6ddfddf-2fzhw,server,233,57
default,cartservice-us-east-1-75b6ddfddf-2fzhw,istio-proxy,165,86
default,cartservice-us-east-1-75b6ddfddf-79z8k,server,234,58
default,cartservice-us-east-1-75b6ddfddf-79z8k,istio-proxy,151,88
default,cartservice-us-east-1-75b6ddfddf-cfdzz,server,229,53
default,cartservice-us-east-1-75b6ddfddf-cfdzz,istio-proxy,164,87
default,cartservice-us-south-1-85cf7bbf4c-4984z,server,259,60
default,cartservice-us-south-1-85cf7bbf4c-4984z,istio-proxy,162,84
default,cartservice-us-south-1-85cf7bbf4c-p8pvl,server,355,53
default,cartservice-us-south-1-85cf7bbf4c-p8pvl,istio-proxy,169,85
default,cartservice-us-south-1-85cf7bbf4c-xtfss,server,256,55
default,cartservice-us-south-1-85cf7bbf4c-xtfss,istio-proxy,180,86
default,cartservice-us-west-1-5b64864dbf-4qk47,server,564,102
default,cartservice-us-west-1-5b64864dbf-4qk47,istio-proxy,674,87
default,cartservice-us-west-1-5b64864dbf-77q75,server,580,115
default,cartservice-us-west-1-5b64864dbf-77q75,istio-proxy,671,89
default,cartservice-us-west-1-5b64864dbf-ssjdr,server,613,121
default,cartservice-us-west-1-5b64864dbf-ssjdr,istio-proxy,723,86
default,checkoutservice-us-central-1-57cdcb5cf-dhpqx,server,290,12
default,checkoutservice-us-central-1-57cdcb5cf-dhpqx,istio-proxy,535,86
default,checkoutservice-us-central-1-57cdcb5cf-w2lwm,server,167,11
default,checkoutservice-us-central-1-57cdcb5cf-w2lwm,istio-proxy,551,85
default,checkoutservice-us-central-1-57cdcb5cf-wbpqk,server,283,11
default,checkoutservice-us-central-1-57cdcb5cf-wbpqk,istio-proxy,563,84
default,checkoutservice-us-east-1-68f88b5657-kh4xr,server,225,12
default,checkoutservice-us-east-1-68f88b5657-kh4xr,istio-proxy,395,86
default,checkoutservice-us-east-1-68f88b5657-p24fb,server,223,11
default,checkoutservice-us-east-1-68f88b5657-p24fb,istio-proxy,328,86
default,checkoutservice-us-east-1-68f88b5657-thcqs,server,169,11
default,checkoutservice-us-east-1-68f88b5657-thcqs,istio-proxy,443,86
default,checkoutservice-us-south-1-cb9c7b99f-66q2b,server,251,12
default,checkoutservice-us-south-1-cb9c7b99f-66q2b,istio-proxy,536,86
default,checkoutservice-us-south-1-cb9c7b99f-hd2hs,server,250,12
default,checkoutservice-us-south-1-cb9c7b99f-hd2hs,istio-proxy,517,85
default,checkoutservice-us-south-1-cb9c7b99f-hv7jt,server,244,12
default,checkoutservice-us-south-1-cb9c7b99f-hv7jt,istio-proxy,535,87
default,checkoutservice-us-west-1-76f6cfb685-5gsql,server,343,11
default,checkoutservice-us-west-1-76f6cfb685-5gsql,istio-proxy,840,86
default,checkoutservice-us-west-1-76f6cfb685-6bkt9,server,296,12
default,checkoutservice-us-west-1-76f6cfb685-6bkt9,istio-proxy,730,87
default,checkoutservice-us-west-1-76f6cfb685-nvtkx,server,316,12
default,checkoutservice-us-west-1-76f6cfb685-nvtkx,istio-proxy,678,88
default,currencyservice-us-central-1-7d559dbfb9-47mpl,server,228,29
default,currencyservice-us-central-1-7d559dbfb9-47mpl,istio-proxy,119,85
default,currencyservice-us-central-1-7d559dbfb9-qvvg2,server,223,29
default,currencyservice-us-central-1-7d559dbfb9-qvvg2,istio-proxy,117,85
default,currencyservice-us-central-1-7d559dbfb9-zkg8k,server,161,32
default,currencyservice-us-central-1-7d559dbfb9-zkg8k,istio-proxy,128,86
default,currencyservice-us-east-1-5bcfd48758-87ct4,server,171,29
default,currencyservice-us-east-1-5bcfd48758-87ct4,istio-proxy,105,85
default,currencyservice-us-east-1-5bcfd48758-r7wk2,server,114,25
default,currencyservice-us-east-1-5bcfd48758-r7wk2,istio-proxy,88,84
default,currencyservice-us-east-1-5bcfd48758-rcbt2,server,171,29
default,currencyservice-us-east-1-5bcfd48758-rcbt2,istio-proxy,107,86
default,currencyservice-us-south-1-5fcfcb9d4d-9zv4g,server,210,27
default,currencyservice-us-south-1-5fcfcb9d4d-9zv4g,istio-proxy,128,84
default,currencyservice-us-south-1-5fcfcb9d4d-d7g9k,server,214,29
default,currencyservice-us-south-1-5fcfcb9d4d-d7g9k,istio-proxy,133,85
default,currencyservice-us-south-1-5fcfcb9d4d-hn7nt,server,174,27
