Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6c488d954c-5ffwh,server,3,141
default,adservice-us-central-1-6c488d954c-5ffwh,istio-proxy,3,87
default,adservice-us-central-1-6c488d954c-5r5sq,server,0,140
default,adservice-us-central-1-6c488d954c-5r5sq,istio-proxy,3,87
default,adservice-us-central-1-6c488d954c-5xfhh,server,2,144
default,adservice-us-central-1-6c488d954c-5xfhh,istio-proxy,3,86
default,adservice-us-east-1-869848674b-5rv26,server,3,140
default,adservice-us-east-1-869848674b-5rv26,istio-proxy,5,84
default,adservice-us-east-1-869848674b-b66ng,server,3,145
default,adservice-us-east-1-869848674b-b66ng,istio-proxy,4,84
default,adservice-us-east-1-869848674b-bwwgb,server,2,141
default,adservice-us-east-1-869848674b-bwwgb,istio-proxy,4,83
default,adservice-us-south-1-786887c77b-5dsq8,server,4,141
default,adservice-us-south-1-786887c77b-5dsq8,istio-proxy,3,83
default,adservice-us-south-1-786887c77b-pt8j9,server,3,139
default,adservice-us-south-1-786887c77b-pt8j9,istio-proxy,3,85
default,adservice-us-south-1-786887c77b-s99v6,server,3,142
default,adservice-us-south-1-786887c77b-s99v6,istio-proxy,3,84
default,adservice-us-west-1-5664b9479d-5cfdp,server,4,143
default,adservice-us-west-1-5664b9479d-5cfdp,istio-proxy,5,83
default,adservice-us-west-1-5664b9479d-cj2l8,server,3,140
default,adservice-us-west-1-5664b9479d-cj2l8,istio-proxy,4,86
default,adservice-us-west-1-5664b9479d-w8mbg,server,3,141
default,adservice-us-west-1-5664b9479d-w8mbg,istio-proxy,4,86
default,cartservice-us-central-1-6d9dfc6df9-4pvj8,server,303,47
default,cartservice-us-central-1-6d9dfc6df9-4pvj8,istio-proxy,118,85
default,cartservice-us-central-1-6d9dfc6df9-5j6sd,server,183,52
default,cartservice-us-central-1-6d9dfc6df9-5j6sd,istio-proxy,117,86
default,cartservice-us-central-1-6d9dfc6df9-b4x64,server,186,50
default,cartservice-us-central-1-6d9dfc6df9-b4x64,istio-proxy,119,85
default,cartservice-us-east-1-67767f94d4-5r8fn,server,783,108
default,cartservice-us-east-1-67767f94d4-5r8fn,istio-proxy,627,86
default,cartservice-us-east-1-67767f94d4-lt9ls,server,828,96
default,cartservice-us-east-1-67767f94d4-lt9ls,istio-proxy,455,89
default,cartservice-us-east-1-67767f94d4-x6dnt,server,688,72
default,cartservice-us-east-1-67767f94d4-x6dnt,istio-proxy,342,85
default,cartservice-us-south-1-7bd76bd85b-86m84,server,255,47
default,cartservice-us-south-1-7bd76bd85b-86m84,istio-proxy,117,84
default,cartservice-us-south-1-7bd76bd85b-t76gj,server,121,44
default,cartservice-us-south-1-7bd76bd85b-t76gj,istio-proxy,101,84
default,cartservice-us-south-1-7bd76bd85b-v9qzk,server,297,46
default,cartservice-us-south-1-7bd76bd85b-v9qzk,istio-proxy,102,85
default,cartservice-us-west-1-c44b6455b-j85rk,server,674,110
default,cartservice-us-west-1-c44b6455b-j85rk,istio-proxy,744,92
default,cartservice-us-west-1-c44b6455b-nmwqm,server,567,64
default,cartservice-us-west-1-c44b6455b-nmwqm,istio-proxy,643,103
default,cartservice-us-west-1-c44b6455b-pjc9k,server,426,135
default,cartservice-us-west-1-c44b6455b-pjc9k,istio-proxy,724,91
default,checkoutservice-us-central-1-565747dd69-rq7m6,server,99,11
default,checkoutservice-us-central-1-565747dd69-rq7m6,istio-proxy,210,86
default,checkoutservice-us-central-1-565747dd69-x4tcp,server,83,11
default,checkoutservice-us-central-1-565747dd69-x4tcp,istio-proxy,218,86
default,checkoutservice-us-central-1-565747dd69-zvxrl,server,126,11
default,checkoutservice-us-central-1-565747dd69-zvxrl,istio-proxy,227,88
default,checkoutservice-us-east-1-6c8bff96b7-xbf4v,server,235,11
default,checkoutservice-us-east-1-6c8bff96b7-xbf4v,istio-proxy,825,86
default,checkoutservice-us-east-1-6c8bff96b7-xsflh,server,357,11
default,checkoutservice-us-east-1-6c8bff96b7-xsflh,istio-proxy,826,87
default,checkoutservice-us-east-1-6c8bff96b7-z2fp2,server,325,11
default,checkoutservice-us-east-1-6c8bff96b7-z2fp2,istio-proxy,826,85
default,checkoutservice-us-south-1-69968f888f-7dmxx,server,118,11
default,checkoutservice-us-south-1-69968f888f-7dmxx,istio-proxy,225,85
default,checkoutservice-us-south-1-69968f888f-n7pzn,server,111,11
default,checkoutservice-us-south-1-69968f888f-n7pzn,istio-proxy,212,84
default,checkoutservice-us-south-1-69968f888f-xdpzb,server,126,10
default,checkoutservice-us-south-1-69968f888f-xdpzb,istio-proxy,96,86
default,checkoutservice-us-west-1-7bb8675fc5-4nlgl,server,425,15
default,checkoutservice-us-west-1-7bb8675fc5-4nlgl,istio-proxy,1191,93
default,checkoutservice-us-west-1-7bb8675fc5-mgc48,server,243,16
default,checkoutservice-us-west-1-7bb8675fc5-mgc48,istio-proxy,1264,90
default,checkoutservice-us-west-1-7bb8675fc5-wnxjf,server,408,16
default,checkoutservice-us-west-1-7bb8675fc5-wnxjf,istio-proxy,1279,92
default,currencyservice-us-central-1-7c448cfbf5-2hpvg,server,92,24
default,currencyservice-us-central-1-7c448cfbf5-2hpvg,istio-proxy,58,85
default,currencyservice-us-central-1-7c448cfbf5-2hzkn,server,56,20
default,currencyservice-us-central-1-7c448cfbf5-2hzkn,istio-proxy,55,84
default,currencyservice-us-central-1-7c448cfbf5-xqrfz,server,100,25
default,currencyservice-us-central-1-7c448cfbf5-xqrfz,istio-proxy,60,85
default,currencyservice-us-east-1-7dfd7b5d87-f7jxn,server,397,29
default,currencyservice-us-east-1-7dfd7b5d87-f7jxn,istio-proxy,234,85
default,currencyservice-us-east-1-7dfd7b5d87-nbfpm,server,386,30
default,currencyservice-us-east-1-7dfd7b5d87-nbfpm,istio-proxy,245,86
default,currencyservice-us-east-1-7dfd7b5d87-zgnp2,server,362,31
default,currencyservice-us-east-1-7dfd7b5d87-zgnp2,istio-proxy,216,83
default,currencyservice-us-south-1-b5bf77c4b-hsjch,server,93,24
default,currencyservice-us-south-1-b5bf77c4b-hsjch,istio-proxy,42,85
default,currencyservice-us-south-1-b5bf77c4b-x2jx5,server,92,25
default,currencyservice-us-south-1-b5bf77c4b-x2jx5,istio-proxy,55,87
default,currencyservice-us-south-1-b5bf77c4b-z9vg2,server,74,21
default,currencyservice-us-south-1-b5bf77c4b-z9vg2,istio-proxy,56,85
default,currencyservice-us-west-1-696fb4dc96-54ct4,server,433,31
default,currencyservice-us-west-1-696fb4dc96-54ct4,istio-proxy,200,86
default,currencyservice-us-west-1-696fb4dc96-7cxc7,server,404,42
default,currencyservice-us-west-1-696fb4dc96-7cxc7,istio-proxy,205,85
default,currencyservice-us-west-1-696fb4dc96-d6nfq,server,354,32
default,currencyservice-us-west-1-696fb4dc96-d6nfq,istio-proxy,349,88
default,emailservice-us-central-1-5564ccddc8-chbh4,server,43,41
default,emailservice-us-central-1-5564ccddc8-chbh4,istio-proxy,39,87
default,emailservice-us-central-1-5564ccddc8-zlshx,server,41,41
default,emailservice-us-central-1-5564ccddc8-zlshx,istio-proxy,41,86
default,emailservice-us-central-1-5564ccddc8-zprrh,server,38,41
default,emailservice-us-central-1-5564ccddc8-zprrh,istio-proxy,38,87
default,emailservice-us-east-1-69fc4f9dcd-gt8wj,server,135,41
default,emailservice-us-east-1-69fc4f9dcd-gt8wj,istio-proxy,135,84
default,emailservice-us-east-1-69fc4f9dcd-qbhhg,server,139,41
default,emailservice-us-east-1-69fc4f9dcd-qbhhg,istio-proxy,134,88
default,emailservice-us-east-1-69fc4f9dcd-tcwkz,server,136,41
default,emailservice-us-east-1-69fc4f9dcd-tcwkz,istio-proxy,129,84
default,emailservice-us-south-1-79766654c4-2tnvw,server,39,40
default,emailservice-us-south-1-79766654c4-2tnvw,istio-proxy,38,86
default,emailservice-us-south-1-79766654c4-fzpv4,server,43,41
default,emailservice-us-south-1-79766654c4-fzpv4,istio-proxy,23,84
default,emailservice-us-south-1-79766654c4-pmk2g,server,42,41
default,emailservice-us-south-1-79766654c4-pmk2g,istio-proxy,24,85
default,emailservice-us-west-1-658d555d8f-mr5kx,server,169,42
default,emailservice-us-west-1-658d555d8f-mr5kx,istio-proxy,217,86
default,emailservice-us-west-1-658d555d8f-pfl6z,server,214,42
default,emailservice-us-west-1-658d555d8f-pfl6z,istio-proxy,191,85
default,emailservice-us-west-1-658d555d8f-tx7dg,server,190,41
default,emailservice-us-west-1-658d555d8f-tx7dg,istio-proxy,221,85
default,frontend-us-central-1-845c46454-4kddq,server,152,16
default,frontend-us-central-1-845c46454-4kddq,istio-proxy,268,88
default,frontend-us-central-1-845c46454-8jlh2,server,152,16
default,frontend-us-central-1-845c46454-8jlh2,istio-proxy,266,85
default,frontend-us-central-1-845c46454-rc9j8,server,127,16
default,frontend-us-central-1-845c46454-rc9j8,istio-proxy,93,88
default,frontend-us-east-1-76dfc7c7b-hqh89,server,660,22
default,frontend-us-east-1-76dfc7c7b-hqh89,istio-proxy,761,93
default,frontend-us-east-1-76dfc7c7b-qg55h,server,624,21
