Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6c488d954c-5ffwh,server,2,156
default,adservice-us-central-1-6c488d954c-5ffwh,istio-proxy,3,87
default,adservice-us-central-1-6c488d954c-5r5sq,server,2,154
default,adservice-us-central-1-6c488d954c-5r5sq,istio-proxy,3,87
default,adservice-us-central-1-6c488d954c-5xfhh,server,0,154
default,adservice-us-central-1-6c488d954c-5xfhh,istio-proxy,3,86
default,adservice-us-east-1-869848674b-5rv26,server,5,159
default,adservice-us-east-1-869848674b-5rv26,istio-proxy,3,83
default,adservice-us-east-1-869848674b-b66ng,server,2,155
default,adservice-us-east-1-869848674b-b66ng,istio-proxy,3,84
default,adservice-us-east-1-869848674b-bwwgb,server,7,161
default,adservice-us-east-1-869848674b-bwwgb,istio-proxy,3,83
default,adservice-us-south-1-786887c77b-5dsq8,server,5,160
default,adservice-us-south-1-786887c77b-5dsq8,istio-proxy,3,83
default,adservice-us-south-1-786887c77b-pt8j9,server,1,153
default,adservice-us-south-1-786887c77b-pt8j9,istio-proxy,3,85
default,adservice-us-south-1-786887c77b-s99v6,server,2,156
default,adservice-us-south-1-786887c77b-s99v6,istio-proxy,3,84
default,adservice-us-west-1-5664b9479d-5cfdp,server,7,158
default,adservice-us-west-1-5664b9479d-5cfdp,istio-proxy,3,83
default,adservice-us-west-1-5664b9479d-cj2l8,server,0,154
default,adservice-us-west-1-5664b9479d-cj2l8,istio-proxy,3,86
default,adservice-us-west-1-5664b9479d-w8mbg,server,2,155
default,adservice-us-west-1-5664b9479d-w8mbg,istio-proxy,3,86
default,cartservice-us-central-1-6d9dfc6df9-4pvj8,server,2,55
default,cartservice-us-central-1-6d9dfc6df9-4pvj8,istio-proxy,3,86
default,cartservice-us-central-1-6d9dfc6df9-5j6sd,server,4,55
default,cartservice-us-central-1-6d9dfc6df9-5j6sd,istio-proxy,3,86
default,cartservice-us-central-1-6d9dfc6df9-b4x64,server,1,55
default,cartservice-us-central-1-6d9dfc6df9-b4x64,istio-proxy,3,85
default,cartservice-us-east-1-67767f94d4-5r8fn,server,3,137
default,cartservice-us-east-1-67767f94d4-5r8fn,istio-proxy,3,87
default,cartservice-us-east-1-67767f94d4-lt9ls,server,3,139
default,cartservice-us-east-1-67767f94d4-lt9ls,istio-proxy,3,90
default,cartservice-us-east-1-67767f94d4-x6dnt,server,1,138
default,cartservice-us-east-1-67767f94d4-x6dnt,istio-proxy,3,87
default,cartservice-us-south-1-7bd76bd85b-86m84,server,2,57
default,cartservice-us-south-1-7bd76bd85b-86m84,istio-proxy,3,84
default,cartservice-us-south-1-7bd76bd85b-t76gj,server,2,58
default,cartservice-us-south-1-7bd76bd85b-t76gj,istio-proxy,3,84
default,cartservice-us-south-1-7bd76bd85b-v9qzk,server,1,56
default,cartservice-us-south-1-7bd76bd85b-v9qzk,istio-proxy,3,85
default,cartservice-us-west-1-c44b6455b-j85rk,server,4,163
default,cartservice-us-west-1-c44b6455b-j85rk,istio-proxy,3,93
default,cartservice-us-west-1-c44b6455b-nmwqm,server,2,145
default,cartservice-us-west-1-c44b6455b-nmwqm,istio-proxy,3,107
default,cartservice-us-west-1-c44b6455b-pjc9k,server,2,160
default,cartservice-us-west-1-c44b6455b-pjc9k,istio-proxy,3,92
default,checkoutservice-us-central-1-565747dd69-rq7m6,server,0,11
default,checkoutservice-us-central-1-565747dd69-rq7m6,istio-proxy,3,86
default,checkoutservice-us-central-1-565747dd69-x4tcp,server,0,11
default,checkoutservice-us-central-1-565747dd69-x4tcp,istio-proxy,3,86
default,checkoutservice-us-central-1-565747dd69-zvxrl,server,0,12
default,checkoutservice-us-central-1-565747dd69-zvxrl,istio-proxy,3,88
default,checkoutservice-us-east-1-6c8bff96b7-xbf4v,server,0,11
default,checkoutservice-us-east-1-6c8bff96b7-xbf4v,istio-proxy,3,86
default,checkoutservice-us-east-1-6c8bff96b7-xsflh,server,0,12
default,checkoutservice-us-east-1-6c8bff96b7-xsflh,istio-proxy,3,87
default,checkoutservice-us-east-1-6c8bff96b7-z2fp2,server,0,11
default,checkoutservice-us-east-1-6c8bff96b7-z2fp2,istio-proxy,3,84
default,checkoutservice-us-south-1-69968f888f-7dmxx,server,0,11
