Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6c488d954c-5ffwh,server,2,146
default,adservice-us-central-1-6c488d954c-5ffwh,istio-proxy,3,87
default,adservice-us-central-1-6c488d954c-5r5sq,server,2,145
default,adservice-us-central-1-6c488d954c-5r5sq,istio-proxy,3,87
default,adservice-us-central-1-6c488d954c-5xfhh,server,3,149
default,adservice-us-central-1-6c488d954c-5xfhh,istio-proxy,3,86
default,adservice-us-east-1-869848674b-5rv26,server,4,150
default,adservice-us-east-1-869848674b-5rv26,istio-proxy,4,83
default,adservice-us-east-1-869848674b-b66ng,server,3,145
default,adservice-us-east-1-869848674b-b66ng,istio-proxy,4,84
default,adservice-us-east-1-869848674b-bwwgb,server,4,146
default,adservice-us-east-1-869848674b-bwwgb,istio-proxy,3,83
default,adservice-us-south-1-786887c77b-5dsq8,server,2,146
default,adservice-us-south-1-786887c77b-5dsq8,istio-proxy,3,83
default,adservice-us-south-1-786887c77b-pt8j9,server,3,144
default,adservice-us-south-1-786887c77b-pt8j9,istio-proxy,3,85
default,adservice-us-south-1-786887c77b-s99v6,server,3,151
default,adservice-us-south-1-786887c77b-s99v6,istio-proxy,3,84
default,adservice-us-west-1-5664b9479d-5cfdp,server,2,148
default,adservice-us-west-1-5664b9479d-5cfdp,istio-proxy,4,83
default,adservice-us-west-1-5664b9479d-cj2l8,server,4,144
default,adservice-us-west-1-5664b9479d-cj2l8,istio-proxy,4,86
default,adservice-us-west-1-5664b9479d-w8mbg,server,3,146
default,adservice-us-west-1-5664b9479d-w8mbg,istio-proxy,4,86
default,cartservice-us-central-1-6d9dfc6df9-4pvj8,server,132,56
default,cartservice-us-central-1-6d9dfc6df9-4pvj8,istio-proxy,84,85
default,cartservice-us-central-1-6d9dfc6df9-5j6sd,server,81,56
default,cartservice-us-central-1-6d9dfc6df9-5j6sd,istio-proxy,91,86
default,cartservice-us-central-1-6d9dfc6df9-b4x64,server,146,56
default,cartservice-us-central-1-6d9dfc6df9-b4x64,istio-proxy,98,86
default,cartservice-us-east-1-67767f94d4-5r8fn,server,349,137
default,cartservice-us-east-1-67767f94d4-5r8fn,istio-proxy,271,87
default,cartservice-us-east-1-67767f94d4-lt9ls,server,536,140
default,cartservice-us-east-1-67767f94d4-lt9ls,istio-proxy,607,90
default,cartservice-us-east-1-67767f94d4-x6dnt,server,653,129
default,cartservice-us-east-1-67767f94d4-x6dnt,istio-proxy,439,87
default,cartservice-us-south-1-7bd76bd85b-86m84,server,179,56
default,cartservice-us-south-1-7bd76bd85b-86m84,istio-proxy,117,84
default,cartservice-us-south-1-7bd76bd85b-t76gj,server,177,56
default,cartservice-us-south-1-7bd76bd85b-t76gj,istio-proxy,119,84
default,cartservice-us-south-1-7bd76bd85b-v9qzk,server,171,55
default,cartservice-us-south-1-7bd76bd85b-v9qzk,istio-proxy,72,85
default,cartservice-us-west-1-c44b6455b-j85rk,server,389,163
default,cartservice-us-west-1-c44b6455b-j85rk,istio-proxy,286,93
default,cartservice-us-west-1-c44b6455b-nmwqm,server,396,134
default,cartservice-us-west-1-c44b6455b-nmwqm,istio-proxy,285,107
default,cartservice-us-west-1-c44b6455b-pjc9k,server,312,162
default,cartservice-us-west-1-c44b6455b-pjc9k,istio-proxy,724,91
default,checkoutservice-us-central-1-565747dd69-rq7m6,server,81,11
default,checkoutservice-us-central-1-565747dd69-rq7m6,istio-proxy,216,86
default,checkoutservice-us-central-1-565747dd69-x4tcp,server,115,11
default,checkoutservice-us-central-1-565747dd69-x4tcp,istio-proxy,146,86
default,checkoutservice-us-central-1-565747dd69-zvxrl,server,87,11
default,checkoutservice-us-central-1-565747dd69-zvxrl,istio-proxy,187,87
default,checkoutservice-us-east-1-6c8bff96b7-xbf4v,server,370,11
default,checkoutservice-us-east-1-6c8bff96b7-xbf4v,istio-proxy,399,86
default,checkoutservice-us-east-1-6c8bff96b7-xsflh,server,203,11
default,checkoutservice-us-east-1-6c8bff96b7-xsflh,istio-proxy,565,87
default,checkoutservice-us-east-1-6c8bff96b7-z2fp2,server,369,11
default,checkoutservice-us-east-1-6c8bff96b7-z2fp2,istio-proxy,451,84
default,checkoutservice-us-south-1-69968f888f-7dmxx,server,112,11
default,checkoutservice-us-south-1-69968f888f-7dmxx,istio-proxy,105,85
default,checkoutservice-us-south-1-69968f888f-n7pzn,server,88,11
default,checkoutservice-us-south-1-69968f888f-n7pzn,istio-proxy,82,84
