Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6c488d954c-5ffwh,server,2,137
default,adservice-us-central-1-6c488d954c-5ffwh,istio-proxy,3,87
default,adservice-us-central-1-6c488d954c-5r5sq,server,3,140
default,adservice-us-central-1-6c488d954c-5r5sq,istio-proxy,3,87
default,adservice-us-central-1-6c488d954c-5xfhh,server,4,139
default,adservice-us-central-1-6c488d954c-5xfhh,istio-proxy,3,86
default,adservice-us-east-1-869848674b-5rv26,server,2,135
default,adservice-us-east-1-869848674b-5rv26,istio-proxy,3,83
default,adservice-us-east-1-869848674b-b66ng,server,4,140
default,adservice-us-east-1-869848674b-b66ng,istio-proxy,3,84
default,adservice-us-east-1-869848674b-bwwgb,server,2,137
default,adservice-us-east-1-869848674b-bwwgb,istio-proxy,3,83
default,adservice-us-south-1-786887c77b-5dsq8,server,4,141
default,adservice-us-south-1-786887c77b-5dsq8,istio-proxy,4,83
default,adservice-us-south-1-786887c77b-pt8j9,server,2,134
default,adservice-us-south-1-786887c77b-pt8j9,istio-proxy,3,85
default,adservice-us-south-1-786887c77b-s99v6,server,0,137
default,adservice-us-south-1-786887c77b-s99v6,istio-proxy,3,84
default,adservice-us-west-1-5664b9479d-5cfdp,server,5,138
default,adservice-us-west-1-5664b9479d-5cfdp,istio-proxy,3,83
default,adservice-us-west-1-5664b9479d-cj2l8,server,2,135
default,adservice-us-west-1-5664b9479d-cj2l8,istio-proxy,4,86
default,adservice-us-west-1-5664b9479d-w8mbg,server,3,141
default,adservice-us-west-1-5664b9479d-w8mbg,istio-proxy,3,86
default,cartservice-us-central-1-6d9dfc6df9-4pvj8,server,99,36
default,cartservice-us-central-1-6d9dfc6df9-4pvj8,istio-proxy,80,85
default,cartservice-us-central-1-6d9dfc6df9-5j6sd,server,257,43
default,cartservice-us-central-1-6d9dfc6df9-5j6sd,istio-proxy,73,86
default,cartservice-us-central-1-6d9dfc6df9-b4x64,server,264,43
default,cartservice-us-central-1-6d9dfc6df9-b4x64,istio-proxy,45,85
default,cartservice-us-east-1-67767f94d4-5r8fn,server,282,46
default,cartservice-us-east-1-67767f94d4-5r8fn,istio-proxy,242,86
default,cartservice-us-east-1-67767f94d4-lt9ls,server,2,28
default,cartservice-us-east-1-67767f94d4-lt9ls,istio-proxy,3,88
default,cartservice-us-east-1-67767f94d4-x6dnt,server,688,72
default,cartservice-us-east-1-67767f94d4-x6dnt,istio-proxy,342,85
default,cartservice-us-south-1-7bd76bd85b-86m84,server,8,35
default,cartservice-us-south-1-7bd76bd85b-86m84,istio-proxy,65,84
default,cartservice-us-south-1-7bd76bd85b-t76gj,server,121,44
default,cartservice-us-south-1-7bd76bd85b-t76gj,istio-proxy,4,84
default,cartservice-us-south-1-7bd76bd85b-v9qzk,server,47,40
default,cartservice-us-south-1-7bd76bd85b-v9qzk,istio-proxy,3,84
default,cartservice-us-west-1-c44b6455b-j85rk,server,189,39
default,cartservice-us-west-1-c44b6455b-j85rk,istio-proxy,279,86
default,cartservice-us-west-1-c44b6455b-nmwqm,server,567,64
default,cartservice-us-west-1-c44b6455b-nmwqm,istio-proxy,322,91
default,cartservice-us-west-1-c44b6455b-pjc9k,server,312,78
default,cartservice-us-west-1-c44b6455b-pjc9k,istio-proxy,130,86
default,checkoutservice-us-central-1-565747dd69-rq7m6,server,0,8
default,checkoutservice-us-central-1-565747dd69-rq7m6,istio-proxy,66,86
default,checkoutservice-us-central-1-565747dd69-x4tcp,server,0,8
default,checkoutservice-us-central-1-565747dd69-x4tcp,istio-proxy,91,86
default,checkoutservice-us-central-1-565747dd69-zvxrl,server,35,10
default,checkoutservice-us-central-1-565747dd69-zvxrl,istio-proxy,74,88
default,checkoutservice-us-east-1-6c8bff96b7-xbf4v,server,235,11
default,checkoutservice-us-east-1-6c8bff96b7-xbf4v,istio-proxy,380,86
default,checkoutservice-us-east-1-6c8bff96b7-xsflh,server,191,11
default,checkoutservice-us-east-1-6c8bff96b7-xsflh,istio-proxy,213,87
default,checkoutservice-us-east-1-6c8bff96b7-z2fp2,server,0,8
default,checkoutservice-us-east-1-6c8bff96b7-z2fp2,istio-proxy,352,84
default,checkoutservice-us-south-1-69968f888f-7dmxx,server,0,8
default,checkoutservice-us-south-1-69968f888f-7dmxx,istio-proxy,91,85
default,checkoutservice-us-south-1-69968f888f-n7pzn,server,52,10
default,checkoutservice-us-south-1-69968f888f-n7pzn,istio-proxy,65,84
default,checkoutservice-us-south-1-69968f888f-xdpzb,server,58,10
default,checkoutservice-us-south-1-69968f888f-xdpzb,istio-proxy,96,86
default,checkoutservice-us-west-1-7bb8675fc5-4nlgl,server,55,12
default,checkoutservice-us-west-1-7bb8675fc5-4nlgl,istio-proxy,3,87
default,checkoutservice-us-west-1-7bb8675fc5-mgc48,server,243,16
default,checkoutservice-us-west-1-7bb8675fc5-mgc48,istio-proxy,316,88
default,checkoutservice-us-west-1-7bb8675fc5-wnxjf,server,45,13
default,checkoutservice-us-west-1-7bb8675fc5-wnxjf,istio-proxy,506,88
default,currencyservice-us-central-1-7c448cfbf5-2hpvg,server,53,20
default,currencyservice-us-central-1-7c448cfbf5-2hpvg,istio-proxy,16,85
default,currencyservice-us-central-1-7c448cfbf5-2hzkn,server,56,20
default,currencyservice-us-central-1-7c448cfbf5-2hzkn,istio-proxy,24,84
default,currencyservice-us-central-1-7c448cfbf5-xqrfz,server,8,17
default,currencyservice-us-central-1-7c448cfbf5-xqrfz,istio-proxy,3,84
default,currencyservice-us-east-1-7dfd7b5d87-f7jxn,server,51,19
default,currencyservice-us-east-1-7dfd7b5d87-f7jxn,istio-proxy,24,84
default,currencyservice-us-east-1-7dfd7b5d87-nbfpm,server,3,17
default,currencyservice-us-east-1-7dfd7b5d87-nbfpm,istio-proxy,28,85
default,currencyservice-us-east-1-7dfd7b5d87-zgnp2,server,121,21
default,currencyservice-us-east-1-7dfd7b5d87-zgnp2,istio-proxy,12,83
default,currencyservice-us-south-1-b5bf77c4b-hsjch,server,0,16
default,currencyservice-us-south-1-b5bf77c4b-hsjch,istio-proxy,6,84
default,currencyservice-us-south-1-b5bf77c4b-x2jx5,server,36,18
default,currencyservice-us-south-1-b5bf77c4b-x2jx5,istio-proxy,25,87
default,currencyservice-us-south-1-b5bf77c4b-z9vg2,server,0,18
default,currencyservice-us-south-1-b5bf77c4b-z9vg2,istio-proxy,3,84
default,currencyservice-us-west-1-696fb4dc96-54ct4,server,109,23
default,currencyservice-us-west-1-696fb4dc96-54ct4,istio-proxy,4,85
default,currencyservice-us-west-1-696fb4dc96-7cxc7,server,223,27
default,currencyservice-us-west-1-696fb4dc96-7cxc7,istio-proxy,3,84
default,currencyservice-us-west-1-696fb4dc96-d6nfq,server,0,17
default,currencyservice-us-west-1-696fb4dc96-d6nfq,istio-proxy,96,88
default,emailservice-us-central-1-5564ccddc8-chbh4,server,16,41
