counter,region,service,endpoint,rps
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,21
1,us-central-1,sslateingress,sslateingress@POST@/cart,2
1,us-central-1,frontend,frontend@POST@/cart,15
1,us-central-1,frontend,frontend@POST@/setCurrency,3
1,us-central-1,frontend,frontend@POST@/cart/checkout,12
1,us-central-1,frontend,frontend@POST@/cart/empty,8
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,8
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,9
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,54
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,11
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,44
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,46
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,8
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,29
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,2
1,us-east-1,frontend,frontend@POST@/cart/checkout,86
1,us-east-1,frontend,frontend@POST@/cart,105
1,us-east-1,frontend,frontend@POST@/cart/empty,40
1,us-east-1,frontend,frontend@POST@/setCurrency,17
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,52
1,us-east-1,sslateingress,sslateingress@POST@/cart,59
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,31
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,59
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,11
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,161
1,us-west-1,frontend,frontend@POST@/cart,183
1,us-west-1,frontend,frontend@POST@/cart/checkout,197
1,us-west-1,frontend,frontend@POST@/cart/empty,84
1,us-west-1,frontend,frontend@POST@/setCurrency,56
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,143
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,50
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,106
1,us-west-1,sslateingress,sslateingress@POST@/cart,94
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,26
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,68
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,167
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,338
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,-1483
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,92
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,214
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,195
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,90
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,49
2,us-central-1,sslateingress,sslateingress@POST@/cart,25
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,42
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,24
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,17
2,us-central-1,frontend,frontend@POST@/cart,74
2,us-central-1,frontend,frontend@POST@/setCurrency,53
2,us-central-1,frontend,frontend@POST@/cart/checkout,80
2,us-central-1,frontend,frontend@POST@/cart/empty,67
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,62
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,88
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,77
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,85
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,87
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,241
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,253
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,144
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,209
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,242
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,500
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,246
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,165
2,us-east-1,frontend,frontend@POST@/cart/checkout,239
2,us-east-1,frontend,frontend@POST@/cart,470
2,us-east-1,frontend,frontend@POST@/cart/empty,148
