counter,region,service,endpoint,rps
1,us-east-1,mc660d,mc660d@POST@/light,97
1,us-east-1,mc660d,mc660d@POST@/heavy,89
1,us-east-1,mc46a6,mc46a6@POST@/light,83
1,us-east-1,mc46a6,mc46a6@POST@/heavy,73
1,us-east-1,s222f,s222f@POST@/light,95
1,us-east-1,s222f,s222f@POST@/heavy,81
1,us-east-1,sd03b,sd03b@POST@/light,118
1,us-east-1,sd03b,sd03b@POST@/heavy,111
1,us-east-1,mcc324,mcc324@POST@/heavy,84
1,us-east-1,mcc324,mcc324@POST@/light,92
1,us-east-1,sslateingress,sslateingress@POST@/light,81
1,us-east-1,sslateingress,sslateingress@POST@/heavy,70
1,us-east-1,db3dd1,db3dd1@POST@/light,77
1,us-east-1,db3dd1,db3dd1@POST@/heavy,60
1,us-east-1,db2af0,db2af0@POST@/light,97
1,us-east-1,db2af0,db2af0@POST@/heavy,77
1,us-east-1,mc01d6,mc01d6@POST@/heavy,58
1,us-east-1,mc01d6,mc01d6@POST@/light,70
1,us-east-1,dbd1b5,dbd1b5@POST@/light,101
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,95
1,us-east-1,saaee,saaee@POST@/heavy,51
1,us-east-1,saaee,saaee@POST@/light,67
1,us-east-1,s6f83,s6f83@POST@/light,65
1,us-east-1,s6f83,s6f83@POST@/heavy,64
1,us-east-1,mc12c6,mc12c6@POST@/light,63
1,us-east-1,mc12c6,mc12c6@POST@/heavy,54
1,us-east-1,db10bb,db10bb@POST@/heavy,69
1,us-east-1,db10bb,db10bb@POST@/light,80
1,us-east-1,mc676c,mc676c@POST@/heavy,73
1,us-east-1,mc676c,mc676c@POST@/light,78
1,us-east-1,mc59ee,mc59ee@POST@/light,77
1,us-east-1,mc59ee,mc59ee@POST@/heavy,70
1,us-east-1,s4dd6,s4dd6@POST@/heavy,60
1,us-east-1,s4dd6,s4dd6@POST@/light,63
1,us-east-1,mcd096,mcd096@POST@/light,66
1,us-east-1,mcd096,mcd096@POST@/heavy,69
1,us-east-1,mc9653,mc9653@POST@/light,114
1,us-east-1,mc9653,mc9653@POST@/heavy,101
1,us-west-1,sslateingress,sslateingress@POST@/heavy,269
1,us-west-1,sslateingress,sslateingress@POST@/light,589
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,266
1,us-west-1,dbd1b5,dbd1b5@POST@/light,578
1,us-west-1,s4dd6,s4dd6@POST@/light,748
1,us-west-1,s4dd6,s4dd6@POST@/heavy,321
1,us-west-1,s6f83,s6f83@POST@/heavy,120
1,us-west-1,s6f83,s6f83@POST@/light,256
1,us-west-1,mc676c,mc676c@POST@/light,423
1,us-west-1,mc676c,mc676c@POST@/heavy,194
1,us-west-1,mc9653,mc9653@POST@/heavy,192
1,us-west-1,mc9653,mc9653@POST@/light,395
1,us-west-1,mcd096,mcd096@POST@/light,453
1,us-west-1,mcd096,mcd096@POST@/heavy,208
1,us-west-1,sd03b,sd03b@POST@/light,633
1,us-west-1,sd03b,sd03b@POST@/heavy,260
1,us-west-1,mc660d,mc660d@POST@/light,262
1,us-west-1,mc660d,mc660d@POST@/heavy,138
1,us-west-1,db10bb,db10bb@POST@/light,266
1,us-west-1,db10bb,db10bb@POST@/heavy,124
1,us-west-1,mc01d6,mc01d6@POST@/heavy,146
1,us-west-1,mc01d6,mc01d6@POST@/light,286
1,us-west-1,db3dd1,db3dd1@POST@/heavy,280
1,us-west-1,db3dd1,db3dd1@POST@/light,676
1,us-west-1,db2af0,db2af0@POST@/light,451
1,us-west-1,db2af0,db2af0@POST@/heavy,197
1,us-west-1,mcc324,mcc324@POST@/heavy,138
1,us-west-1,mcc324,mcc324@POST@/light,261
1,us-west-1,mc59ee,mc59ee@POST@/light,154
1,us-west-1,mc59ee,mc59ee@POST@/heavy,91
1,us-west-1,mc12c6,mc12c6@POST@/light,525
1,us-west-1,mc12c6,mc12c6@POST@/heavy,215
1,us-west-1,saaee,saaee@POST@/heavy,245
1,us-west-1,saaee,saaee@POST@/light,523
1,us-west-1,mc46a6,mc46a6@POST@/heavy,272
1,us-west-1,mc46a6,mc46a6@POST@/light,605
1,us-west-1,s222f,s222f@POST@/light,514
1,us-west-1,s222f,s222f@POST@/heavy,235
1,us-central-1,mc46a6,mc46a6@POST@/light,44
1,us-central-1,mc46a6,mc46a6@POST@/heavy,27
1,us-central-1,mc660d,mc660d@POST@/light,57
1,us-central-1,mc660d,mc660d@POST@/heavy,48
1,us-central-1,mcc324,mcc324@POST@/light,53
1,us-central-1,mcc324,mcc324@POST@/heavy,54
1,us-central-1,s222f,s222f@POST@/light,57
1,us-central-1,s222f,s222f@POST@/heavy,45
1,us-central-1,saaee,saaee@POST@/light,44
1,us-central-1,saaee,saaee@POST@/heavy,40
1,us-central-1,s6f83,s6f83@POST@/heavy,65
1,us-central-1,s6f83,s6f83@POST@/light,81
1,us-central-1,sslateingress,sslateingress@POST@/light,52
1,us-central-1,sslateingress,sslateingress@POST@/heavy,33
1,us-central-1,mcd096,mcd096@POST@/heavy,74
1,us-central-1,mcd096,mcd096@POST@/light,89
1,us-central-1,sd03b,sd03b@POST@/light,66
1,us-central-1,sd03b,sd03b@POST@/heavy,62
1,us-central-1,db3dd1,db3dd1@POST@/light,11
1,us-central-1,db3dd1,db3dd1@POST@/heavy,2
1,us-central-1,mc01d6,mc01d6@POST@/light,38
1,us-central-1,mc01d6,mc01d6@POST@/heavy,34
1,us-central-1,mc12c6,mc12c6@POST@/light,48
1,us-central-1,mc12c6,mc12c6@POST@/heavy,42
1,us-central-1,mc9653,mc9653@POST@/heavy,23
1,us-central-1,mc9653,mc9653@POST@/light,35
1,us-central-1,mc676c,mc676c@POST@/heavy,40
1,us-central-1,mc676c,mc676c@POST@/light,52
1,us-central-1,mc59ee,mc59ee@POST@/light,39
1,us-central-1,mc59ee,mc59ee@POST@/heavy,25
1,us-central-1,s4dd6,s4dd6@POST@/light,49
1,us-central-1,s4dd6,s4dd6@POST@/heavy,38
1,us-central-1,db2af0,db2af0@POST@/light,31
1,us-central-1,db2af0,db2af0@POST@/heavy,27
1,us-central-1,dbd1b5,dbd1b5@POST@/light,44
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,39
1,us-central-1,db10bb,db10bb@POST@/light,32
1,us-central-1,db10bb,db10bb@POST@/heavy,24
1,us-south-1,dbd1b5,dbd1b5@POST@/light,91
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,81
1,us-south-1,mc12c6,mc12c6@POST@/light,63
1,us-south-1,mc12c6,mc12c6@POST@/heavy,53
1,us-south-1,mc01d6,mc01d6@POST@/light,45
1,us-south-1,mc01d6,mc01d6@POST@/heavy,46
1,us-south-1,s4dd6,s4dd6@POST@/light,49
1,us-south-1,s4dd6,s4dd6@POST@/heavy,46
1,us-south-1,mcd096,mcd096@POST@/light,54
1,us-south-1,mcd096,mcd096@POST@/heavy,48
1,us-south-1,sslateingress,sslateingress@POST@/light,33
1,us-south-1,sslateingress,sslateingress@POST@/heavy,28
1,us-south-1,db10bb,db10bb@POST@/heavy,50
1,us-south-1,db10bb,db10bb@POST@/light,57
1,us-south-1,saaee,saaee@POST@/light,37
1,us-south-1,saaee,saaee@POST@/heavy,35
1,us-south-1,sd03b,sd03b@POST@/light,22
1,us-south-1,sd03b,sd03b@POST@/heavy,18
1,us-south-1,db3dd1,db3dd1@POST@/heavy,39
1,us-south-1,db3dd1,db3dd1@POST@/light,44
1,us-south-1,s222f,s222f@POST@/light,30
1,us-south-1,s222f,s222f@POST@/heavy,21
1,us-south-1,mcc324,mcc324@POST@/heavy,55
1,us-south-1,mcc324,mcc324@POST@/light,67
1,us-south-1,mc46a6,mc46a6@POST@/light,28
1,us-south-1,mc46a6,mc46a6@POST@/heavy,30
1,us-south-1,mc9653,mc9653@POST@/light,26
1,us-south-1,mc9653,mc9653@POST@/heavy,20
1,us-south-1,mc59ee,mc59ee@POST@/light,48
1,us-south-1,mc59ee,mc59ee@POST@/heavy,43
1,us-south-1,mc676c,mc676c@POST@/heavy,18
1,us-south-1,mc676c,mc676c@POST@/light,25
1,us-south-1,s6f83,s6f83@POST@/light,16
1,us-south-1,s6f83,s6f83@POST@/heavy,21
1,us-south-1,mc660d,mc660d@POST@/heavy,0
1,us-south-1,mc660d,mc660d@POST@/light,3
1,us-south-1,db2af0,db2af0@POST@/heavy,16
1,us-south-1,db2af0,db2af0@POST@/light,17
2,us-east-1,mc660d,mc660d@POST@/light,119
2,us-east-1,mc660d,mc660d@POST@/heavy,112
2,us-east-1,mc46a6,mc46a6@POST@/light,102
2,us-east-1,mc46a6,mc46a6@POST@/heavy,118
2,us-east-1,s222f,s222f@POST@/light,107
2,us-east-1,s222f,s222f@POST@/heavy,100
2,us-east-1,sd03b,sd03b@POST@/light,110
2,us-east-1,sd03b,sd03b@POST@/heavy,109
2,us-east-1,mcc324,mcc324@POST@/heavy,103
2,us-east-1,mcc324,mcc324@POST@/light,105
2,us-east-1,sslateingress,sslateingress@POST@/light,106
2,us-east-1,sslateingress,sslateingress@POST@/heavy,111
2,us-east-1,db3dd1,db3dd1@POST@/light,87
2,us-east-1,db3dd1,db3dd1@POST@/heavy,79
2,us-east-1,db2af0,db2af0@POST@/light,101
2,us-east-1,db2af0,db2af0@POST@/heavy,113
2,us-east-1,mc01d6,mc01d6@POST@/heavy,76
2,us-east-1,mc01d6,mc01d6@POST@/light,80
2,us-east-1,dbd1b5,dbd1b5@POST@/light,112
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,112
2,us-east-1,saaee,saaee@POST@/heavy,109
