counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1mb,102
0,us-west-1,frontend,frontend@POST@/write1mb,509
0,us-west-1,compute-node,compute-node@POST@/write1mb,761
0,us-west-1,frontend,frontend@POST@/write1mb,620
0,us-west-1,compute-node,compute-node@POST@/write1mb,599
0,us-west-1,frontend,frontend@POST@/write1mb,599
0,us-west-1,compute-node,compute-node@POST@/write1mb,545
0,us-west-1,frontend,frontend@POST@/write1mb,585
0,us-west-1,compute-node,compute-node@POST@/write1mb,613
0,us-west-1,frontend,frontend@POST@/write1mb,593
0,us-west-1,compute-node,compute-node@POST@/write1mb,605
0,us-west-1,frontend,frontend@POST@/write1mb,608
0,us-west-1,compute-node,compute-node@POST@/write1mb,536
0,us-west-1,frontend,frontend@POST@/write1mb,585
0,us-west-1,compute-node,compute-node@POST@/write1mb,627
0,us-west-1,frontend,frontend@POST@/write1mb,593
0,us-west-1,compute-node,compute-node@POST@/write1mb,628
0,us-west-1,frontend,frontend@POST@/write1mb,635
0,us-west-1,compute-node,compute-node@POST@/write1mb,603
0,us-west-1,frontend,frontend@POST@/write1mb,559
0,us-west-1,compute-node,compute-node@POST@/write1mb,569
0,us-west-1,frontend,frontend@POST@/write1mb,565
0,us-west-1,compute-node,compute-node@POST@/write1mb,580
0,us-west-1,frontend,frontend@POST@/write1mb,622
0,us-west-1,compute-node,compute-node@POST@/write1mb,621
0,us-west-1,frontend,frontend@POST@/write1mb,622
0,us-west-1,compute-node,compute-node@POST@/write1mb,609
0,us-west-1,frontend,frontend@POST@/write1mb,592
0,us-west-1,compute-node,compute-node@POST@/write1mb,589
0,us-west-1,frontend,frontend@POST@/write1mb,597
0,us-west-1,compute-node,compute-node@POST@/write1mb,586
0,us-west-1,frontend,frontend@POST@/write1mb,557
0,us-west-1,compute-node,compute-node@POST@/write1mb,542
0,us-west-1,frontend,frontend@POST@/write1mb,565
0,us-west-1,compute-node,compute-node@POST@/write1mb,597
0,us-west-1,frontend,frontend@POST@/write1mb,610
0,us-west-1,compute-node,compute-node@POST@/write1mb,631
0,us-west-1,frontend,frontend@POST@/write1mb,633
0,us-west-1,compute-node,compute-node@POST@/write1mb,613
0,us-west-1,frontend,frontend@POST@/write1mb,561
0,us-west-1,compute-node,compute-node@POST@/write1mb,570
0,us-west-1,frontend,frontend@POST@/write1mb,588
0,us-west-1,compute-node,compute-node@POST@/write1mb,609
0,us-west-1,frontend,frontend@POST@/write1mb,610
0,us-west-1,compute-node,compute-node@POST@/write1mb,623
0,us-west-1,frontend,frontend@POST@/write1mb,638
0,us-west-1,compute-node,compute-node@POST@/write1mb,611
0,us-west-1,frontend,frontend@POST@/write1mb,611
0,us-west-1,compute-node,compute-node@POST@/write1mb,613
0,us-west-1,frontend,frontend@POST@/write1mb,607
0,us-west-1,compute-node,compute-node@POST@/write1mb,567
0,us-west-1,frontend,frontend@POST@/write1mb,578
0,us-west-1,compute-node,compute-node@POST@/write1mb,595
0,us-west-1,frontend,frontend@POST@/write1mb,556
0,us-west-1,compute-node,compute-node@POST@/write1mb,551
0,us-west-1,frontend,frontend@POST@/write1mb,589
0,us-west-1,compute-node,compute-node@POST@/write1mb,600
0,us-west-1,frontend,frontend@POST@/write1mb,616
0,us-west-1,compute-node,compute-node@POST@/write1mb,625
0,us-west-1,frontend,frontend@POST@/write1mb,573
0,us-west-1,compute-node,compute-node@POST@/write1mb,579
0,us-west-1,frontend,frontend@POST@/write1mb,620
0,us-west-1,compute-node,compute-node@POST@/write1mb,593
0,us-west-1,frontend,frontend@POST@/write1mb,582
0,us-west-1,compute-node,compute-node@POST@/write1mb,565
0,us-west-1,frontend,frontend@POST@/write1mb,555
0,us-west-1,compute-node,compute-node@POST@/write1mb,557
0,us-west-1,frontend,frontend@POST@/write1mb,555
0,us-west-1,compute-node,compute-node@POST@/write1mb,562
0,us-west-1,frontend,frontend@POST@/write1mb,583
0,us-west-1,compute-node,compute-node@POST@/write1mb,630
0,us-west-1,frontend,frontend@POST@/write1mb,640
0,us-west-1,compute-node,compute-node@POST@/write1mb,643
0,us-west-1,frontend,frontend@POST@/write1mb,623
0,us-west-1,compute-node,compute-node@POST@/write1mb,586
0,us-west-1,frontend,frontend@POST@/write1mb,617
0,us-west-1,compute-node,compute-node@POST@/write1mb,626
0,us-west-1,frontend,frontend@POST@/write1mb,598
0,us-west-1,compute-node,compute-node@POST@/write1mb,637
0,us-west-1,frontend,frontend@POST@/write1mb,661
0,us-west-1,compute-node,compute-node@POST@/write1mb,605
0,us-west-1,frontend,frontend@POST@/write1mb,596
0,us-west-1,compute-node,compute-node@POST@/write1mb,612
0,us-west-1,frontend,frontend@POST@/write1mb,578
0,us-west-1,compute-node,compute-node@POST@/write1mb,573
0,us-west-1,frontend,frontend@POST@/write1mb,597
0,us-west-1,compute-node,compute-node@POST@/write1mb,613
0,us-west-1,frontend,frontend@POST@/write1mb,603
0,us-west-1,compute-node,compute-node@POST@/write1mb,585
0,us-west-1,frontend,frontend@POST@/write1mb,586
0,us-west-1,compute-node,compute-node@POST@/write1mb,590
0,us-west-1,frontend,frontend@POST@/write1mb,619
0,us-west-1,compute-node,compute-node@POST@/write1mb,609
0,us-west-1,frontend,frontend@POST@/write1mb,604
0,us-west-1,compute-node,compute-node@POST@/write1mb,640
0,us-west-1,frontend,frontend@POST@/write1mb,631
0,us-west-1,compute-node,compute-node@POST@/write1mb,633
0,us-west-1,frontend,frontend@POST@/write1mb,625
0,us-west-1,compute-node,compute-node@POST@/write1mb,602
0,us-west-1,frontend,frontend@POST@/write1mb,606
0,us-west-1,compute-node,compute-node@POST@/write1mb,651
0,us-west-1,frontend,frontend@POST@/write1mb,637
0,us-west-1,compute-node,compute-node@POST@/write1mb,579
0,us-west-1,frontend,frontend@POST@/write1mb,575
0,us-west-1,compute-node,compute-node@POST@/write1mb,559
0,us-west-1,frontend,frontend@POST@/write1mb,577
0,us-west-1,compute-node,compute-node@POST@/write1mb,606
0,us-west-1,frontend,frontend@POST@/write1mb,587
0,us-west-1,compute-node,compute-node@POST@/write1mb,570
0,us-west-1,frontend,frontend@POST@/write1mb,585
0,us-west-1,compute-node,compute-node@POST@/write1mb,598
0,us-west-1,frontend,frontend@POST@/write1mb,625
0,us-west-1,compute-node,compute-node@POST@/write1mb,601
0,us-west-1,frontend,frontend@POST@/write1mb,576
0,us-west-1,compute-node,compute-node@POST@/write1mb,603
0,us-west-1,frontend,frontend@POST@/write1mb,602
0,us-west-1,compute-node,compute-node@POST@/write1mb,556
0,us-west-1,frontend,frontend@POST@/write1mb,522
0,us-west-1,compute-node,compute-node@POST@/write1mb,563
0,us-west-1,frontend,frontend@POST@/write1mb,584
0,us-west-1,compute-node,compute-node@POST@/write1mb,574
0,us-west-1,frontend,frontend@POST@/write1mb,602
0,us-west-1,compute-node,compute-node@POST@/write1mb,622
0,us-west-1,frontend,frontend@POST@/write1mb,596
0,us-west-1,compute-node,compute-node@POST@/write1mb,595
0,us-west-1,frontend,frontend@POST@/write1mb,587
0,us-west-1,compute-node,compute-node@POST@/write1mb,597
0,us-west-1,frontend,frontend@POST@/write1mb,598
0,us-west-1,compute-node,compute-node@POST@/write1mb,564
0,us-west-1,frontend,frontend@POST@/write1mb,602
0,us-west-1,compute-node,compute-node@POST@/write1mb,630
0,us-west-1,frontend,frontend@POST@/write1mb,625
0,us-west-1,compute-node,compute-node@POST@/write1mb,607
0,us-west-1,frontend,frontend@POST@/write1mb,626
0,us-west-1,compute-node,compute-node@POST@/write1mb,629
0,us-west-1,frontend,frontend@POST@/write1mb,616
0,us-west-1,compute-node,compute-node@POST@/write1mb,633
0,us-west-1,frontend,frontend@POST@/write1mb,614
0,us-west-1,compute-node,compute-node@POST@/write1mb,573
0,us-west-1,frontend,frontend@POST@/write1mb,597
0,us-west-1,compute-node,compute-node@POST@/write1mb,619
0,us-west-1,frontend,frontend@POST@/write1mb,602
0,us-west-1,compute-node,compute-node@POST@/write1mb,581
0,us-west-1,frontend,frontend@POST@/write1mb,580
0,us-west-1,compute-node,compute-node@POST@/write1mb,599
0,us-west-1,frontend,frontend@POST@/write1mb,587
0,us-west-1,compute-node,compute-node@POST@/write1mb,578
0,us-west-1,frontend,frontend@POST@/write1mb,541
0,us-west-1,compute-node,compute-node@POST@/write1mb,571
0,us-west-1,frontend,frontend@POST@/write1mb,615
0,us-west-1,compute-node,compute-node@POST@/write1mb,615
0,us-west-1,frontend,frontend@POST@/write1mb,590
0,us-west-1,compute-node,compute-node@POST@/write1mb,584
0,us-west-1,frontend,frontend@POST@/write1mb,618
0,us-west-1,compute-node,compute-node@POST@/write1mb,604
0,us-west-1,frontend,frontend@POST@/write1mb,586
0,us-west-1,compute-node,compute-node@POST@/write1mb,587
0,us-west-1,frontend,frontend@POST@/write1mb,608
0,us-west-1,compute-node,compute-node@POST@/write1mb,592
0,us-west-1,frontend,frontend@POST@/write1mb,561
0,us-west-1,compute-node,compute-node@POST@/write1mb,577
0,us-west-1,frontend,frontend@POST@/write1mb,588
0,us-west-1,compute-node,compute-node@POST@/write1mb,617
0,us-west-1,frontend,frontend@POST@/write1mb,629
0,us-west-1,compute-node,compute-node@POST@/write1mb,604
0,us-west-1,frontend,frontend@POST@/write1mb,639
0,us-west-1,compute-node,compute-node@POST@/write1mb,645
0,us-west-1,frontend,frontend@POST@/write1mb,617
0,us-west-1,compute-node,compute-node@POST@/write1mb,637
0,us-west-1,frontend,frontend@POST@/write1mb,613
0,us-west-1,compute-node,compute-node@POST@/write1mb,581
0,us-west-1,frontend,frontend@POST@/write1mb,584
0,us-west-1,compute-node,compute-node@POST@/write1mb,609
0,us-west-1,frontend,frontend@POST@/write1mb,621
0,us-west-1,compute-node,compute-node@POST@/write1mb,614
0,us-west-1,frontend,frontend@POST@/write1mb,603
0,us-west-1,compute-node,compute-node@POST@/write1mb,576
0,us-west-1,frontend,frontend@POST@/write1mb,595
0,us-west-1,compute-node,compute-node@POST@/write1mb,626
0,us-west-1,frontend,frontend@POST@/write1mb,628
0,us-west-1,compute-node,compute-node@POST@/write1mb,624
0,us-west-1,frontend,frontend@POST@/write1mb,620
0,us-west-1,compute-node,compute-node@POST@/write1mb,564
0,us-west-1,frontend,frontend@POST@/write1mb,570
0,us-west-1,compute-node,compute-node@POST@/write1mb,611
0,us-west-1,frontend,frontend@POST@/write1mb,566
0,us-west-1,compute-node,compute-node@POST@/write1mb,571
0,us-west-1,frontend,frontend@POST@/write1mb,610
0,us-west-1,compute-node,compute-node@POST@/write1mb,610
0,us-west-1,frontend,frontend@POST@/write1mb,592
0,us-west-1,compute-node,compute-node@POST@/write1mb,571
0,us-west-1,frontend,frontend@POST@/write1mb,583
0,us-west-1,compute-node,compute-node@POST@/write1mb,590
0,us-west-1,frontend,frontend@POST@/write1mb,585
0,us-west-1,compute-node,compute-node@POST@/write1mb,607
0,us-west-1,frontend,frontend@POST@/write1mb,591
0,us-west-1,compute-node,compute-node@POST@/write1mb,584
0,us-west-1,frontend,frontend@POST@/write1mb,599
0,us-west-1,compute-node,compute-node@POST@/write1mb,579
0,us-west-1,frontend,frontend@POST@/write1mb,598
0,us-west-1,compute-node,compute-node@POST@/write1mb,629
0,us-west-1,frontend,frontend@POST@/write1mb,624
0,us-west-1,compute-node,compute-node@POST@/write1mb,593
0,us-west-1,frontend,frontend@POST@/write1mb,622
0,us-west-1,compute-node,compute-node@POST@/write1mb,632
0,us-west-1,frontend,frontend@POST@/write1mb,610
0,us-west-1,compute-node,compute-node@POST@/write1mb,651
0,us-west-1,frontend,frontend@POST@/write1mb,640
