Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,214
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,2,74
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,1,219
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,79
default,adservice-us-central-1-5bb657f4d5-rz962,server,1,213
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,78
default,adservice-us-east-1-67cbb54789-ccthh,server,0,209
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,3,78
default,adservice-us-east-1-67cbb54789-mvg9m,server,1,210
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,3,78
default,adservice-us-east-1-67cbb54789-nk4dp,server,1,207
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,2,80
default,adservice-us-south-1-5b887b7649-56wmw,server,0,209
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,2,78
default,adservice-us-south-1-5b887b7649-fbndj,server,1,215
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,2,80
default,adservice-us-south-1-5b887b7649-rc95q,server,1,212
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,78
default,adservice-us-west-1-f89c6cbd6-4gxr5,server,2,126
default,adservice-us-west-1-f89c6cbd6-4gxr5,istio-proxy,3,45
default,adservice-us-west-1-f89c6cbd6-khjvt,server,4,106
default,adservice-us-west-1-f89c6cbd6-khjvt,istio-proxy,5,44
default,adservice-us-west-1-f89c6cbd6-q79cx,server,2,123
default,adservice-us-west-1-f89c6cbd6-q79cx,istio-proxy,2,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,59
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,3,78
default,cartservice-us-central-1-88857b8-smk8f,server,0,56
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,2,80
default,cartservice-us-central-1-88857b8-x9fm2,server,0,56
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,2,78
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,59
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,2,79
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,60
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,2,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,59
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,3,78
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,58
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,2,79
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,60
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,3,77
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,60
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,2,78
default,cartservice-us-west-1-74746b6589-27r7t,server,119,38
default,cartservice-us-west-1-74746b6589-27r7t,istio-proxy,19,45
default,cartservice-us-west-1-74746b6589-6qs4w,server,221,34
default,cartservice-us-west-1-74746b6589-6qs4w,istio-proxy,24,47
default,cartservice-us-west-1-74746b6589-drhd2,server,205,36
default,cartservice-us-west-1-74746b6589-drhd2,istio-proxy,22,46
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,2,83
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,3,79
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,78
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,2,78
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,2,78
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,2,80
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,2,77
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,2,78
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,2,78
default,checkoutservice-us-west-1-544f4f7c74-5t9g8,server,73,10
default,checkoutservice-us-west-1-544f4f7c74-5t9g8,istio-proxy,85,47
default,checkoutservice-us-west-1-544f4f7c74-m8dc2,server,11,9
default,checkoutservice-us-west-1-544f4f7c74-m8dc2,istio-proxy,77,48
default,checkoutservice-us-west-1-544f4f7c74-r9pfp,server,63,10
default,checkoutservice-us-west-1-544f4f7c74-r9pfp,istio-proxy,123,48
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,22
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,2,78
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,22
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,3,77
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,22
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,2,79
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,23
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,2,78
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,22
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,3,80
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,22
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,3,78
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,22
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,2,80
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,22
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,3,76
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,22
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,2,78
default,currencyservice-us-west-1-6dd656cbd8-bhkzn,server,4,17
default,currencyservice-us-west-1-6dd656cbd8-bhkzn,istio-proxy,14,46
default,currencyservice-us-west-1-6dd656cbd8-gnjhr,server,2,18
default,currencyservice-us-west-1-6dd656cbd8-gnjhr,istio-proxy,25,46
default,currencyservice-us-west-1-6dd656cbd8-prh9s,server,8,16
default,currencyservice-us-west-1-6dd656cbd8-prh9s,istio-proxy,15,45
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,2,80
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,3,78
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,3,79
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,3,79
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,3,76
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,3,80
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,3,80
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,3,79
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,istio-proxy,3,83
default,emailservice-us-west-1-85ff4f6b9d-lg4wb,server,19,40
default,emailservice-us-west-1-85ff4f6b9d-lg4wb,istio-proxy,4,46
default,emailservice-us-west-1-85ff4f6b9d-rc9m5,server,15,41
default,emailservice-us-west-1-85ff4f6b9d-rc9m5,istio-proxy,6,46
default,emailservice-us-west-1-85ff4f6b9d-zr4qp,server,32,41
default,emailservice-us-west-1-85ff4f6b9d-zr4qp,istio-proxy,22,46
default,frontend-us-central-1-749f7f9b64-kflss,server,0,10
default,frontend-us-central-1-749f7f9b64-kflss,istio-proxy,2,76
default,frontend-us-central-1-749f7f9b64-rbcfg,server,0,10
default,frontend-us-central-1-749f7f9b64-rbcfg,istio-proxy,2,76
default,frontend-us-central-1-749f7f9b64-tks5p,server,0,10
default,frontend-us-central-1-749f7f9b64-tks5p,istio-proxy,2,78
default,frontend-us-east-1-5565cc69cd-c2gdt,server,0,10
default,frontend-us-east-1-5565cc69cd-c2gdt,istio-proxy,2,78
default,frontend-us-east-1-5565cc69cd-dcmsj,server,0,10
default,frontend-us-east-1-5565cc69cd-dcmsj,istio-proxy,2,79
default,frontend-us-east-1-5565cc69cd-mwnjj,server,0,10
default,frontend-us-east-1-5565cc69cd-mwnjj,istio-proxy,2,76
default,frontend-us-south-1-f5d7849fb-4hdc9,server,0,10
default,frontend-us-south-1-f5d7849fb-4hdc9,istio-proxy,2,79
default,frontend-us-south-1-f5d7849fb-bdqdq,server,0,10
