,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-west-1,us-west-1,294,294,1.0
1,1,b,c,us-central-1,us-central-1,35,35,1.0
2,1,b,c,us-east-1,us-east-1,1,1,1.0
3,1,b,c,us-south-1,us-south-1,44,44,1.0
4,1,frontend,a,us-west-1,us-west-1,294,337,0.8724035608308606
5,1,frontend,a,us-west-1,us-central-1,35,337,0.10385756676557864
6,1,frontend,a,us-west-1,us-east-1,1,337,0.002967359050445104
7,1,frontend,a,us-west-1,us-south-1,7,337,0.020771513353115726
8,1,frontend,a,us-south-1,us-south-1,37,37,1.0
9,1,c,d,us-west-1,us-west-1,294,294,1.0
10,1,c,d,us-central-1,us-central-1,35,35,1.0
11,1,c,d,us-east-1,us-east-1,1,1,1.0
12,1,c,d,us-south-1,us-south-1,44,44,1.0
13,1,a,b,us-west-1,us-west-1,294,294,1.0
14,1,a,b,us-central-1,us-central-1,35,35,1.0
15,1,a,b,us-east-1,us-east-1,1,1,1.0
16,1,a,b,us-south-1,us-south-1,44,44,1.0
17,1,SOURCE,frontend,XXXX,us-west-1,335,372,0.9005376344086021
18,1,SOURCE,frontend,XXXX,us-south-1,37,372,0.09946236559139784
0,2,b,c,us-west-1,us-west-1,325,325,1.0
1,2,b,c,us-central-1,us-central-1,247,247,1.0
2,2,b,c,us-east-1,us-east-1,9,9,1.0
3,2,b,c,us-south-1,us-south-1,325,325,1.0
4,2,frontend,a,us-west-1,us-west-1,325,493,0.6592292089249493
5,2,frontend,a,us-west-1,us-central-1,159,493,0.3225152129817444
6,2,frontend,a,us-west-1,us-east-1,9,493,0.018255578093306288
7,2,frontend,a,us-central-1,us-central-1,49,49,1.0
8,2,frontend,a,us-south-1,us-central-1,39,364,0.10714285714285714
9,2,frontend,a,us-south-1,us-south-1,325,364,0.8928571428571429
10,2,c,d,us-west-1,us-west-1,325,325,1.0
11,2,c,d,us-central-1,us-central-1,247,247,1.0
12,2,c,d,us-east-1,us-east-1,9,9,1.0
13,2,c,d,us-south-1,us-south-1,325,325,1.0
14,2,a,b,us-west-1,us-west-1,325,325,1.0
15,2,a,b,us-central-1,us-central-1,247,247,1.0
16,2,a,b,us-east-1,us-east-1,9,9,1.0
17,2,a,b,us-south-1,us-south-1,325,325,1.0
18,2,SOURCE,frontend,XXXX,us-west-1,492,904,0.5442477876106194
19,2,SOURCE,frontend,XXXX,us-central-1,49,904,0.05420353982300885
20,2,SOURCE,frontend,XXXX,us-south-1,363,904,0.40154867256637167
0,3,b,c,us-west-1,us-west-1,246,246,1.0
1,3,b,c,us-central-1,us-central-1,78,78,1.0
2,3,b,c,us-east-1,us-east-1,42,42,1.0
3,3,b,c,us-south-1,us-south-1,294,294,1.0
4,3,frontend,a,us-west-1,us-west-1,246,246,1.0
5,3,frontend,a,us-central-1,us-central-1,58,58,1.0
6,3,frontend,a,us-east-1,us-east-1,41,41,1.0
7,3,frontend,a,us-south-1,us-central-1,20,314,0.06369426751592357
8,3,frontend,a,us-south-1,us-south-1,294,314,0.9363057324840764
9,3,c,d,us-west-1,us-west-1,246,246,1.0
10,3,c,d,us-central-1,us-central-1,78,78,1.0
11,3,c,d,us-east-1,us-east-1,42,42,1.0
12,3,c,d,us-south-1,us-south-1,294,294,1.0
13,3,a,b,us-west-1,us-west-1,246,246,1.0
14,3,a,b,us-central-1,us-central-1,78,78,1.0
15,3,a,b,us-east-1,us-east-1,42,42,1.0
16,3,a,b,us-south-1,us-south-1,294,294,1.0
17,3,SOURCE,frontend,XXXX,us-west-1,246,658,0.3738601823708207
18,3,SOURCE,frontend,XXXX,us-central-1,58,658,0.08814589665653495
19,3,SOURCE,frontend,XXXX,us-east-1,41,658,0.06231003039513678
20,3,SOURCE,frontend,XXXX,us-south-1,313,658,0.4756838905775076
0,4,b,c,us-west-1,us-west-1,314,314,1.0
1,4,b,c,us-central-1,us-central-1,217,217,1.0
2,4,b,c,us-east-1,us-east-1,61,61,1.0
3,4,b,c,us-south-1,us-south-1,314,314,1.0
4,4,frontend,a,us-west-1,us-west-1,314,354,0.8870056497175142
5,4,frontend,a,us-west-1,us-central-1,40,354,0.11299435028248588
6,4,frontend,a,us-central-1,us-central-1,54,54,1.0
7,4,frontend,a,us-east-1,us-east-1,60,60,1.0
8,4,frontend,a,us-south-1,us-central-1,123,437,0.2814645308924485
9,4,frontend,a,us-south-1,us-south-1,314,437,0.7185354691075515
10,4,c,d,us-west-1,us-west-1,314,314,1.0
11,4,c,d,us-central-1,us-central-1,217,217,1.0
12,4,c,d,us-east-1,us-east-1,61,61,1.0
13,4,c,d,us-south-1,us-south-1,314,314,1.0
14,4,a,b,us-west-1,us-west-1,314,314,1.0
15,4,a,b,us-central-1,us-central-1,217,217,1.0
16,4,a,b,us-east-1,us-east-1,61,61,1.0
17,4,a,b,us-south-1,us-south-1,314,314,1.0
18,4,SOURCE,frontend,XXXX,us-west-1,353,903,0.3909191583610188
19,4,SOURCE,frontend,XXXX,us-central-1,54,903,0.059800664451827246
20,4,SOURCE,frontend,XXXX,us-east-1,60,903,0.0664451827242525
21,4,SOURCE,frontend,XXXX,us-south-1,436,903,0.48283499446290146
0,5,b,c,us-west-1,us-west-1,207,207,1.0
1,5,b,c,us-central-1,us-central-1,195,195,1.0
2,5,b,c,us-east-1,us-east-1,51,51,1.0
3,5,b,c,us-south-1,us-south-1,307,307,1.0
4,5,frontend,a,us-west-1,us-west-1,206,206,1.0
