Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,278
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,1,84
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,284
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,2,86
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,271
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,86
default,adservice-us-east-1-67cbb54789-ccthh,server,1,264
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,2,85
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,271
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,2,87
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,270
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,2,85
default,adservice-us-south-1-5b887b7649-56wmw,server,0,261
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,5,87
default,adservice-us-south-1-5b887b7649-fbndj,server,0,268
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,3,89
default,adservice-us-south-1-5b887b7649-rc95q,server,0,259
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,5,92
default,adservice-us-west-1-6dcdf8d7f9-7lvgt,server,2,125
default,adservice-us-west-1-6dcdf8d7f9-7lvgt,istio-proxy,2,45
default,adservice-us-west-1-6dcdf8d7f9-9gc2d,server,2,118
default,adservice-us-west-1-6dcdf8d7f9-9gc2d,istio-proxy,2,46
default,adservice-us-west-1-6dcdf8d7f9-lj5fr,server,3,111
default,adservice-us-west-1-6dcdf8d7f9-lj5fr,istio-proxy,3,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,78
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,88
default,cartservice-us-central-1-88857b8-smk8f,server,0,80
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,2,90
