counter,region,service,endpoint,rps
1,us-west-1,s6f83,s6f83@POST@/light,497
1,us-west-1,s6f83,s6f83@POST@/heavy,470
1,us-west-1,db10bb,db10bb@POST@/heavy,433
1,us-west-1,db10bb,db10bb@POST@/light,450
1,us-west-1,mc9653,mc9653@POST@/heavy,366
1,us-west-1,mc9653,mc9653@POST@/light,393
1,us-west-1,mc660d,mc660d@POST@/light,508
1,us-west-1,mc660d,mc660d@POST@/heavy,481
1,us-west-1,mc12c6,mc12c6@POST@/light,512
1,us-west-1,mc12c6,mc12c6@POST@/heavy,470
1,us-west-1,mc676c,mc676c@POST@/heavy,321
1,us-west-1,mc676c,mc676c@POST@/light,366
1,us-west-1,db2af0,db2af0@POST@/light,517
1,us-west-1,db2af0,db2af0@POST@/heavy,485
1,us-west-1,s222f,s222f@POST@/heavy,500
1,us-west-1,s222f,s222f@POST@/light,479
1,us-west-1,mc59ee,mc59ee@POST@/light,536
1,us-west-1,mc59ee,mc59ee@POST@/heavy,473
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,512
1,us-west-1,dbd1b5,dbd1b5@POST@/light,512
1,us-west-1,saaee,saaee@POST@/light,522
1,us-west-1,saaee,saaee@POST@/heavy,496
1,us-west-1,mcc324,mcc324@POST@/heavy,479
1,us-west-1,mcc324,mcc324@POST@/light,497
1,us-west-1,sslateingress,sslateingress@POST@/light,478
1,us-west-1,sslateingress,sslateingress@POST@/heavy,439
1,us-west-1,s4dd6,s4dd6@POST@/light,501
1,us-west-1,s4dd6,s4dd6@POST@/heavy,486
1,us-west-1,mc01d6,mc01d6@POST@/heavy,358
1,us-west-1,mc01d6,mc01d6@POST@/light,389
1,us-west-1,sd03b,sd03b@POST@/light,393
1,us-west-1,sd03b,sd03b@POST@/heavy,342
1,us-west-1,db3dd1,db3dd1@POST@/heavy,489
1,us-west-1,db3dd1,db3dd1@POST@/light,512
1,us-west-1,mcd096,mcd096@POST@/heavy,492
1,us-west-1,mcd096,mcd096@POST@/light,459
1,us-west-1,mc46a6,mc46a6@POST@/light,455
1,us-west-1,mc46a6,mc46a6@POST@/heavy,496
1,us-south-1,s222f,s222f@POST@/heavy,86
1,us-south-1,s222f,s222f@POST@/light,92
1,us-south-1,dbd1b5,dbd1b5@POST@/light,82
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,69
1,us-south-1,mc12c6,mc12c6@POST@/light,101
1,us-south-1,mc12c6,mc12c6@POST@/heavy,88
1,us-south-1,mc46a6,mc46a6@POST@/light,101
1,us-south-1,mc46a6,mc46a6@POST@/heavy,110
1,us-south-1,mc9653,mc9653@POST@/heavy,103
1,us-south-1,mc9653,mc9653@POST@/light,107
1,us-south-1,mc59ee,mc59ee@POST@/light,105
1,us-south-1,mc59ee,mc59ee@POST@/heavy,110
1,us-south-1,sslateingress,sslateingress@POST@/light,110
1,us-south-1,sslateingress,sslateingress@POST@/heavy,103
1,us-south-1,s4dd6,s4dd6@POST@/light,68
1,us-south-1,s4dd6,s4dd6@POST@/heavy,59
1,us-south-1,sd03b,sd03b@POST@/light,103
1,us-south-1,sd03b,sd03b@POST@/heavy,94
1,us-south-1,mcc324,mcc324@POST@/light,97
1,us-south-1,mcc324,mcc324@POST@/heavy,90
1,us-south-1,db10bb,db10bb@POST@/light,89
1,us-south-1,db10bb,db10bb@POST@/heavy,91
1,us-south-1,saaee,saaee@POST@/light,92
1,us-south-1,saaee,saaee@POST@/heavy,99
1,us-south-1,s6f83,s6f83@POST@/light,108
1,us-south-1,s6f83,s6f83@POST@/heavy,108
1,us-south-1,mc01d6,mc01d6@POST@/heavy,78
1,us-south-1,mc01d6,mc01d6@POST@/light,81
1,us-south-1,mc676c,mc676c@POST@/light,97
1,us-south-1,mc676c,mc676c@POST@/heavy,102
1,us-south-1,mcd096,mcd096@POST@/light,108
1,us-south-1,mcd096,mcd096@POST@/heavy,99
1,us-south-1,db2af0,db2af0@POST@/light,96
1,us-south-1,db2af0,db2af0@POST@/heavy,95
1,us-south-1,mc660d,mc660d@POST@/heavy,37
1,us-south-1,mc660d,mc660d@POST@/light,40
1,us-south-1,db3dd1,db3dd1@POST@/light,100
1,us-south-1,db3dd1,db3dd1@POST@/heavy,94
1,us-central-1,sslateingress,sslateingress@POST@/light,99
1,us-central-1,sslateingress,sslateingress@POST@/heavy,101
1,us-central-1,mc46a6,mc46a6@POST@/light,121
1,us-central-1,mc46a6,mc46a6@POST@/heavy,112
1,us-central-1,mc9653,mc9653@POST@/light,110
1,us-central-1,mc9653,mc9653@POST@/heavy,113
1,us-central-1,sd03b,sd03b@POST@/light,108
1,us-central-1,sd03b,sd03b@POST@/heavy,103
1,us-central-1,saaee,saaee@POST@/light,116
1,us-central-1,saaee,saaee@POST@/heavy,113
1,us-central-1,s6f83,s6f83@POST@/light,96
1,us-central-1,s6f83,s6f83@POST@/heavy,94
1,us-central-1,mc12c6,mc12c6@POST@/light,77
1,us-central-1,mc12c6,mc12c6@POST@/heavy,69
1,us-central-1,db2af0,db2af0@POST@/light,102
1,us-central-1,db2af0,db2af0@POST@/heavy,114
1,us-central-1,mc59ee,mc59ee@POST@/light,100
1,us-central-1,mc59ee,mc59ee@POST@/heavy,101
1,us-central-1,mc01d6,mc01d6@POST@/light,89
1,us-central-1,mc01d6,mc01d6@POST@/heavy,91
1,us-central-1,mc660d,mc660d@POST@/light,63
1,us-central-1,mc660d,mc660d@POST@/heavy,58
1,us-central-1,db3dd1,db3dd1@POST@/light,110
1,us-central-1,db3dd1,db3dd1@POST@/heavy,109
1,us-central-1,mc676c,mc676c@POST@/light,102
1,us-central-1,mc676c,mc676c@POST@/heavy,87
1,us-central-1,db10bb,db10bb@POST@/heavy,83
1,us-central-1,db10bb,db10bb@POST@/light,97
1,us-central-1,s222f,s222f@POST@/light,108
1,us-central-1,s222f,s222f@POST@/heavy,103
1,us-central-1,mcc324,mcc324@POST@/light,113
1,us-central-1,mcc324,mcc324@POST@/heavy,101
1,us-central-1,dbd1b5,dbd1b5@POST@/light,46
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,39
1,us-central-1,mcd096,mcd096@POST@/light,120
1,us-central-1,mcd096,mcd096@POST@/heavy,108
1,us-central-1,s4dd6,s4dd6@POST@/light,84
1,us-central-1,s4dd6,s4dd6@POST@/heavy,90
1,us-east-1,sd03b,sd03b@POST@/light,103
