counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/light,104
1,us-south-1,sslateingress,sslateingress@POST@/heavy,82
1,us-south-1,saaee,saaee@POST@/light,86
1,us-south-1,saaee,saaee@POST@/heavy,89
1,us-south-1,s6f83,s6f83@POST@/heavy,104
1,us-south-1,s6f83,s6f83@POST@/light,116
1,us-south-1,mc660d,mc660d@POST@/light,101
1,us-south-1,mc660d,mc660d@POST@/heavy,88
1,us-south-1,s222f,s222f@POST@/light,93
1,us-south-1,s222f,s222f@POST@/heavy,89
1,us-south-1,mcc324,mcc324@POST@/heavy,72
1,us-south-1,mcc324,mcc324@POST@/light,62
1,us-south-1,db2af0,db2af0@POST@/light,75
1,us-south-1,db2af0,db2af0@POST@/heavy,57
1,us-south-1,s4dd6,s4dd6@POST@/light,105
1,us-south-1,s4dd6,s4dd6@POST@/heavy,107
1,us-south-1,db10bb,db10bb@POST@/light,68
1,us-south-1,db10bb,db10bb@POST@/heavy,65
1,us-south-1,sd03b,sd03b@POST@/heavy,93
1,us-south-1,sd03b,sd03b@POST@/light,100
1,us-south-1,mc676c,mc676c@POST@/light,34
1,us-south-1,mc676c,mc676c@POST@/heavy,37
1,us-south-1,mc59ee,mc59ee@POST@/light,94
1,us-south-1,mc59ee,mc59ee@POST@/heavy,90
1,us-south-1,mc12c6,mc12c6@POST@/light,84
1,us-south-1,mc12c6,mc12c6@POST@/heavy,72
1,us-south-1,db3dd1,db3dd1@POST@/heavy,39
1,us-south-1,db3dd1,db3dd1@POST@/light,35
1,us-south-1,mcd096,mcd096@POST@/light,118
1,us-south-1,mcd096,mcd096@POST@/heavy,105
1,us-south-1,mc9653,mc9653@POST@/light,110
1,us-south-1,mc9653,mc9653@POST@/heavy,101
1,us-south-1,mc46a6,mc46a6@POST@/heavy,95
1,us-south-1,mc46a6,mc46a6@POST@/light,96
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,57
1,us-south-1,dbd1b5,dbd1b5@POST@/light,72
1,us-south-1,mc01d6,mc01d6@POST@/heavy,111
1,us-south-1,mc01d6,mc01d6@POST@/light,113
1,us-east-1,sslateingress,sslateingress@POST@/heavy,108
1,us-east-1,sslateingress,sslateingress@POST@/light,106
1,us-east-1,mc9653,mc9653@POST@/light,94
1,us-east-1,mc9653,mc9653@POST@/heavy,114
1,us-east-1,s6f83,s6f83@POST@/light,107
1,us-east-1,s6f83,s6f83@POST@/heavy,107
1,us-east-1,mc59ee,mc59ee@POST@/light,104
1,us-east-1,mc59ee,mc59ee@POST@/heavy,102
1,us-east-1,dbd1b5,dbd1b5@POST@/light,73
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,62
1,us-east-1,s4dd6,s4dd6@POST@/heavy,76
1,us-east-1,s4dd6,s4dd6@POST@/light,70
1,us-east-1,mcd096,mcd096@POST@/heavy,76
1,us-east-1,mcd096,mcd096@POST@/light,72
1,us-east-1,s222f,s222f@POST@/light,77
1,us-east-1,s222f,s222f@POST@/heavy,73
1,us-east-1,mc676c,mc676c@POST@/heavy,70
