,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,57,57,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,54,54,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,98,98,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,97,97,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,67,67,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,76,76,1
6,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,45,45,1
7,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,315,315,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,82,82,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,117,117,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,112,112,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,995,995,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,105,105,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,106,106,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,116,116,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,108,108,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,110,110,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1000,1000,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,116,116,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,108,108,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1001,1001,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,119,119,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,107,107,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,107,107,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,111,111,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,121,121,1
7,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1000,1000,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,111,111,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,134,134,1
3,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,133,133,1
4,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,126,126,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,132,132,1
7,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1001,1001,1
0,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,124,124,1
1,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
2,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
3,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
4,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,115,115,1
5,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,122,122,1
6,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,108,108,1
7,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1022,1022,1
0,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,105,105,1
1,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,96,96,1
2,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,119,119,1
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,109,109,1
7,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1007,1007,1
