counter,region,service,endpoint,rps
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,4
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,15
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,17
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,7
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,17
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,26
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,59
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,19
1,us-east-1,frontend,frontend@POST@/cart/empty,39
1,us-east-1,frontend,frontend@POST@/setCurrency,26
1,us-east-1,frontend,frontend@POST@/cart,87
1,us-east-1,frontend,frontend@POST@/cart/checkout,20
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,36
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,30
1,us-east-1,sslateingress,sslateingress@POST@/cart,84
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,25
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,58
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
1,us-west-1,frontend,frontend@POST@/cart,77
1,us-west-1,frontend,frontend@POST@/cart/checkout,101
1,us-west-1,frontend,frontend@POST@/cart/empty,47
1,us-west-1,frontend,frontend@POST@/setCurrency,33
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,89
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,127
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,81
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,172
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,74
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,123
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,246
1,us-west-1,sslateingress,sslateingress@POST@/cart,238
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,114
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,92
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,128
2,us-central-1,frontend,frontend@POST@/setCurrency,47
2,us-central-1,frontend,frontend@POST@/cart,214
2,us-central-1,frontend,frontend@POST@/cart/empty,67
2,us-central-1,frontend,frontend@POST@/cart/checkout,84
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,79
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,200
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,81
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,61
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,96
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,50
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,47
2,us-central-1,sslateingress,sslateingress@POST@/cart,174
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,44
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,26
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,420
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,79
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,66
2,us-south-1,frontend,frontend@POST@/cart,110
2,us-south-1,frontend,frontend@POST@/cart/checkout,31
2,us-south-1,frontend,frontend@POST@/setCurrency,22
2,us-south-1,frontend,frontend@POST@/cart/empty,20
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,54
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,129
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,43
2,us-south-1,sslateingress,sslateingress@POST@/cart,153
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,45
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,50
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,42
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,39
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,21
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,66
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,598
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,161
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,129
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,424
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,92
2,us-east-1,frontend,frontend@POST@/cart/empty,111
2,us-east-1,frontend,frontend@POST@/setCurrency,124
2,us-east-1,frontend,frontend@POST@/cart,536
2,us-east-1,frontend,frontend@POST@/cart/checkout,121
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,111
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,122
2,us-east-1,sslateingress,sslateingress@POST@/cart,524
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,114
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,269
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,273
2,us-west-1,frontend,frontend@POST@/cart,308
2,us-west-1,frontend,frontend@POST@/cart/checkout,252
2,us-west-1,frontend,frontend@POST@/cart/empty,103
2,us-west-1,frontend,frontend@POST@/setCurrency,92
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,261
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,507
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,240
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,401
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,317
2,us-west-1,sslateingress,sslateingress@POST@/cart,509
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,133
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,120
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,266
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,118
3,us-central-1,frontend,frontend@POST@/setCurrency,108
3,us-central-1,frontend,frontend@POST@/cart,521
3,us-central-1,frontend,frontend@POST@/cart/empty,105
3,us-central-1,frontend,frontend@POST@/cart/checkout,116
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,548
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,115
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,130
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,115
3,us-central-1,sslateingress,sslateingress@POST@/cart,510
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,113
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,121
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,596
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,126
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,123
3,us-south-1,frontend,frontend@POST@/cart,363
3,us-south-1,frontend,frontend@POST@/cart/checkout,114
3,us-south-1,frontend,frontend@POST@/setCurrency,87
3,us-south-1,frontend,frontend@POST@/cart/empty,100
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,122
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,536
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,115
3,us-south-1,sslateingress,sslateingress@POST@/cart,474
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,99
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,115
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,97
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,141
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,131
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,525
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,567
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,492
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
3,us-east-1,frontend,frontend@POST@/cart/empty,105
3,us-east-1,frontend,frontend@POST@/setCurrency,107
3,us-east-1,frontend,frontend@POST@/cart,493
3,us-east-1,frontend,frontend@POST@/cart/checkout,105
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,113
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,105
3,us-east-1,sslateingress,sslateingress@POST@/cart,501
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,237
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,225
3,us-west-1,frontend,frontend@POST@/cart,527
3,us-west-1,frontend,frontend@POST@/cart/checkout,227
3,us-west-1,frontend,frontend@POST@/cart/empty,101
3,us-west-1,frontend,frontend@POST@/setCurrency,103
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,233
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,693
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,251
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,231
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,587
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,304
3,us-west-1,sslateingress,sslateingress@POST@/cart,750
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,131
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,110
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,229
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,130
4,us-central-1,frontend,frontend@POST@/setCurrency,114
4,us-central-1,frontend,frontend@POST@/cart,598
4,us-central-1,frontend,frontend@POST@/cart/empty,112
4,us-central-1,frontend,frontend@POST@/cart/checkout,128
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,140
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,564
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,131
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,138
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
4,us-central-1,sslateingress,sslateingress@POST@/cart,506
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,113
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,101
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,757
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,129
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
4,us-south-1,frontend,frontend@POST@/cart,574
4,us-south-1,frontend,frontend@POST@/cart/checkout,109
4,us-south-1,frontend,frontend@POST@/setCurrency,117
4,us-south-1,frontend,frontend@POST@/cart/empty,110
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,125
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,579
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,121
4,us-south-1,sslateingress,sslateingress@POST@/cart,502
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,110
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,124
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,661
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,496
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,87
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,90
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,95
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,98
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,474
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
4,us-east-1,frontend,frontend@POST@/cart/empty,81
4,us-east-1,frontend,frontend@POST@/setCurrency,82
4,us-east-1,frontend,frontend@POST@/cart,427
4,us-east-1,frontend,frontend@POST@/cart/checkout,88
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,95
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,100
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,107
4,us-east-1,sslateingress,sslateingress@POST@/cart,520
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,107
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,241
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,239
4,us-west-1,frontend,frontend@POST@/cart,691
4,us-west-1,frontend,frontend@POST@/cart/checkout,256
4,us-west-1,frontend,frontend@POST@/cart/empty,99
4,us-west-1,frontend,frontend@POST@/setCurrency,104
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,254
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,838
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,241
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,236
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,94
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,649
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,271
4,us-west-1,sslateingress,sslateingress@POST@/cart,816
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,119
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,121
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,248
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,163
5,us-central-1,frontend,frontend@POST@/setCurrency,129
5,us-central-1,frontend,frontend@POST@/cart,654
5,us-central-1,frontend,frontend@POST@/cart/empty,130
5,us-central-1,frontend,frontend@POST@/cart/checkout,164
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,156
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,673
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,160
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,138
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,154
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,158
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,98
5,us-central-1,sslateingress,sslateingress@POST@/cart,499
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,99
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,748
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,156
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,129
5,us-south-1,frontend,frontend@POST@/cart,580
5,us-south-1,frontend,frontend@POST@/cart/checkout,135
5,us-south-1,frontend,frontend@POST@/setCurrency,128
5,us-south-1,frontend,frontend@POST@/cart/empty,128
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,123
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,583
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,118
5,us-south-1,sslateingress,sslateingress@POST@/cart,510
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,111
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,95
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,114
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,123
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,130
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,687
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,655
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,122
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,472
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
5,us-east-1,frontend,frontend@POST@/cart/empty,127
5,us-east-1,frontend,frontend@POST@/setCurrency,119
5,us-east-1,frontend,frontend@POST@/cart,514
5,us-east-1,frontend,frontend@POST@/cart/checkout,122
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,98
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,114
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,115
5,us-east-1,sslateingress,sslateingress@POST@/cart,474
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,236
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,245
5,us-west-1,frontend,frontend@POST@/cart,660
5,us-west-1,frontend,frontend@POST@/cart/checkout,231
5,us-west-1,frontend,frontend@POST@/cart/empty,92
