counter,region,service,endpoint,rps
1,us-central-1,s6f83,s6f83@POST@/heavy,68
1,us-central-1,s6f83,s6f83@POST@/light,76
1,us-central-1,saaee,saaee@POST@/light,65
1,us-central-1,saaee,saaee@POST@/heavy,76
1,us-central-1,sslateingress,sslateingress@POST@/light,82
1,us-central-1,sslateingress,sslateingress@POST@/heavy,74
1,us-central-1,mc9653,mc9653@POST@/light,113
1,us-central-1,mc9653,mc9653@POST@/heavy,105
1,us-central-1,mcc324,mcc324@POST@/light,64
1,us-central-1,mcc324,mcc324@POST@/heavy,62
1,us-central-1,db2af0,db2af0@POST@/light,121
1,us-central-1,db2af0,db2af0@POST@/heavy,107
1,us-central-1,mc660d,mc660d@POST@/light,47
1,us-central-1,mc660d,mc660d@POST@/heavy,38
1,us-central-1,mc46a6,mc46a6@POST@/light,111
1,us-central-1,mc46a6,mc46a6@POST@/heavy,118
1,us-central-1,db10bb,db10bb@POST@/light,103
1,us-central-1,db10bb,db10bb@POST@/heavy,107
1,us-central-1,mc01d6,mc01d6@POST@/light,72
1,us-central-1,mc01d6,mc01d6@POST@/heavy,65
1,us-central-1,db3dd1,db3dd1@POST@/heavy,76
1,us-central-1,db3dd1,db3dd1@POST@/light,71
1,us-central-1,mc676c,mc676c@POST@/light,109
1,us-central-1,mc676c,mc676c@POST@/heavy,109
1,us-central-1,s4dd6,s4dd6@POST@/light,111
1,us-central-1,s4dd6,s4dd6@POST@/heavy,109
1,us-central-1,sd03b,sd03b@POST@/light,78
1,us-central-1,sd03b,sd03b@POST@/heavy,83
1,us-central-1,s222f,s222f@POST@/light,91
1,us-central-1,s222f,s222f@POST@/heavy,88
1,us-central-1,mc12c6,mc12c6@POST@/light,100
1,us-central-1,mc12c6,mc12c6@POST@/heavy,91
1,us-central-1,mc59ee,mc59ee@POST@/light,52
1,us-central-1,mc59ee,mc59ee@POST@/heavy,58
1,us-central-1,mcd096,mcd096@POST@/heavy,47
1,us-central-1,mcd096,mcd096@POST@/light,63
1,us-central-1,dbd1b5,dbd1b5@POST@/light,50
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,46
1,us-south-1,mc9653,mc9653@POST@/heavy,110
1,us-south-1,mc9653,mc9653@POST@/light,111
1,us-south-1,s6f83,s6f83@POST@/light,70
1,us-south-1,s6f83,s6f83@POST@/heavy,70
1,us-south-1,sslateingress,sslateingress@POST@/heavy,85
1,us-south-1,sslateingress,sslateingress@POST@/light,88
1,us-south-1,db10bb,db10bb@POST@/light,75
1,us-south-1,db10bb,db10bb@POST@/heavy,75
1,us-south-1,s4dd6,s4dd6@POST@/light,69
1,us-south-1,s4dd6,s4dd6@POST@/heavy,52
1,us-south-1,mcd096,mcd096@POST@/light,113
1,us-south-1,mcd096,mcd096@POST@/heavy,110
1,us-south-1,dbd1b5,dbd1b5@POST@/light,72
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,73
1,us-south-1,mc59ee,mc59ee@POST@/light,31
1,us-south-1,mc59ee,mc59ee@POST@/heavy,32
1,us-south-1,db3dd1,db3dd1@POST@/heavy,85
1,us-south-1,db3dd1,db3dd1@POST@/light,64
1,us-south-1,mcc324,mcc324@POST@/light,38
1,us-south-1,mcc324,mcc324@POST@/heavy,28
1,us-south-1,mc12c6,mc12c6@POST@/light,39
1,us-south-1,mc12c6,mc12c6@POST@/heavy,35
1,us-south-1,s222f,s222f@POST@/light,72
1,us-south-1,s222f,s222f@POST@/heavy,67
1,us-south-1,sd03b,sd03b@POST@/light,31
1,us-south-1,sd03b,sd03b@POST@/heavy,26
1,us-south-1,saaee,saaee@POST@/light,64
1,us-south-1,saaee,saaee@POST@/heavy,78
1,us-south-1,db2af0,db2af0@POST@/light,11
1,us-south-1,db2af0,db2af0@POST@/heavy,4
1,us-south-1,mc676c,mc676c@POST@/heavy,13
1,us-south-1,mc676c,mc676c@POST@/light,19
1,us-south-1,mc660d,mc660d@POST@/heavy,42
1,us-south-1,mc660d,mc660d@POST@/light,55
1,us-south-1,mc46a6,mc46a6@POST@/heavy,77
1,us-south-1,mc46a6,mc46a6@POST@/light,63
1,us-south-1,mc01d6,mc01d6@POST@/light,99
1,us-south-1,mc01d6,mc01d6@POST@/heavy,99
1,us-west-1,saaee,saaee@POST@/light,31
1,us-west-1,saaee,saaee@POST@/heavy,489
1,us-west-1,mc01d6,mc01d6@POST@/light,42
1,us-west-1,mc01d6,mc01d6@POST@/heavy,247
1,us-west-1,db3dd1,db3dd1@POST@/heavy,671
1,us-west-1,db3dd1,db3dd1@POST@/light,47
1,us-west-1,mc9653,mc9653@POST@/heavy,670
1,us-west-1,mc9653,mc9653@POST@/light,42
1,us-west-1,mc59ee,mc59ee@POST@/light,29
1,us-west-1,mc59ee,mc59ee@POST@/heavy,581
1,us-west-1,mc46a6,mc46a6@POST@/light,44
1,us-west-1,mc46a6,mc46a6@POST@/heavy,787
1,us-west-1,sslateingress,sslateingress@POST@/light,61
1,us-west-1,sslateingress,sslateingress@POST@/heavy,1099
1,us-west-1,sd03b,sd03b@POST@/light,56
1,us-west-1,sd03b,sd03b@POST@/heavy,483
1,us-west-1,mc12c6,mc12c6@POST@/heavy,901
1,us-west-1,mc12c6,mc12c6@POST@/light,52
1,us-west-1,mcc324,mcc324@POST@/light,42
1,us-west-1,mcc324,mcc324@POST@/heavy,602
1,us-west-1,mc676c,mc676c@POST@/light,29
1,us-west-1,mc676c,mc676c@POST@/heavy,620
1,us-west-1,db2af0,db2af0@POST@/heavy,946
1,us-west-1,db2af0,db2af0@POST@/light,39
1,us-west-1,db10bb,db10bb@POST@/light,33
1,us-west-1,db10bb,db10bb@POST@/heavy,590
1,us-west-1,s6f83,s6f83@POST@/heavy,194
1,us-west-1,s6f83,s6f83@POST@/light,32
1,us-west-1,s222f,s222f@POST@/light,37
1,us-west-1,s222f,s222f@POST@/heavy,880
1,us-west-1,mcd096,mcd096@POST@/light,28
1,us-west-1,mcd096,mcd096@POST@/heavy,514
1,us-west-1,s4dd6,s4dd6@POST@/heavy,284
1,us-west-1,s4dd6,s4dd6@POST@/light,32
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,975
1,us-west-1,dbd1b5,dbd1b5@POST@/light,41
1,us-west-1,mc660d,mc660d@POST@/light,31
1,us-west-1,mc660d,mc660d@POST@/heavy,460
1,us-east-1,db3dd1,db3dd1@POST@/heavy,76
1,us-east-1,db3dd1,db3dd1@POST@/light,77
1,us-east-1,sslateingress,sslateingress@POST@/light,72
1,us-east-1,sslateingress,sslateingress@POST@/heavy,79
1,us-east-1,mc9653,mc9653@POST@/heavy,91
1,us-east-1,mc9653,mc9653@POST@/light,86
1,us-east-1,sd03b,sd03b@POST@/light,66
1,us-east-1,sd03b,sd03b@POST@/heavy,50
1,us-east-1,s6f83,s6f83@POST@/light,18
1,us-east-1,s6f83,s6f83@POST@/heavy,16
1,us-east-1,db2af0,db2af0@POST@/heavy,117
1,us-east-1,db2af0,db2af0@POST@/light,110
1,us-east-1,db10bb,db10bb@POST@/heavy,103
1,us-east-1,db10bb,db10bb@POST@/light,107
1,us-east-1,s4dd6,s4dd6@POST@/heavy,108
1,us-east-1,s4dd6,s4dd6@POST@/light,106
1,us-east-1,mcc324,mcc324@POST@/heavy,111
1,us-east-1,mcc324,mcc324@POST@/light,107
1,us-east-1,mc01d6,mc01d6@POST@/light,113
1,us-east-1,mc01d6,mc01d6@POST@/heavy,120
1,us-east-1,mc660d,mc660d@POST@/heavy,89
1,us-east-1,mc660d,mc660d@POST@/light,96
1,us-east-1,mc59ee,mc59ee@POST@/light,80
1,us-east-1,mc59ee,mc59ee@POST@/heavy,64
1,us-east-1,mcd096,mcd096@POST@/light,107
1,us-east-1,mcd096,mcd096@POST@/heavy,106
1,us-east-1,mc12c6,mc12c6@POST@/heavy,107
1,us-east-1,mc12c6,mc12c6@POST@/light,95
1,us-east-1,mc676c,mc676c@POST@/light,108
1,us-east-1,mc676c,mc676c@POST@/heavy,102
1,us-east-1,mc46a6,mc46a6@POST@/heavy,61
1,us-east-1,mc46a6,mc46a6@POST@/light,90
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,77
