Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-95c8bf589-79gp8,db10bb,641,12
default,db10bb-us-central-1-95c8bf589-79gp8,istio-proxy,89,89
default,db10bb-us-central-1-95c8bf589-9c4z4,db10bb,619,12
default,db10bb-us-central-1-95c8bf589-9c4z4,istio-proxy,89,90
default,db10bb-us-central-1-95c8bf589-9k6nc,db10bb,616,10
default,db10bb-us-central-1-95c8bf589-9k6nc,istio-proxy,84,92
default,db10bb-us-east-1-595f98dfc-kwv82,db10bb,616,12
default,db10bb-us-east-1-595f98dfc-kwv82,istio-proxy,90,90
default,db10bb-us-east-1-595f98dfc-npjxg,db10bb,628,13
default,db10bb-us-east-1-595f98dfc-npjxg,istio-proxy,85,92
default,db10bb-us-east-1-595f98dfc-rcfbh,db10bb,632,11
default,db10bb-us-east-1-595f98dfc-rcfbh,istio-proxy,87,89
default,db10bb-us-south-1-dd6ccbddf-2j9qn,db10bb,395,11
default,db10bb-us-south-1-dd6ccbddf-2j9qn,istio-proxy,81,90
default,db10bb-us-south-1-dd6ccbddf-687xz,db10bb,595,12
default,db10bb-us-south-1-dd6ccbddf-687xz,istio-proxy,84,91
default,db10bb-us-south-1-dd6ccbddf-6xhrk,db10bb,579,11
default,db10bb-us-south-1-dd6ccbddf-6xhrk,istio-proxy,85,89
default,db10bb-us-west-1-6685c455b-5w7qh,db10bb,2053,141
default,db10bb-us-west-1-6685c455b-5w7qh,istio-proxy,337,114
default,db10bb-us-west-1-6685c455b-76dsm,db10bb,1999,157
default,db10bb-us-west-1-6685c455b-76dsm,istio-proxy,333,113
default,db10bb-us-west-1-6685c455b-qckp7,db10bb,2388,145
default,db10bb-us-west-1-6685c455b-qckp7,istio-proxy,355,115
default,db2af0-us-central-1-7b47bd8c88-2bnwk,db2af0,585,11
default,db2af0-us-central-1-7b47bd8c88-2bnwk,istio-proxy,85,89
default,db2af0-us-central-1-7b47bd8c88-4w6lz,db2af0,621,9
default,db2af0-us-central-1-7b47bd8c88-4w6lz,istio-proxy,87,89
default,db2af0-us-central-1-7b47bd8c88-dvbf4,db2af0,612,11
default,db2af0-us-central-1-7b47bd8c88-dvbf4,istio-proxy,87,89
default,db2af0-us-east-1-68b94fd658-5gxz4,db2af0,647,12
default,db2af0-us-east-1-68b94fd658-5gxz4,istio-proxy,90,90
default,db2af0-us-east-1-68b94fd658-bc8tb,db2af0,621,10
default,db2af0-us-east-1-68b94fd658-bc8tb,istio-proxy,88,92
default,db2af0-us-east-1-68b94fd658-zmr6v,db2af0,607,13
default,db2af0-us-east-1-68b94fd658-zmr6v,istio-proxy,85,89
default,db2af0-us-south-1-6bd4cbc456-djqnd,db2af0,595,9
default,db2af0-us-south-1-6bd4cbc456-djqnd,istio-proxy,83,90
default,db2af0-us-south-1-6bd4cbc456-t7gvj,db2af0,630,12
default,db2af0-us-south-1-6bd4cbc456-t7gvj,istio-proxy,85,90
default,db2af0-us-south-1-6bd4cbc456-x7fn9,db2af0,555,11
default,db2af0-us-south-1-6bd4cbc456-x7fn9,istio-proxy,82,89
default,db2af0-us-west-1-d7d856b6b-9xd9w,db2af0,2221,64
default,db2af0-us-west-1-d7d856b6b-9xd9w,istio-proxy,328,108
default,db2af0-us-west-1-d7d856b6b-lghjx,db2af0,2177,105
default,db2af0-us-west-1-d7d856b6b-lghjx,istio-proxy,324,108
default,db2af0-us-west-1-d7d856b6b-mpd5j,db2af0,2118,78
default,db2af0-us-west-1-d7d856b6b-mpd5j,istio-proxy,335,106
default,db3dd1-us-central-1-f7997d787-b4kzb,db3dd1,621,12
default,db3dd1-us-central-1-f7997d787-b4kzb,istio-proxy,88,89
default,db3dd1-us-central-1-f7997d787-bm5v4,db3dd1,629,9
default,db3dd1-us-central-1-f7997d787-bm5v4,istio-proxy,88,91
default,db3dd1-us-central-1-f7997d787-k6n5x,db3dd1,566,10
default,db3dd1-us-central-1-f7997d787-k6n5x,istio-proxy,91,89
default,db3dd1-us-east-1-f896fb4d5-dj9ht,db3dd1,646,9
default,db3dd1-us-east-1-f896fb4d5-dj9ht,istio-proxy,88,90
default,db3dd1-us-east-1-f896fb4d5-nn74h,db3dd1,596,11
default,db3dd1-us-east-1-f896fb4d5-nn74h,istio-proxy,89,91
default,db3dd1-us-east-1-f896fb4d5-rdwv6,db3dd1,608,11
default,db3dd1-us-east-1-f896fb4d5-rdwv6,istio-proxy,86,91
default,db3dd1-us-south-1-6ff886fbb7-96fks,db3dd1,562,11
default,db3dd1-us-south-1-6ff886fbb7-96fks,istio-proxy,84,88
default,db3dd1-us-south-1-6ff886fbb7-qq62z,db3dd1,582,11
default,db3dd1-us-south-1-6ff886fbb7-qq62z,istio-proxy,82,88
default,db3dd1-us-south-1-6ff886fbb7-qzbf5,db3dd1,614,10
default,db3dd1-us-south-1-6ff886fbb7-qzbf5,istio-proxy,86,89
default,db3dd1-us-west-1-7cfc6c9689-hhpkl,db3dd1,2163,104
default,db3dd1-us-west-1-7cfc6c9689-hhpkl,istio-proxy,318,104
default,db3dd1-us-west-1-7cfc6c9689-qddm6,db3dd1,2027,74
default,db3dd1-us-west-1-7cfc6c9689-qddm6,istio-proxy,322,104
default,db3dd1-us-west-1-7cfc6c9689-twllm,db3dd1,2401,77
default,db3dd1-us-west-1-7cfc6c9689-twllm,istio-proxy,334,106
default,dbd1b5-us-central-1-64f8d9f889-2s67n,dbd1b5,642,12
default,dbd1b5-us-central-1-64f8d9f889-2s67n,istio-proxy,92,90
default,dbd1b5-us-central-1-64f8d9f889-lp7vc,dbd1b5,619,10
default,dbd1b5-us-central-1-64f8d9f889-lp7vc,istio-proxy,87,91
default,dbd1b5-us-central-1-64f8d9f889-qqk65,dbd1b5,603,14
default,dbd1b5-us-central-1-64f8d9f889-qqk65,istio-proxy,85,88
default,dbd1b5-us-east-1-59dd8cf6-hlpqq,dbd1b5,571,12
default,dbd1b5-us-east-1-59dd8cf6-hlpqq,istio-proxy,87,89
default,dbd1b5-us-east-1-59dd8cf6-jvwz6,dbd1b5,626,11
default,dbd1b5-us-east-1-59dd8cf6-jvwz6,istio-proxy,87,89
default,dbd1b5-us-east-1-59dd8cf6-kjgcn,dbd1b5,656,14
default,dbd1b5-us-east-1-59dd8cf6-kjgcn,istio-proxy,91,89
default,dbd1b5-us-south-1-7bdf54b448-25vgs,dbd1b5,563,12
default,dbd1b5-us-south-1-7bdf54b448-25vgs,istio-proxy,80,91
default,dbd1b5-us-south-1-7bdf54b448-2f8bn,dbd1b5,578,11
default,dbd1b5-us-south-1-7bdf54b448-2f8bn,istio-proxy,85,90
default,dbd1b5-us-south-1-7bdf54b448-ztpvz,dbd1b5,570,13
default,dbd1b5-us-south-1-7bdf54b448-ztpvz,istio-proxy,80,90
default,dbd1b5-us-west-1-588ffccfd4-6gbsl,dbd1b5,2123,150
default,dbd1b5-us-west-1-588ffccfd4-6gbsl,istio-proxy,330,112
default,dbd1b5-us-west-1-588ffccfd4-fs7l6,dbd1b5,2362,110
default,dbd1b5-us-west-1-588ffccfd4-fs7l6,istio-proxy,343,114
default,dbd1b5-us-west-1-588ffccfd4-tcp4n,dbd1b5,2051,131
default,dbd1b5-us-west-1-588ffccfd4-tcp4n,istio-proxy,334,114
default,mc01d6-us-central-1-7ff8f4545-7qm62,mc01d6,112,9
default,mc01d6-us-central-1-7ff8f4545-7qm62,istio-proxy,79,88
default,mc01d6-us-central-1-7ff8f4545-jzmfh,mc01d6,132,9
default,mc01d6-us-central-1-7ff8f4545-jzmfh,istio-proxy,92,88
default,mc01d6-us-central-1-7ff8f4545-zw898,mc01d6,116,9
default,mc01d6-us-central-1-7ff8f4545-zw898,istio-proxy,87,89
default,mc01d6-us-east-1-db4f89749-7s6tp,mc01d6,118,9
default,mc01d6-us-east-1-db4f89749-7s6tp,istio-proxy,89,88
default,mc01d6-us-east-1-db4f89749-c2v7x,mc01d6,118,10
default,mc01d6-us-east-1-db4f89749-c2v7x,istio-proxy,88,92
default,mc01d6-us-east-1-db4f89749-plnxz,mc01d6,116,9
default,mc01d6-us-east-1-db4f89749-plnxz,istio-proxy,86,92
default,mc01d6-us-south-1-6c677cb56f-64hq2,mc01d6,111,9
default,mc01d6-us-south-1-6c677cb56f-64hq2,istio-proxy,82,87
default,mc01d6-us-south-1-6c677cb56f-d48c6,mc01d6,109,9
default,mc01d6-us-south-1-6c677cb56f-d48c6,istio-proxy,81,89
default,mc01d6-us-south-1-6c677cb56f-w9g72,mc01d6,107,9
default,mc01d6-us-south-1-6c677cb56f-w9g72,istio-proxy,84,89
default,mc01d6-us-west-1-855569658f-krpqd,mc01d6,361,17
default,mc01d6-us-west-1-855569658f-krpqd,istio-proxy,302,93
default,mc01d6-us-west-1-855569658f-mfj66,mc01d6,378,13
default,mc01d6-us-west-1-855569658f-mfj66,istio-proxy,324,93
default,mc01d6-us-west-1-855569658f-wxqqv,mc01d6,388,12
default,mc01d6-us-west-1-855569658f-wxqqv,istio-proxy,325,92
default,mc12c6-us-central-1-5cff64fd74-2c8dw,mc12c6,119,9
default,mc12c6-us-central-1-5cff64fd74-2c8dw,istio-proxy,87,90
default,mc12c6-us-central-1-5cff64fd74-2vb8g,mc12c6,117,9
default,mc12c6-us-central-1-5cff64fd74-2vb8g,istio-proxy,89,90
default,mc12c6-us-central-1-5cff64fd74-lz44h,mc12c6,118,9
default,mc12c6-us-central-1-5cff64fd74-lz44h,istio-proxy,84,89
default,mc12c6-us-east-1-575bb55494-k6z9x,mc12c6,81,9
default,mc12c6-us-east-1-575bb55494-k6z9x,istio-proxy,91,88
default,mc12c6-us-east-1-575bb55494-l6sgc,mc12c6,117,9
default,mc12c6-us-east-1-575bb55494-l6sgc,istio-proxy,88,89
default,mc12c6-us-east-1-575bb55494-vlzz7,mc12c6,112,9
default,mc12c6-us-east-1-575bb55494-vlzz7,istio-proxy,88,91
default,mc12c6-us-south-1-67df877746-d877d,mc12c6,107,9
default,mc12c6-us-south-1-67df877746-d877d,istio-proxy,82,90
default,mc12c6-us-south-1-67df877746-k7d4n,mc12c6,116,9
default,mc12c6-us-south-1-67df877746-k7d4n,istio-proxy,80,91
default,mc12c6-us-south-1-67df877746-wn66p,mc12c6,112,9
default,mc12c6-us-south-1-67df877746-wn66p,istio-proxy,83,89
default,mc12c6-us-west-1-66c895bb7d-n9wjd,mc12c6,338,12
default,mc12c6-us-west-1-66c895bb7d-n9wjd,istio-proxy,319,92
default,mc12c6-us-west-1-66c895bb7d-scjtc,mc12c6,362,15
default,mc12c6-us-west-1-66c895bb7d-scjtc,istio-proxy,298,92
default,mc12c6-us-west-1-66c895bb7d-wpspz,mc12c6,385,13
default,mc12c6-us-west-1-66c895bb7d-wpspz,istio-proxy,331,91
default,mc46a6-us-central-1-7fcb584ff7-6c5kn,mc46a6,119,9
default,mc46a6-us-central-1-7fcb584ff7-6c5kn,istio-proxy,87,89
default,mc46a6-us-central-1-7fcb584ff7-gxbkd,mc46a6,112,9
default,mc46a6-us-central-1-7fcb584ff7-gxbkd,istio-proxy,87,92
default,mc46a6-us-central-1-7fcb584ff7-xd6kt,mc46a6,115,9
default,mc46a6-us-central-1-7fcb584ff7-xd6kt,istio-proxy,85,91
default,mc46a6-us-east-1-65f5f9555c-s2ls2,mc46a6,113,9
default,mc46a6-us-east-1-65f5f9555c-s2ls2,istio-proxy,85,89
default,mc46a6-us-east-1-65f5f9555c-wmrdl,mc46a6,121,9
default,mc46a6-us-east-1-65f5f9555c-wmrdl,istio-proxy,89,91
default,mc46a6-us-east-1-65f5f9555c-xjgzk,mc46a6,120,9
default,mc46a6-us-east-1-65f5f9555c-xjgzk,istio-proxy,90,90
default,mc46a6-us-south-1-5c645cf545-cmlpd,mc46a6,110,9
default,mc46a6-us-south-1-5c645cf545-cmlpd,istio-proxy,83,91
default,mc46a6-us-south-1-5c645cf545-tqm9x,mc46a6,111,9
default,mc46a6-us-south-1-5c645cf545-tqm9x,istio-proxy,84,89
default,mc46a6-us-south-1-5c645cf545-w6t2b,mc46a6,116,9
default,mc46a6-us-south-1-5c645cf545-w6t2b,istio-proxy,81,89
default,mc46a6-us-west-1-6cb666f78f-8rl7q,mc46a6,359,15
default,mc46a6-us-west-1-6cb666f78f-8rl7q,istio-proxy,301,91
