Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-d569d4f79-g5llw,db10bb,609,12
default,db10bb-us-central-1-d569d4f79-g5llw,istio-proxy,82,89
default,db10bb-us-central-1-d569d4f79-qgnsr,db10bb,644,12
default,db10bb-us-central-1-d569d4f79-qgnsr,istio-proxy,88,89
default,db10bb-us-central-1-d569d4f79-z2j5f,db10bb,613,12
default,db10bb-us-central-1-d569d4f79-z2j5f,istio-proxy,84,90
default,db10bb-us-east-1-7975f5b57f-44c9r,db10bb,647,13
default,db10bb-us-east-1-7975f5b57f-44c9r,istio-proxy,92,89
default,db10bb-us-east-1-7975f5b57f-fbfj2,db10bb,603,13
default,db10bb-us-east-1-7975f5b57f-fbfj2,istio-proxy,87,91
default,db10bb-us-east-1-7975f5b57f-gxxqf,db10bb,610,11
default,db10bb-us-east-1-7975f5b57f-gxxqf,istio-proxy,91,89
default,db10bb-us-south-1-569fcbdcb7-9b8nn,db10bb,620,11
default,db10bb-us-south-1-569fcbdcb7-9b8nn,istio-proxy,85,89
default,db10bb-us-south-1-569fcbdcb7-kkwxp,db10bb,624,13
default,db10bb-us-south-1-569fcbdcb7-kkwxp,istio-proxy,88,92
default,db10bb-us-south-1-569fcbdcb7-vkjg7,db10bb,644,11
default,db10bb-us-south-1-569fcbdcb7-vkjg7,istio-proxy,87,91
default,db10bb-us-west-1-7875655567-kvmb8,db10bb,1422,19
default,db10bb-us-west-1-7875655567-kvmb8,istio-proxy,289,92
default,db10bb-us-west-1-7875655567-z7hhw,db10bb,1409,26
default,db10bb-us-west-1-7875655567-z7hhw,istio-proxy,289,94
default,db10bb-us-west-1-7875655567-zfx7p,db10bb,1380,18
default,db10bb-us-west-1-7875655567-zfx7p,istio-proxy,272,92
default,db2af0-us-central-1-8448b95c57-hgcw4,db2af0,608,11
default,db2af0-us-central-1-8448b95c57-hgcw4,istio-proxy,82,91
default,db2af0-us-central-1-8448b95c57-mdq8n,db2af0,638,12
default,db2af0-us-central-1-8448b95c57-mdq8n,istio-proxy,88,91
default,db2af0-us-central-1-8448b95c57-wh5t8,db2af0,630,9
default,db2af0-us-central-1-8448b95c57-wh5t8,istio-proxy,68,91
default,db2af0-us-east-1-875864976-2gmcc,db2af0,610,13
default,db2af0-us-east-1-875864976-2gmcc,istio-proxy,88,92
default,db2af0-us-east-1-875864976-72dk7,db2af0,634,11
default,db2af0-us-east-1-875864976-72dk7,istio-proxy,88,90
default,db2af0-us-east-1-875864976-gzdn4,db2af0,640,13
default,db2af0-us-east-1-875864976-gzdn4,istio-proxy,87,89
default,db2af0-us-south-1-5d4bc9db86-4t7sx,db2af0,627,11
default,db2af0-us-south-1-5d4bc9db86-4t7sx,istio-proxy,90,90
default,db2af0-us-south-1-5d4bc9db86-5pzjr,db2af0,625,14
default,db2af0-us-south-1-5d4bc9db86-5pzjr,istio-proxy,83,90
default,db2af0-us-south-1-5d4bc9db86-h8h89,db2af0,618,11
default,db2af0-us-south-1-5d4bc9db86-h8h89,istio-proxy,86,90
default,db2af0-us-west-1-945bf584-6txds,db2af0,1382,20
default,db2af0-us-west-1-945bf584-6txds,istio-proxy,286,91
default,db2af0-us-west-1-945bf584-fwwl2,db2af0,1445,19
default,db2af0-us-west-1-945bf584-fwwl2,istio-proxy,291,92
default,db2af0-us-west-1-945bf584-rmhw6,db2af0,1413,17
default,db2af0-us-west-1-945bf584-rmhw6,istio-proxy,262,91
default,db3dd1-us-central-1-7684985b77-4krhq,db3dd1,614,12
default,db3dd1-us-central-1-7684985b77-4krhq,istio-proxy,85,91
default,db3dd1-us-central-1-7684985b77-qrjnd,db3dd1,618,12
default,db3dd1-us-central-1-7684985b77-qrjnd,istio-proxy,86,89
default,db3dd1-us-central-1-7684985b77-zb7w4,db3dd1,624,12
default,db3dd1-us-central-1-7684985b77-zb7w4,istio-proxy,93,89
default,db3dd1-us-east-1-6d4fdf9df9-bt74q,db3dd1,637,13
default,db3dd1-us-east-1-6d4fdf9df9-bt74q,istio-proxy,89,91
default,db3dd1-us-east-1-6d4fdf9df9-jsjgd,db3dd1,602,12
default,db3dd1-us-east-1-6d4fdf9df9-jsjgd,istio-proxy,88,93
default,db3dd1-us-east-1-6d4fdf9df9-vf4wh,db3dd1,632,11
default,db3dd1-us-east-1-6d4fdf9df9-vf4wh,istio-proxy,90,89
default,db3dd1-us-south-1-7ff97bff85-5zbzp,db3dd1,640,13
default,db3dd1-us-south-1-7ff97bff85-5zbzp,istio-proxy,86,90
default,db3dd1-us-south-1-7ff97bff85-l6n66,db3dd1,660,13
default,db3dd1-us-south-1-7ff97bff85-l6n66,istio-proxy,92,91
default,db3dd1-us-south-1-7ff97bff85-xf8sw,db3dd1,598,12
default,db3dd1-us-south-1-7ff97bff85-xf8sw,istio-proxy,85,90
default,db3dd1-us-west-1-6594ff9c55-2qv4s,db3dd1,1390,17
default,db3dd1-us-west-1-6594ff9c55-2qv4s,istio-proxy,266,90
default,db3dd1-us-west-1-6594ff9c55-6zvsk,db3dd1,1436,21
default,db3dd1-us-west-1-6594ff9c55-6zvsk,istio-proxy,289,91
default,db3dd1-us-west-1-6594ff9c55-k26tc,db3dd1,1406,15
default,db3dd1-us-west-1-6594ff9c55-k26tc,istio-proxy,288,92
default,dbd1b5-us-central-1-57557795f5-bxpq6,dbd1b5,613,10
default,dbd1b5-us-central-1-57557795f5-bxpq6,istio-proxy,87,89
default,dbd1b5-us-central-1-57557795f5-jdndg,dbd1b5,618,12
default,dbd1b5-us-central-1-57557795f5-jdndg,istio-proxy,85,89
default,dbd1b5-us-central-1-57557795f5-s7tw6,dbd1b5,638,11
default,dbd1b5-us-central-1-57557795f5-s7tw6,istio-proxy,88,89
default,dbd1b5-us-east-1-758fb56b6f-97rjb,dbd1b5,627,11
default,dbd1b5-us-east-1-758fb56b6f-97rjb,istio-proxy,88,89
default,dbd1b5-us-east-1-758fb56b6f-xth5t,dbd1b5,612,11
default,dbd1b5-us-east-1-758fb56b6f-xth5t,istio-proxy,90,91
default,dbd1b5-us-east-1-758fb56b6f-zwvk2,dbd1b5,620,13
default,dbd1b5-us-east-1-758fb56b6f-zwvk2,istio-proxy,89,90
default,dbd1b5-us-south-1-5969d94b87-bqsd6,dbd1b5,627,11
default,dbd1b5-us-south-1-5969d94b87-bqsd6,istio-proxy,83,90
default,dbd1b5-us-south-1-5969d94b87-lkcw2,dbd1b5,625,13
default,dbd1b5-us-south-1-5969d94b87-lkcw2,istio-proxy,87,88
default,dbd1b5-us-south-1-5969d94b87-vpfw4,dbd1b5,615,13
