Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-d569d4f79-g5llw,db10bb,138,8
default,db10bb-us-central-1-d569d4f79-g5llw,istio-proxy,47,89
default,db10bb-us-central-1-d569d4f79-qgnsr,db10bb,0,5
default,db10bb-us-central-1-d569d4f79-qgnsr,istio-proxy,38,89
default,db10bb-us-central-1-d569d4f79-z2j5f,db10bb,27,8
default,db10bb-us-central-1-d569d4f79-z2j5f,istio-proxy,33,90
default,db10bb-us-east-1-7975f5b57f-44c9r,db10bb,154,13
default,db10bb-us-east-1-7975f5b57f-44c9r,istio-proxy,29,89
default,db10bb-us-east-1-7975f5b57f-fbfj2,db10bb,0,4
default,db10bb-us-east-1-7975f5b57f-fbfj2,istio-proxy,30,90
default,db10bb-us-east-1-7975f5b57f-gxxqf,db10bb,238,11
default,db10bb-us-east-1-7975f5b57f-gxxqf,istio-proxy,8,88
default,db10bb-us-south-1-569fcbdcb7-9b8nn,db10bb,0,4
default,db10bb-us-south-1-569fcbdcb7-9b8nn,istio-proxy,28,89
default,db10bb-us-south-1-569fcbdcb7-kkwxp,db10bb,0,4
default,db10bb-us-south-1-569fcbdcb7-kkwxp,istio-proxy,31,92
default,db10bb-us-south-1-569fcbdcb7-vkjg7,db10bb,95,10
default,db10bb-us-south-1-569fcbdcb7-vkjg7,istio-proxy,16,90
default,db10bb-us-west-1-7875655567-kvmb8,db10bb,382,14
default,db10bb-us-west-1-7875655567-kvmb8,istio-proxy,12,90
default,db10bb-us-west-1-7875655567-z7hhw,db10bb,131,20
default,db10bb-us-west-1-7875655567-z7hhw,istio-proxy,84,93
default,db10bb-us-west-1-7875655567-zfx7p,db10bb,312,16
default,db10bb-us-west-1-7875655567-zfx7p,istio-proxy,6,87
default,db2af0-us-central-1-8448b95c57-hgcw4,db2af0,36,10
default,db2af0-us-central-1-8448b95c57-hgcw4,istio-proxy,4,89
default,db2af0-us-central-1-8448b95c57-mdq8n,db2af0,147,11
default,db2af0-us-central-1-8448b95c57-mdq8n,istio-proxy,5,89
default,db2af0-us-central-1-8448b95c57-wh5t8,db2af0,95,11
default,db2af0-us-central-1-8448b95c57-wh5t8,istio-proxy,5,89
default,db2af0-us-east-1-875864976-2gmcc,db2af0,0,4
default,db2af0-us-east-1-875864976-2gmcc,istio-proxy,27,91
default,db2af0-us-east-1-875864976-72dk7,db2af0,246,12
default,db2af0-us-east-1-875864976-72dk7,istio-proxy,9,88
default,db2af0-us-east-1-875864976-gzdn4,db2af0,0,4
default,db2af0-us-east-1-875864976-gzdn4,istio-proxy,18,88
default,db2af0-us-south-1-5d4bc9db86-4t7sx,db2af0,0,4
default,db2af0-us-south-1-5d4bc9db86-4t7sx,istio-proxy,49,90
default,db2af0-us-south-1-5d4bc9db86-5pzjr,db2af0,45,10
default,db2af0-us-south-1-5d4bc9db86-5pzjr,istio-proxy,31,90
default,db2af0-us-south-1-5d4bc9db86-h8h89,db2af0,174,10
default,db2af0-us-south-1-5d4bc9db86-h8h89,istio-proxy,6,89
default,db2af0-us-west-1-945bf584-6txds,db2af0,0,4
default,db2af0-us-west-1-945bf584-6txds,istio-proxy,117,90
default,db2af0-us-west-1-945bf584-fwwl2,db2af0,14,13
default,db2af0-us-west-1-945bf584-fwwl2,istio-proxy,8,89
default,db2af0-us-west-1-945bf584-rmhw6,db2af0,738,15
default,db2af0-us-west-1-945bf584-rmhw6,istio-proxy,94,88
default,db3dd1-us-central-1-7684985b77-4krhq,db3dd1,0,5
default,db3dd1-us-central-1-7684985b77-4krhq,istio-proxy,47,91
default,db3dd1-us-central-1-7684985b77-qrjnd,db3dd1,17,10
default,db3dd1-us-central-1-7684985b77-qrjnd,istio-proxy,37,88
