Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-d569d4f79-g5llw,db10bb,603,10
default,db10bb-us-central-1-d569d4f79-g5llw,istio-proxy,87,89
default,db10bb-us-central-1-d569d4f79-qgnsr,db10bb,479,11
default,db10bb-us-central-1-d569d4f79-qgnsr,istio-proxy,84,89
default,db10bb-us-central-1-d569d4f79-z2j5f,db10bb,584,9
default,db10bb-us-central-1-d569d4f79-z2j5f,istio-proxy,88,90
default,db10bb-us-east-1-7975f5b57f-44c9r,db10bb,603,10
default,db10bb-us-east-1-7975f5b57f-44c9r,istio-proxy,86,89
default,db10bb-us-east-1-7975f5b57f-fbfj2,db10bb,461,10
default,db10bb-us-east-1-7975f5b57f-fbfj2,istio-proxy,87,91
default,db10bb-us-east-1-7975f5b57f-gxxqf,db10bb,610,11
default,db10bb-us-east-1-7975f5b57f-gxxqf,istio-proxy,70,89
default,db10bb-us-south-1-569fcbdcb7-9b8nn,db10bb,528,10
default,db10bb-us-south-1-569fcbdcb7-9b8nn,istio-proxy,84,89
default,db10bb-us-south-1-569fcbdcb7-kkwxp,db10bb,391,12
default,db10bb-us-south-1-569fcbdcb7-kkwxp,istio-proxy,88,92
default,db10bb-us-south-1-569fcbdcb7-vkjg7,db10bb,590,10
default,db10bb-us-south-1-569fcbdcb7-vkjg7,istio-proxy,82,91
default,db10bb-us-west-1-7875655567-kvmb8,db10bb,1422,19
default,db10bb-us-west-1-7875655567-kvmb8,istio-proxy,292,92
default,db10bb-us-west-1-7875655567-z7hhw,db10bb,1420,19
default,db10bb-us-west-1-7875655567-z7hhw,istio-proxy,84,93
default,db10bb-us-west-1-7875655567-zfx7p,db10bb,1384,20
default,db10bb-us-west-1-7875655567-zfx7p,istio-proxy,277,89
default,db2af0-us-central-1-8448b95c57-hgcw4,db2af0,573,12
default,db2af0-us-central-1-8448b95c57-hgcw4,istio-proxy,70,91
default,db2af0-us-central-1-8448b95c57-mdq8n,db2af0,147,11
default,db2af0-us-central-1-8448b95c57-mdq8n,istio-proxy,73,91
default,db2af0-us-central-1-8448b95c57-wh5t8,db2af0,620,13
default,db2af0-us-central-1-8448b95c57-wh5t8,istio-proxy,68,91
default,db2af0-us-east-1-875864976-2gmcc,db2af0,556,14
default,db2af0-us-east-1-875864976-2gmcc,istio-proxy,86,91
default,db2af0-us-east-1-875864976-72dk7,db2af0,634,11
default,db2af0-us-east-1-875864976-72dk7,istio-proxy,63,90
default,db2af0-us-east-1-875864976-gzdn4,db2af0,499,11
default,db2af0-us-east-1-875864976-gzdn4,istio-proxy,87,89
default,db2af0-us-south-1-5d4bc9db86-4t7sx,db2af0,557,11
default,db2af0-us-south-1-5d4bc9db86-4t7sx,istio-proxy,88,90
default,db2af0-us-south-1-5d4bc9db86-5pzjr,db2af0,615,11
default,db2af0-us-south-1-5d4bc9db86-5pzjr,istio-proxy,86,90
default,db2af0-us-south-1-5d4bc9db86-h8h89,db2af0,556,12
default,db2af0-us-south-1-5d4bc9db86-h8h89,istio-proxy,77,90
default,db2af0-us-west-1-945bf584-6txds,db2af0,1338,18
default,db2af0-us-west-1-945bf584-6txds,istio-proxy,117,90
default,db2af0-us-west-1-945bf584-fwwl2,db2af0,1435,17
default,db2af0-us-west-1-945bf584-fwwl2,istio-proxy,205,92
default,db2af0-us-west-1-945bf584-rmhw6,db2af0,1397,17
default,db2af0-us-west-1-945bf584-rmhw6,istio-proxy,259,88
default,db3dd1-us-central-1-7684985b77-4krhq,db3dd1,416,11
default,db3dd1-us-central-1-7684985b77-4krhq,istio-proxy,47,91
default,db3dd1-us-central-1-7684985b77-qrjnd,db3dd1,618,11
default,db3dd1-us-central-1-7684985b77-qrjnd,istio-proxy,87,88
default,db3dd1-us-central-1-7684985b77-zb7w4,db3dd1,613,11
default,db3dd1-us-central-1-7684985b77-zb7w4,istio-proxy,87,89
default,db3dd1-us-east-1-6d4fdf9df9-bt74q,db3dd1,540,13
default,db3dd1-us-east-1-6d4fdf9df9-bt74q,istio-proxy,90,91
default,db3dd1-us-east-1-6d4fdf9df9-jsjgd,db3dd1,633,12
default,db3dd1-us-east-1-6d4fdf9df9-jsjgd,istio-proxy,66,93
default,db3dd1-us-east-1-6d4fdf9df9-vf4wh,db3dd1,584,11
default,db3dd1-us-east-1-6d4fdf9df9-vf4wh,istio-proxy,87,89
default,db3dd1-us-south-1-7ff97bff85-5zbzp,db3dd1,598,10
default,db3dd1-us-south-1-7ff97bff85-5zbzp,istio-proxy,84,90
default,db3dd1-us-south-1-7ff97bff85-l6n66,db3dd1,267,13
default,db3dd1-us-south-1-7ff97bff85-l6n66,istio-proxy,83,91
default,db3dd1-us-south-1-7ff97bff85-xf8sw,db3dd1,618,12
default,db3dd1-us-south-1-7ff97bff85-xf8sw,istio-proxy,42,90
default,db3dd1-us-west-1-6594ff9c55-2qv4s,db3dd1,1141,22
default,db3dd1-us-west-1-6594ff9c55-2qv4s,istio-proxy,157,89
default,db3dd1-us-west-1-6594ff9c55-6zvsk,db3dd1,741,20
default,db3dd1-us-west-1-6594ff9c55-6zvsk,istio-proxy,284,89
default,db3dd1-us-west-1-6594ff9c55-k26tc,db3dd1,741,20
default,db3dd1-us-west-1-6594ff9c55-k26tc,istio-proxy,251,91
default,dbd1b5-us-central-1-57557795f5-bxpq6,dbd1b5,608,10
default,dbd1b5-us-central-1-57557795f5-bxpq6,istio-proxy,66,89
default,dbd1b5-us-central-1-57557795f5-jdndg,dbd1b5,543,13
default,dbd1b5-us-central-1-57557795f5-jdndg,istio-proxy,87,89
default,dbd1b5-us-central-1-57557795f5-s7tw6,dbd1b5,434,12
default,dbd1b5-us-central-1-57557795f5-s7tw6,istio-proxy,86,89
default,dbd1b5-us-east-1-758fb56b6f-97rjb,dbd1b5,258,11
