Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7858747869-c2mgf,db10bb,1027,22
default,db10bb-us-central-1-7858747869-c2mgf,istio-proxy,146,91
default,db10bb-us-central-1-7858747869-vmphk,db10bb,1006,20
default,db10bb-us-central-1-7858747869-vmphk,istio-proxy,158,91
default,db10bb-us-central-1-7858747869-x2h9s,db10bb,848,22
default,db10bb-us-central-1-7858747869-x2h9s,istio-proxy,96,89
default,db10bb-us-east-1-7dd844697c-4nj8v,db10bb,343,12
default,db10bb-us-east-1-7dd844697c-4nj8v,istio-proxy,87,89
default,db10bb-us-east-1-7dd844697c-gjwmp,db10bb,502,10
default,db10bb-us-east-1-7dd844697c-gjwmp,istio-proxy,84,89
default,db10bb-us-east-1-7dd844697c-xksfh,db10bb,586,10
default,db10bb-us-east-1-7dd844697c-xksfh,istio-proxy,86,89
default,db10bb-us-south-1-755c44469-8j6x4,db10bb,630,15
default,db10bb-us-south-1-755c44469-8j6x4,istio-proxy,87,89
default,db10bb-us-south-1-755c44469-dg2h2,db10bb,496,11
default,db10bb-us-south-1-755c44469-dg2h2,istio-proxy,87,89
default,db10bb-us-south-1-755c44469-rd5tm,db10bb,656,10
default,db10bb-us-south-1-755c44469-rd5tm,istio-proxy,89,90
default,db10bb-us-west-1-749844b945-pwdnj,db10bb,1333,19
default,db10bb-us-west-1-749844b945-pwdnj,istio-proxy,178,91
default,db10bb-us-west-1-749844b945-sr9gb,db10bb,1258,12
default,db10bb-us-west-1-749844b945-sr9gb,istio-proxy,179,89
default,db10bb-us-west-1-749844b945-vbxr2,db10bb,977,13
default,db10bb-us-west-1-749844b945-vbxr2,istio-proxy,136,91
default,db2af0-us-central-1-7b6f8867c5-bg2hk,db2af0,781,22
default,db2af0-us-central-1-7b6f8867c5-bg2hk,istio-proxy,100,91
default,db2af0-us-central-1-7b6f8867c5-dx6hf,db2af0,793,23
default,db2af0-us-central-1-7b6f8867c5-dx6hf,istio-proxy,101,91
default,db2af0-us-central-1-7b6f8867c5-mf7lm,db2af0,981,21
default,db2af0-us-central-1-7b6f8867c5-mf7lm,istio-proxy,98,90
default,db2af0-us-east-1-6ff58c4487-7nkc7,db2af0,748,11
default,db2af0-us-east-1-6ff58c4487-7nkc7,istio-proxy,98,89
default,db2af0-us-east-1-6ff58c4487-t9nq4,db2af0,683,11
default,db2af0-us-east-1-6ff58c4487-t9nq4,istio-proxy,98,92
default,db2af0-us-east-1-6ff58c4487-x5w8n,db2af0,414,11
default,db2af0-us-east-1-6ff58c4487-x5w8n,istio-proxy,62,90
default,db2af0-us-south-1-66d59b6759-7gxmf,db2af0,666,14
default,db2af0-us-south-1-66d59b6759-7gxmf,istio-proxy,77,89
default,db2af0-us-south-1-66d59b6759-cdgcd,db2af0,453,12
default,db2af0-us-south-1-66d59b6759-cdgcd,istio-proxy,67,87
default,db2af0-us-south-1-66d59b6759-t85vh,db2af0,661,12
default,db2af0-us-south-1-66d59b6759-t85vh,istio-proxy,72,90
default,db2af0-us-west-1-85fb76596-86546,db2af0,1303,13
default,db2af0-us-west-1-85fb76596-86546,istio-proxy,177,92
default,db2af0-us-west-1-85fb76596-9p6mn,db2af0,1287,22
default,db2af0-us-west-1-85fb76596-9p6mn,istio-proxy,183,90
default,db2af0-us-west-1-85fb76596-xrl4d,db2af0,970,13
default,db2af0-us-west-1-85fb76596-xrl4d,istio-proxy,128,89
default,db3dd1-us-central-1-6b7778d469-2pmfv,db3dd1,902,24
default,db3dd1-us-central-1-6b7778d469-2pmfv,istio-proxy,97,91
default,db3dd1-us-central-1-6b7778d469-4cbcw,db3dd1,783,24
default,db3dd1-us-central-1-6b7778d469-4cbcw,istio-proxy,98,90
default,db3dd1-us-central-1-6b7778d469-pvxzh,db3dd1,974,24
default,db3dd1-us-central-1-6b7778d469-pvxzh,istio-proxy,99,92
default,db3dd1-us-east-1-684dcd6687-6rbv4,db3dd1,662,12
default,db3dd1-us-east-1-684dcd6687-6rbv4,istio-proxy,91,91
default,db3dd1-us-east-1-684dcd6687-9tw56,db3dd1,610,11
default,db3dd1-us-east-1-684dcd6687-9tw56,istio-proxy,77,89
default,db3dd1-us-east-1-684dcd6687-svzmj,db3dd1,596,10
default,db3dd1-us-east-1-684dcd6687-svzmj,istio-proxy,89,91
default,db3dd1-us-south-1-6bd6dbddf7-khdq9,db3dd1,530,11
default,db3dd1-us-south-1-6bd6dbddf7-khdq9,istio-proxy,72,88
default,db3dd1-us-south-1-6bd6dbddf7-sg9ks,db3dd1,498,13
default,db3dd1-us-south-1-6bd6dbddf7-sg9ks,istio-proxy,90,89
default,db3dd1-us-south-1-6bd6dbddf7-sspz4,db3dd1,401,12
default,db3dd1-us-south-1-6bd6dbddf7-sspz4,istio-proxy,86,92
default,db3dd1-us-west-1-5bf889868c-fcwqs,db3dd1,910,15
default,db3dd1-us-west-1-5bf889868c-fcwqs,istio-proxy,137,89
default,db3dd1-us-west-1-5bf889868c-m6zsj,db3dd1,1305,19
default,db3dd1-us-west-1-5bf889868c-m6zsj,istio-proxy,179,90
default,db3dd1-us-west-1-5bf889868c-x5wsd,db3dd1,1317,15
default,db3dd1-us-west-1-5bf889868c-x5wsd,istio-proxy,181,90
default,dbd1b5-us-central-1-859668df4c-fqs62,dbd1b5,950,28
default,dbd1b5-us-central-1-859668df4c-fqs62,istio-proxy,94,92
default,dbd1b5-us-central-1-859668df4c-hh6k4,dbd1b5,766,26
default,dbd1b5-us-central-1-859668df4c-hh6k4,istio-proxy,96,93
default,dbd1b5-us-central-1-859668df4c-w27cv,dbd1b5,832,23
default,dbd1b5-us-central-1-859668df4c-w27cv,istio-proxy,150,91
default,dbd1b5-us-east-1-5cd795dbbf-b4bz8,dbd1b5,667,11
default,dbd1b5-us-east-1-5cd795dbbf-b4bz8,istio-proxy,58,92
default,dbd1b5-us-east-1-5cd795dbbf-l9dw7,dbd1b5,438,12
default,dbd1b5-us-east-1-5cd795dbbf-l9dw7,istio-proxy,85,89
default,dbd1b5-us-east-1-5cd795dbbf-nhr4n,dbd1b5,595,11
default,dbd1b5-us-east-1-5cd795dbbf-nhr4n,istio-proxy,87,93
default,dbd1b5-us-south-1-7b486bfbb7-dl5vq,dbd1b5,560,9
default,dbd1b5-us-south-1-7b486bfbb7-dl5vq,istio-proxy,91,90
default,dbd1b5-us-south-1-7b486bfbb7-hlcmm,dbd1b5,647,13
default,dbd1b5-us-south-1-7b486bfbb7-hlcmm,istio-proxy,91,91
default,dbd1b5-us-south-1-7b486bfbb7-r96jc,dbd1b5,587,15
default,dbd1b5-us-south-1-7b486bfbb7-r96jc,istio-proxy,91,89
default,dbd1b5-us-west-1-d79976f57-dvfvd,dbd1b5,946,13
default,dbd1b5-us-west-1-d79976f57-dvfvd,istio-proxy,138,89
default,dbd1b5-us-west-1-d79976f57-klghq,dbd1b5,1221,13
default,dbd1b5-us-west-1-d79976f57-klghq,istio-proxy,177,90
default,dbd1b5-us-west-1-d79976f57-ns8hf,dbd1b5,1299,14
default,dbd1b5-us-west-1-d79976f57-ns8hf,istio-proxy,180,93
default,mc01d6-us-central-1-69d4b8b69d-k4q88,mc01d6,147,11
default,mc01d6-us-central-1-69d4b8b69d-k4q88,istio-proxy,92,89
default,mc01d6-us-central-1-69d4b8b69d-n5lfr,mc01d6,139,11
default,mc01d6-us-central-1-69d4b8b69d-n5lfr,istio-proxy,133,90
default,mc01d6-us-central-1-69d4b8b69d-qk4kw,mc01d6,145,12
default,mc01d6-us-central-1-69d4b8b69d-qk4kw,istio-proxy,94,90
default,mc01d6-us-east-1-6589994cc7-ck94x,mc01d6,123,9
default,mc01d6-us-east-1-6589994cc7-ck94x,istio-proxy,86,91
default,mc01d6-us-east-1-6589994cc7-psjlw,mc01d6,111,9
default,mc01d6-us-east-1-6589994cc7-psjlw,istio-proxy,84,91
default,mc01d6-us-east-1-6589994cc7-pwl42,mc01d6,110,9
default,mc01d6-us-east-1-6589994cc7-pwl42,istio-proxy,84,91
default,mc01d6-us-south-1-5c55f594bf-9slw9,mc01d6,122,9
default,mc01d6-us-south-1-5c55f594bf-9slw9,istio-proxy,78,89
default,mc01d6-us-south-1-5c55f594bf-blgb6,mc01d6,103,10
default,mc01d6-us-south-1-5c55f594bf-blgb6,istio-proxy,78,90
default,mc01d6-us-south-1-5c55f594bf-fwdv6,mc01d6,94,9
default,mc01d6-us-south-1-5c55f594bf-fwdv6,istio-proxy,91,89
default,mc01d6-us-west-1-54f95d6fbf-fnvlt,mc01d6,75,9
default,mc01d6-us-west-1-54f95d6fbf-fnvlt,istio-proxy,74,90
default,mc01d6-us-west-1-54f95d6fbf-p57vq,mc01d6,315,11
default,mc01d6-us-west-1-54f95d6fbf-p57vq,istio-proxy,223,92
default,mc01d6-us-west-1-54f95d6fbf-qr7w2,mc01d6,219,11
default,mc01d6-us-west-1-54f95d6fbf-qr7w2,istio-proxy,164,91
default,mc12c6-us-central-1-59464dccc4-2lm8m,mc12c6,139,11
default,mc12c6-us-central-1-59464dccc4-2lm8m,istio-proxy,94,89
default,mc12c6-us-central-1-59464dccc4-2rrwv,mc12c6,148,12
default,mc12c6-us-central-1-59464dccc4-2rrwv,istio-proxy,94,89
default,mc12c6-us-central-1-59464dccc4-59l9m,mc12c6,150,11
default,mc12c6-us-central-1-59464dccc4-59l9m,istio-proxy,97,91
default,mc12c6-us-east-1-b89f9586-8sskk,mc12c6,116,9
default,mc12c6-us-east-1-b89f9586-8sskk,istio-proxy,89,89
default,mc12c6-us-east-1-b89f9586-x5bhn,mc12c6,114,9
default,mc12c6-us-east-1-b89f9586-x5bhn,istio-proxy,90,90
default,mc12c6-us-east-1-b89f9586-xnwrx,mc12c6,109,9
default,mc12c6-us-east-1-b89f9586-xnwrx,istio-proxy,80,91
default,mc12c6-us-south-1-54d5dfbcdb-czxpr,mc12c6,115,10
default,mc12c6-us-south-1-54d5dfbcdb-czxpr,istio-proxy,73,89
default,mc12c6-us-south-1-54d5dfbcdb-qgtzd,mc12c6,127,9
default,mc12c6-us-south-1-54d5dfbcdb-qgtzd,istio-proxy,86,89
default,mc12c6-us-south-1-54d5dfbcdb-z2svn,mc12c6,102,9
default,mc12c6-us-south-1-54d5dfbcdb-z2svn,istio-proxy,85,90
default,mc12c6-us-west-1-65dd4b7454-dhkjn,mc12c6,240,10
default,mc12c6-us-west-1-65dd4b7454-dhkjn,istio-proxy,177,89
default,mc12c6-us-west-1-65dd4b7454-g69bp,mc12c6,171,10
default,mc12c6-us-west-1-65dd4b7454-g69bp,istio-proxy,135,88
default,mc12c6-us-west-1-65dd4b7454-rjktx,mc12c6,234,9
default,mc12c6-us-west-1-65dd4b7454-rjktx,istio-proxy,183,90
default,mc46a6-us-central-1-dc76d4f77-2z4tx,mc46a6,138,11
default,mc46a6-us-central-1-dc76d4f77-2z4tx,istio-proxy,116,92
default,mc46a6-us-central-1-dc76d4f77-ttvmn,mc46a6,151,12
default,mc46a6-us-central-1-dc76d4f77-ttvmn,istio-proxy,93,91
default,mc46a6-us-central-1-dc76d4f77-xbt99,mc46a6,146,11
default,mc46a6-us-central-1-dc76d4f77-xbt99,istio-proxy,99,90
default,mc46a6-us-east-1-74d7774df-5zhpx,mc46a6,116,9
default,mc46a6-us-east-1-74d7774df-5zhpx,istio-proxy,86,90
default,mc46a6-us-east-1-74d7774df-dvjvq,mc46a6,90,9
default,mc46a6-us-east-1-74d7774df-dvjvq,istio-proxy,86,89
default,mc46a6-us-east-1-74d7774df-w7tmf,mc46a6,114,9
default,mc46a6-us-east-1-74d7774df-w7tmf,istio-proxy,85,89
default,mc46a6-us-south-1-68b598cfcc-sxfg6,mc46a6,121,10
default,mc46a6-us-south-1-68b598cfcc-sxfg6,istio-proxy,89,91
default,mc46a6-us-south-1-68b598cfcc-vrnzk,mc46a6,117,9
default,mc46a6-us-south-1-68b598cfcc-vrnzk,istio-proxy,90,88
default,mc46a6-us-south-1-68b598cfcc-wjqwm,mc46a6,108,9
default,mc46a6-us-south-1-68b598cfcc-wjqwm,istio-proxy,72,89
default,mc46a6-us-west-1-c85c55fd6-2fcm9,mc46a6,174,10
default,mc46a6-us-west-1-c85c55fd6-2fcm9,istio-proxy,112,91
default,mc46a6-us-west-1-c85c55fd6-n4r28,mc46a6,230,9
default,mc46a6-us-west-1-c85c55fd6-n4r28,istio-proxy,180,90
default,mc46a6-us-west-1-c85c55fd6-zjfpd,mc46a6,205,10
default,mc46a6-us-west-1-c85c55fd6-zjfpd,istio-proxy,156,89
default,mc59ee-us-central-1-5594d4bbd5-5lcsp,mc59ee,143,11
default,mc59ee-us-central-1-5594d4bbd5-5lcsp,istio-proxy,134,92
default,mc59ee-us-central-1-5594d4bbd5-8k86s,mc59ee,177,11
default,mc59ee-us-central-1-5594d4bbd5-8k86s,istio-proxy,98,89
default,mc59ee-us-central-1-5594d4bbd5-b8794,mc59ee,174,12
default,mc59ee-us-central-1-5594d4bbd5-b8794,istio-proxy,95,89
default,mc59ee-us-east-1-7d6d8dd599-4cx56,mc59ee,112,9
default,mc59ee-us-east-1-7d6d8dd599-4cx56,istio-proxy,86,89
default,mc59ee-us-east-1-7d6d8dd599-jl6xk,mc59ee,107,9
default,mc59ee-us-east-1-7d6d8dd599-jl6xk,istio-proxy,88,89
default,mc59ee-us-east-1-7d6d8dd599-szv74,mc59ee,117,9
default,mc59ee-us-east-1-7d6d8dd599-szv74,istio-proxy,87,90
default,mc59ee-us-south-1-775b688fd9-fkr7q,mc59ee,123,9
default,mc59ee-us-south-1-775b688fd9-fkr7q,istio-proxy,68,91
default,mc59ee-us-south-1-775b688fd9-g6gbv,mc59ee,105,9
default,mc59ee-us-south-1-775b688fd9-g6gbv,istio-proxy,83,90
default,mc59ee-us-south-1-775b688fd9-vcrvb,mc59ee,118,9
default,mc59ee-us-south-1-775b688fd9-vcrvb,istio-proxy,69,92
default,mc59ee-us-west-1-5d4996d5d7-5wcsb,mc59ee,169,10
default,mc59ee-us-west-1-5d4996d5d7-5wcsb,istio-proxy,115,90
default,mc59ee-us-west-1-5d4996d5d7-7ph9j,mc59ee,239,9
default,mc59ee-us-west-1-5d4996d5d7-7ph9j,istio-proxy,149,90
default,mc59ee-us-west-1-5d4996d5d7-9xnwz,mc59ee,194,10
default,mc59ee-us-west-1-5d4996d5d7-9xnwz,istio-proxy,126,89
default,mc660d-us-central-1-b8659c749-n5np4,mc660d,143,11
default,mc660d-us-central-1-b8659c749-n5np4,istio-proxy,99,90
default,mc660d-us-central-1-b8659c749-rj6sl,mc660d,189,11
default,mc660d-us-central-1-b8659c749-rj6sl,istio-proxy,95,91
default,mc660d-us-central-1-b8659c749-vvpbh,mc660d,139,13
default,mc660d-us-central-1-b8659c749-vvpbh,istio-proxy,127,90
default,mc660d-us-east-1-6bbbb479cf-bs2tp,mc660d,113,9
default,mc660d-us-east-1-6bbbb479cf-bs2tp,istio-proxy,85,88
default,mc660d-us-east-1-6bbbb479cf-csqtc,mc660d,115,9
default,mc660d-us-east-1-6bbbb479cf-csqtc,istio-proxy,86,89
default,mc660d-us-east-1-6bbbb479cf-lq2ws,mc660d,118,9
default,mc660d-us-east-1-6bbbb479cf-lq2ws,istio-proxy,88,91
default,mc660d-us-south-1-865fcc9d5c-584w4,mc660d,119,9
default,mc660d-us-south-1-865fcc9d5c-584w4,istio-proxy,64,90
default,mc660d-us-south-1-865fcc9d5c-5m9lf,mc660d,93,9
default,mc660d-us-south-1-865fcc9d5c-5m9lf,istio-proxy,87,88
default,mc660d-us-south-1-865fcc9d5c-g5z7t,mc660d,129,9
default,mc660d-us-south-1-865fcc9d5c-g5z7t,istio-proxy,67,88
default,mc660d-us-west-1-5489787cff-6gdqp,mc660d,172,9
default,mc660d-us-west-1-5489787cff-6gdqp,istio-proxy,123,91
default,mc660d-us-west-1-5489787cff-8f6bl,mc660d,161,9
default,mc660d-us-west-1-5489787cff-8f6bl,istio-proxy,155,89
default,mc660d-us-west-1-5489787cff-bmmbj,mc660d,229,9
default,mc660d-us-west-1-5489787cff-bmmbj,istio-proxy,181,88
default,mc676c-us-central-1-5c99487558-m5fjx,mc676c,140,10
default,mc676c-us-central-1-5c99487558-m5fjx,istio-proxy,90,89
default,mc676c-us-central-1-5c99487558-nsbf9,mc676c,139,11
default,mc676c-us-central-1-5c99487558-nsbf9,istio-proxy,95,88
default,mc676c-us-central-1-5c99487558-zvt6t,mc676c,147,12
default,mc676c-us-central-1-5c99487558-zvt6t,istio-proxy,100,90
default,mc676c-us-east-1-85d5f7f5d6-448qw,mc676c,114,9
default,mc676c-us-east-1-85d5f7f5d6-448qw,istio-proxy,85,88
default,mc676c-us-east-1-85d5f7f5d6-5vk6h,mc676c,118,9
default,mc676c-us-east-1-85d5f7f5d6-5vk6h,istio-proxy,87,89
default,mc676c-us-east-1-85d5f7f5d6-w7dnc,mc676c,74,9
default,mc676c-us-east-1-85d5f7f5d6-w7dnc,istio-proxy,86,90
default,mc676c-us-south-1-6847df64db-2tptj,mc676c,100,9
default,mc676c-us-south-1-6847df64db-2tptj,istio-proxy,71,91
default,mc676c-us-south-1-6847df64db-vlrpt,mc676c,113,10
default,mc676c-us-south-1-6847df64db-vlrpt,istio-proxy,88,90
default,mc676c-us-south-1-6847df64db-z9f2w,mc676c,98,9
default,mc676c-us-south-1-6847df64db-z9f2w,istio-proxy,86,90
default,mc676c-us-west-1-55bb4bfb9d-nznvw,mc676c,196,9
default,mc676c-us-west-1-55bb4bfb9d-nznvw,istio-proxy,180,90
default,mc676c-us-west-1-55bb4bfb9d-vm9td,mc676c,237,10
default,mc676c-us-west-1-55bb4bfb9d-vm9td,istio-proxy,183,90
default,mc676c-us-west-1-55bb4bfb9d-vvzjz,mc676c,173,10
default,mc676c-us-west-1-55bb4bfb9d-vvzjz,istio-proxy,126,88
default,mc9653-us-central-1-6c6b8d6bd5-2lgx8,mc9653,160,12
default,mc9653-us-central-1-6c6b8d6bd5-2lgx8,istio-proxy,90,88
default,mc9653-us-central-1-6c6b8d6bd5-ln666,mc9653,117,10
default,mc9653-us-central-1-6c6b8d6bd5-ln666,istio-proxy,97,89
default,mc9653-us-central-1-6c6b8d6bd5-vh4vt,mc9653,116,11
default,mc9653-us-central-1-6c6b8d6bd5-vh4vt,istio-proxy,95,91
default,mc9653-us-east-1-64dcf586c7-4rd9x,mc9653,101,9
default,mc9653-us-east-1-64dcf586c7-4rd9x,istio-proxy,84,90
default,mc9653-us-east-1-64dcf586c7-mp8km,mc9653,109,9
default,mc9653-us-east-1-64dcf586c7-mp8km,istio-proxy,82,88
default,mc9653-us-east-1-64dcf586c7-ng55s,mc9653,120,9
default,mc9653-us-east-1-64dcf586c7-ng55s,istio-proxy,81,90
default,mc9653-us-south-1-5798dd756f-4b9p7,mc9653,98,9
default,mc9653-us-south-1-5798dd756f-4b9p7,istio-proxy,88,90
default,mc9653-us-south-1-5798dd756f-mrtbv,mc9653,105,9
