Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7858747869-c2mgf,db10bb,370,18
default,db10bb-us-central-1-7858747869-c2mgf,istio-proxy,146,91
default,db10bb-us-central-1-7858747869-vmphk,db10bb,369,18
default,db10bb-us-central-1-7858747869-vmphk,istio-proxy,36,90
default,db10bb-us-central-1-7858747869-x2h9s,db10bb,648,39
default,db10bb-us-central-1-7858747869-x2h9s,istio-proxy,122,89
default,db10bb-us-east-1-7dd844697c-4nj8v,db10bb,343,12
default,db10bb-us-east-1-7dd844697c-4nj8v,istio-proxy,50,89
default,db10bb-us-east-1-7dd844697c-gjwmp,db10bb,0,8
default,db10bb-us-east-1-7dd844697c-gjwmp,istio-proxy,84,89
default,db10bb-us-east-1-7dd844697c-xksfh,db10bb,211,8
default,db10bb-us-east-1-7dd844697c-xksfh,istio-proxy,57,89
default,db10bb-us-south-1-755c44469-8j6x4,db10bb,154,10
default,db10bb-us-south-1-755c44469-8j6x4,istio-proxy,60,89
default,db10bb-us-south-1-755c44469-dg2h2,db10bb,0,10
default,db10bb-us-south-1-755c44469-dg2h2,istio-proxy,35,88
default,db10bb-us-south-1-755c44469-rd5tm,db10bb,186,11
default,db10bb-us-south-1-755c44469-rd5tm,istio-proxy,57,90
default,db10bb-us-west-1-749844b945-pwdnj,db10bb,758,16
default,db10bb-us-west-1-749844b945-pwdnj,istio-proxy,105,91
default,db10bb-us-west-1-749844b945-sr9gb,db10bb,592,13
default,db10bb-us-west-1-749844b945-sr9gb,istio-proxy,124,88
default,db10bb-us-west-1-749844b945-vbxr2,db10bb,556,15
default,db10bb-us-west-1-749844b945-vbxr2,istio-proxy,108,91
default,db2af0-us-central-1-7b6f8867c5-bg2hk,db2af0,1172,24
default,db2af0-us-central-1-7b6f8867c5-bg2hk,istio-proxy,102,91
default,db2af0-us-central-1-7b6f8867c5-dx6hf,db2af0,1055,23
default,db2af0-us-central-1-7b6f8867c5-dx6hf,istio-proxy,94,91
default,db2af0-us-central-1-7b6f8867c5-mf7lm,db2af0,576,42
default,db2af0-us-central-1-7b6f8867c5-mf7lm,istio-proxy,132,90
