Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-79955c95-d9sdl,server,2,139
default,adservice-us-central-1-79955c95-d9sdl,istio-proxy,3,84
default,adservice-us-central-1-79955c95-v7tcm,server,3,139
default,adservice-us-central-1-79955c95-v7tcm,istio-proxy,3,87
default,adservice-us-central-1-79955c95-wwshd,server,2,139
default,adservice-us-central-1-79955c95-wwshd,istio-proxy,4,83
default,adservice-us-east-1-78896c4779-djtc7,server,2,138
default,adservice-us-east-1-78896c4779-djtc7,istio-proxy,3,84
default,adservice-us-east-1-78896c4779-frbbc,server,4,140
default,adservice-us-east-1-78896c4779-frbbc,istio-proxy,3,83
default,adservice-us-east-1-78896c4779-kh749,server,3,140
default,adservice-us-east-1-78896c4779-kh749,istio-proxy,3,87
default,adservice-us-south-1-5fc5fd9bfd-6rrj8,server,3,141
default,adservice-us-south-1-5fc5fd9bfd-6rrj8,istio-proxy,4,86
default,adservice-us-south-1-5fc5fd9bfd-845kl,server,2,141
default,adservice-us-south-1-5fc5fd9bfd-845kl,istio-proxy,3,82
default,adservice-us-south-1-5fc5fd9bfd-tzpbm,server,3,141
default,adservice-us-south-1-5fc5fd9bfd-tzpbm,istio-proxy,4,83
default,adservice-us-west-1-86f6f754d-nlnwd,server,3,137
default,adservice-us-west-1-86f6f754d-nlnwd,istio-proxy,3,85
default,adservice-us-west-1-86f6f754d-vc6lb,server,3,140
default,adservice-us-west-1-86f6f754d-vc6lb,istio-proxy,3,84
default,adservice-us-west-1-86f6f754d-w5njw,server,4,140
default,adservice-us-west-1-86f6f754d-w5njw,istio-proxy,3,84
default,cartservice-us-central-1-859d4d8549-6c6t5,server,4,28
default,cartservice-us-central-1-859d4d8549-6c6t5,istio-proxy,5,83
default,cartservice-us-central-1-859d4d8549-b4qcg,server,237,43
default,cartservice-us-central-1-859d4d8549-b4qcg,istio-proxy,19,86
default,cartservice-us-central-1-859d4d8549-ls2zp,server,2,28
default,cartservice-us-central-1-859d4d8549-ls2zp,istio-proxy,4,84
default,cartservice-us-east-1-66fbf55f67-gjxxj,server,1,26
default,cartservice-us-east-1-66fbf55f67-gjxxj,istio-proxy,58,86
default,cartservice-us-east-1-66fbf55f67-s99bf,server,294,45
default,cartservice-us-east-1-66fbf55f67-s99bf,istio-proxy,91,87
default,cartservice-us-east-1-66fbf55f67-wb4v5,server,283,44
default,cartservice-us-east-1-66fbf55f67-wb4v5,istio-proxy,3,83
default,cartservice-us-south-1-788988c5d8-l8z7x,server,187,44
default,cartservice-us-south-1-788988c5d8-l8z7x,istio-proxy,80,84
default,cartservice-us-south-1-788988c5d8-phsq4,server,2,26
default,cartservice-us-south-1-788988c5d8-phsq4,istio-proxy,26,86
default,cartservice-us-south-1-788988c5d8-xbtwd,server,232,47
default,cartservice-us-south-1-788988c5d8-xbtwd,istio-proxy,63,84
default,cartservice-us-west-1-6c975dd684-848p4,server,43,35
default,cartservice-us-west-1-6c975dd684-848p4,istio-proxy,3,86
default,cartservice-us-west-1-6c975dd684-nstkj,server,436,65
default,cartservice-us-west-1-6c975dd684-nstkj,istio-proxy,150,84
default,cartservice-us-west-1-6c975dd684-s9hzq,server,541,56
default,cartservice-us-west-1-6c975dd684-s9hzq,istio-proxy,3,85
default,checkoutservice-us-central-1-7d97885fb9-76sgt,server,108,11
default,checkoutservice-us-central-1-7d97885fb9-76sgt,istio-proxy,244,85
default,checkoutservice-us-central-1-7d97885fb9-9xvsj,server,100,10
default,checkoutservice-us-central-1-7d97885fb9-9xvsj,istio-proxy,214,88
default,checkoutservice-us-central-1-7d97885fb9-gwngj,server,7,9
default,checkoutservice-us-central-1-7d97885fb9-gwngj,istio-proxy,105,87
default,checkoutservice-us-east-1-7fc66b6f7f-2d7x6,server,24,10
default,checkoutservice-us-east-1-7fc66b6f7f-2d7x6,istio-proxy,122,84
default,checkoutservice-us-east-1-7fc66b6f7f-gvblb,server,0,8
default,checkoutservice-us-east-1-7fc66b6f7f-gvblb,istio-proxy,107,85
default,checkoutservice-us-east-1-7fc66b6f7f-vpp99,server,69,10
default,checkoutservice-us-east-1-7fc66b6f7f-vpp99,istio-proxy,3,85
default,checkoutservice-us-south-1-5cd86c8897-77wnh,server,124,11
default,checkoutservice-us-south-1-5cd86c8897-77wnh,istio-proxy,5,83
default,checkoutservice-us-south-1-5cd86c8897-br42g,server,0,9
default,checkoutservice-us-south-1-5cd86c8897-br42g,istio-proxy,214,86
default,checkoutservice-us-south-1-5cd86c8897-vqgcw,server,15,10
default,checkoutservice-us-south-1-5cd86c8897-vqgcw,istio-proxy,3,83
default,checkoutservice-us-west-1-9c7c446f4-95k4d,server,80,11
default,checkoutservice-us-west-1-9c7c446f4-95k4d,istio-proxy,372,86
default,checkoutservice-us-west-1-9c7c446f4-cpgvd,server,179,11
default,checkoutservice-us-west-1-9c7c446f4-cpgvd,istio-proxy,384,86
default,checkoutservice-us-west-1-9c7c446f4-wc48q,server,250,11
default,checkoutservice-us-west-1-9c7c446f4-wc48q,istio-proxy,455,84
default,currencyservice-us-central-1-66dcf59d5d-7492w,server,52,21
default,currencyservice-us-central-1-66dcf59d5d-7492w,istio-proxy,4,85
default,currencyservice-us-central-1-66dcf59d5d-9bkxh,server,75,22
default,currencyservice-us-central-1-66dcf59d5d-9bkxh,istio-proxy,7,86
default,currencyservice-us-central-1-66dcf59d5d-gzt5z,server,28,18
default,currencyservice-us-central-1-66dcf59d5d-gzt5z,istio-proxy,29,85
default,currencyservice-us-east-1-6cb5cd895b-7sctn,server,47,20
default,currencyservice-us-east-1-6cb5cd895b-7sctn,istio-proxy,27,87
default,currencyservice-us-east-1-6cb5cd895b-cpf9h,server,47,19
default,currencyservice-us-east-1-6cb5cd895b-cpf9h,istio-proxy,20,85
default,currencyservice-us-east-1-6cb5cd895b-crf6s,server,51,21
default,currencyservice-us-east-1-6cb5cd895b-crf6s,istio-proxy,25,85
default,currencyservice-us-south-1-777d4cfdc4-jf7gg,server,46,20
default,currencyservice-us-south-1-777d4cfdc4-jf7gg,istio-proxy,4,85
default,currencyservice-us-south-1-777d4cfdc4-mgl5p,server,46,20
default,currencyservice-us-south-1-777d4cfdc4-mgl5p,istio-proxy,5,83
default,currencyservice-us-south-1-777d4cfdc4-n4zhj,server,0,18
default,currencyservice-us-south-1-777d4cfdc4-n4zhj,istio-proxy,23,85
default,currencyservice-us-west-1-67c8588b5d-k72l5,server,0,18
default,currencyservice-us-west-1-67c8588b5d-k72l5,istio-proxy,5,86
default,currencyservice-us-west-1-67c8588b5d-lnfp7,server,0,18
default,currencyservice-us-west-1-67c8588b5d-lnfp7,istio-proxy,5,86
default,currencyservice-us-west-1-67c8588b5d-rvzcs,server,71,21
default,currencyservice-us-west-1-67c8588b5d-rvzcs,istio-proxy,109,84
default,emailservice-us-central-1-57cb964cb8-5jvdm,server,31,41
default,emailservice-us-central-1-57cb964cb8-5jvdm,istio-proxy,11,85
default,emailservice-us-central-1-57cb964cb8-66gfd,server,19,41
default,emailservice-us-central-1-57cb964cb8-66gfd,istio-proxy,18,84
default,emailservice-us-central-1-57cb964cb8-vrtk7,server,35,41
default,emailservice-us-central-1-57cb964cb8-vrtk7,istio-proxy,30,84
default,emailservice-us-east-1-665d894dcb-5gqsq,server,24,41
default,emailservice-us-east-1-665d894dcb-5gqsq,istio-proxy,22,87
default,emailservice-us-east-1-665d894dcb-cplrg,server,19,41
default,emailservice-us-east-1-665d894dcb-cplrg,istio-proxy,4,85
default,emailservice-us-east-1-665d894dcb-x2k4l,server,18,41
default,emailservice-us-east-1-665d894dcb-x2k4l,istio-proxy,21,86
default,emailservice-us-south-1-57c5756fd4-ff57t,server,1,40
default,emailservice-us-south-1-57c5756fd4-ff57t,istio-proxy,31,85
default,emailservice-us-south-1-57c5756fd4-rjh4p,server,21,41
default,emailservice-us-south-1-57c5756fd4-rjh4p,istio-proxy,6,86
default,emailservice-us-south-1-57c5756fd4-zqv5v,server,3,40
default,emailservice-us-south-1-57c5756fd4-zqv5v,istio-proxy,6,84
default,emailservice-us-west-1-6958c8d68d-5rwj5,server,112,41
default,emailservice-us-west-1-6958c8d68d-5rwj5,istio-proxy,3,82
default,emailservice-us-west-1-6958c8d68d-6n7t2,server,28,41
default,emailservice-us-west-1-6958c8d68d-6n7t2,istio-proxy,76,83
default,emailservice-us-west-1-6958c8d68d-pcjgc,server,12,41
default,emailservice-us-west-1-6958c8d68d-pcjgc,istio-proxy,81,84
default,frontend-us-central-1-69d567b59d-tpsjb,server,0,11
default,frontend-us-central-1-69d567b59d-tpsjb,istio-proxy,177,86
default,frontend-us-central-1-69d567b59d-w5hpr,server,117,16
default,frontend-us-central-1-69d567b59d-w5hpr,istio-proxy,110,85
default,frontend-us-central-1-69d567b59d-wh77s,server,63,16
default,frontend-us-central-1-69d567b59d-wh77s,istio-proxy,3,85
default,frontend-us-east-1-6f54c58d9b-7skvh,server,48,15
default,frontend-us-east-1-6f54c58d9b-7skvh,istio-proxy,34,85
default,frontend-us-east-1-6f54c58d9b-d9kj7,server,32,15
default,frontend-us-east-1-6f54c58d9b-d9kj7,istio-proxy,47,87
default,frontend-us-east-1-6f54c58d9b-j8j98,server,31,15
default,frontend-us-east-1-6f54c58d9b-j8j98,istio-proxy,165,88
default,frontend-us-south-1-84f88b9cd-8bjbw,server,68,16
default,frontend-us-south-1-84f88b9cd-8bjbw,istio-proxy,119,85
default,frontend-us-south-1-84f88b9cd-ndq8f,server,53,16
default,frontend-us-south-1-84f88b9cd-ndq8f,istio-proxy,48,86
default,frontend-us-south-1-84f88b9cd-w569z,server,107,17
