Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-79955c95-d9sdl,server,3,144
default,adservice-us-central-1-79955c95-d9sdl,istio-proxy,4,84
default,adservice-us-central-1-79955c95-v7tcm,server,2,144
default,adservice-us-central-1-79955c95-v7tcm,istio-proxy,3,87
default,adservice-us-central-1-79955c95-wwshd,server,3,143
default,adservice-us-central-1-79955c95-wwshd,istio-proxy,3,83
default,adservice-us-east-1-78896c4779-djtc7,server,3,143
default,adservice-us-east-1-78896c4779-djtc7,istio-proxy,3,84
default,adservice-us-east-1-78896c4779-frbbc,server,2,145
default,adservice-us-east-1-78896c4779-frbbc,istio-proxy,3,83
default,adservice-us-east-1-78896c4779-kh749,server,2,145
default,adservice-us-east-1-78896c4779-kh749,istio-proxy,4,87
default,adservice-us-south-1-5fc5fd9bfd-6rrj8,server,3,146
default,adservice-us-south-1-5fc5fd9bfd-6rrj8,istio-proxy,3,86
default,adservice-us-south-1-5fc5fd9bfd-845kl,server,2,141
default,adservice-us-south-1-5fc5fd9bfd-845kl,istio-proxy,4,82
default,adservice-us-south-1-5fc5fd9bfd-tzpbm,server,3,146
default,adservice-us-south-1-5fc5fd9bfd-tzpbm,istio-proxy,3,83
default,adservice-us-west-1-86f6f754d-nlnwd,server,4,147
default,adservice-us-west-1-86f6f754d-nlnwd,istio-proxy,4,85
default,adservice-us-west-1-86f6f754d-vc6lb,server,3,145
default,adservice-us-west-1-86f6f754d-vc6lb,istio-proxy,4,84
default,adservice-us-west-1-86f6f754d-w5njw,server,4,145
default,adservice-us-west-1-86f6f754d-w5njw,istio-proxy,4,84
default,cartservice-us-central-1-859d4d8549-6c6t5,server,306,48
default,cartservice-us-central-1-859d4d8549-6c6t5,istio-proxy,98,84
default,cartservice-us-central-1-859d4d8549-b4qcg,server,268,56
default,cartservice-us-central-1-859d4d8549-b4qcg,istio-proxy,178,87
default,cartservice-us-central-1-859d4d8549-ls2zp,server,391,55
default,cartservice-us-central-1-859d4d8549-ls2zp,istio-proxy,119,85
default,cartservice-us-east-1-66fbf55f67-gjxxj,server,363,49
default,cartservice-us-east-1-66fbf55f67-gjxxj,istio-proxy,152,86
default,cartservice-us-east-1-66fbf55f67-s99bf,server,294,45
default,cartservice-us-east-1-66fbf55f67-s99bf,istio-proxy,91,87
default,cartservice-us-east-1-66fbf55f67-wb4v5,server,236,51
default,cartservice-us-east-1-66fbf55f67-wb4v5,istio-proxy,138,85
default,cartservice-us-south-1-788988c5d8-l8z7x,server,263,56
default,cartservice-us-south-1-788988c5d8-l8z7x,istio-proxy,190,84
default,cartservice-us-south-1-788988c5d8-phsq4,server,421,48
default,cartservice-us-south-1-788988c5d8-phsq4,istio-proxy,170,86
default,cartservice-us-south-1-788988c5d8-xbtwd,server,267,56
default,cartservice-us-south-1-788988c5d8-xbtwd,istio-proxy,63,84
default,cartservice-us-west-1-6c975dd684-848p4,server,751,73
default,cartservice-us-west-1-6c975dd684-848p4,istio-proxy,572,89
default,cartservice-us-west-1-6c975dd684-nstkj,server,467,110
default,cartservice-us-west-1-6c975dd684-nstkj,istio-proxy,610,85
default,cartservice-us-west-1-6c975dd684-s9hzq,server,515,102
default,cartservice-us-west-1-6c975dd684-s9hzq,istio-proxy,481,87
default,checkoutservice-us-central-1-7d97885fb9-76sgt,server,307,12
default,checkoutservice-us-central-1-7d97885fb9-76sgt,istio-proxy,624,85
default,checkoutservice-us-central-1-7d97885fb9-9xvsj,server,312,11
default,checkoutservice-us-central-1-7d97885fb9-9xvsj,istio-proxy,606,88
default,checkoutservice-us-central-1-7d97885fb9-gwngj,server,273,11
default,checkoutservice-us-central-1-7d97885fb9-gwngj,istio-proxy,569,87
default,checkoutservice-us-east-1-7fc66b6f7f-2d7x6,server,164,11
default,checkoutservice-us-east-1-7fc66b6f7f-2d7x6,istio-proxy,369,84
default,checkoutservice-us-east-1-7fc66b6f7f-gvblb,server,92,11
default,checkoutservice-us-east-1-7fc66b6f7f-gvblb,istio-proxy,470,85
default,checkoutservice-us-east-1-7fc66b6f7f-vpp99,server,217,11
default,checkoutservice-us-east-1-7fc66b6f7f-vpp99,istio-proxy,340,87
default,checkoutservice-us-south-1-5cd86c8897-77wnh,server,124,11
default,checkoutservice-us-south-1-5cd86c8897-77wnh,istio-proxy,261,84
default,checkoutservice-us-south-1-5cd86c8897-br42g,server,231,11
default,checkoutservice-us-south-1-5cd86c8897-br42g,istio-proxy,564,86
default,checkoutservice-us-south-1-5cd86c8897-vqgcw,server,236,11
default,checkoutservice-us-south-1-5cd86c8897-vqgcw,istio-proxy,411,85
default,checkoutservice-us-west-1-9c7c446f4-95k4d,server,363,11
default,checkoutservice-us-west-1-9c7c446f4-95k4d,istio-proxy,866,86
default,checkoutservice-us-west-1-9c7c446f4-cpgvd,server,362,11
default,checkoutservice-us-west-1-9c7c446f4-cpgvd,istio-proxy,867,86
default,checkoutservice-us-west-1-9c7c446f4-wc48q,server,355,11
default,checkoutservice-us-west-1-9c7c446f4-wc48q,istio-proxy,455,84
default,currencyservice-us-central-1-66dcf59d5d-7492w,server,240,28
default,currencyservice-us-central-1-66dcf59d5d-7492w,istio-proxy,106,86
default,currencyservice-us-central-1-66dcf59d5d-9bkxh,server,232,30
default,currencyservice-us-central-1-66dcf59d5d-9bkxh,istio-proxy,125,87
default,currencyservice-us-central-1-66dcf59d5d-gzt5z,server,220,28
default,currencyservice-us-central-1-66dcf59d5d-gzt5z,istio-proxy,135,86
default,currencyservice-us-east-1-6cb5cd895b-7sctn,server,168,27
default,currencyservice-us-east-1-6cb5cd895b-7sctn,istio-proxy,98,87
default,currencyservice-us-east-1-6cb5cd895b-cpf9h,server,125,25
default,currencyservice-us-east-1-6cb5cd895b-cpf9h,istio-proxy,92,85
default,currencyservice-us-east-1-6cb5cd895b-crf6s,server,190,28
default,currencyservice-us-east-1-6cb5cd895b-crf6s,istio-proxy,97,85
default,currencyservice-us-south-1-777d4cfdc4-jf7gg,server,208,30
default,currencyservice-us-south-1-777d4cfdc4-jf7gg,istio-proxy,79,86
default,currencyservice-us-south-1-777d4cfdc4-mgl5p,server,46,20
default,currencyservice-us-south-1-777d4cfdc4-mgl5p,istio-proxy,56,84
default,currencyservice-us-south-1-777d4cfdc4-n4zhj,server,121,25
